id,file,question,answer,explanation
3591,f079c1e5bf5302810a9cc64a130b9ea9.png,Is the number of purple matte blocks in front of the big red shiny ball the same as the number of green metallic cubes?,no,There are two purple matte blocks that are in front of the big red shiny ball and there is a green metallic cube.
1052,69e07dfe12312653c559b951904872de.png,Is there anything else that has the same size as the gray metallic object?,no,There are no things which have the identical size as a gray metallic sphere.
1590,61ae0132663d60754a7e5abb25204b10.png,How many small blue balls are there?,0,There are no small blue balls.
3008,64330a75bd5d0078616c366b37807352.png,The matte sphere that is the same color as the large cylinder is what size?,small,There is a small matte sphere that has the same color as a large cylinder.
2029,2587db2515e5235b8419ab5baab194f9.png,There is a large cylinder that is to the right of the large yellow thing in front of the big object that is to the right of the red shiny cube; what is its color?,blue,There is a large blue cylinder that is right of the large yellow cylinder that is in front of the big cube that is right of the red shiny cube.
3418,0a1732441e4943bb50fd1b86bdf2c252.png,Is the number of blue shiny balls greater than the number of red shiny things?,no,There are two blue shiny balls and there is a red shiny cube.
1807,4143cf5ed0a0cbabe9711ce505d4aaab.png,What is the material of the thing that is both on the left side of the shiny cube and in front of the tiny thing?,metal,There is a metal sphere on the left side of the shiny cube and in front of the tiny sphere.
2696,ec7e83170c0442ac4384af60f6acf656.png,There is a tiny object that is the same color as the tiny ball; what is its material?,rubber,There is a tiny green rubber block that has the same color as a tiny ball.
3039,2849b8062803fbaf6ab5c6a72c05b621.png,Is there a yellow thing that is in front of the big shiny block in front of the big cylinder behind the small gray ball?,yes,There is a yellow cube that is in front of the big shiny block that is in front of the big cylinder that is behind the small gray ball.
472,2ce0a07fef33d0eaf8b5fca65afbd4e8.png,What material is the other big object that is the same shape as the green matte thing?,rubber,The big rubber block has the same shape as a green matte block.
3289,13fa041ce3996845ee4e4a8bde02ae25.png,What is the shape of the tiny shiny thing on the right side of the small ball that is to the right of the brown shiny thing?,cube,There is a tiny shiny cube that is right of the small ball that is right of the brown shiny ball.
4074,e0c9a7187239b63bac85e9d4559d3e99.png,What is the size of the other thing that is the same shape as the green thing?,large,There is a large cylinder that has the same shape as a green cylinder.
3496,f215dea0ae7925c3efb75a654bf2af1a.png,Is the number of small blue things that are on the right side of the tiny rubber thing less than the number of yellow spheres?,yes,There are no small blue things which are on the right side of the tiny rubber cube and there is a yellow sphere.
279,c03b32afa1d953ff7c4bcd4d244cff50.png,What is the color of the sphere that is the same material as the red block?,gray,There is a gray rubber sphere that has the same material as a red block.
1741,b6874d764ccfc4ebb5bc50bf488c3b6e.png,Is there any other thing that has the same size as the matte sphere?,no,There are no things that have the same size as a matte sphere.
4624,17a15c01ba5a606a8efc3201198aa328.png,Do the big shiny ball and the rubber cylinder have the same color?,yes,The big shiny ball is blue and the rubber cylinder is blue.
2886,0be7b1a107603af79f1cd95d0c23bc20.png,How many big objects are there?,3,"There are a small green rubber ball, a large green cylinder and a large gray cube."
1941,438887df00f918e9337d37abf2433a91.png,What size is the matte thing on the right side of the yellow thing?,large,There is a large matte block that is on the right side of the yellow sphere.
100,f282d49b6be8ffddcc8f71f0edbc7f76.png,The large rubber thing that is both behind the gray matte object and left of the gray rubber ball has what shape?,sphere,There is a large rubber sphere which is behind the gray matte sphere and left of the gray rubber ball.
2804,bad0ec478d8c6f910d696aa7d3788540.png,Is there any other thing that has the same size as the gray thing?,no,No other things have the same size as a gray block.
3570,1828da33d5b25c216962a6e32f176039.png,Does the cyan object to the left of the big cube have the same size as the blue metallic thing that is to the left of the blue metal cylinder?,no,The cyan sphere on the left side of the big cube is bigger than the small blue metallic ball that is left of the blue metal cylinder.
3684,09c106e584316f49191d94928b332aca.png,Is the number of large things behind the rubber sphere greater than the number of tiny blue matte spheres?,yes,There is a large cylinder that is behind the rubber sphere.
3661,6fe7f16820ba49f84303edde2f02efba.png,What size is the sphere that is the same color as the tiny block?,large,There is a large brown sphere that has the same color as a tiny block.
530,f376248cea284b39dea83c5d53ba14d9.png,The large yellow matte thing that is left of the big yellow object that is to the right of the tiny brown metallic block is what shape?,cube,There is a large yellow matte cube that is left of the big yellow cylinder that is right of the tiny brown metallic block.
1886,d1c391e3a3e0679b0e605e1b35122cd3.png,What material is the large cube that is to the left of the large thing that is in front of the matte object that is behind the small matte thing?,rubber,The large cube on the left side of the large cube in front of the matte cube that is behind the small matte cube is rubber.
681,9c27604a0dd807df5f6363c497c3dbcd.png,There is a matte ball; is it the same color as the big cylinder right of the green rubber thing?,yes,There is a large gray matte ball which has the identical color as a big cylinder right of the green rubber cylinder.
3794,923aece13c344139ea82152bdeb2e463.png,What is the color of the shiny cube that is in front of the yellow thing on the right side of the tiny shiny cube behind the tiny yellow block?,yellow,The shiny cube in front of the yellow cube that is right of the tiny shiny cube behind the tiny yellow block is yellow.
3944,4b634d603337319d7c287e2a4b99bea5.png,How many cylinders are both on the right side of the gray sphere and behind the gray shiny object?,0,No cylinders are on the right side of the gray sphere and behind the gray shiny cylinder.
4666,27730be0d9411636e7f5c627e3069420.png,What is the material of the red object behind the small yellow matte cylinder that is left of the large ball that is behind the red matte sphere?,rubber,There is a red rubber block that is behind the small yellow matte cylinder that is left of the large ball that is behind the red matte sphere.
2018,fd4457c27022e8b525e4ab7a2c2339dc.png,Is there anything else of the same color as the big matte sphere?,no,There are no things which have the identical color as a big matte sphere.
1096,7411b8ffd8ee27f77367ded65e779a79.png,There is a cube that is the same color as the large matte ball; what is it made of?,rubber,There is a red rubber cube that has the same color as a large matte ball.
829,a05e2cac039025131d4c8c58e33cfedb.png,Is there any other thing that has the same material as the brown cube?,yes,There is a metallic sphere that has the same material as a brown cube.
2805,1aa6f4820380a620d22066c45364b517.png,Is there any other thing that has the same material as the large yellow thing?,yes,There is a metallic cube that has the same material as a large yellow ball.
3829,f2decc983ce3e0fba861952ef1110273.png,There is a cylinder that is the same color as the tiny rubber ball; what material is it?,metal,There is a silver cylinder that has the same color as a tiny rubber ball.
4381,56a813258488864bd4792133087339bc.png,How big is the purple matte ball?,small,There is a small purple matte ball.
3891,2a17bdd7bf0a6e01b071db0f159c6a86.png,Is there any other thing that is the same material as the large green thing?,no,There are no things which have the identical material as a large green block.
764,331cc8a6bc1e57e99b0812ee4cbf07ac.png,Are there an equal number of balls that are left of the cyan sphere and blue metallic things?,no,There is a ball to the left of the cyan sphere and there are no blue metallic things.
2767,e125b4be9e96fbb9e470b54f33926119.png,What number of other things are the same size as the yellow thing?,2,There are two large things that have the same size as a yellow block.
4328,e302908301972136689be63e5b8de8a5.png,What is the shape of the tiny rubber thing that is the same color as the large rubber thing?,sphere,There is a tiny cyan rubber sphere that has the same color as a large rubber sphere.
3295,12510727d83feadbb525d9c19dffacea.png,What size is the yellow object that is the same shape as the big green thing?,large,The yellow ball has the same shape as a big green ball.
2194,187f8fd8bf0b3a875c9a39515b2e69e7.png,Do the matte sphere in front of the gray sphere and the sphere to the right of the purple rubber object have the same size?,yes,There is a large matte sphere which is in front of the gray sphere.
2357,d04a9b7f346bdf56b99f45f59990bd8d.png,What is the shape of the metallic object that is the same color as the tiny metal cylinder?,sphere,The blue metallic sphere has the same color as a tiny metal cylinder.
3425,fdd013c322a4bea3522f42db62887f33.png,The large thing behind the large sphere that is left of the purple object is what shape?,sphere,There is a large sphere that is right of the large sphere that is left of the purple sphere.
3979,76b6e50e1a4077cc830d5f2450a786a3.png,What number of other objects are the same color as the rubber block?,0,There are no things that have the same color as a rubber block.
911,dcfbe6717f982ce80d394115f1e137f6.png,Is there any other thing that has the same size as the blue rubber thing?,yes,There are a large purple block and a large blue cube that have the same size as a blue rubber cube.
3145,367ed5fd6ff91b63489a27d000d4f7f6.png,What is the material of the large green sphere?,metal,The large green sphere is shiny and metallic in material.
999,6cee72cd5f537f5ea2dbd9c271301701.png,How many objects are small objects behind the tiny metal sphere or tiny objects?,2,There are a block and a sphere which are behind the tiny metal sphere and there is a tiny cube.
3653,0229d46389489457952819d6c5de13ad.png,Is the number of large cyan balls that are in front of the blue matte thing the same as the number of small gray things?,yes,There is a large cyan ball which is located in front of the blue matte ball and there is a small gray cylinder.
2483,5ea82a94d5049e0170813e944007b7d1.png,There is a matte object that is the same color as the small rubber sphere; what size is it?,large,There is a large brown matte sphere that has the same color as a small rubber sphere.
4076,c504584a781fd8f5b66b9b8280959e2c.png,The rubber sphere that is the same size as the brown thing is what color?,red,The small red rubber sphere has the same size as a brown cylinder
2370,1388f156908350e521ca8c3962be13a4.png,How many objects are either tiny things that are right of the yellow object or yellow metallic objects?,3,Explanation. explanation. explanation. explanation. explanation. explanation. explanation. explanation. explanation. explanation. explanation. explanation. explanation. explanation. explanation. explanation. explanation. explanation. explanation. explanation. explanation.
4838,32a8c0707b13626d159428318c56b355.png,Is there a large cube that is right of the large metal thing that is left of the small red rubber object?,yes,There is a large cube that is right of the large metal cylinder that is left of the small red rubber sphere.
33,45e987d817083446a8b7bf4a5f3ba59a.png,There is a green metallic cylinder that is in front of the brown object that is behind the small brown metallic cube; what size is it?,large,There is a large green metallic cylinder in front of the brown cylinder that is behind the small brown metallic cube.
3789,90aeace01988efa07b1ca7a1caccf27c.png,How many balls are both in front of the tiny yellow metal cylinder and right of the tiny purple matte thing?,2,There are two balls which are in front of the tiny yellow metal cylinder and right of the tiny purple matte sphere.
1020,2e5dfa0ec29372c0612a85e75ed13d53.png,There is a ball that is made of the same material as the small green cylinder; what size is it?,small,There is a small ball which has the identical material as a small green cylinder.
1647,78138b1fb43d46f4705d915918c4455b.png,The metal object that is on the right side of the big blue rubber thing is what color?,gray,There is a gray metal cube which is on the right side of the big blue rubber block.
733,5d94893fa88f1f6accd374bb1c712f8c.png,Are there any other things that have the same size as the purple ball?,no,There are no things that have the same size as a purple ball.
4582,d0e6864c25067ba3c34fde5d4ccfcfb2.png,What color is the matte cylinder that is the same size as the gray metal ball?,blue,There is a large matte cylinder which has the identical size as a gray metal ball.
3274,f46ecd10f39429c2a9b6452b34d19cdb.png,What material is the sphere that is the same size as the metal block?,rubber,There is a big sphere which has the identical size as a metal block.
1620,93e62725bc88256a9ad6dccbde8658dc.png,There is a tiny shiny cylinder; does it have the same color as the tiny thing in front of the metal cylinder?,yes,There is a tiny blue shiny cylinder and there is a tiny cyan cube that is in front of the metal cylinder.
3135,a02cf16bfe16d54eb13ea68e48114f0c.png,How many tiny things are either blue metallic spheres or metal cubes?,0,There are no tiny things which are either blue metallic spheres or a metal cube.
2689,030b619c3973f31a46b0a560b4db4d2a.png,Are there the same number of big yellow objects that are right of the big matte object and blue matte spheres?,no,There are no big yellow objects that are right of the big matte sphere and there is a blue matte sphere.
2707,706dc4d3bf5c92af4d44de52aed22efc.png,There is a shiny object that is the same color as the small block; what shape is it?,cylinder,There is a green shiny cylinder which has the identical color as a small block.
297,61eae1768ecaa4ea0b1d527464a0ab06.png,Does the tiny block right of the blue shiny cube have the same material as the large object?,no,There is a tiny block that is right of a blue shiny cube and there is a large matte block.
2339,a759a7b04f8453552a17307e3f6e86a1.png,Do the thing that is in front of the blue matte block and the matte object that is on the left side of the tiny red ball have the same size?,no,The sphere in front of the blue matte block is big and the matte block left of the tiny red ball is big.
653,94fcc6ff81789829cba88cc93174d41e.png,How many rubber objects are large gray objects or tiny cylinders?,2,There are a small cyan rubber cylinder and tiny blue rubber cylinder.
3774,efe9d72bf31855c0ee2dd53d87eb74e9.png,Is the large ball the same color as the small shiny cylinder?,yes,The large ball is cyan and the small shiny cylinder is cyan.
1255,69d2a0a371441f0adc0a9253c1ba8bfb.png,There is a large cyan cylinder; how many metallic cylinders are in front of it?,0,No metallic cylinders are in front of the large cyan cylinder.
4520,24c9860c5982971dcb024470785964ae.png,What number of small things have the same color as the big cube?,2,There are a small blue block and sphere that have the same color as a big cube.
230,94372d36c3d399fe31a3b041c3201d4e.png,There is a rubber thing right of the purple cylinder that is behind the large purple object; what number of small purple matte things are in front of it?,0,No small purple matte cylinders are in front of the rubber cylinder that is right of the purple cylinder that is behind the large purple cylinder.
3276,3c38c8b5be60a562e5bfb822ff8c09bc.png,How many matte things are in front of the small shiny sphere and behind the yellow matte object?,2,There are two matte cylinders that are in front of the small shiny sphere and behind the yellow matte block.
3230,4fef9b994310abfca3fee6bd9c14cf4c.png,What shape is the shiny object that is the same color as the big ball?,cube,There is a shiny yellow cube which has the identical color as a big ball.
691,3ee46c2980b70bcfadce7f3c24e4653d.png,What color is the big thing that is behind the small metallic sphere?,blue,There is a big blue sphere which is behind the small metallic sphere.
2754,837ad8193022f6a13b255cfcf53f2aec.png,Are there any other things that are the same shape as the gray shiny object?,yes,There are four cubes which have the identical shape as a gray shiny cube.
4863,7cd80eaa31950706667669b674574d11.png,Does the big cylinder that is left of the small blue thing have the same material as the large red block?,yes,"The big cylinder to the left of the small blue ball is a matte cylinder, which has the same material as a large red block."
969,51384197f04b9f3a2b143ba33780f55e.png,Are any tiny purple matte objects visible?,yes,There is a tiny purple matte cylinder.
633,8467c91533fa5c8026b68f2da8fd24ce.png,The blue object that is the same size as the purple cylinder is what shape?,cube,There is a small blue cube that has the same size as a purple cylinder.
4092,7b6a85ac8db27cf47fcfa72e88124f45.png,Is the number of tiny matte cubes in front of the big yellow rubber sphere less than the number of rubber objects that are on the left side of the small brown thing?,yes,There is a tiny matte cube that is in front of the big yellow rubber sphere and there are a rubber cube and sphere that are on the left side of the small brown cube.
4077,850558d11e0b9f520652f1591a68c33a.png,The small sphere has what color?,cyan,There is a cyan small ball.
1321,d9222cb4c05cf85c893ee05f46c304da.png,There is a big thing that is behind the big matte thing; does it have the same color as the tiny sphere to the right of the brown metal ball?,no,There is a big brown ball which is behind the big matte cylinder and there is a yellow sphere which is right of the brown metal ball.
1831,91cebc631717e6893bcb0ba62ea3f95b.png,Are there any tiny blue blocks that are in front of the small cylinder right of the small blue cube in front of the rubber object?,yes,There is a tiny blue block that is in front of the small cylinder right of the small blue cube that is in front of the rubber object.
2178,9b833070200f9bc01a75b610f5ada1a0.png,What number of things have the same color as the tiny matte cylinder?,1,There is a yellow block that has the same color as a tiny matte cylinder.
1417,f7a90d2d0f02212a9a51d267b21e8d56.png,Are there any other things that are the same material as the brown thing?,no,There are no things that have the same material as a brown cylinder.
1782,e2c07349392a1d0298802694b043861b.png,What is the material of the tiny blue thing that is the same shape as the green shiny object?,rubber,There is a tiny blue ball which has the identical shape as a green shiny sphere.
4715,0678b10fe7ea6bfdce6d7ea6d3967795.png,Are the tiny cylinder that is to the right of the matte cylinder and the green cylinder that is in front of the small green rubber object made of the same material?,yes,There is a tiny metal cylinder that is to the right of the small green rubber cylinder and there is a green metal cylinder that is in front of the small green rubber cylinder.
4701,526e41b8df403811446f3841bdb7b91c.png,There is a blue cylinder that is the same size as the gray cylinder; what material is it?,metal,There is the big blue metallic cylinder that has the same size as a gray cylinder.
4118,5dfbb49982a30b23d6378d81b847d3e9.png,Are there any yellow cubes that have the same material as the large yellow object?,no,There are no yellow cubes that have the same material as the large yellow cube.
1652,8f83cbc9eeba3036203b9b14c3bcfcd9.png,How many other small metal things have the same shape as the gray metallic thing?,1,There is a small cyan metallic sphere that has the same shape as a gray metallic ball.
1483,77c91ea42a9b97d573e6276628e34a6a.png,There is a object that is behind the small brown metal thing; how big is it?,large,There is a large cylinder that is behind the small brown metal cube.
2275,17a847ca85061f3dc4a43e6bd9beae21.png,Is there any other thing that has the same shape as the tiny red object?,no,There are no things that have the same shape as a tiny red ball.
877,43f548634ea708a85ec00f9de98e17cc.png,There is a red object right of the metal sphere in front of the tiny red cube; what number of small red things are on the left side of it?,1,There is a small sphere which is on the left side of the red block which is right of the metal sphere that is in front of the tiny red cube.
3525,e291fa8cf5b06169f8ceb77eee856201.png,What is the shape of the object that is in front of the large gray matte ball and behind the big block?,sphere,The small gray metal sphere is in front of the large gray matte ball and behind the big block.
2016,a1148fb2188657000a32280ec606e95a.png,How many cylinders are either tiny objects or small metal objects?,1,There is a tiny cylinder.
426,d6e5ad319eb8818b3cc85de2c1946bc9.png,Do the metal block to the left of the large cyan cube and the big rubber block have the same color?,yes,The metal block left of the large cyan cube is gray and the big rubber block is gray.
626,c77b2dd8ebd34de244a4c3feaf05fd18.png,Is the color of the big ball the same as the metal cylinder?,yes,The big ball is green and the metal cylinder is green.
1589,fff2527809dabf2fd6467f10d7004388.png,How many objects are tiny cyan spheres or small things behind the matte ball?,2,There is a tiny cyan sphere and there are two small things which are a cylinder and a cube that are behind the matte ball.
2223,997a06b7d05d25fa0378bf16e72de4f6.png,Is there anything else that is made of the same material as the large red ball?,no,There are no things that have the same material as a large red ball.
2217,117dbe5777a4da22b70e8d30515b16bf.png,There is a object behind the small brown metal ball; does it have the same color as the big thing that is to the left of the gray object?,no,There is a blue cube which is behind a small brown metal ball and there is a gray sphere which is left of the gray ball.
4483,d21df1aaa00415e721a474f5e4d2a9fb.png,Is there anything else that is the same color as the large metal cylinder?,no,There are no things that have the same color as a large metal cylinder.
1485,11f5360b7abd81b83c70df005ab33306.png,Is there anything else that is the same shape as the red shiny thing?,no,There are no things that have the same shape as a red shiny block.
1739,93ed305a9254e4fcc3aedf52fac8050f.png,Is there a thing that has the same material as the large gray cylinder?,yes,There are two shiny cylinders which have the identical material as a large gray cylinder.
2480,5509be98fff8f6976a91170cf6a8d02a.png,Are any metallic things visible?,yes,There are a metallic sphere and the metallic sphere.
2584,7c2b2e89ad89d4ed195217f2e1b12adf.png,What is the size of the blue thing that is both on the left side of the tiny blue metal cube and to the right of the shiny sphere?,small,The tiny blue cylinder is to the left of the tiny blue metal cube and to the right of the shiny sphere.
2893,4f04b36d674139d42dabc1582e074334.png,There is a cylinder that is the same color as the large block; what is its material?,rubber,There is a brown matte cylinder that has the same color as a large block.
149,5eb17d260610cf867a3a1b73c9e01e25.png,There is a object that is the same color as the metallic ball; what is its shape?,cylinder,There is a gray cylinder that has the same color as a metallic ball.
676,2fdd283098c641f0b8c8b2fdaed86eb7.png,Is there anything else that has the same material as the cyan cube?,no,There are no things that have the same material as a cyan cube.
1261,39505291864f24d2b0514f1b2cc5d656.png,What number of things are either small yellow matte blocks or tiny shiny cylinders?,2,There is a small yellow matte block and there are two tiny shiny cylinders.
4917,ab71207df9249c59023c72382fe52052.png,What number of big shiny things are in front of the purple object that is behind the green matte cylinder?,1,There is a big shiny cylinder that is in front of the purple sphere that is behind the green matte cylinder.
12,fede9be1c82d5acd421de597bafb10f1.png,How many other objects are there of the same shape as the large brown matte object?,0,There are no things which have the identical shape as a large brown matte sphere
1833,2b995a931f06afdb35192cba3368097e.png,The blue object that is made of the same material as the small green thing is what size?,small,Blue cylinder is small and has the same material as a small green ball.
3248,e04500e4f424182020865edbbb2055bb.png,There is a green cube; are there any tiny brown metal things behind it?,yes,There is a tiny brown metal ball which is behind the green cube.
1491,2c7f6ab2089a2586aa9c0dd8000d68b7.png,What size is the object that is both in front of the red cylinder and to the left of the big gray ball?,small,There is a small sphere which is in front of the red cylinder and to the left of the big gray ball.
2727,c183235a3592f1ef7e7a757a543af06a.png,What is the material of the purple sphere that is to the right of the brown metal cylinder to the right of the sphere that is in front of the green cube?,metal,There is a purple metal sphere which is to the right of the brown metal cylinder that is right of the sphere that is in front of the green cube.
3686,9f559b5b8ff901fda8a6b12a2189f4d7.png,Are there any other things that are the same size as the red block?,no,There are no things that are the same size as a red block.
1424,723c23e61aaae6564306e96bd5f81820.png,There is a cylinder in front of the tiny metal thing right of the small cylinder to the left of the small yellow rubber sphere; what is it made of?,metal,There is a metal cylinder that is in front of the tiny metal cylinder that is right of the small cylinder that is left of the small yellow rubber sphere.
4605,bcbcdc8602258cd15a4f4c40a1056594.png,There is a rubber thing that is the same shape as the large red shiny object; what size is it?,small,There is a small rubber block that has the same shape as a large red shiny block.
4595,8db7a6a30a6c5d64c64db628a1aca97a.png,There is a thing that is both behind the gray matte ball and on the left side of the block; what size is it?,small,There is a small sphere that is behind the gray matte ball and to the left side of the block.
731,47d7eea2da524cf2e1b4b27723dd2737.png,Is the color of the cube behind the big cyan shiny thing the same as the large rubber ball?,yes,There is a red cube which is behind the big cyan shiny cylinder and there is a large red rubber ball.
1231,dc7583264fbb9ddbbe7687b1339597f0.png,There is a small ball that is left of the yellow object right of the purple rubber cylinder; what color is it?,yellow,There is a small yellow sphere that is to the left of the yellow cylinder that is right of the purple rubber cylinder.
1634,f6b09946bc1d4868f99832b35465a79d.png,Is there a small purple ball made of the same material as the tiny cyan cube?,no,There is no small purple ball which has the same material as a tiny cyan cube.
3936,f9c12de68ad0cd6fa38165302e93ad66.png,What is the size of the other block that is the same material as the large cube?,small,There is a small metal block which has the identical material as a large cube.
1210,947716ab8bf1cd77b6761fa0c30516b0.png,The metallic block that is the same size as the red sphere is what color?,purple,The tiny purple metallic block is the same size as a red sphere.
3268,e7149b04c8786569c9539f99c0d626e9.png,Are there more red blocks that are right of the brown metallic cylinder than metallic cylinders?,no,There are no red blocks which are to the right of the brown metallic cylinder and there are two metallic cylinders.
1934,29e85c5c6a5ee87faae66a9c673bf230.png,Are there any other things that are the same material as the gray object?,no,There are no things that have the same material as a gray cube.
553,c07daf40d2001589e98c237b0f561a35.png,What material is the big cube that is behind the large thing that is to the right of the big thing that is behind the big purple sphere?,metal,There is a big cube that is behind the large cube that is right of the big ball that is behind the big purple sphere.
491,fe4ca5359146a25b5e1e6abb3d139f01.png,What number of objects are tiny rubber things behind the small rubber cylinder or tiny yellow cylinders?,1,There is a tiny rubber block which is behind the small rubber cylinder.
2962,a41b27854a743b75559578cbfe64046e.png,Is there anything else that has the same size as the red object?,yes,There are a small cyan metal cylinder and a small purple rubber cylinder that have the same size as a red cylinder.
2329,6ecd7496d0ffd13f29dca43c00069a3b.png,How many gray cylinders are there?,1,There is a gray cylinder.
2195,9f15cd1c6462847b84cd788e97fe2c35.png,Are there any other things that have the same size as the gray ball?,no,There are no things that have the same size as a gray ball.
3064,cf8da34c9667df7ad742d1f2266ebf57.png,What number of other things are the same material as the blue cube?,3,There are three shiny metallic pieces that have the same texture as a blue cube.
657,0a88ea07363d96fcd83ee1ff06eb1f4c.png,Are there fewer small matte blocks behind the matte cylinder than purple rubber blocks that are on the left side of the cyan rubber object?,yes,There is a small matte block that is behind the matte cylinder and there are purple rubber blocks that are on the left side of the cyan rubber cube.
2374,7bba5e7db99952e36a8c2cd5fe3d1a02.png,There is a rubber thing that is the same color as the big metallic cylinder; what is its shape?,cube,There is a rubber blue block which has the identical color as a big metallic cylinder.
2225,d097e0a6418e656d059ebe318ac91be8.png,There is a tiny object that is behind the large red matte object; is its color the same as the big cylinder that is in front of the tiny cyan thing?,yes,There is a tiny yellow sphere that is behind the large red matte cube and there is a big yellow cylinder that is in front of the tiny cyan cube.
4264,dce8f895d2a8639d09eda4fb7d357faf.png,Is there any other thing that is made of the same material as the small brown cube?,yes,There are a yellow rubber block and a gray rubber cylinder that have the same material as a small brown cube.
1170,dd863dc03892b70cc435105d23d7ad3d.png,How many blocks are the same size as the cyan rubber ball?,1,There is a small block that has the same size as a cyan rubber ball.
132,992a43c6865dbb062506f2186ff7846b.png,There is another rubber object that is the same shape as the gray object; what is its size?,large,There is a large rubber cube that has the same shape as a gray block.
471,9971840274a583b93dc10dd889b8ee88.png,What number of metal objects are right of the big brown matte object and behind the large yellow block?,2,There are two metal spheres that are right of the big brown matte cylinder and behind the large yellow block.
3225,b5bb479cd2e271761d094373f55d9a06.png,There is a ball that is the same color as the large shiny cylinder; what is it made of?,rubber,There is a red ball that has the same color as a large shiny cylinder.
1405,ab71283e39f31c5a24d374e3eb14c2f4.png,What is the cube made of?,metal,There is a metal cube that is shiny.
2876,a2857f73bea004a7dd4f08f3cfa79963.png,Is the number of tiny shiny balls less than the number of large blue things?,no,There are two tiny shiny balls and there is a large blue cube.
4504,959c931f802d409592b322fa2f838d9b.png,How many other big metal objects have the same shape as the large cyan object?,1,There is a big metal block that has the same shape as a large cyan block.
4692,9f3017e65d193303049b4e8b05a1e234.png,Do the tiny red object and the blue thing that is in front of the big brown sphere have the same material?,no,The tiny red cube is made of metal and the blue cylinder in front of the big brown sphere is rubber.
2826,d30a632e92f1e602b6a1e49d2aebc323.png,How many shiny things are big brown cylinders or small cubes?,2,There are a big brown shiny cylinder and there are three small shiny cubes.
287,acad38a9cd887641a8ff546c83d9bc50.png,How many other things are there of the same size as the purple metallic cylinder?,3,There are three small cubes and cylinders that have the same size as a purple metallic cylinder.
1869,3c37a6387cd10e0a4bb066030c8bec92.png,How many objects are tiny rubber balls behind the brown ball or green balls?,2,There are two tiny rubber balls and there is a green ball.
3114,706d3e4e2668f77bffc396515146e197.png,What number of other things are there of the same shape as the small gray metal thing?,3,There are two large matte spheres and a large blue cylinder that are the same shape as a small gray metal cylinder.
3625,3254ed92332478bcf7be6723c1b83e61.png,There is a big metallic cylinder; is it the same color as the object behind the big red cylinder?,yes,There is a blue big metallic cylinder and there is a big blue ball that is behind the big red cylinder.
2312,fe8869eef1f2490a4e520255e0ca0d59.png,What number of other metal objects are the same shape as the cyan shiny thing?,1,There is a metal cube that has the same shape as a cyan shiny cube.
4923,2060d8b91ae9231d0869ae1e917476f7.png,There is a shiny cylinder that is behind the gray cylinder; is its color the same as the tiny cube?,yes,The shiny cylinder behind the gray cylinder is brown and the tiny cube is brown.
1618,cb59719c64203921e3c2346bf74d58d0.png,The thing that is the same color as the small rubber cube is what size?,large,The large red block has the same color as a small rubber cube.
994,d556b1c4343e92f0d5b944ba33ab8837.png,There is a matte cube to the left of the tiny thing; is it the same size as the matte block that is right of the large cyan object?,no,There is a large matte cube that is to the left of the tiny cube and there is a small matte block which is right of the large cyan cube.
1803,d3260ec008df14f92dbb2ac9076ca7d3.png,Is the metal thing the same color as the matte sphere?,yes,There is a red metal ball and there is a red matte ball.
2642,cee8b78215ad3ec20e60601064e43d28.png,There is a object that is behind the tiny matte sphere and to the right of the red matte block; what is its material?,rubber,There is a rubber sphere that is behind the tiny matte sphere and to the right of the red matte block.
4802,de4cd5aa9cef4aaffa5b646c62c5bdda.png,Are the tiny brown cube and the big gray thing on the right side of the shiny cylinder made of the same material?,no,There is a tiny brown rubber cube and there is a big gray shiny ball that is right of the shiny cylinder.
3535,a642886dcc9fb8e6a9077d194c2102c1.png,How many tiny objects have the same color as the big cylinder?,2,There are the two tiny yellow cubes that have the same color as a big cylinder.
4831,1abc954f2b67850e7dc06261323bf8dc.png,Are there any other things that are the same shape as the big metal thing?,no,There are no things which have the identical shape as a big metal block.
3911,aa9bc44c86d86cc6ada3c934bdb5200b.png,Are there any other purple cubes that have the same material as the purple block?,no,There are no purple cubes that have the same material as a purple block.
2107,f2fd65bf29934ffe5f521b7ed7945ae5.png,What number of objects are either shiny spheres that are left of the small gray sphere or blue objects that are to the left of the blue cube?,2,There is a shiny sphere which is to the left of the small gray sphere and there is a blue sphere that is to the left of the blue cube.
3044,7cfa647c3eb3190ddef27af18ff9f341.png,Are there any metal things of the same color as the big shiny cylinder?,no,No metals have the same color as a big shiny cylinder.
416,f5f711ecf4ea60a6cafec8df7b609829.png,The metallic thing that is the same color as the big cylinder is what size?,small,There is a small gray metal block that has the same color as a big cylinder.
977,7bd7bf409edc680927a577b74c167687.png,There is a blue rubber object that is the same shape as the brown matte object; what is its size?,large,There is a large blue rubber cube that has the same shape as a brown matte cube.
2417,a60eb5c83a04926fe70f155f764acf57.png,There is a metal block; is its color the same as the large object that is behind the big cylinder?,no,There is a green metal block and there is a large cyan cube that is behind the big cylinder.
505,90dcc96c0b589f8033efb475684ca793.png,What is the shape of the tiny metallic object in front of the shiny cylinder that is in front of the large object behind the blue cube?,cube,There is a tiny metallic cube that is in front of the shiny cylinder that is in front of the large cylinder that is behind the blue cube.
4152,ef406a88d82cc2f7c230e5b12cfa1cd7.png,There is a metal object that is the same color as the small cube; what shape is it?,cube,There is a yellow metallic cube.
