question,answer,explanation
What is the shape of the metallic object that is the same color as the tiny metal cylinder? Answer: sphere.,sphere,The blue metallic sphere has the same color as a tiny metal cylinder.
The large thing behind the large sphere that is left of the purple object is what shape? Answer: sphere.,sphere,There is a large metallic ball which is behind the large sphere that is left of the purple sphere.
What number of other objects are the same color as the rubber block? Answer: 0.,0,There are no things that have the same color as the rubber block.
Is there any other thing that has the same size as the blue rubber thing? Answer: yes.,yes,There is a large purple metallic cube which has the identical size as a blue rubber block.
What is the material of the large green sphere? Answer: metal.,metal,There is a large green metallic sphere.
How many objects are small objects behind the tiny metal sphere or tiny objects? Answer: 2.,2,There is a small yellow cube that is behind the tiny metal sphere and there is a tiny metal ball.
Is the number of large cyan balls that are in front of the blue matte thing the same as the number of small gray things? Answer: yes.,yes,There is a large cyan ball which is in front of the blue matte sphere and there is a small gray cylinder.
There is a matte object that is the same color as the small rubber sphere; what size is it? Answer: large.,large,There is a big brown matte sphere which has the identical color as a small rubber sphere.
The rubber sphere that is the same size as the brown thing is what color? Answer: red.,red,There is a small red rubber sphere which has the same size as a brown cylinder.
How many objects are either tiny things that are right of the yellow object or yellow metallic objects? Answer: 3.,3,There is a tiny brown block which is on the right side of the yellow cube and there is a yellow metallic cube.
Is there a large cube that is right of the large metal thing that is left of the small red rubber object? Answer: yes.,yes,There is a large gray cube which is on the right side of the large metal cube that is to the left of the small red rubber sphere.
There is a green metallic cylinder that is in front of the brown object that is behind the small brown metallic cube; what size is it? Answer: large.,large,There is a big green metallic cylinder which is in front of the brown cube that is behind the small brown metallic cube.
How many balls are both in front of the tiny yellow metal cylinder and right of the tiny purple matte thing? Answer: 2.,2,There is a blue ball that is to the right of the tiny purple matte sphere and there is a small brown sphere that is in front of the tiny yellow metal cylinder.
There is a ball that is made of the same material as the small green cylinder; what size is it? Answer: small.,small,There is a tiny matte sphere which has the identical material as a small green cylinder.
The metal object that is on the right side of the big blue rubber thing is what color? Answer: gray.,gray,There is a gray metal cube which is to the right of the big blue rubber cube.
Are there any other things that have the same size as the purple ball? Answer: no.,no,There are no things that have the same size as a purple ball.
What color is the matte cylinder that is the same size as the gray metal ball? Answer: blue.,blue,The big blue matte cylinder has the same size as the gray metal sphere.
What material is the sphere that is the same size as the metal block? Answer: rubber.,rubber,The large matte sphere has the same size as the metal block.
There is a tiny shiny cylinder; does it have the same color as the tiny thing in front of the metal cylinder? Answer: yes.,yes,The tiny shiny cylinder is cyan and the tiny cube in front of the metal cylinder is also cyan.
How many tiny things are either blue metallic spheres or metal cubes? Answer: 0.,0,"There are no tiny blue metallic spheres, and there are no metal cubes."
Are there the same number of big yellow objects that are right of the big matte object and blue matte spheres? Answer: no.,no,There is a big yellow cube which is to the right of the big matte sphere and there is a blue matte sphere.
There is a shiny object that is the same color as the small block; what shape is it? Answer: cylinder.,cylinder,There is a green shiny cylinder that has the same color as the small block.
Does the tiny block right of the blue shiny cube have the same material as the large object? Answer: no.,no,The tiny block on the right side of the blue shiny cube is rubber while the large cylinder is metallic.
Do the thing that is in front of the blue matte block and the matte object that is on the left side of the tiny red ball have the same size? Answer: no.,no,There is a small sphere which is in front of the blue matte block and there is a large matte cube which is to the left of the tiny red ball.
How many rubber objects are large gray objects or tiny cylinders? Answer: 2.,2,There are two tiny rubber cylinders.
Is the large ball the same color as the small shiny cylinder? Answer: yes.,yes,The large ball is cyan and the small shiny cylinder is cyan.
There is a large cyan cylinder; how many metallic cylinders are in front of it? Answer: 0.,0,There are no metallic cylinders that are located in front of the large cyan cylinder.
What number of small things have the same color as the big cube? Answer: 2.,2,There are two small blue metallic spheres and a small blue matte block that have the same color as the big cube.
There is a rubber thing right of the purple cylinder that is behind the large purple object; what number of small purple matte things are in front of it? Answer: 0.,0,There are no small purple matte things that are in front of the rubber cylinder that is to the right of the purple cylinder that is behind the large purple cylinder.
How many matte things are in front of the small shiny sphere and behind the yellow matte object? Answer: 2.,2,There is a brown matte cylinder that is in front of the small shiny sphere and there is a red matte cylinder which is behind the yellow matte cube.
What shape is the shiny object that is the same color as the big ball? Answer: cube.,cube,The yellow shiny block has the same color as the big ball.
What color is the big thing that is behind the small metallic sphere? Answer: blue.,blue,There is a big blue metallic sphere which is behind the small metallic sphere.
Are there any other things that are the same shape as the gray shiny object? Answer: yes.,yes,There are two cubes which have the same shape as a gray shiny block.
Does the big cylinder that is left of the small blue thing have the same material as the large red block? Answer: yes.,yes,The big cylinder to the left of the small blue sphere is matte and the large red block is matte.
Are any tiny purple matte objects visible? Answer: yes.,yes,There is a tiny purple matte cylinder.
The blue object that is the same size as the purple cylinder is what shape? Answer: cube.,cube,There is a small blue block which has the identical size as a purple cylinder.
Is the number of tiny matte cubes in front of the big yellow rubber sphere less than the number of rubber objects that are on the left side of the small brown thing? Answer: yes.,yes,There is a tiny matte cube which is in front of the big yellow rubber sphere and there are two rubber spheres which are to the left of the small brown cube.
The small sphere has what color? Answer: cyan.,cyan,The small sphere is cyan.
There is a big thing that is behind the big matte thing; does it have the same color as the tiny sphere to the right of the brown metal ball? Answer: no.,no,There is a big brown sphere which is behind the big matte cylinder and there is a yellow tiny sphere that is on the right side of the brown metal ball.
Are there any tiny blue blocks that are in front of the small cylinder right of the small blue cube in front of the rubber object? Answer: yes.,yes,There is a tiny blue block which is in front of the small cylinder that is right of the small blue cube that is in front of the rubber cylinder.
What number of things have the same color as the tiny matte cylinder? Answer: 1.,1,There is a yellow cube that has the same color as the tiny matte cylinder.
Are there any other things that are the same material as the brown thing? Answer: no.,no,There are no things that have the same material as a brown cylinder.
What is the material of the tiny blue thing that is the same shape as the green shiny object? Answer: rubber.,rubber,The tiny blue matte sphere has the same shape as a green shiny sphere.
Are the tiny cylinder that is to the right of the matte cylinder and the green cylinder that is in front of the small green rubber object made of the same material? Answer: yes.,yes,There is a tiny brown metallic cylinder which is on the right side of the matte cylinder and there is a green shiny cylinder that is in front of the small green rubber cylinder.
There is a blue cylinder that is the same size as the gray cylinder; what material is it? Answer: metal.,metal,The big blue shiny cylinder has the same size as the gray cylinder.
Are there any yellow cubes that have the same material as the large yellow object? Answer: no.,no,There are no yellow cubes which have the same material as the large yellow cube.
How many other small metal things have the same shape as the gray metallic thing? Answer: 1.,1,There is a small metal sphere that has the same shape as the gray metallic sphere.
There is a object that is behind the small brown metal thing; how big is it? Answer: large.,large,There is a big cylinder which is behind the small brown metal cube.
Is there any other thing that has the same shape as the tiny red object? Answer: no.,no,There are no things which have the same shape as a tiny red ball.
There is a red object right of the metal sphere in front of the tiny red cube; what number of small red things are on the left side of it? Answer: 1.,1,"There is a small red cube that is to the right of the metal sphere that is in front of the tiny red cube, and there is a small red cylinder which is on the left side of the metal sphere that is in front of the tiny red cube."
What is the shape of the object that is in front of the large gray matte ball and behind the big block? Answer: sphere.,sphere,There is a small metallic sphere which is located in front of the large gray matte ball and behind the big block.
How many cylinders are either tiny objects or small metal objects? Answer: 1.,1,There is a tiny red cylinder.
Do the metal block to the left of the large cyan cube and the big rubber block have the same color? Answer: yes.,yes,"The metal block on the left side of the large cyan cube is gray, and the big rubber block is gray."
Is the color of the big ball the same as the metal cylinder? Answer: yes.,yes,There is a big green ball and there is a green metal cylinder.
How many objects are tiny cyan spheres or small things behind the matte ball? Answer: 2.,2,"There is a tiny cyan sphere, and there is a small cylinder that is located behind the matte ball."
Is there anything else that is made of the same material as the large red ball? Answer: no.,no,There are no things that have the same material as a large red ball.
There is a object behind the small brown metal ball; does it have the same color as the big thing that is to the left of the gray object? Answer: no.,no,There is a gray object that is behind the small brown metal ball and there is a big blue cube which is on the left side of the gray sphere.
Is there anything else that is the same color as the large metal cylinder? Answer: no.,no,There are no things that have the same color as a large metal cylinder.
Is there anything else that is the same shape as the red shiny thing? Answer: no.,no,There are no things that have the same shape as a red shiny block.
Is there a thing that has the same material as the large gray cylinder? Answer: yes.,yes,There is a shiny cylinder which has the same material as a large gray cylinder.
Are any metallic things visible? Answer: yes.,yes,There is a metallic sphere that is left of the red matte cylinder and there is a metallic ball that is in front of the small green metallic ball.
What is the size of the blue thing that is both on the left side of the tiny blue metal cube and to the right of the shiny sphere? Answer: small.,small,There is a small blue cylinder to the left of the tiny blue metal cube and to the right of the shiny sphere.
There is a cylinder that is the same color as the large block; what is its material? Answer: rubber.,rubber,There is a brown matte cylinder which has the same color as the large block.
There is a object that is the same color as the metallic ball; what is its shape? Answer: cylinder.,cylinder,The gray cylinder has the same color as the metallic ball.
Is there anything else that has the same material as the cyan cube? Answer: no.,no,There are no things that have the same material as a cyan cube.
What number of things are either small yellow matte blocks or tiny shiny cylinders? Answer: 2.,2,There is a small yellow matte block and there is a tiny yellow shiny cylinder.
What number of big shiny things are in front of the purple object that is behind the green matte cylinder? Answer: 1.,1,There is a big shiny cylinder that is located in front of the purple sphere that is behind the green matte cylinder.
How many other objects are there of the same shape as the large brown matte object? Answer: 0.,0,There are no objects that have the same shape as the large brown matte sphere.
The blue object that is made of the same material as the small green thing is what size? Answer: small.,small,There is a tiny blue matte cylinder which has the identical material as a small green ball.
There is a green cube; are there any tiny brown metal things behind it? Answer: yes.,yes,There is a tiny brown metal ball that is behind the green cube.
What size is the object that is both in front of the red cylinder and to the left of the big gray ball? Answer: small.,small,There is a tiny purple sphere which is in front of the red cylinder and to the left of the big gray ball.
What is the material of the purple sphere that is to the right of the brown metal cylinder to the right of the sphere that is in front of the green cube? Answer: metal.,metal,There is a purple shiny sphere which is on the right side of the brown metal cylinder that is right of the sphere that is in front of the green cube.
Are there any other things that are the same size as the red block? Answer: no.,no,There are no things which have the same size as a red block.
There is a cylinder in front of the tiny metal thing right of the small cylinder to the left of the small yellow rubber sphere; what is it made of? Answer: metal.,metal,There is a tiny metal cylinder that is in front of the tiny metal cylinder that is right of the small cylinder that is left of the small yellow rubber sphere.
There is a rubber thing that is the same shape as the large red shiny object; what size is it? Answer: small.,small,There is a tiny rubber cube which has the identical shape as a large red shiny cube.
There is a thing that is both behind the gray matte ball and on the left side of the block; what size is it? Answer: small.,small,There is a tiny sphere which is behind the gray matte ball and to the left of the block.
Is the color of the cube behind the big cyan shiny thing the same as the large rubber ball? Answer: yes.,yes,The cube behind the big cyan shiny cylinder is red and the large rubber ball is red.
There is a small ball that is left of the yellow object right of the purple rubber cylinder; what color is it? Answer: yellow.,yellow,There is a small yellow ball which is to the left of the yellow cylinder that is right of the purple rubber cylinder.
Is there a small purple ball made of the same material as the tiny cyan cube? Answer: no.,no,There is no small purple ball that has the same material as the tiny cyan cube.
What is the size of the other block that is the same material as the large cube? Answer: small.,small,There is a tiny metal block which has the identical material as a large cube.
The metallic block that is the same size as the red sphere is what color? Answer: purple.,purple,There is a tiny purple metallic block which has the identical size as a red sphere.
Are there more red blocks that are right of the brown metallic cylinder than metallic cylinders? Answer: no.,no,There is one red block which is on the right side of the brown metallic cylinder and there are two metallic cylinders.
Are there any other things that are the same material as the gray object? Answer: no.,no,There are no things that have the same material as the gray cube.
What material is the big cube that is behind the large thing that is to the right of the big thing that is behind the big purple sphere? Answer: metal.,metal,There is a big shiny cube which is behind the large cube that is right of the big cube that is behind the big purple sphere.
What number of objects are tiny rubber things behind the small rubber cylinder or tiny yellow cylinders? Answer: 1.,1,"There is a tiny cyan rubber cube that is behind the small rubber cylinder, and there are no tiny yellow cylinders."
Is there anything else that has the same size as the red object? Answer: yes.,yes,There is a small brown cylinder which has the same size as a red cylinder.
How many gray cylinders are there? Answer: 1.,1,There is a gray cylinder.
Are there any other things that have the same size as the gray ball? Answer: no.,no,There are no things that have the same size as a gray ball.
What number of other things are the same material as the blue cube? Answer: 3.,3,There are three metallic cubes that have the same material as the blue cube.
Are there fewer small matte blocks behind the matte cylinder than purple rubber blocks that are on the left side of the cyan rubber object? Answer: yes.,yes,There are no small matte blocks which are behind the matte cylinder and there is a purple rubber block which is to the left of the cyan rubber cube.
There is a rubber thing that is the same color as the big metallic cylinder; what is its shape? Answer: cube.,cube,There is a blue rubber cube which has the same color as a big metallic cylinder.
There is a tiny object that is behind the large red matte object; is its color the same as the big cylinder that is in front of the tiny cyan thing? Answer: yes.,yes,There is a tiny yellow sphere which is behind the large red matte cube and there is a big yellow cylinder that is in front of the tiny cyan cube.
Is there any other thing that is made of the same material as the small brown cube? Answer: yes.,yes,There is a rubber cylinder which has the same material as a small brown cube.
How many blocks are the same size as the cyan rubber ball? Answer: 1.,1,There is a tiny brown block that has the same size as a cyan rubber ball.
There is another rubber object that is the same shape as the gray object; what is its size? Answer: large.,large,There is a big rubber cube which has the identical shape as a gray cube.
What number of metal objects are right of the big brown matte object and behind the large yellow block? Answer: 2.,2,There are two metal cubes that are located to the right of the big brown matte cylinder and behind the large yellow block.
There is a ball that is the same color as the large shiny cylinder; what is it made of? Answer: rubber.,rubber,There is a red matte ball which has the same color as a large shiny cylinder.
What is the cube made of? Answer: metal.,metal,The object is a large metallic cube.
Is the number of tiny shiny balls less than the number of large blue things? Answer: no.,no,There is one tiny shiny sphere and there is a large blue cube.
How many other big metal objects have the same shape as the large cyan object? Answer: 1.,1,There is a big metal cube that has the same shape as the large cyan cube.
Do the tiny red object and the blue thing that is in front of the big brown sphere have the same material? Answer: no.,no,The tiny red cube is metallic and the blue cylinder in front of the big brown sphere is matte.
How many shiny things are big brown cylinders or small cubes? Answer: 2.,2,There is one shiny big cylinder and there is a small brown cube.
How many other things are there of the same size as the purple metallic cylinder? Answer: 3.,3,There are two small gray matte cubes and a small purple metal cylinder that have the same size as the purple metallic cylinder. there is also a small gray matte sphere. there is one small red metallic cylinder. there is one small gray matte cube. there is one small purple metal cylinder. there is one small gray matte sphere. there is one small red metallic cylinder. there is a small gray matte cube. there is a small purple metal cylinder. there is a small gray matte sphere. there is a small red metallic cylinder. there is a small gray matte cube. there is a small purple metal cylinder. there is a small gray matte sphere. there is a small red metallic cylinder. there is a small gray matte cube. there is a small purple metal cylinder. there is a small gray matte sphere. there is a small red metallic cylinder. there is a small gray matte cube. there is a small purple metal cylinder. there is a small gray matte sphere. there is a small red metallic cylinder. there is a small gray matte cube. there is a small purple metal cylinder. there is a small gray matte sphere. there is a small red metallic cylinder. there is a small gray matte cube. there is a small purple metal cylinder. there is a small gray matte sphere. there is a small red metallic cylinder. there is a small gray matte cube. there is a small purple metal cylinder. there is a small gray matte sphere. there is a small red metallic cylinder. there is a small gray matte cube. there is a small purple metal cylinder. there is a small gray matte sphere. there is a small red metallic cylinder. there is a small gray matte cube. there is a small purple metal cylinder. there is a small gray matte sphere. there is a small red metallic cylinder. there is a small gray matte cube. there is a small purple metal cylinder. there is a small gray matte sphere. there is a small red metallic cylinder. there is a small gray matte cube. there is a small purple metal cylinder. there is a small gray matte sphere. there is a small red metallic cylinder. there is a small gray matte cube. there is a small purple metal cylinder. there is a small gray matte sphere. there is a small red metallic cylinder. there is a small gray matte cube. there is a small purple metal cylinder. there is a small gray matte sphere. there is a small red metallic cylinder. there is a small gray matte cube. there is a small purple metal cylinder. there is a small gray
How many objects are tiny rubber balls behind the brown ball or green balls? Answer: 2.,2,There is one tiny rubber ball that is behind the brown ball and there is a green sphere that is in front of the brown ball.
What number of other things are there of the same shape as the small gray metal thing? Answer: 3.,3,There are three cylinders that have the same shape as a small gray metal cylinder.
There is a big metallic cylinder; is it the same color as the object behind the big red cylinder? Answer: yes.,yes,The big metallic cylinder is blue and the sphere behind the big red cylinder is blue.
What number of other metal objects are the same shape as the cyan shiny thing? Answer: 1.,1,There is a metal cube that has the same shape as the cyan shiny cube.
There is a shiny cylinder that is behind the gray cylinder; is its color the same as the tiny cube? Answer: yes.,yes,"There is a shiny cylinder which is behind the gray cylinder and it is brown. also, there is a tiny brown cube."
The thing that is the same color as the small rubber cube is what size? Answer: large.,large,There is a big red block which has the same color as a small rubber cube.
There is a matte cube to the left of the tiny thing; is it the same size as the matte block that is right of the large cyan object? Answer: no.,no,"The matte cube on the left side of the tiny block is large, while the matte block to the right of the large cyan cube is small."
Is the metal thing the same color as the matte sphere? Answer: yes.,yes,The metal ball is red and the matte sphere is also red.
There is a object that is behind the tiny matte sphere and to the right of the red matte block; what is its material? Answer: rubber.,rubber,There is a yellow rubber ball behind the tiny matte sphere and to the right of the red matte block.
Are the tiny brown cube and the big gray thing on the right side of the shiny cylinder made of the same material? Answer: no.,no,The tiny brown cube is matte and the big gray sphere to the right of the shiny cylinder is metallic.
How many tiny objects have the same color as the big cylinder? Answer: 2.,2,There are two tiny yellow cubes that have the same color as the big cylinder.
Are there any other things that are the same shape as the big metal thing? Answer: no.,no,There are no things which have the same shape as a big metal block.
Are there any other purple cubes that have the same material as the purple block? Answer: no.,no,There are no purple cubes which have the same material as the purple block.
What number of objects are either shiny spheres that are left of the small gray sphere or blue objects that are to the left of the blue cube? Answer: 2.,2,"There is a shiny sphere on the left side of the small gray sphere, and there is a blue sphere that is to the left of the blue cube."
Are there any metal things of the same color as the big shiny cylinder? Answer: no.,no,There are no metal objects that have the same color as the big shiny cylinder.
The metallic thing that is the same color as the big cylinder is what size? Answer: small.,small,There is a tiny gray metallic cube which has the identical color as a big cylinder.
There is a blue rubber object that is the same shape as the brown matte object; what is its size? Answer: large.,large,There is a big blue rubber cube which has the same shape as a brown matte cube.
There is a metal block; is its color the same as the large object that is behind the big cylinder? Answer: no.,no,The metal block is green and the large cube behind the big cylinder is cyan.
What is the shape of the tiny metallic object in front of the shiny cylinder that is in front of the large object behind the blue cube? Answer: cube.,cube,The tiny metallic thing in front of the shiny cylinder that is in front of the large cylinder behind the blue cube is a cube.
There is a metal object that is the same color as the small cube; what shape is it? Answer: cube.,cube,There is a yellow metal block which has the same color as the small cube.
There is a big thing right of the tiny thing that is behind the cyan metal object; what is its shape? Answer: sphere.,sphere,There is a big shiny sphere which is on the right side of the tiny cube that is behind the cyan metal sphere.
Is there a big rubber cylinder of the same color as the rubber ball? Answer: no.,no,There are no big rubber cylinders that have the same color as the rubber ball.
Do the big yellow matte thing in front of the red rubber cylinder and the large thing that is on the left side of the large cyan rubber cube have the same shape? Answer: yes.,yes,"The big yellow matte object in front of the red rubber cylinder is a cylinder, and the large object to the left of the large cyan rubber cube is also a cylinder."
Do the small gray ball and the small cylinder that is to the right of the green metal thing have the same material? Answer: yes.,yes,The small gray ball is matte and the small cylinder on the right side of the green metal cylinder is matte.
How many other things are there of the same color as the tiny rubber sphere? Answer: 0.,0,There are no objects that have the same color as the tiny rubber sphere.
How many metallic objects are both left of the small purple thing and to the right of the yellow metallic cylinder? Answer: 2.,2,There is a small metallic sphere that is on the right side of the yellow metallic cylinder and there is a small metal ball which is to the left of the small purple cube.
Are there any yellow objects in front of the tiny yellow shiny sphere? Answer: no.,no,There are no yellow things that are located in front of the tiny yellow shiny sphere.
Are there any other things that are the same material as the cyan object? Answer: no.,no,There are no things that have the same material as the cyan cylinder.
Is there a small cyan object? Answer: yes.,yes,There is a small cyan matte cylinder.
How many purple things have the same size as the blue cylinder? Answer: 0.,0,There are no purple objects that have the same size as the blue cylinder.
What is the size of the metal cylinder that is the same color as the large matte thing? Answer: small.,small,There is a tiny green metal cylinder which has the identical color as a large matte cube.
There is a cylinder that is the same color as the big ball; what material is it? Answer: metal.,metal,There is the blue metallic cylinder which has the same color as a big ball.
There is another thing that is the same color as the small metallic thing; what shape is it? Answer: sphere.,sphere,The brown matte sphere has the same color as a small metallic ball.
How many small gray cylinders are on the left side of the big cylinder? Answer: 0.,0,"Explanation:
there are no small gray cylinders that are to the left of the big cylinder."
How many other things are there of the same material as the purple ball? Answer: 5.,5,There are five matte cubes that have the same material as a purple ball.
What size is the cube that is to the left of the small cylinder and in front of the big gray shiny thing? Answer: small.,small,There is a tiny blue cube which is on the left side of the small cylinder and in front of the big gray shiny cube.
Is the number of metallic spheres behind the small shiny block less than the number of tiny purple shiny things that are to the right of the small purple thing? Answer: no.,no,There is a metallic sphere which is behind the small shiny block and there are no tiny purple shiny things that are to the right of the small purple cylinder.
Are there any tiny spheres? Answer: yes.,yes,There are two tiny spheres that are in front of the green shiny sphere and behind the red cylinder.
What shape is the big purple rubber object? Answer: cylinder.,cylinder,The big purple rubber thing is a cylinder.
The ball that is in front of the small gray object is what color? Answer: green.,green,There is a green ball which is in front of the small gray sphere.
There is a green thing that is the same size as the green matte ball; what shape is it? Answer: cube.,cube,There is a large green cube which has the identical size as a green matte ball.
There is a matte object that is the same color as the big metal ball; what size is it? Answer: small.,small,There is a tiny green matte cube which has the identical color as a big metal ball.
Is there anything else that is the same material as the gray cube? Answer: no.,no,There are no things that have the same material as a gray cube.
Do the brown object and the yellow shiny object have the same size? Answer: no.,no,There is a big brown sphere and there is a small yellow shiny ball.
How many objects are the same color as the big cylinder? Answer: 1.,1,There is a brown sphere that has the same color as the big cylinder.
What shape is the green shiny thing that is the same size as the purple sphere? Answer: sphere.,sphere,The large green shiny ball has the same size as the purple sphere.
The big metal thing that is right of the big shiny sphere that is left of the big sphere that is in front of the purple metallic sphere is what color? Answer: gray.,gray,There is a big gray metal sphere which is on the right side of the big shiny sphere that is left of the big sphere that is in front of the purple metallic sphere.
There is a small cylinder that is the same color as the tiny matte block; what material is it? Answer: rubber.,rubber,There is a small gray matte cylinder which has the same color as the tiny matte block.
How big is the cube behind the yellow matte block? Answer: small.,small,There is a tiny red cube that is behind the yellow matte cube.
There is a block that is the same color as the rubber cylinder; what is its size? Answer: large.,large,There is a big blue block which has the same color as a rubber cylinder.
Is there anything else that is the same shape as the yellow metal thing? Answer: no.,no,There are no things that have the same shape as a yellow metal cube.
What color is the large shiny object that is to the left of the blue cylinder behind the metallic sphere? Answer: brown.,brown,The large shiny cylinder on the left side of the blue cylinder behind the metallic sphere is brown.
There is a thing behind the small red matte thing; how big is it? Answer: small.,small,There is a tiny gray cylinder that is behind the small red matte sphere.
What is the material of the other cube that is the same color as the big cube? Answer: rubber.,rubber,The brown matte cube has the same color as the big cube.
The cylinder that is the same color as the tiny metallic block is what size? Answer: small.,small,There is a small brown cylinder which has the same color as a tiny metallic block.
There is a big object that is the same color as the matte cylinder; what is its shape? Answer: sphere.,sphere,There is a big yellow sphere which has the same color as a matte cylinder.
The big metal cube has what color? Answer: blue.,blue,The big metal block is blue.
Is the color of the big rubber cube the same as the tiny matte object? Answer: yes.,yes,There is a big blue rubber cube and there is a tiny blue matte block.
Is the number of yellow things in front of the blue cylinder greater than the number of cyan metal things that are behind the large purple metallic sphere? Answer: yes.,yes,There is a yellow cube that is in front of the blue cylinder and there are no cyan metal things which are behind the large purple metallic sphere.
The large gray object that is right of the gray shiny object has what shape? Answer: sphere.,sphere,There is a large gray sphere which is to the right of the gray shiny cube.
What is the shape of the tiny purple object on the right side of the shiny cube that is right of the tiny gray sphere? Answer: sphere.,sphere,There is a tiny purple ball which is to the right of the shiny cube that is right of the tiny gray sphere.
Is there anything else that is the same shape as the gray metallic object? Answer: no.,no,There are no things that have the same shape as a gray metallic block.
Does the large metal object that is in front of the blue cube have the same shape as the big blue object? Answer: no.,no,"The large metal thing in front of the blue cube is a cylinder, while the big blue object is a cube."
The other cylinder that is the same material as the cyan cylinder is what size? Answer: large.,large,There is a big metallic cylinder which has the same material as a cyan cylinder.
Are there any gray metal blocks that are behind the small gray object in front of the cyan cube? Answer: no.,no,There is no gray metal block which is behind the small gray cube that is in front of the gray cube that is in front of the cyan cube.
How many objects are either tiny objects that are in front of the gray metallic thing or large cyan shiny spheres? Answer: 1.,1,"There is a tiny yellow cube which is in front of the gray metallic cube, and there are no large cyan shiny spheres."
How many metallic objects are the same size as the brown matte thing? Answer: 1.,1,There is a large yellow metallic cylinder that has the same size as the brown matte cube.
How many other things are the same shape as the brown metallic thing? Answer: 3.,3,There are three cylinders that have the same shape as the brown metallic cylinder.
Is the shape of the purple rubber thing that is in front of the large yellow metal object the same as the brown thing to the left of the cyan block? Answer: no.,no,There is a purple rubber cube which is in front of the large yellow metal sphere and there is a brown ball which is on the left side of the cyan block.
There is a object that is right of the yellow rubber object and in front of the big shiny ball; how big is it? Answer: small.,small,There is a tiny sphere to the right of the yellow rubber cube and in front of the big shiny ball.
There is a shiny thing in front of the small gray object that is on the right side of the small red object; what number of metallic balls are to the right of it? Answer: 0.,0,There are no metallic balls that are to the right of the small shiny cube that is in front of the small gray cylinder that is right of the small red cube.
What number of things are either objects that are behind the metallic ball or purple shiny objects that are in front of the purple shiny cylinder? Answer: 2.,2,There is a cylinder that is behind the metallic ball and there is a purple shiny sphere that is in front of the purple shiny cylinder.
What size is the ball that is in front of the big block that is left of the large rubber object right of the large cyan object? Answer: large.,large,There is a big ball which is located in front of the big block that is to the left of the large rubber cylinder that is right of the large cyan sphere.
Are there any other things that have the same size as the brown object? Answer: no.,no,There are no things which have the same size as a brown cube.
There is a small gray object that is to the right of the cylinder behind the gray metal block; how many large spheres are to the right of it? Answer: 1.,1,There is a large sphere which is on the right side of the small gray block that is to the right of the cylinder that is behind the gray metal block.
There is a rubber cylinder that is the same color as the metal cylinder; what size is it? Answer: large.,large,There is a big purple rubber cylinder which has the identical color as the metal cylinder.
How many tiny matte cylinders are in front of the matte thing to the right of the cyan shiny sphere that is behind the green rubber sphere? Answer: 0.,0,There are no tiny matte cylinders that are located in front of the matte cylinder that is to the right of the cyan shiny sphere that is behind the green rubber sphere.
Do the large brown cylinder and the cyan block have the same material? Answer: yes.,yes,The large brown cylinder is matte and the cyan block is rubber.
What is the color of the matte object in front of the cyan thing that is behind the brown rubber object that is on the left side of the brown block? Answer: brown.,brown,There is a brown matte cylinder which is in front of the cyan sphere that is behind the brown rubber cylinder that is to the left of the brown block.
There is a cylinder that is behind the gray object left of the tiny ball that is to the right of the tiny green metal thing; how big is it? Answer: large.,large,There is a big cylinder which is behind the gray cylinder that is left of the tiny ball that is right of the tiny green metal sphere.
What is the shape of the object that is in front of the small shiny object and to the left of the big cylinder? Answer: cylinder.,cylinder,The object in front of the small shiny cylinder and on the left side of the big cylinder is a blue cylinder.
The cyan metal thing that is to the left of the cyan cube has what shape? Answer: sphere.,sphere,The cyan metal object on the left side of the cyan cube is a sphere.
Is the number of green metal cylinders that are in front of the yellow matte object greater than the number of red blocks? Answer: no.,no,There are no green metal cylinders which are in front of the yellow matte cylinder and there are no red blocks.
The big blue metal object has what shape? Answer: cube.,cube,The big blue metallic thing is a block.
Is there a tiny green object? Answer: yes.,yes,There is a tiny green metallic sphere.
What is the material of the red sphere that is the same size as the brown matte object? Answer: rubber.,rubber,The small red rubber sphere has the same size as a brown matte cylinder.
The small rubber object that is left of the yellow matte cylinder has what shape? Answer: sphere.,sphere,There is a small rubber ball which is to the left of the yellow matte cylinder.
What is the color of the shiny thing that is the same shape as the large rubber thing? Answer: brown.,brown,The brown shiny sphere has the same shape as a large rubber sphere.
Is there any other thing that has the same size as the red cylinder? Answer: no.,no,There are no things which have the same size as a red cylinder.
Does the small red cylinder have the same material as the small cube? Answer: no.,no,There is a small red metallic cylinder and there is a small matte cube.
What size is the purple metallic cylinder? Answer: small.,small,The purple metallic cylinder is tiny.
How many small matte cylinders are there? Answer: 1.,1,There is a small brown matte cylinder.
The cyan metallic thing that is behind the large thing behind the green ball is what shape? Answer: cylinder.,cylinder,There is a cyan metallic cylinder which is behind the large sphere that is behind the green ball.
Is the color of the large matte ball the same as the tiny metal cylinder? Answer: yes.,yes,There is a large blue matte ball and there is a tiny blue metal cylinder.
There is a large metal object that is the same color as the small rubber block; what shape is it? Answer: cube.,cube,There is a large yellow metal cube which has the same color as the small rubber block and there is a large brown matte sphere.
There is a small brown metal cylinder; how many small brown things are on the right side of it? Answer: 0.,0,There are no small brown things that are to the right of the small brown metal cylinder.
What size is the rubber cylinder on the left side of the green cylinder? Answer: small.,small,There is a tiny rubber cylinder that is to the left of the green cylinder.
Is there any other thing that has the same shape as the gray thing? Answer: no.,no,There are no things which have the same shape as a gray sphere.
