question,answer,explanation
The rubber sphere that is the same size as the brown thing is what color? red. Explanation:,red,There is a small red rubber sphere that has the same size as a brown cylinder.
How many objects are either tiny things that are right of the yellow object or yellow metallic objects? 3. Explanation:,3,There is a tiny blue rubber block which is to the right of the yellow metallic cube and there is a tiny brown rubber block which is in front of the yellow metallic cube.
Is there a large cube that is right of the large metal thing that is left of the small red rubber object? yes. Explanation:,yes,There is a large cube that is to the right of the large metal cylinder that is left of the small red rubber sphere.
There is a green metallic cylinder that is in front of the brown object that is behind the small brown metallic cube; what size is it? large. Explanation:,large,There is a large green metallic cylinder that is in front of the brown cube that is behind the small brown metallic cube.
How many balls are both in front of the tiny yellow metal cylinder and right of the tiny purple matte thing? 2. Explanation:,2,There is a ball that is to the right of the tiny purple matte sphere and in front of the tiny yellow metal cylinder.
There is a ball that is made of the same material as the small green cylinder; what size is it? small. Explanation:,small,There is a tiny matte ball that has the same material as the small green cylinder.
The metal object that is on the right side of the big blue rubber thing is what color? gray. Explanation:,gray,There is a gray metal block to the right of the big blue rubber block.
Are there any other things that have the same size as the purple ball? no. Explanation:,no,There is nothing that has the same size as a purple ball.
What color is the matte cylinder that is the same size as the gray metal ball? blue. Explanation:,blue,There is a large blue matte cylinder that has the same size as the gray metal ball.
What material is the sphere that is the same size as the metal block? rubber. Explanation:,rubber,There is a large matte sphere that has the same size as the metal block.
There is a tiny shiny cylinder; does it have the same color as the tiny thing in front of the metal cylinder? yes. Explanation:,yes,The tiny shiny cylinder is cyan and the tiny matte cube in front of the metal cylinder is cyan.
How many tiny things are either blue metallic spheres or metal cubes? 0. Explanation:,0,There are no tiny metal cubes.
Are there the same number of big yellow objects that are right of the big matte object and blue matte spheres? no. Explanation:,no,There is a big yellow block that is to the right of the big matte sphere and there is a blue matte sphere.
There is a shiny object that is the same color as the small block; what shape is it? cylinder. Explanation:,cylinder,There is a shiny cylinder that has the same color as the small block.
Does the tiny block right of the blue shiny cube have the same material as the large object? no. Explanation:,no,There is a tiny rubber block that is on the right side of the blue shiny block.
Do the thing that is in front of the blue matte block and the matte object that is on the left side of the tiny red ball have the same size? no. Explanation:,no,The small red rubber sphere in front of the blue matte block is smaller than the blue matte block.
How many rubber objects are large gray objects or tiny cylinders? 2. Explanation:,2,There are two rubber tiny cylinders.
Is the large ball the same color as the small shiny cylinder? yes. Explanation:,yes,The large ball is cyan and the small shiny cylinder is cyan.
There is a large cyan cylinder; how many metallic cylinders are in front of it? 0. Explanation:,0,There are no metallic cylinders that are in front of the large cyan cylinder.
What number of small things have the same color as the big cube? 2. Explanation:,2,There is a blue shiny sphere that has the same color as the big cube.
There is a rubber thing right of the purple cylinder that is behind the large purple object; what number of small purple matte things are in front of it? 0. Explanation:,0,There are no small purple matte things that are in front of the rubber cylinder that is to the right of the purple cylinder that is behind the large purple cylinder.
How many matte things are in front of the small shiny sphere and behind the yellow matte object? 2. Explanation:,2,There is a matte cylinder that is in front of the small shiny sphere and behind the yellow matte block.
What shape is the shiny object that is the same color as the big ball? cube. Explanation:,cube,There is a shiny cylinder that has the same color as a big ball.
What color is the big thing that is behind the small metallic sphere? blue. Explanation:,blue,blue.
Are there any other things that are the same shape as the gray shiny object? yes. Explanation:,yes,There are three small cubes.
Does the big cylinder that is left of the small blue thing have the same material as the large red block? yes. Explanation:,yes,"The big cylinder to the left of the small blue sphere is matte, and the large red block is matte."
Are any tiny purple matte objects visible? yes. Explanation:,yes,There is a tiny purple matte cylinder.
The blue object that is the same size as the purple cylinder is what shape? cube. Explanation:,cube,There is a small blue block that has the same size as a purple cylinder.
Is the number of tiny matte cubes in front of the big yellow rubber sphere less than the number of rubber objects that are on the left side of the small brown thing? yes. Explanation:,yes,There is a tiny matte cube which is to the left of the small brown rubber block.
The small sphere has what color? cyan. Explanation:,cyan,There is a small cyan sphere.
There is a big thing that is behind the big matte thing; does it have the same color as the tiny sphere to the right of the brown metal ball? no. Explanation:,no,There is a big shiny ball that is behind the big matte cylinder.
Are there any tiny blue blocks that are in front of the small cylinder right of the small blue cube in front of the rubber object? yes. Explanation:,yes,There is a tiny blue block that is in front of the small cylinder that is right of the small blue cube that is in front of the rubber cylinder.
What number of things have the same color as the tiny matte cylinder? 1. Explanation:,1,There is a yellow cube that has the same color as the tiny matte cylinder.
Are there any other things that are the same material as the brown thing? no. Explanation:,no,There is no thing that has the same material as a brown cylinder.
What is the material of the tiny blue thing that is the same shape as the green shiny object? rubber. Explanation:,rubber,There is a tiny blue matte sphere which has the same shape as a green shiny ball.
Are the tiny cylinder that is to the right of the matte cylinder and the green cylinder that is in front of the small green rubber object made of the same material? yes. Explanation:,yes,There is a tiny cylinder that is to the right of the matte cylinder and there is a green cylinder that is in front of the small green rubber cylinder.
There is a blue cylinder that is the same size as the gray cylinder; what material is it? metal. Explanation:,metal,There is a blue metal cylinder that has the same size as the gray rubber cylinder.
Are there any yellow cubes that have the same material as the large yellow object? no. Explanation:,no,There are no yellow cubes that have the same material as a large yellow cube.
How many other small metal things have the same shape as the gray metallic thing? 1. Explanation:,1,There is a small metal ball that has the same shape as the gray metallic sphere.
There is a object that is behind the small brown metal thing; how big is it? large. Explanation:,large,There is a large cylinder behind the small brown metal block.
Is there any other thing that has the same shape as the tiny red object? no. Explanation:,no,There is a tiny red metal sphere and there are no things that have the same shape as a tiny red ball.
There is a red object right of the metal sphere in front of the tiny red cube; what number of small red things are on the left side of it? 1. Explanation:,1,There is a small red cube that is to the left of the red cube that is right of the metal sphere that is in front of the tiny red cube.
What is the shape of the object that is in front of the large gray matte ball and behind the big block? sphere. Explanation:,sphere,The small shiny ball is in front of the large gray matte ball and behind the big block.
How many cylinders are either tiny objects or small metal objects? 1. Explanation:,1,There is a tiny cylinder.
Do the metal block to the left of the large cyan cube and the big rubber block have the same color? yes. Explanation:,yes,"The metal block to the left of the large cyan cube is gray, and the big rubber block is gray."
Is the color of the big ball the same as the metal cylinder? yes. Explanation:,yes,There is a big green ball and there is a big green metal cylinder.
How many objects are tiny cyan spheres or small things behind the matte ball? 2. Explanation:,2,There is a tiny cyan sphere and there is a small cylinder that is behind the matte ball.
Is there anything else that is made of the same material as the large red ball? no. Explanation:,no,There are no things that have the same material as a large red ball.
There is a object behind the small brown metal ball; does it have the same color as the big thing that is to the left of the gray object? no. Explanation:,no,There is no sphere that is behind the small brown metal ball.
Is there anything else that is the same color as the large metal cylinder? no. Explanation:,no,There is no object that has the same color as a large metal cylinder.
Is there anything else that is the same shape as the red shiny thing? no. Explanation:,no,There is no object that has the same shape as a red shiny block.
Is there a thing that has the same material as the large gray cylinder? yes. Explanation:,yes,There is a metal sphere that has the same material as a large gray cylinder.
Are any metallic things visible? yes. Explanation:,yes,There is a metallic ball.
What is the size of the blue thing that is both on the left side of the tiny blue metal cube and to the right of the shiny sphere? small. Explanation:,small,There is a small blue cylinder that is to the right of the shiny sphere and to the left of the tiny blue metal cube.
There is a cylinder that is the same color as the large block; what is its material? rubber. Explanation:,rubber,There is a rubber cylinder that has the same color as the large block.
There is a object that is the same color as the metallic ball; what is its shape? cylinder. Explanation:,cylinder,There is a gray cylinder that has the same color as the metallic ball.
Is there anything else that has the same material as the cyan cube? no. Explanation:,no,There are no things that have the same material as a cyan cube.
What number of things are either small yellow matte blocks or tiny shiny cylinders? 2. Explanation:,2,There is one small yellow matte block and there is one tiny shiny cylinder.
What number of big shiny things are in front of the purple object that is behind the green matte cylinder? 1. Explanation:,1,There is a big shiny cylinder that is in front of the purple sphere that is behind the green matte cylinder.
How many other objects are there of the same shape as the large brown matte object? 0. Explanation:,0,There are no other objects that have the same shape as a large brown matte sphere.
The blue object that is made of the same material as the small green thing is what size? small. Explanation:,small,There is a tiny blue rubber cylinder that has the same material as a small green matte sphere.
There is a green cube; are there any tiny brown metal things behind it? yes. Explanation:,yes,There is a tiny brown metal ball behind the green cube.
What size is the object that is both in front of the red cylinder and to the left of the big gray ball? small. Explanation:,small,It is a sphere that is in front of the red cylinder and to the left of the big gray ball.
What is the material of the purple sphere that is to the right of the brown metal cylinder to the right of the sphere that is in front of the green cube? metal. Explanation:,metal,There is a purple shiny sphere that is right of the brown metal cylinder that is right of the sphere that is in front of the green cube.
Are there any other things that are the same size as the red block? no. Explanation:,no,There are no things that have the same size as a red block.
There is a cylinder in front of the tiny metal thing right of the small cylinder to the left of the small yellow rubber sphere; what is it made of? metal. Explanation:,metal,There is a purple metal cylinder that is in front of the tiny metal cylinder that is right of the small cylinder that is left of the small yellow rubber sphere.
There is a rubber thing that is the same shape as the large red shiny object; what size is it? small. Explanation:,small,The small rubber block has the same shape as the large red shiny block.
There is a thing that is both behind the gray matte ball and on the left side of the block; what size is it? small. Explanation:,small,There is a tiny sphere that is behind the gray matte ball and to the left of the block.
Is the color of the cube behind the big cyan shiny thing the same as the large rubber ball? yes. Explanation:,yes,There is a red cube that is behind the big cyan shiny cylinder and there is a big red rubber sphere.
There is a small ball that is left of the yellow object right of the purple rubber cylinder; what color is it? yellow. Explanation:,yellow,The tiny shiny sphere to the left of the yellow matte cylinder is yellow.
Is there a small purple ball made of the same material as the tiny cyan cube? no. Explanation:,no,There is no small purple ball that has the same material as a tiny cyan cube.
What is the size of the other block that is the same material as the large cube? small. Explanation:,small,There is a tiny metal block that has the same material as the large cube.
The metallic block that is the same size as the red sphere is what color? purple. Explanation:,purple,There is a small purple metallic block.
Are there more red blocks that are right of the brown metallic cylinder than metallic cylinders? no. Explanation:,no,no. There is one red block which is to the right of the brown metallic cylinder and there are two metallic cylinders.
Are there any other things that are the same material as the gray object? no. Explanation:,no,There is no thing that has the same material as a gray block.
What material is the big cube that is behind the large thing that is to the right of the big thing that is behind the big purple sphere? metal. Explanation:,metal,The big blue shiny block is behind the large cube that is right of the large cube that is behind the big purple sphere.
What number of objects are tiny rubber things behind the small rubber cylinder or tiny yellow cylinders? 1. Explanation:,1,There is a tiny rubber block that is behind the small rubber cylinder and there are no tiny yellow cylinders.
Is there anything else that has the same size as the red object? yes. Explanation:,yes,There is a small purple rubber cylinder which has the same size as a red cylinder.
How many gray cylinders are there? 1. Explanation:,1,There is a gray metal cylinder.
Are there any other things that have the same size as the gray ball? no. Explanation:,no,There is no thing that has the same size as a gray ball.
What number of other things are the same material as the blue cube? 3. Explanation:,3,There are three metal cylinders that have the same material as the blue cube.
Are there fewer small matte blocks behind the matte cylinder than purple rubber blocks that are on the left side of the cyan rubber object? yes. Explanation:,yes,There is a small matte block which is to the left of the cyan rubber cube and it is purple.
There is a rubber thing that is the same color as the big metallic cylinder; what is its shape? cube. Explanation:,cube,The blue rubber block has the same color as the big metallic cylinder.
There is a tiny object that is behind the large red matte object; is its color the same as the big cylinder that is in front of the tiny cyan thing? yes. Explanation:,yes,There is a tiny yellow sphere which is behind the large red matte block and there is a big yellow cylinder that is in front of the tiny cyan cube.
Is there any other thing that is made of the same material as the small brown cube? yes. Explanation:,yes,"Yes, there is a gray matte cylinder which has the same material as a small brown cube."
How many blocks are the same size as the cyan rubber ball? 1. Explanation:,1,There is a small block that has the same size as the cyan rubber ball.
There is another rubber object that is the same shape as the gray object; what is its size? large. Explanation:,large,There is a large rubber cube that has the same shape as the gray block.
What number of metal objects are right of the big brown matte object and behind the large yellow block? 2. Explanation:,2,There is a metal sphere that is to the right of the big brown matte cylinder and behind the large yellow block.
There is a ball that is the same color as the large shiny cylinder; what is it made of? rubber. Explanation:,rubber,The tiny red matte ball has the same color as the large shiny cylinder.
What is the cube made of? metal. Explanation:,metal,There is a large metallic cube.
Is the number of tiny shiny balls less than the number of large blue things? no. Explanation:,no,There is one tiny shiny ball and there is a large blue matte block.
How many other big metal objects have the same shape as the large cyan object? 1. Explanation:,1,There is a big metal block that has the same shape as a large cyan block.
Do the tiny red object and the blue thing that is in front of the big brown sphere have the same material? no. Explanation:,no,"The tiny red block is made of metal, but the blue cylinder in front of the big brown sphere is made of rubber."
How many shiny things are big brown cylinders or small cubes? 2. Explanation:,2,There is one shiny big brown cylinder and there is a small brown shiny cube.
How many other things are there of the same size as the purple metallic cylinder? 3. Explanation:,3,There are three small matte cubes that have the same size as a purple metallic cylinder.
How many objects are tiny rubber balls behind the brown ball or green balls? 2. Explanation:,2,There is one tiny rubber ball that is behind the brown ball and there is one green ball.
What number of other things are there of the same shape as the small gray metal thing? 3. Explanation:,3,There are three cylinders that have the same shape as a small gray metal cylinder.
There is a big metallic cylinder; is it the same color as the object behind the big red cylinder? yes. Explanation:,yes,There is a big metallic cylinder that is the same color as the sphere that is behind the big red cylinder.
What number of other metal objects are the same shape as the cyan shiny thing? 1. Explanation:,1,There is a metal block that has the same shape as a cyan shiny block.
There is a shiny cylinder that is behind the gray cylinder; is its color the same as the tiny cube? yes. Explanation:,yes,There is a shiny cylinder that is behind the gray cylinder and there is a tiny cube that is brown.
The thing that is the same color as the small rubber cube is what size? large. Explanation:,large,There is a large red matte block.
There is a matte cube to the left of the tiny thing; is it the same size as the matte block that is right of the large cyan object? no. Explanation:,no,There is no matte cube that is to the left of the tiny block.
Is the metal thing the same color as the matte sphere? yes. Explanation:,yes,There is a red metal ball that is the same color as the matte sphere.
There is a object that is behind the tiny matte sphere and to the right of the red matte block; what is its material? rubber. Explanation:,rubber,There is a rubber ball that is behind the tiny matte sphere and to the right of the red matte block.
Are the tiny brown cube and the big gray thing on the right side of the shiny cylinder made of the same material? no. Explanation:,no,There is a tiny brown rubber block. There is no big gray thing that is to the right of the shiny cylinder.
How many tiny objects have the same color as the big cylinder? 2. Explanation:,2,There are two tiny yellow rubber cubes that have the same color as a big cylinder.
Are there any other things that are the same shape as the big metal thing? no. Explanation:,no,There is no sphere that has the same shape as a big metal block.
Are there any other purple cubes that have the same material as the purple block? no. Explanation:,no,There is no other purple cube that has the same material as the purple block.
What number of objects are either shiny spheres that are left of the small gray sphere or blue objects that are to the left of the blue cube? 2. Explanation:,2,There is one shiny sphere which is to the left of the small gray sphere and there is a blue matte sphere that is to the left of the blue cube.
Are there any metal things of the same color as the big shiny cylinder? no. Explanation:,no,There are no metal things that have the same color as a big shiny cylinder.
The metallic thing that is the same color as the big cylinder is what size? small. Explanation:,small,There is a tiny metal block that has the same color as the big cylinder.
There is a blue rubber object that is the same shape as the brown matte object; what is its size? large. Explanation:,large,There is a large blue rubber block.
There is a metal block; is its color the same as the large object that is behind the big cylinder? no. Explanation:,no,no. There is a tiny green metal block and there is a large cyan rubber cube.
What is the shape of the tiny metallic object in front of the shiny cylinder that is in front of the large object behind the blue cube? cube. Explanation:,cube,The tiny metallic thing in front of the shiny cylinder that is in front of the large cylinder behind the blue cube is a cube.
There is a metal object that is the same color as the small cube; what shape is it? cube. Explanation:,cube,There is a yellow shiny block which has the same color as the small cube.
There is a big thing right of the tiny thing that is behind the cyan metal object; what is its shape? sphere. Explanation:,sphere,There is a big shiny ball to the right of the tiny cube that is behind the cyan metal sphere.
Is there a big rubber cylinder of the same color as the rubber ball? no. Explanation:,no,There is a big purple rubber cylinder and there is a brown rubber sphere.
Do the big yellow matte thing in front of the red rubber cylinder and the large thing that is on the left side of the large cyan rubber cube have the same shape? yes. Explanation:,yes,It is a cylinder.
Do the small gray ball and the small cylinder that is to the right of the green metal thing have the same material? yes. Explanation:,yes,The small gray ball is matte and the small cylinder to the right of the green metal cylinder is matte.
How many other things are there of the same color as the tiny rubber sphere? 0. Explanation:,0,There is no thing that has the same color as a tiny rubber sphere.
How many metallic objects are both left of the small purple thing and to the right of the yellow metallic cylinder? 2. Explanation:,2,There are two metallic things that are on the right side of the yellow metallic cylinder and to the right of the small purple cube.
Are there any yellow objects in front of the tiny yellow shiny sphere? no. Explanation:,no,There are no yellow things that are in front of the tiny yellow shiny sphere.
Are there any other things that are the same material as the cyan object? no. Explanation:,no,There are no things that have the same material as the cyan cylinder.
Is there a small cyan object? yes. Explanation:,yes,There is a small cyan matte cylinder.
How many purple things have the same size as the blue cylinder? 0. Explanation:,0,There is no purple thing that has the same size as a blue cylinder.
What is the size of the metal cylinder that is the same color as the large matte thing? small. Explanation:,small,There is a tiny metal cylinder that has the same color as the large matte cube.
There is a cylinder that is the same color as the big ball; what material is it? metal. Explanation:,metal,There is a metal cylinder that has the same color as the big ball.
There is another thing that is the same color as the small metallic thing; what shape is it? sphere. Explanation:,sphere,There is a brown sphere that has the same color as the small metallic ball.
How many small gray cylinders are on the left side of the big cylinder? 0. Explanation:,0,There is no small gray cylinder that is to the left of the big cylinder.
How many other things are there of the same material as the purple ball? 5. Explanation:,5,There are three rubber blocks and two cylinders that have the same material as the purple ball.
What size is the cube that is to the left of the small cylinder and in front of the big gray shiny thing? small. Explanation:,small,It is behind the small cylinder.
Is the number of metallic spheres behind the small shiny block less than the number of tiny purple shiny things that are to the right of the small purple thing? no. Explanation:,no,There is a tiny metallic sphere that is behind the small shiny block and there are no tiny purple shiny things that are to the right of the small purple cylinder.
Are there any tiny spheres? yes. Explanation:,yes,There is a tiny metal sphere.
What shape is the big purple rubber object? cylinder. Explanation:,cylinder,There is a big purple rubber cylinder.
The ball that is in front of the small gray object is what color? green. Explanation:,green,There is a green ball that is in front of the small gray sphere.
There is a green thing that is the same size as the green matte ball; what shape is it? cube. Explanation:,cube,There is a large green cube that has the same size as the green matte ball.
There is a matte object that is the same color as the big metal ball; what size is it? small. Explanation:,small,There is a tiny matte block that has the same color as the big metal ball.
Is there anything else that is the same material as the gray cube? no. Explanation:,no,There is nothing that has the same material as the gray cube.
Do the brown object and the yellow shiny object have the same size? no. Explanation:,no,because the brown matte sphere is large and the yellow shiny ball is small.
How many objects are the same color as the big cylinder? 1. Explanation:,1,There is a brown sphere that has the same color as the big cylinder.
What shape is the green shiny thing that is the same size as the purple sphere? sphere. Explanation:,sphere,There is a large green shiny ball that has the same size as a purple sphere.
The big metal thing that is right of the big shiny sphere that is left of the big sphere that is in front of the purple metallic sphere is what color? gray. Explanation:,gray,There is a big metal ball that is to the right of the big shiny sphere that is left of the big sphere that is in front of the purple metallic sphere.
There is a small cylinder that is the same color as the tiny matte block; what material is it? rubber. Explanation:,rubber,The small gray rubber cylinder has the same color as the tiny matte block.
How big is the cube behind the yellow matte block? small. Explanation:,small,There is a tiny red matte block that is behind the yellow matte block.
There is a block that is the same color as the rubber cylinder; what is its size? large. Explanation:,large,There is a large blue block that has the same color as the rubber cylinder.
Is there anything else that is the same shape as the yellow metal thing? no. Explanation:,no,There is a small cyan rubber sphere.
What color is the large shiny object that is to the left of the blue cylinder behind the metallic sphere? brown. Explanation:,brown,There is a large shiny cylinder that is to the left of the blue cylinder that is behind the metallic sphere.
There is a thing behind the small red matte thing; how big is it? small. Explanation:,small,There is a large matte cylinder behind the small red matte sphere.
What is the material of the other cube that is the same color as the big cube? rubber. Explanation:,rubber,There is a brown rubber cube that has the same color as the big cube.
The cylinder that is the same color as the tiny metallic block is what size? small. Explanation:,small,There is a small brown cylinder that has the same color as the tiny metallic block.
There is a big object that is the same color as the matte cylinder; what is its shape? sphere. Explanation:,sphere,There is a big shiny ball that has the same color as the matte cylinder.
The big metal cube has what color? blue. Explanation:,blue,There is a big blue metal cube.
Is the color of the big rubber cube the same as the tiny matte object? yes. Explanation:,yes,There is a big blue rubber cube and there is a tiny blue matte block.
Is the number of yellow things in front of the blue cylinder greater than the number of cyan metal things that are behind the large purple metallic sphere? yes. Explanation:,yes,There is a yellow cube that is in front of the blue cylinder and there is a cyan metal cube which is behind the large purple metallic sphere.
The large gray object that is right of the gray shiny object has what shape? sphere. Explanation:,sphere,There is a large gray matte sphere that is to the right of the gray shiny block.
What is the shape of the tiny purple object on the right side of the shiny cube that is right of the tiny gray sphere? sphere. Explanation:,sphere,There is a tiny purple shiny ball to the right of the small shiny cube that is right of the tiny gray sphere.
Is there anything else that is the same shape as the gray metallic object? no. Explanation:,no,There is no thing that has the same shape as a gray metallic block.
Does the large metal object that is in front of the blue cube have the same shape as the big blue object? no. Explanation:,no,"The large metal cylinder in front of the blue cube is a solid cylinder, while the big blue cube is a block."
The other cylinder that is the same material as the cyan cylinder is what size? large. Explanation:,large,There is a large metal cylinder that has the same material as the cyan cylinder.
Are there any gray metal blocks that are behind the small gray object in front of the cyan cube? no. Explanation:,no,There is no gray metal block that is behind the small gray block that is in front of the cyan cube.
How many objects are either tiny objects that are in front of the gray metallic thing or large cyan shiny spheres? 1. Explanation:,1,"There is a tiny block that is in front of the gray metallic cube. There are no tiny objects that are in front of the gray metallic cube and there are no large cyan shiny spheres. Therefore, the answer is 1."
How many metallic objects are the same size as the brown matte thing? 1. Explanation:,1,There is a large metallic cylinder that has the same size as the brown matte block.
How many other things are the same shape as the brown metallic thing? 3. Explanation:,3,There are three cylinders that have the same shape as the brown metallic cylinder.
Is the shape of the purple rubber thing that is in front of the large yellow metal object the same as the brown thing to the left of the cyan block? no. Explanation:,no,The purple rubber cube is a cube and the brown sphere is a sphere.
There is a object that is right of the yellow rubber object and in front of the big shiny ball; how big is it? small. Explanation:,small,There is a tiny metal ball that is to the right of the yellow rubber block and in front of the big shiny sphere.
There is a shiny thing in front of the small gray object that is on the right side of the small red object; what number of metallic balls are to the right of it? 0. Explanation:,0,There are no metallic balls that are to the right of the shiny block that is in front of the small gray cylinder that is right of the small red cube.
What number of things are either objects that are behind the metallic ball or purple shiny objects that are in front of the purple shiny cylinder? 2. Explanation:,2,There is a thing behind the metallic ball and there is a purple shiny cylinder which is in front of the purple shiny cylinder.
What size is the ball that is in front of the big block that is left of the large rubber object right of the large cyan object? large. Explanation:,large,The large cyan matte ball is in front of the big block that is left of the large rubber cylinder that is right of the large cyan sphere.
Are there any other things that have the same size as the brown object? no. Explanation:,no,There is no thing that has the same size as a brown block.
There is a small gray object that is to the right of the cylinder behind the gray metal block; how many large spheres are to the right of it? 1. Explanation:,1,There is no large sphere that is to the right of the small gray metal block.
There is a rubber cylinder that is the same color as the metal cylinder; what size is it? large. Explanation:,large,There is a large rubber cylinder that has the same color as the metal cylinder.
How many tiny matte cylinders are in front of the matte thing to the right of the cyan shiny sphere that is behind the green rubber sphere? 0. Explanation:,0,There are no tiny matte cylinders that are in front of the matte cylinder that is right of the cyan shiny sphere that is behind the green rubber sphere.
Do the large brown cylinder and the cyan block have the same material? yes. Explanation:,yes,There is a large brown cylinder and there is a cyan block.
What is the color of the matte object in front of the cyan thing that is behind the brown rubber object that is on the left side of the brown block? brown. Explanation:,brown,There is a brown matte cylinder that is in front of the cyan sphere that is behind the brown rubber cylinder that is to the left of the brown block.
There is a cylinder that is behind the gray object left of the tiny ball that is to the right of the tiny green metal thing; how big is it? large. Explanation:,large,There is a large cylinder that is behind the gray cylinder that is left of the tiny ball that is right of the tiny green metal sphere.
What is the shape of the object that is in front of the small shiny object and to the left of the big cylinder? cylinder. Explanation:,cylinder,There is a small blue rubber cylinder that is in front of the small shiny cylinder and to the left of the big cylinder.
The cyan metal thing that is to the left of the cyan cube has what shape? sphere. Explanation:,sphere,There is a cyan metal ball that is to the left of the cyan cube.
Is the number of green metal cylinders that are in front of the yellow matte object greater than the number of red blocks? no. Explanation:,no,There are no green metal cylinders that are in front of the yellow matte cylinder and there are no red blocks.
The big blue metal object has what shape? cube. Explanation:,cube,There is a big blue metal block.
Is there a tiny green object? yes. Explanation:,yes,There is a tiny green metal ball.
What is the material of the red sphere that is the same size as the brown matte object? rubber. Explanation:,rubber,There is a small red matte sphere that has the same size as a brown matte cylinder.
The small rubber object that is left of the yellow matte cylinder has what shape? sphere. Explanation:,sphere,There is a small rubber ball that is to the left of the yellow matte cylinder.
What is the color of the shiny thing that is the same shape as the large rubber thing? brown. Explanation:,brown,There is a tiny brown shiny sphere.
Is there any other thing that has the same size as the red cylinder? no. Explanation:,no,There is no thing that has the same size as a red cylinder.
Does the small red cylinder have the same material as the small cube? no. Explanation:,no,The small red cylinder is made of metal and the small cube is matte.
What size is the purple metallic cylinder? small. Explanation:,small,It is tiny.
How many small matte cylinders are there? 1. Explanation:,1,There is a small matte cylinder.
The cyan metallic thing that is behind the large thing behind the green ball is what shape? cylinder. Explanation:,cylinder,There is a cyan metallic cylinder that is behind the large sphere that is behind the green ball.
Is the color of the large matte ball the same as the tiny metal cylinder? yes. Explanation:,yes,There is a large matte ball that is blue and there is a tiny metal cylinder that is blue.
There is a large metal object that is the same color as the small rubber block; what shape is it? cube. Explanation:,cube,There is a large brown metal cube that has the same color as the small rubber block.
There is a small brown metal cylinder; how many small brown things are on the right side of it? 0. Explanation:,0,There are no small brown things that are to the right of the small brown metal cylinder.
What size is the rubber cylinder on the left side of the green cylinder? small. Explanation:,small,There is a small rubber cylinder that is to the left of the green cylinder.
Is there any other thing that has the same shape as the gray thing? no. Explanation:,no,There is no object that has the same shape as a gray sphere.
Is the color of the shiny ball the same as the block behind the tiny blue matte object? yes. Explanation:,yes,There is a shiny ball that is the same color as the block behind the tiny blue matte sphere.
There is a yellow thing that is to the right of the large purple metallic object; is its size the same as the purple metallic object on the left side of the small blue shiny cylinder? yes. Explanation:,yes,There is no yellow thing that is to the right of the large purple metallic cube.
What number of small matte cubes are there? 2. Explanation:,2,There is one small matte cube.
How many things are small green metallic objects or large balls in front of the block? 2. Explanation:,2,There is one small green metallic sphere and there is a large cyan ball that is in front of the block.
What size is the cylinder on the left side of the green metal sphere? small. Explanation:,small,There is a tiny purple metallic cylinder that is to the left of the green metal ball.
What is the material of the tiny purple cylinder? metal. Explanation:,metal,There is a tiny purple metallic cylinder.
There is a rubber thing that is in front of the big brown object; does it have the same shape as the cyan object? yes. Explanation:,yes,There is a rubber cube that is in front of the big brown sphere.
Are there more small cyan things behind the block than cyan rubber cylinders? no. Explanation:,no,There are no cyan rubber cylinders.
What is the color of the thing that is both behind the blue metallic cube and in front of the red shiny thing? gray. Explanation:,gray,The small matte sphere is behind the blue metallic cube and in front of the red shiny sphere.
What is the shape of the green thing that is the same size as the brown thing? cube. Explanation:,cube,There is a small green rubber block that has the same size as a brown matte block.
There is a cube left of the big gray thing right of the blue sphere; how big is it? small. Explanation:,small,There is a tiny cube that is to the left of the big gray cylinder that is right of the blue sphere.
Is there a large gray matte object? yes. Explanation:,yes,There is a large gray matte sphere.
There is a tiny metallic thing that is the same color as the small cylinder; what shape is it? sphere. Explanation:,sphere,There is a tiny yellow metallic sphere that has the same color as the small cylinder.
There is a tiny object that is behind the small brown object and right of the purple rubber object; what shape is it? cube. Explanation:,cube,There is a tiny block that is behind the small brown cylinder and to the right of the purple rubber sphere.
What size is the metal block? small. Explanation:,small,The metal block is tiny.
There is another large object that is the same color as the large metallic thing; what shape is it? cylinder. Explanation:,cylinder,There is a large brown matte cylinder which has the same color as the large metallic sphere.
There is a yellow rubber object on the right side of the tiny thing to the left of the large yellow matte cylinder; is there a large brown thing that is in front of it? yes. Explanation:,yes,There is a large brown block that is in front of the yellow rubber cylinder.
What is the material of the thing that is the same color as the rubber cylinder? metal. Explanation:,metal,There is a large cyan metal sphere that has the same color as the rubber cylinder.
The ball that is made of the same material as the cyan object is what color? blue. Explanation:,blue,There is a blue ball that has the same material as the cyan cylinder.
Do the big cube and the green ball have the same material? yes. Explanation:,yes,The big cube is matte and the green ball is matte.
There is a rubber thing that is both to the left of the tiny metal cube and in front of the big blue thing; what is its size? large. Explanation:,large,There is a large rubber cylinder that is to the left of the tiny metal cube and in front of the big blue thing.
Do the tiny yellow rubber object and the blue matte object that is on the left side of the tiny rubber sphere have the same shape? yes. Explanation:,yes,The tiny yellow rubber cube is the same shape as the blue matte block that is to the left of the tiny rubber sphere.
Is the material of the red object the same as the large yellow cube? yes. Explanation:,yes,There is a red metal cylinder and there is a large yellow shiny block.
What material is the purple object that is the same size as the green rubber object? metal. Explanation:,metal,There is a large purple metallic block that has the same size as a green rubber cylinder.
Is there a large gray matte cylinder? no. Explanation:,no,There is no large gray matte cylinder.
