id,file,question,answer,explanation
2351,c3765a9b2383f1f2324b01308c141096.png,How many things are tiny gray rubber balls or cubes to the right of the small cylinder?,2,"['There is a tiny gray rubber ball and there is a cube that is to the right of the small cylinder.', 'There is a tiny gray rubber ball and there is a cube that is to the right of the small cylinder.']"
1370,e4d314bc15dbda4b1e4134605054be5a.png,Does the brown block have the same size as the red shiny object?,yes,"['The brown block and the red shiny ball have the same size.', 'The brown block is small and the red shiny ball is tiny.']"
1057,182be06880a51b4f7d5dcfece9ff4d45.png,There is a matte thing that is both in front of the tiny object and behind the large rubber cube; what is its size?,large,"['There is a large matte sphere which is in front of the tiny cube and behind the large rubber cube.', 'There is a large matte sphere that is in front of the tiny brown block and behind the large rubber cube.']"
4816,7406729299fda3524e8fe9f7967676b5.png,What is the shape of the tiny matte object that is the same color as the metal cylinder?,cylinder,"['There is a tiny yellow matte cylinder that has the same color as a metal cylinder.', 'There is a tiny yellow matte cylinder that has the same color as the metal cylinder.']"
199,8efad8d9858ff251f9171105a0d81a2f.png,Does the large block that is behind the big cyan rubber block have the same color as the big object in front of the tiny blue thing?,yes,"['There is a large purple block which is behind the big cyan rubber block and there is a big purple cube that is in front of the tiny blue cylinder.', 'There is a large purple block that is behind the big cyan rubber block and there is a big shiny block that is in front of the tiny blue cylinder.']"
2280,f83eaa34fe04d0a6a10138392ac9d3de.png,What number of purple rubber objects are in front of the green metal ball?,2,"['There are two purple rubber spheres that are in front of a green metal ball.', 'There is a purple rubber sphere that is in front of the green metal ball.']"
4749,ee4b87f58c7e62380a32cc7cea8c5746.png,Are there any other things that have the same size as the brown sphere?,yes,"['There are a small gray cube, cylinder and sphere that have the same size as a brown sphere.', 'There is a small block that has the same size as a brown sphere.']"
2220,d408a9667e4e397939d3a9c51950a649.png,There is a tiny object that is the same color as the big cylinder; what is it made of?,metal,"['There is a tiny yellow metal block that has the same color as a big cylinder.', 'There is a tiny yellow metal cylinder which has the same color as the big cylinder.']"
4771,4269fd56c42cd47aa9dfb3971836fada.png,The matte ball has what size?,large,"['There is a large matte ball.', 'There is a large matte ball.']"
2819,20e6a11bf7400acea7560c6eccdd8c25.png,Is there anything else that is the same material as the cylinder?,no,"['There are no things that have the same material as a cylinder.', 'There is no thing that has the same material as a cylinder.']"
3150,1fd07b8f2e2d91c6833972d70e9c9f79.png,The small block is what color?,brown,"['There is a small brown block.', 'There is a small brown block.']"
4256,a561e5473d95ae4166afb2c736e9d332.png,There is a object that is both to the left of the green block and right of the shiny ball; what is it made of?,metal,"['There is a metal cube on the left side of the green block and to the right of the shiny ball.', 'There is a small blue metallic cube that is to the left of the green rubber block and right of the shiny sphere.']"
3107,776ed544602b5c994b1c23226d838f98.png,There is a metal ball that is in front of the red shiny ball; is it the same color as the large cylinder?,no,"['There is a metal ball in front of the red shiny ball and it is purple and there is a large cylinder.', 'There is a purple metal ball that is in front of the red shiny ball. There is no metal ball that is in front of the large cylinder.']"
1973,83b35af2f9786a20860a7c4149c79fff.png,What number of big matte blocks have the same color as the small rubber ball?,1,"['There is a big matte block that has the same color as a small rubber ball.', 'There is a big matte block that has the same color as the small rubber ball.']"
1375,1520ad4f5fc2caa831ee2efcf3bd5d49.png,Are there fewer green matte objects that are to the right of the big green matte cylinder than matte things that are left of the large cube?,yes,"['There are two green matte cylinders that are to the right of the big green matte cylinder and there are three matte spheres that are left of the large cube.', 'There is a matte sphere which is to the left of the large cube.']"
3968,ae40cb55bd84b12e659ac688e62d3f64.png,Does the large rubber thing on the left side of the big ball have the same color as the cube to the left of the tiny brown matte cube?,yes,"['The large rubber cylinder left of the big ball is purple and the cube left of the tiny brown matte cube is purple.', 'The large rubber cylinder to the left of the big ball is purple, and the cube that is to the left of the tiny brown matte cube is also purple.']"
4062,bccac2ccedc3665d9bc434249ee31da6.png,Is there any other thing that has the same size as the gray cylinder?,no,"['There are no things which have the identical size as a gray cylinder.', 'There is no thing that has the same size as a gray cylinder.']"
4445,566abbb991fad6d658fa91c038b07bb9.png,What is the color of the tiny matte object in front of the small green sphere right of the purple metal cylinder?,blue,"['There is a tiny matte ball that is in front of the small green sphere that is right of the purple metal cylinder.', 'There is a tiny blue matte sphere that is in front of the small green sphere that is right of the purple metal cylinder.']"
3557,08a2d72295e5fb67751c858bf497be8e.png,Are there fewer large metallic cylinders than red metallic things?,no,"['There are no large metallic cylinders and there are no red metallic things.', 'There are no large metallic cylinders and there are no red metallic things.']"
964,99154cd7336ad898128e7e1988712a61.png,What number of other brown metallic things are the same shape as the big brown metallic object?,0,"['There are no brown metallic things which have the identical shape as a big brown metallic sphere.', 'There is no other brown metallic thing that has the same shape as a big brown metallic ball.']"
179,d1c1b20f9f6bbad62e6e3b5782dd4bfb.png,Is the material of the tiny object to the left of the rubber object the same as the object to the right of the brown object?,yes,"['There is a tiny metal cylinder which is to the left of the rubber cylinder and there is a matte cylinder which is to the right of the brown cylinder.', 'There is a tiny red metal cylinder that is left of the brown rubber cylinder and there is a purple metallic cylinder that is right of the brown rubber cylinder.']"
3698,7d2883667e383a772f216a03c80256dd.png,What size is the other green thing that is the same shape as the big green object?,small,"['There is the small green cylinder which has the identical shape as a big green cylinder.', 'There is a tiny green metal cylinder that has the same shape as a big green cylinder.']"
3821,cf32a8b96ad1ca268c42862ce58329ae.png,Is the red matte thing the same size as the purple object?,yes,"['There is a large red matte sphere and there is a large purple cylinder.', 'There is a large red matte sphere and there is a big purple metallic cylinder.']"
4878,3e712edb0d18651ab0086b20a1a45365.png,There is a metal sphere that is to the left of the tiny rubber thing in front of the small gray metal ball; what color is it?,yellow,"['There is a yellow metal sphere which is to the left of the tiny rubber sphere that is in front of the small gray metal ball.', 'There is a yellow metal sphere that is to the left of the tiny rubber sphere that is in front of the small gray metal ball.']"
3899,598704f1cdc9ef082e18660a686b7a38.png,How many matte cylinders are the same color as the big matte object?,0,"['There are no matte cylinders that have the same color as a big matte cylinder.', 'There are no matte cylinders that have the same color as the big matte cylinder.']"
4487,cbacb95c8dfa4dfceb4499e38cd5e552.png,Is the number of big blue balls behind the tiny purple matte object greater than the number of brown shiny balls?,no,"['There are no big blue balls which are behind the tiny purple matte sphere.', 'because there is a big blue ball that is behind the tiny purple matte sphere and there is a brown shiny ball.']"
3238,b4dd10ca6ee0d7d1964b7fa056c10eeb.png,Is there anything else that is the same shape as the large gray matte object?,no,"['There are no things which have the identical shape as a large gray matte cylinder.', 'There are no things that have the same shape as a large gray matte cylinder.']"
2974,15efe71fa7f07a805d01854c5679d0fb.png,The matte thing that is the same size as the blue metallic cube is what color?,cyan,"['There is a small cyan matte cylinder which has the identical size as a blue metallic cube.', 'There is a small cyan matte cylinder.']"
3580,62cac2bb963a08f591dd0b47e13e4a5e.png,What size is the cylinder that is left of the cylinder that is in front of the brown metal object?,large,"['There is a large cylinder which is on the left side of the cylinder that is in front of the brown metal sphere.', 'There is a large cylinder that is to the left of the cylinder that is in front of the brown metal ball.']"
2887,29a65f674ec6f4938b75043c4fd4b5c1.png,Is the color of the tiny matte block right of the yellow matte object the same as the object that is on the left side of the rubber cylinder?,no,"['There is a tiny red matte block that is on the right side of the yellow matte block and there is a green block which is on the left side of the rubber cylinder.', 'The tiny matte block right of the yellow matte cube is red, and the rubber cylinder to the left of the rubber cylinder is red.']"
2575,42e280fa04f71db728590657aafa79f3.png,What color is the rubber cylinder that is both on the left side of the metal thing and in front of the large rubber cylinder?,yellow,"['There is a rubber cylinder that is on the left side of the metal thing and in front of the large rubber cylinder.', 'There is a rubber cylinder that is to the left of the metal cylinder and in front of the large rubber cylinder.']"
1419,b15669ed2f4143b124032fa480061d1b.png,Do the small cylinder and the cyan thing have the same material?,yes,"['The small cylinder is rubber and the cyan block is rubber.', 'There is a small cylinder that is matte and there is a cyan matte block.']"
3907,58ccd2000b0307d38aa8ad1deb5562f1.png,The tiny metal cube on the right side of the tiny yellow cylinder is what color?,blue,"['There is a tiny blue metal cube that is to the right of the tiny yellow cylinder.', 'There is a tiny blue metal cube that is to the right of the tiny yellow cylinder.']"
4673,5336d0989ec519b804cf0321636f2595.png,How many other objects are there of the same color as the big sphere?,1,"['There is one blue cylinder that has the same color as a big sphere.', 'There is a blue cylinder that has the same color as the big sphere.']"
4902,e576596e8c73c26d77521d28b1e536dd.png,Is there any other thing of the same color as the sphere?,yes,"['There is a brown cylinder which has the identical color as a sphere.', 'There is a brown metallic cylinder that has the same color as the sphere.']"
1860,a28796b8abe719d5c1a07dbc29abce19.png,What is the shape of the tiny thing that is on the right side of the tiny purple cube to the left of the big gray rubber sphere?,cylinder,"['There is a tiny cylinder which is on the right side of the tiny purple cube that is left of the big gray rubber sphere.', 'There is a tiny red matte cylinder that is to the right of the tiny purple cube that is left of the big gray rubber sphere.']"
8,2dbdd23eea36d13545214b2366d8ef59.png,Is there any other thing that is the same size as the brown shiny thing?,no,"['There are no things that have the same size as a brown shiny cylinder.', 'There is a small matte cylinder.']"
2894,e5f9c6e9a42223af62a43a653ec4e23c.png,Is there any other thing that is the same color as the tiny rubber block?,no,"['There are no things which have the identical color as a tiny rubber block.', 'There are no things which have the same color as a tiny rubber block.']"
2847,9f879d599e1d54f0de42e008c1ac4682.png,Is there any other thing that is the same size as the blue rubber sphere?,no,"['There are no things that have the same size as a blue rubber sphere.', 'There is a small matte sphere that is the same size as a small matte cylinder.']"
3664,a379d0b17eb0e028d29bca3482be6b37.png,How many metallic objects are either large blocks or red cylinders?,1,"['There is a metallic large block.', 'There is no metallic block or red cylinder.']"
144,9c807f3394ff8c64f67c6e39644d16f5.png,Does the tiny green metallic object have the same shape as the tiny blue thing?,no,"['There is a tiny green metallic ball and there is a tiny blue cylinder.', 'The tiny green metallic ball has a different shape than the tiny blue metal cylinder.']"
2104,64e2eabebcef5edaea6b83f84905ee77.png,Does the rubber cylinder to the left of the big cyan sphere have the same color as the cylinder that is to the right of the large blue matte thing?,no,"['The rubber cylinder on the left side of the big cyan sphere is cyan and the cylinder to the right of the large blue matte sphere is blue.', 'The rubber cylinder to the left of the big cyan sphere is cyan, and the cylinder that is to the right of the large blue matte sphere is blue.']"
3143,cd2466a84d30efc29e56bc2928b952c4.png,There is a metal object that is in front of the large red metallic thing; is it the same color as the big matte thing in front of the large purple matte ball?,no,"['There is a dark gray metal block which is in front of the large red metallic sphere and there is a big red matte ball which is in front of the large purple matte ball.', 'There is no metal block that is in front of the large red metallic sphere.']"
841,4438b63f862ab525045373878ed7dd36.png,What number of yellow things are matte balls or big matte blocks?,1,"['There is a yellow matte ball.', 'There is a yellow matte ball.']"
1128,3ca5fdeff402e7c189768ae51b305b72.png,Are there any matte objects that have the same size as the red sphere?,yes,"['There are no large matte things which have the identical size as a red ball.', 'There is a large matte block.']"
151,7710397bef4bc141b6170bb94c5fbfbf.png,Are the large purple cylinder and the cylinder in front of the big blue metal cylinder made of the same material?,yes,"['There is a large purple rubber cylinder and there is a cylinder that is in front of the big blue metal cylinder.', 'The large purple cylinder is matte and the cylinder in front of the big blue metal cylinder is matte.']"
3591,f079c1e5bf5302810a9cc64a130b9ea9.png,Is the number of purple matte blocks in front of the big red shiny ball the same as the number of green metallic cubes?,no,"['There is a purple matte block which is in front of the big red shiny ball and there is a green metallic cube.', 'There is a purple matte block that is in front of the big red shiny ball and there is a green metallic cube.']"
1052,69e07dfe12312653c559b951904872de.png,Is there anything else that has the same size as the gray metallic object?,no,"['There are no things that have the same size as a gray metallic ball.', 'There is no thing that has the same size as a gray metallic sphere.']"
1590,61ae0132663d60754a7e5abb25204b10.png,How many small blue balls are there?,0,"['There are no small blue balls.', 'There are no small blue balls.']"
3008,64330a75bd5d0078616c366b37807352.png,The matte sphere that is the same color as the large cylinder is what size?,small,"['There is a small matte sphere that has the same color as a large cylinder.', 'There is a tiny yellow matte sphere that has the same color as the large cylinder.']"
2029,2587db2515e5235b8419ab5baab194f9.png,There is a large cylinder that is to the right of the large yellow thing in front of the big object that is to the right of the red shiny cube; what is its color?,blue,"['There is the large blue cylinder which is right of the large yellow cylinder that is in front of the big cube that is right of the red shiny cube.', 'There is a large blue cylinder that is to the right of the large yellow cylinder that is in front of the big cube that is to the right of the small red shiny cube.']"
3418,0a1732441e4943bb50fd1b86bdf2c252.png,Is the number of blue shiny balls greater than the number of red shiny things?,no,"['There is a blue shiny ball and there are two red shiny things.', 'No, there is not a blue shiny ball and there are two red shiny blocks.']"
1807,4143cf5ed0a0cbabe9711ce505d4aaab.png,What is the material of the thing that is both on the left side of the shiny cube and in front of the tiny thing?,metal,"['There is a metal sphere which is left of the shiny cube and in front of the tiny sphere.', 'There is a shiny ball that is to the left of the shiny cube and in front of the tiny sphere.']"
2696,ec7e83170c0442ac4384af60f6acf656.png,There is a tiny object that is the same color as the tiny ball; what is its material?,rubber,"['There is a tiny green rubber cube that has the same color as a tiny ball.', 'There is a tiny matte cube that has the same color as the tiny ball.']"
3039,2849b8062803fbaf6ab5c6a72c05b621.png,Is there a yellow thing that is in front of the big shiny block in front of the big cylinder behind the small gray ball?,yes,"['There is a yellow rubber cube which is in front of the big shiny block that is in front of the big cylinder that is behind the small gray ball.', 'Yes, there is a yellow sphere that is in front of the big shiny block that is in front of the big cylinder that is behind the small gray ball.']"
472,2ce0a07fef33d0eaf8b5fca65afbd4e8.png,What material is the other big object that is the same shape as the green matte thing?,rubber,"['There is a big rubber cube that has the same shape as a green matte block.', 'There is a large blue rubber cube which has the same shape as the green matte block.']"
3289,13fa041ce3996845ee4e4a8bde02ae25.png,What is the shape of the tiny shiny thing on the right side of the small ball that is to the right of the brown shiny thing?,cube,"['The tiny shiny cube is right of the small ball that is right of the brown shiny sphere.', 'The tiny cyan shiny block is right of the small ball that is right of the brown shiny sphere.']"
4074,e0c9a7187239b63bac85e9d4559d3e99.png,What is the size of the other thing that is the same shape as the green thing?,large,"['There is a large cylinder that has the identical shape as a green cylinder.', 'There is a large cylinder that has the same shape as a small green cylinder.']"
3496,f215dea0ae7925c3efb75a654bf2af1a.png,Is the number of small blue things that are on the right side of the tiny rubber thing less than the number of yellow spheres?,yes,"['There are no small blue things that are on the right side of the tiny rubber block and there is a yellow sphere.', 'There is a small blue block which is to the right of the tiny rubber cube. So, there is no small blue thing that is to the right of the tiny rubber cube. Therefore, the small blue block is not on the right side of the tiny rubber cube.']"
279,c03b32afa1d953ff7c4bcd4d244cff50.png,What is the color of the sphere that is the same material as the red block?,gray,"['There is the gray matte sphere which has the identical material as a red block.', 'There is a gray matte sphere.']"
1741,b6874d764ccfc4ebb5bc50bf488c3b6e.png,Is there any other thing that has the same size as the matte sphere?,no,"['There are no things that have the same size as a matte sphere.', 'There is no thing that has the same size as a matte sphere.']"
4624,17a15c01ba5a606a8efc3201198aa328.png,Do the big shiny ball and the rubber cylinder have the same color?,yes,"['There is a big shiny ball and there is a blue rubber cylinder.', 'There is a big shiny ball and there is a rubber cylinder.']"
2886,0be7b1a107603af79f1cd95d0c23bc20.png,How many big objects are there?,3,"[nan, 'There is one large matte cube and two large metallic cylinders.']"
1941,438887df00f918e9337d37abf2433a91.png,What size is the matte thing on the right side of the yellow thing?,large,"['There is a large matte block that is right of the yellow ball.', 'There is a large matte cube to the right of the yellow sphere.']"
100,f282d49b6be8ffddcc8f71f0edbc7f76.png,The large rubber thing that is both behind the gray matte object and left of the gray rubber ball has what shape?,sphere,"['There is a large rubber sphere that is behind the gray matte ball and to the left of the gray rubber sphere.', 'There is a large purple rubber sphere that is to the left of the gray matte sphere and behind it.']"
2804,bad0ec478d8c6f910d696aa7d3788540.png,Is there any other thing that has the same size as the gray thing?,no,"['There are no things which have the identical size as a gray cube.', 'There is nothing that has the same size as a gray block.']"
3570,1828da33d5b25c216962a6e32f176039.png,Does the cyan object to the left of the big cube have the same size as the blue metallic thing that is to the left of the blue metal cylinder?,no,"['The cyan sphere on the left side of the big cube is little and the blue shiny sphere left of the blue metal cylinder is small.', 'The cyan sphere to the left of the big cube is large, and the blue metallic sphere to the left of the blue metal cylinder is small.']"
3684,09c106e584316f49191d94928b332aca.png,Is the number of large things behind the rubber sphere greater than the number of tiny blue matte spheres?,yes,"['There is a large cylinder which is behind the rubber sphere.', 'Yes, there is a large cylinder that is behind the rubber sphere.']"
3661,6fe7f16820ba49f84303edde2f02efba.png,What size is the sphere that is the same color as the tiny block?,large,"['there is a large brown sphere which has the identical color as a tiny block.', nan]"
530,f376248cea284b39dea83c5d53ba14d9.png,The large yellow matte thing that is left of the big yellow object that is to the right of the tiny brown metallic block is what shape?,cube,"['There is a large yellow matte cube that is to the left of the big yellow cylinder that is right of the tiny brown metallic block.', 'There is a large yellow matte cube that is to the left of the big yellow cylinder that is right of the tiny brown metallic block.']"
1886,d1c391e3a3e0679b0e605e1b35122cd3.png,What material is the large cube that is to the left of the large thing that is in front of the matte object that is behind the small matte thing?,rubber,"['There is large rubber cube which is left of the large cube that is in front of the matte cube that is behind the small matte cube.', 'There is a large matte cube that is to the left of the large cube that is in front of the matte cube that is behind the small matte block.']"
681,9c27604a0dd807df5f6363c497c3dbcd.png,There is a matte ball; is it the same color as the big cylinder right of the green rubber thing?,yes,"['The matte ball is gray and the big cylinder right of the green rubber cylinder is gray.', 'The matte ball is gray and the big cylinder to the right of the green rubber cylinder is gray.']"
3794,923aece13c344139ea82152bdeb2e463.png,What is the color of the shiny cube that is in front of the yellow thing on the right side of the tiny shiny cube behind the tiny yellow block?,yellow,"['There is a shiny yellow cube that is in front of the yellow cube that is right of the tiny shiny cube that is behind the tiny yellow block.', 'The small shiny cube that is in front of the yellow cube that is to the right of the tiny shiny cube that is behind the tiny yellow block is yellow.']"
3944,4b634d603337319d7c287e2a4b99bea5.png,How many cylinders are both on the right side of the gray sphere and behind the gray shiny object?,0,"['There is a cylinder that is both right of the gray sphere and behind the gray shiny sphere.', 'There is no such cylinder.']"
4666,27730be0d9411636e7f5c627e3069420.png,What is the material of the red object behind the small yellow matte cylinder that is left of the large ball that is behind the red matte sphere?,rubber,"['cube. There is a red matte block which is behind the small yellow matte cylinder that is left of the large ball that is behind the red matte sphere.', 'There is a red matte block that is behind the small yellow matte cylinder that is left of the large ball that is behind the red matte sphere.']"
2018,fd4457c27022e8b525e4ab7a2c2339dc.png,Is there anything else of the same color as the big matte sphere?,no,"['There are no things which have the identical color as a big matte sphere.', 'There is no thing that has the same color as the big matte sphere.']"
1096,7411b8ffd8ee27f77367ded65e779a79.png,There is a cube that is the same color as the large matte ball; what is it made of?,rubber,"['There is a red matte cube which has the identical color as a large matte ball.', 'There is a red rubber cube that has the same color as the large matte ball.']"
829,a05e2cac039025131d4c8c58e33cfedb.png,Is there any other thing that has the same material as the brown cube?,yes,"['There are two metal balls and there is a metal cube.', 'There is a metal sphere that has the same material as a brown cube.']"
2805,1aa6f4820380a620d22066c45364b517.png,Is there any other thing that has the same material as the large yellow thing?,yes,"['There are no things which have the identical material as a large yellow ball.', 'There is a metal block.']"
3829,f2decc983ce3e0fba861952ef1110273.png,There is a cylinder that is the same color as the tiny rubber ball; what material is it?,metal,"['The cylinder that has the same color as a tiny rubber ball is a metal cylinder.', 'There is a gray metal cylinder which has the same color as the tiny rubber ball.']"
4381,56a813258488864bd4792133087339bc.png,How big is the purple matte ball?,small,"['There is a small purple matte ball which is big.', 'There is a tiny purple matte ball.']"
3891,2a17bdd7bf0a6e01b071db0f159c6a86.png,Is there any other thing that is the same material as the large green thing?,no,"['There are no things that have the same material as a large green block.', 'There is no thing that has the same material as a large green cube.']"
764,331cc8a6bc1e57e99b0812ee4cbf07ac.png,Are there an equal number of balls that are left of the cyan sphere and blue metallic things?,no,"['There is a ball that is to the left of the cyan sphere and there are no blue metallic things.', 'There is a ball that is to the left of the cyan sphere and there are no blue metallic things.']"
2767,e125b4be9e96fbb9e470b54f33926119.png,What number of other things are the same size as the yellow thing?,2,"['There are two big things which have the identical size as a yellow block.', 'There is one thing that has the same size as a yellow block.']"
4328,e302908301972136689be63e5b8de8a5.png,What is the shape of the tiny rubber thing that is the same color as the large rubber thing?,sphere,"['There is a tiny cyan rubber sphere that has the same color as a large rubber sphere.', 'There is a tiny cyan rubber sphere that has the same color as the large rubber sphere.']"
3295,12510727d83feadbb525d9c19dffacea.png,What size is the yellow object that is the same shape as the big green thing?,large,"['There is the large yellow ball which has the identical shape as a big green ball.', 'There is a large yellow shiny sphere that has the same shape as a big green matte sphere.']"
2194,187f8fd8bf0b3a875c9a39515b2e69e7.png,Do the matte sphere in front of the gray sphere and the sphere to the right of the purple rubber object have the same size?,yes,"['There is a big matte sphere which is in front of the gray sphere and there is a big sphere that is to the right of the purple rubber cube.', 'The matte sphere in front of the gray sphere is large and the sphere to the right of the purple rubber cube is large.']"
2357,d04a9b7f346bdf56b99f45f59990bd8d.png,What is the shape of the metallic object that is the same color as the tiny metal cylinder?,sphere,"['There is a blue metallic sphere which has the identical color as a tiny metal cylinder.', 'There is a blue shiny sphere.']"
3425,fdd013c322a4bea3522f42db62887f33.png,The large thing behind the large sphere that is left of the purple object is what shape?,sphere,"['There is the large sphere which is behind the large sphere that is left of the purple sphere.', 'There is a large shiny ball behind the large sphere that is left of the purple ball.']"
3979,76b6e50e1a4077cc830d5f2450a786a3.png,What number of other objects are the same color as the rubber block?,0,"['There are no things that have the same color as a rubber block.', 'There are no other things that have the same color as the rubber block.']"
911,dcfbe6717f982ce80d394115f1e137f6.png,Is there any other thing that has the same size as the blue rubber thing?,yes,"['No things have the same size as a blue rubber cube.', 'There is a large purple block that has the same size as a blue rubber block.']"
3145,367ed5fd6ff91b63489a27d000d4f7f6.png,What is the material of the large green sphere?,metal,"['There is a large green metal sphere.', 'There is a large green shiny sphere.']"
999,6cee72cd5f537f5ea2dbd9c271301701.png,How many objects are small objects behind the tiny metal sphere or tiny objects?,2,"['There are two small cubes.', 'There is a small cube that is behind the tiny metal sphere and there is a tiny metal ball.']"
3653,0229d46389489457952819d6c5de13ad.png,Is the number of large cyan balls that are in front of the blue matte thing the same as the number of small gray things?,yes,"['There is a large cyan ball that is in front of the blue matte ball and there is a small gray cylinder.', 'There is no large cyan ball that is in front of the blue matte sphere and there is a small gray cylinder.']"
2483,5ea82a94d5049e0170813e944007b7d1.png,There is a matte object that is the same color as the small rubber sphere; what size is it?,large,"['There is a large brown matte ball which has the identical color as a small rubber sphere.', 'There is a large matte ball that has the same color as the small rubber sphere.']"
4076,c504584a781fd8f5b66b9b8280959e2c.png,The rubber sphere that is the same size as the brown thing is what color?,red,"['There is a tiny red rubber sphere that has the same size as a brown cylinder.', 'There is a small red rubber sphere that has the same size as a brown cylinder.']"
2370,1388f156908350e521ca8c3962be13a4.png,How many objects are either tiny things that are right of the yellow object or yellow metallic objects?,3,"['two cubes and a metallic cube.', 'There is a tiny blue rubber block which is to the right of the yellow metallic cube and there is a tiny brown rubber block which is in front of the yellow metallic cube.']"
4838,32a8c0707b13626d159428318c56b355.png,Is there a large cube that is right of the large metal thing that is left of the small red rubber object?,yes,"['There is a large cube which is right of the large metal cylinder that is left of the small red rubber ball.', 'There is a large cube that is to the right of the large metal cylinder that is left of the small red rubber sphere.']"
33,45e987d817083446a8b7bf4a5f3ba59a.png,There is a green metallic cylinder that is in front of the brown object that is behind the small brown metallic cube; what size is it?,large,"['There is a big green metallic cylinder that is in front of the brown cube that is behind the small brown metallic cube.', 'There is a large green metallic cylinder that is in front of the brown cube that is behind the small brown metallic cube.']"
3789,90aeace01988efa07b1ca7a1caccf27c.png,How many balls are both in front of the tiny yellow metal cylinder and right of the tiny purple matte thing?,2,"['There are two spheres in front of the tiny yellow metal cylinder and right of the tiny purple matte sphere.', 'There is a ball that is to the right of the tiny purple matte sphere and in front of the tiny yellow metal cylinder.']"
1020,2e5dfa0ec29372c0612a85e75ed13d53.png,There is a ball that is made of the same material as the small green cylinder; what size is it?,small,"['There is a tiny matte ball which has the identical material as a small green cylinder.', 'There is a tiny matte ball that has the same material as the small green cylinder.']"
1647,78138b1fb43d46f4705d915918c4455b.png,The metal object that is on the right side of the big blue rubber thing is what color?,gray,"['There is a gray metal block that is on the right side of the big blue rubber cube.', 'There is a gray metal block to the right of the big blue rubber block.']"
733,5d94893fa88f1f6accd374bb1c712f8c.png,Are there any other things that have the same size as the purple ball?,no,"['There are no things that have the same size as a purple ball.', 'There is nothing that has the same size as a purple ball.']"
4582,d0e6864c25067ba3c34fde5d4ccfcfb2.png,What color is the matte cylinder that is the same size as the gray metal ball?,blue,"['There is a matte cylinder that has the same size as a gray metal ball.', 'There is a large blue matte cylinder that has the same size as the gray metal ball.']"
3274,f46ecd10f39429c2a9b6452b34d19cdb.png,What material is the sphere that is the same size as the metal block?,rubber,"['There is a large matte sphere that has the same size as a metal block.', 'There is a large matte sphere that has the same size as the metal block.']"
1620,93e62725bc88256a9ad6dccbde8658dc.png,There is a tiny shiny cylinder; does it have the same color as the tiny thing in front of the metal cylinder?,yes,"['The tiny shiny cylinder is cyan and there is a tiny cyan rubber block that is in front of the metal cylinder.', 'The tiny shiny cylinder is cyan and the tiny matte cube in front of the metal cylinder is cyan.']"
3135,a02cf16bfe16d54eb13ea68e48114f0c.png,How many tiny things are either blue metallic spheres or metal cubes?,0,"['There are no tiny things.', 'There are no tiny metal cubes.']"
2689,030b619c3973f31a46b0a560b4db4d2a.png,Are there the same number of big yellow objects that are right of the big matte object and blue matte spheres?,no,"['There are no big yellow things that are right of the big matte ball and there is a blue matte sphere.', 'There is a big yellow block that is to the right of the big matte sphere and there is a blue matte sphere.']"
2707,706dc4d3bf5c92af4d44de52aed22efc.png,There is a shiny object that is the same color as the small block; what shape is it?,cylinder,"['There is a green shiny cylinder that has the same color as a small block.', 'There is a shiny cylinder that has the same color as the small block.']"
297,61eae1768ecaa4ea0b1d527464a0ab06.png,Does the tiny block right of the blue shiny cube have the same material as the large object?,no,"['There is a tiny matte block to the right of the blue shiny cube and there is a large metal cylinder.', 'There is a tiny rubber block that is on the right side of the blue shiny block.']"
2339,a759a7b04f8453552a17307e3f6e86a1.png,Do the thing that is in front of the blue matte block and the matte object that is on the left side of the tiny red ball have the same size?,no,"['There is a small thing that is in front of the blue matte block and there is a large matte block that is left of the tiny red ball.', 'The small red rubber sphere in front of the blue matte block is smaller than the blue matte block.']"
653,94fcc6ff81789829cba88cc93174d41e.png,How many rubber objects are large gray objects or tiny cylinders?,2,"['There are two rubber cylinders.', 'There are two rubber tiny cylinders.']"
3774,efe9d72bf31855c0ee2dd53d87eb74e9.png,Is the large ball the same color as the small shiny cylinder?,yes,"['There is a large cyan ball and there is a small cyan shiny cylinder.', 'The large ball is cyan and the small shiny cylinder is cyan.']"
1255,69d2a0a371441f0adc0a9253c1ba8bfb.png,There is a large cyan cylinder; how many metallic cylinders are in front of it?,0,"['There are no metallic cylinders that are in front of the large cyan cylinder.', 'There are no metallic cylinders that are in front of the large cyan cylinder.']"
4520,24c9860c5982971dcb024470785964ae.png,What number of small things have the same color as the big cube?,2,"['There are a blue small cube and sphere that have the same color as a big cube.', 'There is a blue shiny sphere that has the same color as the big cube.']"
230,94372d36c3d399fe31a3b041c3201d4e.png,There is a rubber thing right of the purple cylinder that is behind the large purple object; what number of small purple matte things are in front of it?,0,"['There are no small purple matte things that are in front of the rubber cylinder that is right of the purple cylinder that is behind the large purple cylinder.', 'There are no small purple matte things that are in front of the rubber cylinder that is to the right of the purple cylinder that is behind the large purple cylinder.']"
3276,3c38c8b5be60a562e5bfb822ff8c09bc.png,How many matte things are in front of the small shiny sphere and behind the yellow matte object?,2,"['There are two matte things that are in front of the small shiny sphere and behind the yellow matte cube.', 'There is a matte cylinder that is in front of the small shiny sphere and behind the yellow matte block.']"
