id,file,question,answer,explanation,gold_explanation,bleu
2215,64fca9490bc73efe40ef222a19cec90c.png,How many yellow objects are either big things or cylinders?,1,"['There is a yellow cube which is big.', 'There is a yellow block.']","['There is a yellow cube.', 'There is a yellow block.']",0.2891784933232572
3682,52a284271ade41811e4b3711008eeb76.png,Are there any other things that are the same material as the yellow thing?,no,"['There are no things which have the identical material as a yellow cube.', 'There is no rubber cube that has the same material as the yellow block.']","['There are no things that have the same material as a yellow cube.', 'No things have the same material as a yellow block.', 'There are no things which have the identical material as a yellow block.']",0.4272870063962341
4724,f203564d786b57318a3cb75a49533482.png,Is there any other thing of the same color as the rubber sphere?,yes,"['There are two red cylinders that have the same color as a rubber sphere.', 'Yes, there is a red metal cylinder that has the same color as the rubber sphere.']","['There are two red cylinders which have the identical color as a rubber sphere.', 'There are two red cylinders that have the same color as a rubber sphere.']",0.4371707208826036
1907,6189b3f2374244c84f2590ac89b991be.png,Is there anything else that is the same material as the big blue cylinder?,no,"['There are no things that have the same material as a big blue cylinder.', 'There is nothing that has the same material as a big blue cylinder.']","['There are no things that have the same material as a big blue cylinder.', 'There are no things which have the identical material as a big blue cylinder.', 'No things have the same material as a big blue cylinder.']",0.48869651182399576
84,8c1184ea904a6caebcd6948b8c06d2d9.png,Is the size of the metallic thing behind the gray shiny cube the same as the gray cube?,yes,"['There is a large metallic ball that is behind the gray shiny cube.', 'There is a large metallic sphere that is behind the gray shiny cube and there is a gray shiny cube.']","['The metallic sphere behind the gray shiny cube is big and the gray cube is big.', 'The metallic sphere behind the gray shiny cube is large and the gray cube is large.', 'The metallic ball behind the gray shiny cube is large and the gray cube is big.', 'The metallic sphere behind the gray shiny cube is big and the gray cube is large.', 'There is a big metallic ball which is behind the gray shiny cube and there is a big gray cube.', 'The metallic ball behind the gray shiny cube is large and the gray cube is large.']",0.338225200211764
227,8b6b86f354b5787c6dfb196bcff29803.png,What material is the gray ball that is the same size as the red block?,rubber,"['There is a large gray rubber ball that has the same size as a red block.', 'There is a large matte sphere that has the same size as a red block.']","['There is the big gray matte ball which has the identical size as a red block.', 'There is a large gray matte ball that has the same size as a red block.', 'The big gray rubber ball has the same size as a red block.', 'There is a large gray rubber ball that has the same size as a red block.', 'The large gray matte ball has the same size as a red block.']",0.49041180180807975
296,ae5641d94b2fbda4ebc5dcb8de6f87be.png,How many things are small metal things that are to the left of the large matte sphere or big green things?,1,"['There is a small metal cube that is to the left of the large matte sphere.', 'There is no small metal thing that is to the left of the large matte sphere and there are no big green things.']","['There is a small metal cube that is to the left of the large matte sphere.', 'There is a small metal block which is to the left of the large matte sphere.', 'There is a small metal block which is on the left side of the large matte sphere.', 'There is a small metal cube that is left of the large matte sphere.']",0.38568482382649105
1001,011d83eff65a0fff6e45d67e9897d0cd.png,There is a brown object on the left side of the small brown thing; is it the same shape as the red thing?,no,"['There is a brown cylinder that is on the left side of the small brown sphere and there is a red ball.', 'The brown cylinder is to the left of the small brown sphere.']","['The brown object left of a small brown sphere is a cylinder and the red thing is a ball.', 'The brown thing to the left of a small brown sphere is a cylinder and the red thing is a ball.', 'The brown thing on the left side of a small brown ball is a cylinder and the red thing is a ball.', 'There is a brown cylinder that is left of the small brown sphere and there is a red sphere.', 'The brown object on the left side of a small brown ball is a cylinder and the red thing is a sphere.', 'The brown thing to the left of a small brown sphere is a cylinder and the red object is a sphere.', 'The brown object left of a small brown sphere is a cylinder and the red object is a sphere.', 'The brown thing on the left side of a small brown ball is a cylinder and the red object is a ball.']",0.4628279565204496
2138,89abd19f186c66e708ea120d43cdc651.png,There is a shiny object that is the same color as the small matte thing; what is its shape?,sphere,"['There is a yellow shiny sphere which has the identical color as a small matte cylinder.', 'There is a shiny ball that has the same color as the small matte cylinder.']","['There is a yellow shiny ball which has the identical color as a small matte cylinder.', 'The yellow shiny ball has the same color as a small matte cylinder.', 'There is the yellow shiny ball which has the identical color as a small matte cylinder.', 'There is the yellow shiny sphere that has the same color as a small matte cylinder.', 'The yellow shiny sphere has the same color as a small matte cylinder.']",0.4139625550113643
711,4bb594f37cfb150d03189be62b1986b4.png,What number of other objects are there of the same color as the big matte object?,1,"['There is a brown ball that has the same color as a big matte cylinder.', 'There is no thing that has the same color as a big matte cylinder.']","['The brown sphere has the same color as a big matte cylinder.', 'There is the brown ball which has the identical color as a big matte cylinder.', 'The brown ball has the same color as a big matte cylinder.', 'There is the brown sphere that has the same color as a big matte cylinder.', 'There is a brown ball which has the identical color as a big matte cylinder.']",0.34245674962844114
2801,a6ff9d48c815f696f91ddfb88a3d2cf6.png,What is the large cylinder that is on the right side of the cyan metallic thing that is on the right side of the big cylinder to the left of the large matte ball made of?,metal,"['There is a large metallic cylinder that is right of the cyan metallic sphere that is right of the big cylinder that is left of the large matte ball.', 'The large cylinder that is to the right of the cyan metallic sphere that is right of the big cylinder that is left of the large matte ball is made of metal.']","['There is a large metallic cylinder that is right of the cyan metallic sphere that is right of the big cylinder that is left of the large matte ball.', 'There is a large metal cylinder that is to the right of the cyan metallic sphere that is right of the big cylinder that is left of the large matte ball.', 'There is a large shiny cylinder which is on the right side of the cyan metallic sphere that is right of the big cylinder that is left of the large matte ball.']",0.4618841004657349
2527,23d8f21494d3593722faab293264c7ee.png,What shape is the matte object that is the same color as the big shiny sphere?,cube,"['There is a yellow matte block that has the same color as a big shiny sphere.', 'cube.']","['There is the yellow matte cube that has the same color as a big shiny sphere.', 'The yellow matte cube has the same color as a big shiny sphere.', 'The yellow matte block has the same color as a big shiny sphere.', 'There is the yellow matte block which has the identical color as a big shiny sphere.', 'There is a yellow matte block which has the identical color as a big shiny sphere.']",0.6341922683775969
3752,44675c727e775c886c04e3115300d2cd.png,Is there any other thing that has the same shape as the small gray shiny object?,no,"['There are no things which have the identical shape as a small gray shiny cube.', 'There are no things that have the same shape as a small gray shiny block.']","['No things have the same shape as a small gray shiny block.', 'No things have the same shape as a small gray shiny cube.', 'There are no things which have the identical shape as a small gray shiny block.', 'There are no things that have the same shape as a small gray shiny cube.']",0.47241721088178906
3321,078f36e8fa3fb6f05e33c1d22a08380e.png,How many spheres are on the left side of the large yellow sphere?,3,"['There are two small spheres and a large purple sphere that are on the left side of the large yellow sphere.', 'There are three spheres that are to the left of the large yellow sphere.']","['There are three spheres that are to the left of the large yellow sphere.', 'There are three spheres which are on the left side of the large yellow sphere.', 'There are three spheres that are left of the large yellow sphere.']",0.37184214350816
3181,26d29ed3c3f14d328c20504050d6226d.png,There is a rubber thing that is to the left of the tiny blue shiny thing and in front of the small yellow cylinder; what is its shape?,sphere,"['There is a rubber sphere which is to the left of the tiny blue shiny cylinder and in front of the small yellow cylinder.', 'There is a rubber object that is to the left of the tiny blue shiny cylinder and in front of the small yellow cylinder; it is a sphere.']","['There is a rubber sphere to the left of the tiny blue shiny cylinder and in front of the small yellow cylinder.', 'There is a rubber ball to the left of the tiny blue shiny cylinder and in front of the small yellow cylinder.', 'There is a rubber sphere left of the tiny blue shiny cylinder and in front of the small yellow cylinder.', 'There is a rubber ball on the left side of the tiny blue shiny cylinder and in front of the small yellow cylinder.']",0.37370283285914463
4183,24c962a54ae6460f71b0e73369f53c18.png,The purple shiny cylinder is what size?,small,"['The purple shiny cylinder is small.', 'There is a tiny purple shiny cylinder.']","['There is a tiny purple shiny cylinder.', 'The purple shiny cylinder is small.', 'There is a small purple shiny cylinder.']",0.4703709593866897
1615,b930574aa64303f6299fce2e90a0a7bc.png,Is there anything else that has the same material as the tiny yellow thing?,yes,"['There are three metallic spheres and three metallic cylinders which have the same material as a tiny yellow ball.', 'There is a metal sphere that has the same material as a tiny yellow cylinder.']","['Two metallic cylinders and two metallic spheres have the same material as a tiny yellow cylinder.', 'There are two metallic cylinders and two metallic spheres that have the same material as a tiny yellow cylinder.', 'There are two metallic cylinders and two metallic spheres which have the identical material as a tiny yellow cylinder.']",0.28983217234984604
3024,d912e70f6d506d64cde4b66724a6a336.png,There is a large matte object that is both in front of the cylinder and right of the yellow object; what shape is it?,cube,"['The large matte object that is front of the cylinder and right of the yellow cylinder is a cube.', 'There is a large matte block that is in front of the cylinder and to the right of the yellow cylinder.']","['There is a large matte cube in front of the cylinder and to the right of the yellow cylinder.', 'There is a large matte block in front of the cylinder and on the right side of the yellow cylinder.', 'There is a large matte block in front of the cylinder and to the right of the yellow cylinder.', 'There is a large matte cube in front of the cylinder and right of the yellow cylinder.']",0.411653491848595
1413,77cfd7811cc774d7785e93a74a302184.png,What number of things are both right of the red metal thing and in front of the large gray rubber object?,2,"['There are a cyan rubber sphere and a tiny sphere that are right of the red metal cylinder and in front of the large gray rubber cylinder.', 'There is a small sphere that is to the right of the red metal cylinder and in front of the large gray rubber cylinder.']","['There are a large red rubber cylinder and sphere on the right side of the red metal cylinder and in front of the large gray rubber cylinder.', 'There are a large red rubber cylinder and sphere right of the red metal cylinder and in front of the large gray rubber cylinder.']",0.3316682373146173
763,1b96d7c57947f2350efe1f61b1f931b8.png,Do the big metallic object and the matte ball in front of the large shiny thing have the same color?,yes,"['There is the big blue metallic sphere and there is a blue matte ball that is in front of the large shiny sphere.', 'The big metallic ball is blue and the matte ball in front of the large shiny ball is blue.']","['There is a big blue metallic ball and there is a blue matte ball that is in front of the large shiny sphere.', 'The big metallic ball is blue and the matte ball in front of a large shiny sphere is blue.', 'There is a big blue metallic sphere and there is a blue matte ball which is in front of the large shiny sphere.', 'The big metallic sphere is blue and the matte ball in front of the large shiny sphere is blue.', 'The big metallic ball is blue and the matte ball in front of a large shiny ball is blue.', 'The big metallic ball is blue and the matte ball in front of the large shiny sphere is blue.', 'The big metallic sphere is blue and the matte ball in front of a large shiny ball is blue.']",0.4173623671609102
655,0e56eaa0c1ecd16479b2755ebd12c2fb.png,There is a large matte thing that is to the right of the big brown sphere; is its shape the same as the object behind the large cylinder?,no,"['There is a large matte ball which is to the right of the big brown sphere.', 'There is a large matte sphere that is to the right of the big brown sphere; it is a sphere and the block that is behind the large cylinder is a block.']","['The large matte object on the right side of the big brown sphere is a ball and the object behind the large cylinder is a cube.', 'There is a large matte ball which is to the right of the big brown sphere and there is a block which is behind the large cylinder.', 'The large matte thing to the right of the big brown sphere is a ball and the thing behind the large cylinder is a block.', 'There is a large matte ball which is to the right of the big brown sphere and there is a cube that is behind the large cylinder.', 'The large matte thing on the right side of a big brown sphere is a ball and the thing behind a large cylinder is a block.', 'The large matte object on the right side of a big brown sphere is a ball and the object behind a large cylinder is a cube.', 'The large matte object right of a big brown sphere is a sphere and the object behind a large cylinder is a cube.', 'There is a large matte sphere that is right of the big brown sphere and there is a block which is behind the large cylinder.', 'There is a large matte sphere that is right of the big brown sphere and there is a cube that is behind the large cylinder.']",0.4441874988961476
4797,6750cd021840491725431b02222412b4.png,Are there an equal number of spheres to the right of the green metal ball and blue matte objects in front of the tiny blue object?,no,"['There is a sphere that is on the right side of the green metal ball and there is a blue matte cube that is in front of the tiny blue block.', 'There is a sphere that is to the right of the green metal ball, and there are no blue matte things that are in front of the tiny blue cube.']","['There is a sphere which is on the right side of the green metal ball and there are no blue matte things that are in front of the tiny blue cube.', 'There is a sphere which is to the right of the green metal ball and there are no blue matte things that are in front of the tiny blue cube.', 'There is a sphere which is on the right side of the green metal ball and there are no blue matte things which are in front of the tiny blue cube.', 'There is a sphere which is to the right of the green metal ball and there are no blue matte things which are in front of the tiny blue cube.', 'There is a sphere that is right of the green metal ball and there are no blue matte things which are in front of the tiny blue cube.']",0.4522990715819975
3849,d29529ccbe352f6da943b441d49508c1.png,What number of matte objects are tiny yellow spheres or gray blocks?,1,"['There is a tiny matte yellow sphere.', 'There is no matte object that is a tiny yellow sphere or a gray block.']","['There is a matte ball.', 'There is a matte sphere.']",0.048853266442119264
4153,8e953042b216cf1320b71c583b16518e.png,What size is the gray shiny ball?,large,"['There is a large gray shiny ball.', 'it is big.']","['The gray shiny ball is large.', 'There is a large gray shiny ball.', 'There is a big gray shiny ball.', 'The gray shiny ball is big.']",0.6389431042462724
468,59df42b7ebc655c4061d29113f3d1792.png,Is there anything else that has the same material as the big object?,no,"['There are no things that have the same material as a big cylinder.', 'There is a small green rubber cylinder.']","['No things have the same material as a big cylinder.', 'There are no things that have the same material as a big cylinder.', 'There are no things which have the identical material as a big cylinder.']",0.6198021310128995
157,24558f903acf6c5ddd1901e093f08054.png,How many objects are tiny rubber spheres in front of the tiny brown block or large matte things that are left of the yellow thing?,2,"['There is a tiny rubber sphere that is in front of the tiny brown block. There is a large matte cube that is left of the yellow sphere.', 'There is one tiny rubber sphere which is in front of the tiny brown block and there are two large matte things that are to the left of the yellow sphere.']","['There is a tiny rubber sphere which is in front of the tiny brown block and there is a large matte cube that is left of the yellow sphere.', 'There is a tiny rubber sphere that is in front of the tiny brown block and there is a large matte cube that is to the left of the yellow sphere.', 'There is a tiny rubber sphere which is in front of the tiny brown block and there is a large matte block which is on the left side of the yellow sphere.', 'There is a tiny rubber sphere which is in front of the tiny brown block and there is a large matte cube that is to the left of the yellow sphere.', 'There is a tiny rubber sphere that is in front of the tiny brown block and there is a large matte cube that is left of the yellow sphere.']",0.4710093159143811
1295,b0c4ddbb63f41ee9e2507e3e92f220c7.png,Do the big thing in front of the gray thing and the tiny gray rubber object have the same shape?,no,"['There is a big cube that is in front of the gray cylinder and there is a tiny gray rubber cylinder.', 'The big thing in front of the gray cylinder is a block, and the tiny gray rubber cylinder is a cylinder.']","['The big thing in front of a gray cylinder is a block and the tiny gray rubber thing is a cylinder.', 'There is a big block which is in front of the gray cylinder and there is a tiny gray rubber cylinder.', 'The big object in front of a gray cylinder is a cube and the tiny gray rubber thing is a cylinder.', 'The big thing in front of a gray cylinder is a cube and the tiny gray rubber thing is a cylinder.', 'The big thing in front of the gray cylinder is a cube and the tiny gray rubber thing is a cylinder.', 'There is a big cube that is in front of the gray cylinder and there is a tiny gray rubber cylinder.']",0.4808719145653212
497,48dc5bac99a42e08a5910590bf2b81e9.png,There is a cylinder that is the same color as the metal cube; what material is it?,rubber,"['There is a red matte cylinder which has the identical color as a metal cube.', 'There is a matte cylinder that has the same color as the metal cube.']","['There is a red rubber cylinder that has the same color as a metal cube.', 'There is the red matte cylinder which has the identical color as a metal cube.', 'There is the red rubber cylinder that has the same color as a metal cube.', 'There is the red matte cylinder that has the same color as a metal cube.', 'There is a red matte cylinder that has the same color as a metal cube.', 'The red matte cylinder has the same color as a metal cube.']",0.4678077113154552
4740,498640481e239c8262c2a88ff3106e8d.png,Is the number of tiny blocks greater than the number of large brown cubes?,yes,"['There is a tiny block and there are no large brown cubes.', 'There is a tiny block and there are no large brown cubes.']",['There is a tiny block and there are no large brown cubes.'],0.464578221240361
2940,29cbb888ee2f1539bc8a6a28c4eb711d.png,What number of other objects have the same material as the tiny green object?,3,"['Two of the cubes and a sphere have the same material as a tiny green cylinder.', 'There are two metal blocks that have the same material as a tiny green cylinder.']","['There are two metallic cubes and a metallic sphere which have the identical material as a tiny green cylinder.', 'There are two metallic cubes and a metallic sphere that have the same material as a tiny green cylinder.', 'Two metallic cubes and a metallic sphere have the same material as a tiny green cylinder.']",0.37832307763098255
3456,46441f8fd7a38c46708063b390c8f3a7.png,There is a tiny red thing that is made of the same material as the big cylinder; what shape is it?,cube,"['There is a tiny red metallic cube that has the same material as a big cylinder.', 'The tiny red shiny block has the same material as the big blue shiny cylinder.']","['There is the tiny red shiny cube that has the same material as a big cylinder.', 'The tiny red metallic cube has the same material as a big cylinder.', 'There is a tiny red shiny block which has the identical material as a big cylinder.', 'There is a tiny red shiny cube that has the same material as a big cylinder.', 'There is the tiny red metallic cube that has the same material as a big cylinder.', 'There is the tiny red shiny block which has the identical material as a big cylinder.', 'The tiny red shiny cube has the same material as a big cylinder.', 'There is a tiny red metal block which has the identical material as a big cylinder.']",0.4343577468569328
373,cb7ba8aa85453bdda43220b5ff912ee7.png,How many things are brown rubber objects that are behind the big green matte thing or big things that are left of the purple shiny object?,3,"['There are a small brown rubber cylinder that is behind the big green matte cylinder and there is a big metal sphere and there is a big green matte cylinder that are on the left side of the purple shiny sphere.', 'There is a brown rubber cylinder which is behind the big green matte cylinder and there are two big things that are to the left of the purple shiny sphere.']","['There is a brown rubber cylinder that is behind the big green matte cylinder and there are a big cyan metal sphere and cylinder which are to the left of the purple shiny sphere.', 'There is a brown rubber cylinder which is behind the big green matte cylinder and there are a big cyan metallic sphere and cylinder that are left of the purple shiny sphere.', 'There is a brown rubber cylinder which is behind the big green matte cylinder and there are a big cyan shiny sphere and cylinder which are on the left side of the purple shiny sphere.', 'There is a brown rubber cylinder that is behind the big green matte cylinder and there are a big cyan shiny sphere and cylinder which are on the left side of the purple shiny sphere.', 'There is a brown rubber cylinder that is behind the big green matte cylinder and there are a big cyan metal sphere and cylinder that are to the left of the purple shiny sphere.', 'There is a brown rubber cylinder that is behind the big green matte cylinder and there are a big cyan metallic sphere and cylinder that are left of the purple shiny sphere.']",0.3901920003169084
79,21f2a8a792c39612a8178edf8500ed22.png,What color is the small shiny thing behind the small metallic cylinder?,purple,"['1. Explanation of the reasoning process: Look at the small metallic sphere which is behind the small metallic cylinder and violet.', 'There is a small purple shiny sphere that is behind the small metallic cylinder.']","['There is a small purple shiny ball which is behind the small metallic cylinder.', 'There is a small purple shiny sphere that is behind the small metallic cylinder.', 'The small shiny sphere behind the small metallic cylinder is purple.', 'The small shiny ball behind the small metallic cylinder is purple.']",0.37184214350816
1553,6d7e4318ef308ecaf0ccf86fc74aa85e.png,There is a matte thing to the left of the purple metal object; does it have the same size as the tiny gray sphere?,no,"['There is a large matte cylinder that is on the left side of the purple metal cube and there is a small gray sphere.', 'There is a small matte cylinder that is to the left of the purple metal block.']","['The matte cylinder left of the purple metal cube is large and the tiny gray sphere is tiny.', 'There is a big matte cylinder which is on the left side of the purple metal cube and there is a tiny gray sphere.', 'The matte cylinder to the left of the purple metal block is big and the tiny gray sphere is tiny.', 'There is a big matte cylinder which is to the left of the purple metal cube and there is a tiny gray sphere.', 'There is a large matte cylinder that is left of the purple metal cube and there is a tiny gray sphere.', 'The matte cylinder on the left side of the purple metal block is big and the tiny gray sphere is tiny.']",0.40171640725607033
1669,d7a69db4ced9edeb75b9a8612bf2ef87.png,Is the shape of the purple object the same as the large cyan thing?,no,"['There is a purple cube and there is a large cyan cylinder.', 'The purple block is a cube and the large cyan cylinder is a cylinder.']","['There is a purple cube and there is a large cyan cylinder.', 'The purple thing is a block and the large cyan object is a cylinder.', 'The purple object is a block and the large cyan thing is a cylinder.', 'The purple thing is a cube and the large cyan object is a cylinder.', 'There is a purple block and there is a large cyan cylinder.', 'The purple object is a block and the large cyan object is a cylinder.', 'The purple object is a cube and the large cyan thing is a cylinder.']",0.42657068031281004
2131,8d6157a05a313eeac45aa89dea456eda.png,How many large green cylinders are the same material as the brown object?,0,"['There are no large green cylinders that have the same material as a brown cube.', 'There are no large green cylinders.']","['No large green cylinders have the same material as a brown block.', 'There are no large green cylinders that have the same material as a brown cube.', 'No large green cylinders have the same material as a brown cube.', 'There are no large green cylinders which have the identical material as a brown block.']",0.6910621773335011
4439,17887346092c3f7a6d0eae9980891eb1.png,There is a block that is to the left of the blue block; is it the same size as the tiny green metallic cylinder?,yes,"['There is a small gold block that is left of the blue block and there is a tiny green metallic cylinder.', 'The block on the left side of the blue block is small and the tiny green metallic cylinder is also small.']","['The block on the left side of the blue block is tiny and the tiny green metallic cylinder is tiny.', 'The block to the left of a blue block is tiny and the tiny green metallic cylinder is tiny.', 'The block on the left side of a blue block is tiny and the tiny green metallic cylinder is tiny.', 'There is a small block that is left of the blue block and there is a tiny green metallic cylinder.', 'The block left of the blue block is small and the tiny green metallic cylinder is tiny.', 'There is a tiny block which is on the left side of the blue block and there is a tiny green metallic cylinder.', 'The block to the left of the blue block is small and the tiny green metallic cylinder is tiny.']",0.4162441984336646
465,4dcb80d1a921ece134ea5176e8596699.png,Is the number of small brown shiny cubes that are right of the cyan thing less than the number of large metal cylinders?,yes,"['There is a small brown shiny cube that is right of the cyan block and there is a large metal cylinder.', 'There is a large metal cylinder.']","['There are no small brown shiny cubes which are on the right side of the cyan cube and there is a large metal cylinder.', 'There are no small brown shiny cubes that are right of the cyan cube and there is a large metal cylinder.', 'There are no small brown shiny cubes that are to the right of the cyan cube and there is a large metal cylinder.']",0.36505080362621967
248,05b36ba0571885c518ddb4b1f25688c9.png,The rubber object that is left of the block that is on the left side of the green metallic object is what color?,cyan,"['There is a cyan rubber sphere that is to the left of the block that is left of the green metallic block.', 'There is a cyan rubber sphere that is to the left of the block that is left of the green metallic cube.']","['There is a cyan rubber ball which is to the left of the block that is left of the green metallic cube.', 'There is a cyan rubber sphere that is to the left of the block that is left of the green metallic cube.', 'There is a cyan rubber sphere that is left of the block that is left of the green metallic cube.', 'There is a cyan rubber ball which is on the left side of the block that is left of the green metallic cube.']",0.4818011399893085
931,03a266d8eb7174cb310608827c2e0907.png,The gray rubber thing that is in front of the large matte thing right of the tiny metal object that is right of the tiny purple object is what shape?,cylinder,"['There is a gray rubber cylinder which is in front of the large matte cylinder which is right of the tiny metal cylinder that is right of the tiny purple cube.', 'There is a gray rubber cylinder that is in front of the large matte cylinder that is right of the tiny metal block that is right of the tiny purple cube.']","['There is a gray rubber cylinder that is in front of the large matte cylinder that is right of the tiny metal cylinder that is right of the tiny purple cube.', 'There is a gray rubber cylinder which is in front of the large matte cylinder that is right of the tiny metal cylinder that is right of the tiny purple cube.']",0.4873360600105387
1335,42e2214e783947dd0e71ff258437d8a8.png,Is there a rubber block that has the same size as the red object?,yes,"['There is a small rubber block that has the same size as a red cylinder.', 'There is a small rubber block that has the same size as a red matte cylinder.']","['The small rubber block has the same size as a red cylinder.', 'There is the small rubber block that has the same size as a red cylinder.', 'There is the tiny rubber block which has the identical size as a red cylinder.']",0.3827092940888806
4524,9ac1651ad8ddad5c12afd9b0c2e8e11e.png,How many other objects are the same color as the tiny block?,2,"['There are two blue cubes that have the same color as the tiny block.', 'There is a blue shiny cube that has the same color as the tiny block.']","['Two blue cubes have the same color as a tiny block.', 'There are two blue cubes which have the identical color as a tiny block.', 'There are two blue cubes that have the same color as a tiny block.']",0.3734564967755553
1338,bd6bb63e0b04defcf6cad84b5e1cea28.png,There is a tiny object behind the tiny brown thing; what material is it?,rubber,"['The tiny cylinder behind the tiny brown sphere is rubber.', 'There is a tiny purple rubber cylinder behind the tiny brown sphere.']","['There is a tiny rubber cylinder that is behind the tiny brown sphere.', 'The tiny cylinder behind the tiny brown sphere is rubber.', 'The tiny cylinder behind a tiny brown sphere is rubber.', 'The tiny cylinder behind a tiny brown ball is matte.', 'There is a tiny matte cylinder which is behind the tiny brown sphere.', 'The tiny cylinder behind the tiny brown ball is matte.']",0.4116245235860851
1406,b09eed30010d8bb734f19a4240dbb335.png,Are there any metallic things that are behind the matte cylinder to the left of the matte cylinder on the right side of the large matte ball?,no,"['There are no metallic things which are behind the matte cylinder that is left of the matte cylinder that is right of the large matte ball.', 'There is no metallic thing that is behind the matte cylinder that is left of the matte cylinder that is right of the large matte ball.']","['There are no metallic things which are behind the matte cylinder that is left of the matte cylinder that is right of the large matte ball.', 'There are no metallic things that are behind the matte cylinder that is left of the matte cylinder that is right of the large matte ball.']",0.48476159702623023
1090,0ecdbe8cb89dfbd14316746816469c37.png,What is the shape of the matte object that is behind the large rubber cube and on the left side of the red metallic thing?,cube,"['There is a matte cube which is behind the large rubber cube and to the left of the red metallic block.', 'There is a matte block that is behind the large rubber cube and to the left of the red metallic block.']","['There is a matte block behind the large rubber cube and to the left of the red metallic block.', 'There is a matte block behind the large rubber cube and on the left side of the red metallic block.', 'There is a matte cube behind the large rubber cube and left of the red metallic cube.', 'There is a matte cube behind the large rubber cube and to the left of the red metallic cube.']",0.3913090093575678
4209,2f900282037a6f12f7e72e5173f975b2.png,Is there a large cyan matte cylinder?,no,"['There is no large cyan matte cylinder.', 'There are no large cyan matte cylinders.']",['There are no large cyan matte cylinders.'],0.4324227075463215
742,8e4a49ede2acc06ef4b3ec7bd9a9dc9a.png,Do the green shiny thing that is behind the large green metal object and the cyan matte thing on the left side of the big green rubber object have the same shape?,yes,"['The green shiny cube that is behind the large green metal cylinder has the same shape as a cyan matte cube on the left side of the big green rubber sphere.', 'There is a green shiny cube that is behind the large green metal cylinder and there is a cyan matte block which is to the left of the big green rubber sphere.']","['The green shiny thing behind the large green metal cylinder is a block and the cyan matte thing left of the big green rubber sphere is a cube.', 'The green shiny object behind the large green metal cylinder is a block and the cyan matte object on the left side of the big green rubber ball is a block.', 'There is a green shiny block which is behind the large green metal cylinder and there is a cyan matte block which is to the left of the big green rubber sphere.', 'There is a green shiny cube that is behind the large green metal cylinder and there is a cyan matte block which is on the left side of the big green rubber sphere.', 'The green shiny object behind the large green metal cylinder is a block and the cyan matte object left of the big green rubber sphere is a cube.', 'The green shiny thing behind the large green metal cylinder is a cube and the cyan matte thing to the left of the big green rubber ball is a block.', 'There is a green shiny cube that is behind the large green metal cylinder and there is a cyan matte cube that is left of the big green rubber sphere.', 'There is a green shiny block which is behind the large green metal cylinder and there is a cyan matte block which is on the left side of the big green rubber sphere.']",0.48652595954623173
2323,b7f84abd469313e653d47d747c105fef.png,There is another small shiny object that is the same shape as the cyan object; what color is it?,red,"['There is a small shiny cylinder that has the same shape as a cyan cylinder.', 'There is a small red shiny cylinder which has the same shape as the cyan cylinder.']","['There is a small red shiny cylinder that has the same shape as a cyan cylinder.', 'There is a small red shiny cylinder which has the identical shape as a cyan cylinder.']",0.4806958651283367
3601,41708517c2a6e42ac85a90d0b987f5b1.png,Is there any other thing that has the same color as the tiny metallic object?,no,"['There are no things which have the identical color as a tiny metallic cylinder.', 'There is no thing that has the same color as a tiny metallic cylinder.']","['There are no things that have the same color as a tiny metallic cylinder.', 'No things have the same color as a tiny metallic cylinder.', 'There are no things which have the identical color as a tiny metallic cylinder.']",0.47022156411316
2123,92a2a3ffb3b5c6a1271ebc078f43aae1.png,What material is the red cylinder?,metal,"['The red cylinder is metal.', 'There is a red metallic cylinder.']","['There is a red metallic cylinder.', 'The red cylinder is metallic.', 'The red cylinder is metal.', 'There is a red metal cylinder.', 'There is a red shiny cylinder.']",0.4617366309441026
2094,761ff99ff881f56357550647d53da606.png,The block to the right of the brown matte sphere that is behind the tiny gray thing that is on the right side of the metal cube is made of what material?,rubber,"['There is a red rubber block which is on the right side of the brown matte sphere that is behind the tiny gray cylinder which is right of the metal cube.', 'There is a block that is to the right of the brown matte sphere that is behind the tiny gray thing that is to the right side of the metal cube.']","['There is a matte block that is to the right of the brown matte sphere that is behind the tiny gray cube that is right of the metal cube.', 'There is a rubber block which is to the right of the brown matte sphere that is behind the tiny gray cube that is right of the metal cube.', 'There is a matte block which is on the right side of the brown matte sphere that is behind the tiny gray cube that is right of the metal cube.', 'There is a rubber block that is right of the brown matte sphere that is behind the tiny gray cube that is right of the metal cube.']",0.38146708367680254
240,d5fdb0e4fe98252b7961906c5607c115.png,What material is the gray thing that is the same size as the cyan thing?,metal,"[nan, 'There is a small gray matte block that has the same size as a cyan shiny sphere.']","['There is a small gray metallic block which has the identical size as a cyan ball.', 'The small gray metallic cube has the same size as a cyan sphere.', 'There is the small gray shiny cube that has the same size as a cyan sphere.', 'There is a small gray shiny cube that has the same size as a cyan sphere.', 'There is a tiny gray metallic cube that has the same size as a cyan sphere.', 'The tiny gray shiny block has the same size as a cyan ball.', 'There is the small gray metallic cube that has the same size as a cyan sphere.', 'There is the small gray shiny block which has the identical size as a cyan ball.', 'There is a tiny gray shiny cube that has the same size as a cyan sphere.', 'There is the small gray metal cube that has the same size as a cyan sphere.']",0.6133706010874769
