question,answer,explanation,gold_explanation,bleu
Does the large rubber thing on the left side of the big ball have the same color as the cube to the left of the tiny brown matte cube? Answer: yes.,yes,The large rubber cylinder to the left of the big ball is purple and the cube that is left of the tiny brown matte cube is also purple.,"['There is a large purple rubber cylinder which is on the left side of the big ball and there is a purple cube that is left of the tiny brown matte cube.', 'There is a large purple rubber cylinder that is to the left of the big ball and there is a purple cube that is to the left of the tiny brown matte cube.', 'There is a large purple rubber cylinder which is on the left side of the big ball and there is a purple cube which is on the left side of the tiny brown matte cube.', 'There is a large purple rubber cylinder that is to the left of the big ball and there is a purple cube which is to the left of the tiny brown matte cube.', 'There is a large purple rubber cylinder that is to the left of the big ball and there is a purple cube that is left of the tiny brown matte cube.', 'The large rubber cylinder left of the big ball is purple and the cube to the left of the tiny brown matte cube is purple.', 'The large rubber cylinder to the left of the big ball is purple and the cube to the left of the tiny brown matte cube is purple.', 'The large rubber cylinder on the left side of the big ball is purple and the cube on the left side of the tiny brown matte cube is purple.', 'There is a large purple rubber cylinder which is to the left of the big ball and there is a purple cube that is to the left of the tiny brown matte cube.', 'There is a large purple rubber cylinder that is left of the big ball and there is a purple cube that is to the left of the tiny brown matte cube.']",0.7967232840950673
Is there any other thing that has the same size as the gray cylinder? Answer: no.,no,There are no things which have the identical size as a gray cylinder.,"['No things have the same size as a gray cylinder.', 'There are no things that have the same size as a gray cylinder.', 'There are no things which have the identical size as a gray cylinder.']",1.0
What is the color of the tiny matte object in front of the small green sphere right of the purple metal cylinder? Answer: blue.,blue,The tiny matte ball in front of the small green sphere on the right side of the purple metal cylinder is blue.,"['There is a tiny blue matte sphere that is in front of the small green sphere that is right of the purple metal cylinder.', 'There is a tiny blue matte ball which is in front of the small green sphere that is right of the purple metal cylinder.']",0.4404421736990828
Are there fewer large metallic cylinders than red metallic things? Answer: no.,no,There is only one large metallic cylinder and there are no red metallic objects.,['There is a large metallic cylinder and there are no red metallic things.'],0.6450001140844255
What number of other brown metallic things are the same shape as the big brown metallic object? Answer: 0.,0,There are no brown metallic things that have the same shape as the big brown metallic sphere.,"['No brown metallic things have the same shape as a big brown metallic sphere.', 'There are no brown metallic things that have the same shape as a big brown metallic sphere.', 'There are no brown metallic things which have the identical shape as a big brown metallic ball.', 'No brown metallic things have the same shape as a big brown metallic ball.']",0.8282477531331041
Is the material of the tiny object to the left of the rubber object the same as the object to the right of the brown object? Answer: yes.,yes,There is a tiny red metallic cylinder that is on the left side of the brown rubber cylinder and there is a shiny cylinder which is on the right side of the brown cylinder.,"['The tiny cylinder to the left of a rubber cylinder is metal and the cylinder to the right of a brown cylinder is shiny.', 'The tiny cylinder left of a rubber cylinder is metallic and the cylinder to the right of a brown cylinder is metallic.', 'The tiny cylinder to the left of a rubber cylinder is metal and the cylinder right of a brown cylinder is metal.', 'The tiny cylinder on the left side of a rubber cylinder is shiny and the cylinder right of a brown cylinder is metallic.', 'The tiny cylinder to the left of a rubber cylinder is metal and the cylinder on the right side of a brown cylinder is shiny.', 'The tiny cylinder left of a rubber cylinder is metallic and the cylinder right of a brown cylinder is metal.', 'The tiny cylinder on the left side of a rubber cylinder is shiny and the cylinder on the right side of a brown cylinder is metal.', 'The tiny cylinder to the left of a rubber cylinder is metal and the cylinder on the right side of a brown cylinder is metal.', 'The tiny cylinder on the left side of a rubber cylinder is shiny and the cylinder to the right of a brown cylinder is shiny.']",0.2709640533706218
What size is the other green thing that is the same shape as the big green object? Answer: small.,small,There is a tiny green cylinder which has the identical shape as a big green cylinder.,"['There is a small green cylinder that has the same shape as a big green cylinder.', 'The tiny green cylinder has the same shape as a big green cylinder.', 'There is the small green cylinder that has the same shape as a big green cylinder.', 'There is a tiny green cylinder which has the identical shape as a big green cylinder.']",1.0
Is the red matte thing the same size as the purple object? Answer: yes.,yes,The red matte sphere is large and the purple cylinder is also large.,"['There is a big red matte sphere and there is a big purple cylinder.', 'There is a big red matte ball and there is a big purple cylinder.', 'There is a large red matte ball and there is a large purple cylinder.', 'There is a large red matte sphere and there is a large purple cylinder.', 'The red matte ball is large and the purple cylinder is large.', 'There is a large red matte sphere and there is a big purple cylinder.', 'The red matte sphere is big and the purple cylinder is large.']",0.6100034457014365
There is a metal sphere that is to the left of the tiny rubber thing in front of the small gray metal ball; what color is it? Answer: yellow.,yellow,There is a yellow metal sphere which is on the left side of the tiny rubber sphere that is in front of the small gray metal ball.,"['There is a yellow metal sphere that is left of the tiny rubber sphere that is in front of the small gray metal ball.', 'There is a yellow metal sphere that is to the left of the tiny rubber sphere that is in front of the small gray metal ball.', 'There is a yellow metal sphere which is on the left side of the tiny rubber sphere that is in front of the small gray metal ball.', 'There is a yellow metal sphere which is to the left of the tiny rubber sphere that is in front of the small gray metal ball.']",1.0
How many matte cylinders are the same color as the big matte object? Answer: 0.,0,There are no matte cylinders that have the same color as the big matte cylinder.,"['There are no matte cylinders that have the same color as a big matte cylinder.', 'No matte cylinders have the same color as a big matte cylinder.', 'There are no matte cylinders which have the identical color as a big matte cylinder.']",0.8003203203844999
Is the number of big blue balls behind the tiny purple matte object greater than the number of brown shiny balls? Answer: no.,no,There is a big blue ball that is behind the tiny purple matte sphere and there is a brown shiny ball.,"['There is a big blue ball that is behind the tiny purple matte sphere and there is a brown shiny ball.', 'There is a big blue ball which is behind the tiny purple matte sphere and there is a brown shiny ball.']",1.0
Is there anything else that is the same shape as the large gray matte object? Answer: no.,no,There are no things which have the same shape as a large gray matte cylinder.,"['There are no things which have the identical shape as a large gray matte cylinder.', 'There are no things that have the same shape as a large gray matte cylinder.', 'No things have the same shape as a large gray matte cylinder.']",0.8003203203844999
The matte thing that is the same size as the blue metallic cube is what color? Answer: cyan.,cyan,The tiny cyan matte cylinder has the same size as a blue metallic cube.,"['There is the small cyan matte cylinder that has the same size as a blue metallic cube.', 'The tiny cyan matte cylinder has the same size as a blue metallic cube.', 'There is the tiny cyan matte cylinder which has the identical size as a blue metallic cube.']",1.0
What size is the cylinder that is left of the cylinder that is in front of the brown metal object? Answer: large.,large,There is a big cylinder which is to the left of the cylinder that is in front of the brown metal sphere.,"['There is a big cylinder which is on the left side of the cylinder that is in front of the brown metal sphere.', 'There is a large cylinder that is left of the cylinder that is in front of the brown metal sphere.', 'There is a big cylinder which is to the left of the cylinder that is in front of the brown metal sphere.']",1.0
Is the color of the tiny matte block right of the yellow matte object the same as the object that is on the left side of the rubber cylinder? Answer: no.,no,There is a tiny red matte block which is on the right side of the yellow matte cube and there is a green block that is to the left of the rubber cylinder.,"['The tiny matte block right of a yellow matte cube is red and the block to the left of a rubber cylinder is green.', 'There is a tiny red matte block that is to the right of the yellow matte cube and there is a green block which is on the left side of the rubber cylinder.', 'The tiny matte block to the right of the yellow matte cube is red and the block to the left of the rubber cylinder is green.', 'The tiny matte block to the right of the yellow matte cube is red and the cube left of the rubber cylinder is green.', 'The tiny matte block to the right of the yellow matte block is red and the cube left of the rubber cylinder is green.', 'The tiny matte block on the right side of a yellow matte block is red and the cube left of a rubber cylinder is green.', 'The tiny matte block right of the yellow matte cube is red and the cube left of the rubber cylinder is green.', 'There is a tiny red matte block that is right of the yellow matte cube and there is a green block which is on the left side of the rubber cylinder.']",0.7923485569484899
What color is the rubber cylinder that is both on the left side of the metal thing and in front of the large rubber cylinder? Answer: yellow.,yellow,The rubber cylinder to the left of the metal cylinder and in front of the large rubber cylinder is yellow.,"['There is a yellow rubber cylinder left of the metal cylinder and in front of the large rubber cylinder.', 'There is a yellow rubber cylinder on the left side of the metal cylinder and in front of the large rubber cylinder.', 'There is a yellow rubber cylinder to the left of the metal cylinder and in front of the large rubber cylinder.']",0.8188083064059952
Do the small cylinder and the cyan thing have the same material? Answer: yes.,yes,The small cylinder is matte and the cyan cube is matte.,"['There is a small rubber cylinder and there is a cyan matte block.', 'The small cylinder is rubber and the cyan cube is rubber.', 'The small cylinder is matte and the cyan cube is matte.', 'There is a small matte cylinder and there is a cyan rubber cube.', 'There is a small rubber cylinder and there is a cyan rubber block.', 'There is a small rubber cylinder and there is a cyan matte cube.', 'The small cylinder is rubber and the cyan cube is matte.', 'The small cylinder is matte and the cyan block is rubber.', 'The small cylinder is matte and the cyan block is matte.']",1.0
The tiny metal cube on the right side of the tiny yellow cylinder is what color? Answer: blue.,blue,There is a tiny blue metal cube that is to the right of the tiny yellow cylinder.,"['The tiny metal cube to the right of the tiny yellow cylinder is blue.', 'The tiny metal cube on the right side of the tiny yellow cylinder is blue.', 'There is a tiny blue metal cube that is to the right of the tiny yellow cylinder.', 'There is a tiny blue metal cube which is on the right side of the tiny yellow cylinder.', 'There is a tiny blue metal cube that is right of the tiny yellow cylinder.']",1.0
How many other objects are there of the same color as the big sphere? Answer: 1.,1,There is a blue cylinder that has the same color as the big sphere.,"['There is the blue cylinder that has the same color as a big sphere.', 'There is the blue cylinder which has the identical color as a big sphere.', 'The blue cylinder has the same color as a big sphere.', 'There is a blue cylinder that has the same color as a big sphere.']",0.8091067115702212
Is there any other thing of the same color as the sphere? Answer: yes.,yes,There is a brown cylinder which has the identical color as a sphere.,"['There is a brown cylinder which has the identical color as a sphere.', 'There is a brown cylinder that has the same color as a sphere.']",1.0
What is the shape of the tiny thing that is on the right side of the tiny purple cube to the left of the big gray rubber sphere? Answer: cylinder.,cylinder,There is a tiny cylinder which is to the right of the tiny purple cube that is left of the big gray rubber sphere.,"['There is a tiny cylinder that is to the right of the tiny purple cube that is left of the big gray rubber sphere.', 'There is a tiny cylinder that is right of the tiny purple cube that is left of the big gray rubber sphere.', 'There is a tiny cylinder which is on the right side of the tiny purple cube that is left of the big gray rubber sphere.']",0.8843865924896842
Is there any other thing that is the same size as the brown shiny thing? Answer: no.,no,There are no things that have the same size as a brown shiny cylinder.,"['There are no things that have the same size as a brown shiny cylinder.', 'There are no things which have the identical size as a brown shiny cylinder.', 'No things have the same size as a brown shiny cylinder.']",1.0
Is there any other thing that is the same color as the tiny rubber block? Answer: no.,no,There are no things which have the same color as the tiny rubber block.,"['No things have the same color as a tiny rubber block.', 'There are no things which have the identical color as a tiny rubber block.', 'There are no things that have the same color as a tiny rubber block.']",0.5731224484094262
Is there any other thing that is the same size as the blue rubber sphere? Answer: no.,no,There are no things that have the same size as a blue rubber sphere.,"['There are no things which have the identical size as a blue rubber sphere.', 'No things have the same size as a blue rubber sphere.', 'There are no things that have the same size as a blue rubber sphere.']",1.0
How many metallic objects are either large blocks or red cylinders? Answer: 1.,1,"There is a metallic block, but there are no red cylinders.","['There is a metallic block.', 'There is a metallic cube.']",0.3508439695638686
Does the tiny green metallic object have the same shape as the tiny blue thing? Answer: no.,no,There is a tiny green metallic sphere and there is a tiny blue cylinder.,"['There is a tiny green metallic ball and there is a tiny blue cylinder.', 'The tiny green metallic thing is a sphere and the tiny blue thing is a cylinder.', 'The tiny green metallic object is a ball and the tiny blue object is a cylinder.', 'There is a tiny green metallic sphere and there is a tiny blue cylinder.']",1.0
Does the rubber cylinder to the left of the big cyan sphere have the same color as the cylinder that is to the right of the large blue matte thing? Answer: no.,no,There is a cyan rubber cylinder which is on the left side of the big cyan sphere and there is a blue cylinder which is on the right side of the large blue matte sphere.,"['The rubber cylinder on the left side of the big cyan sphere is cyan and the cylinder to the right of the large blue matte sphere is blue.', 'The rubber cylinder on the left side of the big cyan sphere is cyan and the cylinder right of the large blue matte sphere is blue.', 'There is a cyan rubber cylinder that is left of the big cyan sphere and there is a blue cylinder that is right of the large blue matte sphere.', 'There is a cyan rubber cylinder which is on the left side of the big cyan sphere and there is a blue cylinder which is on the right side of the large blue matte sphere.', 'There is a cyan rubber cylinder which is to the left of the big cyan sphere and there is a blue cylinder that is right of the large blue matte sphere.', 'There is a cyan rubber cylinder that is to the left of the big cyan sphere and there is a blue cylinder which is on the right side of the large blue matte sphere.', 'There is a cyan rubber cylinder which is on the left side of the big cyan sphere and there is a blue cylinder that is right of the large blue matte sphere.', 'The rubber cylinder to the left of the big cyan sphere is cyan and the cylinder right of the large blue matte sphere is blue.', 'The rubber cylinder left of the big cyan sphere is cyan and the cylinder to the right of the large blue matte sphere is blue.']",1.0
There is a metal object that is in front of the large red metallic thing; is it the same color as the big matte thing in front of the large purple matte ball? Answer: no.,no,There is a gray metal block which is in front of the large red metallic sphere and there is a big red matte sphere which is in front of the large purple matte ball.,"['There is a gray metal cube that is in front of the large red metallic sphere and there is a big red matte sphere that is in front of the large purple matte ball.', 'There is a gray metal block which is in front of the large red metallic sphere and there is a big red matte ball which is in front of the large purple matte ball.', 'The metal cube in front of the large red metallic sphere is gray and the big matte ball in front of the large purple matte ball is red.', 'The metal cube in front of a large red metallic sphere is gray and the big matte ball in front of a large purple matte ball is red.', 'There is a gray metal block which is in front of the large red metallic sphere and there is a big red matte sphere that is in front of the large purple matte ball.', 'The metal block in front of the large red metallic ball is gray and the big matte ball in front of the large purple matte ball is red.', 'The metal block in front of a large red metallic ball is gray and the big matte ball in front of a large purple matte ball is red.']",0.9210500207490827
What number of yellow things are matte balls or big matte blocks? Answer: 1.,1,There is a yellow matte sphere and there is a big matte block.,"['There is a yellow sphere.', 'There is a yellow ball.']",0.2044800736021839
Are there any matte objects that have the same size as the red sphere? Answer: yes.,yes,There is a large matte cube which has the identical size as a red sphere.,"['There is a large matte block which has the identical size as a red sphere.', 'There is a big matte block which has the identical size as a red sphere.', 'There is a large matte cube that has the same size as a red sphere.', 'There is a big matte cube that has the same size as a red sphere.', 'The big matte block has the same size as a red sphere.']",0.8003203203844999
Are the large purple cylinder and the cylinder in front of the big blue metal cylinder made of the same material? Answer: yes.,yes,The large purple cylinder is matte and the cylinder in front of the big blue metal cylinder is matte.,"['There is a large purple rubber cylinder and there is a rubber cylinder that is in front of the big blue metal cylinder.', 'There is a large purple matte cylinder and there is a matte cylinder which is in front of the big blue metal cylinder.', 'There is a large purple rubber cylinder and there is a matte cylinder that is in front of the big blue metal cylinder.', 'The large purple cylinder is rubber and the cylinder in front of the big blue metal cylinder is rubber.', 'The large purple cylinder is rubber and the cylinder in front of the big blue metal cylinder is matte.', 'There is a large purple matte cylinder and there is a rubber cylinder that is in front of the big blue metal cylinder.']",0.8492326635760689
Is the number of purple matte blocks in front of the big red shiny ball the same as the number of green metallic cubes? Answer: no.,no,There is a purple matte block that is in front of the big red shiny ball and there is a green metallic cube.,"['There are two purple matte blocks that are in front of the big red shiny ball and there is a green metallic cube.', 'There are two purple matte blocks which are in front of the big red shiny ball and there is a green metallic cube.']",0.6763047112166005
Is there anything else that has the same size as the gray metallic object? Answer: no.,no,There are no things that have the same size as the gray metallic sphere.,"['There are no things that have the same size as a gray metallic sphere.', 'There are no things which have the identical size as a gray metallic ball.', 'No things have the same size as a gray metallic ball.']",0.7825422900366437
How many small blue balls are there? Answer: 0.,0,"Explanation:
there are no small blue balls in the scene.",['There are no small blue balls.'],0.5169731539571706
The matte sphere that is the same color as the large cylinder is what size? Answer: small.,small,There is a tiny yellow matte sphere which has the identical color as a large cylinder.,"['There is the small yellow matte sphere that has the same color as a large cylinder.', 'The tiny yellow matte sphere has the same color as a large cylinder.', 'There is the tiny yellow matte sphere which has the identical color as a large cylinder.', 'There is a small yellow matte sphere that has the same color as a large cylinder.', 'There is a tiny yellow matte sphere which has the identical color as a large cylinder.']",1.0
There is a large cylinder that is to the right of the large yellow thing in front of the big object that is to the right of the red shiny cube; what is its color? Answer: blue.,blue,There is a large blue cylinder that is to the right of the large yellow cylinder that is in front of the big cube that is to the right of the red shiny cube.,"['There is a large blue cylinder that is right of the large yellow cylinder that is in front of the big cube that is right of the red shiny cube.', 'There is a large blue cylinder that is to the right of the large yellow cylinder that is in front of the big cube that is right of the red shiny cube.', 'There is a large blue cylinder which is to the right of the large yellow cylinder that is in front of the big cube that is right of the red shiny cube.', 'There is a large blue cylinder which is on the right side of the large yellow cylinder that is in front of the big cube that is right of the red shiny cube.']",0.8901732118131125
Is the number of blue shiny balls greater than the number of red shiny things? Answer: no.,no,There is a blue shiny ball and there are two red shiny cubes.,['There is a blue shiny ball and there are a large red shiny cylinder and cube.'],0.5570189840697072
What is the material of the thing that is both on the left side of the shiny cube and in front of the tiny thing? Answer: metal.,metal,There is a shiny sphere to the left of the shiny cube and in front of the tiny sphere.,"['There is a metallic ball to the left of the shiny cube and in front of the tiny ball.', 'There is a metal ball to the left of the shiny cube and in front of the tiny ball.', 'There is a metal sphere to the left of the shiny cube and in front of the tiny sphere.', 'There is a shiny sphere left of the shiny cube and in front of the tiny sphere.', 'There is a shiny sphere to the left of the shiny cube and in front of the tiny sphere.', 'There is a metallic sphere left of the shiny cube and in front of the tiny sphere.']",1.0
There is a tiny object that is the same color as the tiny ball; what is its material? Answer: rubber.,rubber,There is a tiny green matte cube which has the same color as a tiny ball.,"['The tiny green rubber cube has the same color as a tiny ball.', 'There is a tiny green rubber block which has the identical color as a tiny ball.', 'There is a tiny green matte block which has the identical color as a tiny ball.', 'The tiny green matte cube has the same color as a tiny ball.', 'There is a tiny green rubber cube that has the same color as a tiny ball.', 'The tiny green matte block has the same color as a tiny ball.', 'There is a tiny green matte cube that has the same color as a tiny ball.', 'There is the tiny green rubber block which has the identical color as a tiny ball.', 'There is the tiny green matte cube that has the same color as a tiny ball.', 'The tiny green rubber block has the same color as a tiny ball.']",0.8153551038173115
Is there a yellow thing that is in front of the big shiny block in front of the big cylinder behind the small gray ball? Answer: yes.,yes,There is a yellow cube that is in front of the big shiny block that is in front of the big cylinder that is behind the small gray ball.,"['There is a yellow block which is in front of the big shiny block that is in front of the big cylinder that is behind the small gray ball.', 'There is a yellow cube that is in front of the big shiny block that is in front of the big cylinder that is behind the small gray ball.']",1.0
What material is the other big object that is the same shape as the green matte thing? Answer: rubber.,rubber,The other big block has the same shape as a green matte cube.,"['The big matte cube has the same shape as a green matte cube.', 'There is the big rubber block which has the identical shape as a green matte block.', 'There is the big matte cube that has the same shape as a green matte cube.', 'There is a big rubber block which has the identical shape as a green matte block.', 'There is the big rubber cube that has the same shape as a green matte cube.', 'There is the big matte block which has the identical shape as a green matte block.']",0.6812455364200614
What is the shape of the tiny shiny thing on the right side of the small ball that is to the right of the brown shiny thing? Answer: cube.,cube,There is a tiny shiny block which is on the right side of the small ball that is right of the brown shiny sphere.,"['There is a tiny shiny block which is on the right side of the small ball that is right of the brown shiny sphere.', 'There is a tiny shiny cube that is to the right of the small ball that is right of the brown shiny sphere.', 'There is a tiny shiny block which is to the right of the small ball that is right of the brown shiny sphere.', 'There is a tiny shiny cube that is right of the small ball that is right of the brown shiny sphere.']",1.0
What is the size of the other thing that is the same shape as the green thing? Answer: large.,large,The big red cylinder has the same shape as a green cylinder.,"['The big cylinder has the same shape as a green cylinder.', 'The large cylinder has the same shape as a green cylinder.', 'There is the large cylinder that has the same shape as a green cylinder.', 'There is the big cylinder which has the identical shape as a green cylinder.', 'There is a large cylinder that has the same shape as a green cylinder.', 'There is a big cylinder which has the identical shape as a green cylinder.']",0.7691605673134586
Is the number of small blue things that are on the right side of the tiny rubber thing less than the number of yellow spheres? Answer: yes.,yes,There is a small blue cube which is to the right of the tiny rubber block and there is a yellow sphere.,"['There are no small blue things that are to the right of the tiny rubber cube and there is a yellow sphere.', 'There are no small blue things which are on the right side of the tiny rubber cube and there is a yellow sphere.', 'There are no small blue things that are right of the tiny rubber cube and there is a yellow sphere.', 'There are no small blue things which are to the right of the tiny rubber cube and there is a yellow sphere.']",0.5276454313271229
What is the color of the sphere that is the same material as the red block? Answer: gray.,gray,The gray matte sphere has the same material as the red block.,"['There is the gray matte sphere which has the identical material as a red block.', 'There is the gray rubber sphere that has the same material as a red block.', 'There is the gray matte sphere that has the same material as a red block.', 'There is the gray rubber sphere which has the identical material as a red block.', 'The gray rubber sphere has the same material as a red block.']",0.5156626918239822
Is there any other thing that has the same size as the matte sphere? Answer: no.,no,There are no things that have the same size as a matte sphere.,"['There are no things that have the same size as a matte sphere.', 'There are no things which have the identical size as a matte sphere.']",1.0
Do the big shiny ball and the rubber cylinder have the same color? Answer: yes.,yes,The big shiny ball is blue and the rubber cylinder is blue.,"['The big shiny ball is blue and the rubber cylinder is blue.', 'There is a big blue shiny ball and there is a blue rubber cylinder.']",1.0
How many big objects are there? Answer: 3.,3,There are two large gray matte cubes and a large purple matte sphere.,"['There are a big gray rubber cube, sphere and cylinder.']",0.04324227075463215
What size is the matte thing on the right side of the yellow thing? Answer: large.,large,The big matte cube that is to the right of the yellow sphere is large in size.,"['The matte cube right of a yellow sphere is big.', 'The matte block on the right side of a yellow ball is big.', 'The matte cube right of a yellow sphere is large.', 'The matte block to the right of a yellow ball is large.', 'The matte cube to the right of a yellow sphere is big.']",0.24264382743890414
The large rubber thing that is both behind the gray matte object and left of the gray rubber ball has what shape? Answer: sphere.,sphere,There is a large rubber sphere which is to the left of the gray rubber ball and behind it.,"['There is a large rubber sphere behind the gray matte sphere and to the left of the gray rubber ball.', 'There is a large rubber sphere behind the gray matte sphere and left of the gray rubber ball.', 'There is a large rubber ball behind the gray matte ball and on the left side of the gray rubber ball.', 'There is a large rubber ball behind the gray matte ball and to the left of the gray rubber ball.']",0.604771681510949
Is there any other thing that has the same size as the gray thing? Answer: no.,no,There are no things that have the same size as the gray cube.,"['There are no things which have the identical size as a gray block.', 'There are no things that have the same size as a gray cube.', 'No things have the same size as a gray block.']",0.7910665071754358
Does the cyan object to the left of the big cube have the same size as the blue metallic thing that is to the left of the blue metal cylinder? Answer: no.,no,"The cyan sphere to the left of the big cube is small, while the blue metallic sphere on the left side of the blue metal cylinder is tiny.","['The cyan sphere left of the big cube is large and the blue metallic ball on the left side of the blue metal cylinder is tiny.', 'There is a large cyan ball which is to the left of the big cube and there is a tiny blue metallic sphere that is left of the blue metal cylinder.', 'The cyan ball to the left of the big cube is large and the blue metallic ball to the left of the blue metal cylinder is small.', 'There is a large cyan ball which is to the left of the big cube and there is a tiny blue metallic sphere that is to the left of the blue metal cylinder.', 'There is a big cyan ball which is on the left side of the big cube and there is a tiny blue metallic ball which is on the left side of the blue metal cylinder.', 'There is a large cyan ball which is on the left side of the big cube and there is a small blue metallic ball which is on the left side of the blue metal cylinder.', 'There is a big cyan sphere that is to the left of the big cube and there is a small blue metallic ball which is on the left side of the blue metal cylinder.', 'The cyan ball on the left side of the big cube is big and the blue metallic sphere left of the blue metal cylinder is tiny.', 'There is a large cyan ball which is to the left of the big cube and there is a small blue metallic ball which is to the left of the blue metal cylinder.']",0.6189172073417211
Is the number of large things behind the rubber sphere greater than the number of tiny blue matte spheres? Answer: yes.,yes,There is a large blue cylinder that is behind the rubber sphere and there are no tiny blue matte spheres.,"['There is a large cylinder which is behind the rubber sphere and there are no tiny blue matte spheres.', 'There is a large cylinder that is behind the rubber sphere and there are no tiny blue matte spheres.']",0.8578928092681435
What size is the sphere that is the same color as the tiny block? Answer: large.,large,There is a big brown sphere which has the same color as a tiny block.,"['The big brown sphere has the same color as a tiny block.', 'The large brown sphere has the same color as a tiny block.', 'There is the large brown sphere that has the same color as a tiny block.', 'There is a big brown sphere which has the identical color as a tiny block.', 'There is the big brown sphere which has the identical color as a tiny block.']",0.8003203203844999
The large yellow matte thing that is left of the big yellow object that is to the right of the tiny brown metallic block is what shape? Answer: cube.,cube,There is a large yellow matte cube which is on the left side of the big yellow cylinder that is right of the tiny brown metallic block.,"['There is a large yellow matte block which is to the left of the big yellow cylinder that is right of the tiny brown metallic block.', 'There is a large yellow matte block which is on the left side of the big yellow cylinder that is right of the tiny brown metallic block.', 'There is a large yellow matte cube that is to the left of the big yellow cylinder that is right of the tiny brown metallic block.', 'There is a large yellow matte cube that is left of the big yellow cylinder that is right of the tiny brown metallic block.']",0.8985396083419646
What material is the large cube that is to the left of the large thing that is in front of the matte object that is behind the small matte thing? Answer: rubber.,rubber,There is a large matte cube which is on the left side of the large cube that is in front of the matte cube that is behind the small matte cube.,"['There is a large rubber cube that is left of the large cube that is in front of the matte cube that is behind the small matte cube.', 'There is a large matte cube which is on the left side of the large cube that is in front of the matte cube that is behind the small matte cube.', 'There is a large matte cube which is to the left of the large cube that is in front of the matte cube that is behind the small matte cube.']",1.0
There is a matte ball; is it the same color as the big cylinder right of the green rubber thing? Answer: yes.,yes,The matte ball is gray and the big cylinder on the right side of the green rubber cylinder is also gray.,"['The matte ball is gray and the big cylinder to the right of the green rubber cylinder is gray.', 'There is a gray matte ball and there is a big gray cylinder which is on the right side of the green rubber cylinder.', 'The matte ball is gray and the big cylinder on the right side of the green rubber cylinder is gray.', 'The matte ball is gray and the big cylinder right of the green rubber cylinder is gray.']",0.9086549610666288
What is the color of the shiny cube that is in front of the yellow thing on the right side of the tiny shiny cube behind the tiny yellow block? Answer: yellow.,yellow,There is a yellow shiny cube which is in front of the yellow cube that is right of the tiny shiny cube that is behind the tiny yellow block.,"['There is a yellow shiny cube that is in front of the yellow cube that is right of the tiny shiny cube that is behind the tiny yellow block.', 'There is a yellow shiny cube which is in front of the yellow cube that is right of the tiny shiny cube that is behind the tiny yellow block.']",1.0
How many cylinders are both on the right side of the gray sphere and behind the gray shiny object? Answer: 0.,0,There are no cylinders that are to the right of the gray sphere and also behind the gray shiny sphere.,"['There are no cylinders to the right of the gray sphere and behind the gray shiny sphere.', 'There are no cylinders to the right of the gray sphere and behind the gray shiny ball.', 'There are no cylinders right of the gray sphere and behind the gray shiny sphere.']",0.6514613449066712
What is the material of the red object behind the small yellow matte cylinder that is left of the large ball that is behind the red matte sphere? Answer: rubber.,rubber,There is a red matte block which is behind the small yellow matte cylinder that is left of the large ball that is behind the red matte sphere.,"['There is a red matte cube that is behind the small yellow matte cylinder that is left of the large ball that is behind the red matte sphere.', 'There is a red rubber block which is behind the small yellow matte cylinder that is left of the large ball that is behind the red matte sphere.', 'There is a red matte block which is behind the small yellow matte cylinder that is left of the large ball that is behind the red matte sphere.', 'There is a red rubber cube that is behind the small yellow matte cylinder that is left of the large ball that is behind the red matte sphere.']",1.0
Is there anything else of the same color as the big matte sphere? Answer: no.,no,There are no things that have the same color as the big matte sphere.,"['There are no things which have the identical color as a big matte sphere.', 'No things have the same color as a big matte sphere.', 'There are no things that have the same color as a big matte sphere.']",0.7825422900366437
There is a cube that is the same color as the large matte ball; what is it made of? Answer: rubber.,rubber,There is a red rubber cube which has the same color as a large matte ball.,"['There is a red matte cube that has the same color as a large matte ball.', 'There is the red matte cube that has the same color as a large matte ball.', 'There is a red rubber cube which has the identical color as a large matte ball.', 'The red matte cube has the same color as a large matte ball.', 'There is a red rubber cube that has the same color as a large matte ball.']",0.8153551038173115
Is there any other thing that has the same material as the brown cube? Answer: yes.,yes,There is a metallic block which has the identical material as a brown cube.,"['There are two metallic spheres and a metallic cube which have the identical material as a brown cube.', 'There are two metallic spheres and a metallic cube that have the same material as a brown cube.']",0.37812440858228624
Is there any other thing that has the same material as the large yellow thing? Answer: yes.,yes,There is a metallic block which has the identical material as a large yellow ball.,"['There is the metal cube that has the same material as a large yellow sphere.', 'There is the metallic cube that has the same material as a large yellow sphere.', 'There is a shiny cube that has the same material as a large yellow sphere.', 'There is the metallic block which has the identical material as a large yellow ball.', 'The shiny block has the same material as a large yellow ball.', 'There is the shiny cube that has the same material as a large yellow sphere.', 'The metallic cube has the same material as a large yellow sphere.']",0.8242367502646054
There is a cylinder that is the same color as the tiny rubber ball; what material is it? Answer: metal.,metal,There is a gray metallic cylinder which has the same color as the tiny rubber ball.,"['There is a gray metallic cylinder which has the identical color as a tiny rubber ball.', 'There is a gray metallic cylinder that has the same color as a tiny rubber ball.', 'There is a gray shiny cylinder which has the identical color as a tiny rubber ball.', 'There is a gray metal cylinder that has the same color as a tiny rubber ball.', 'There is a gray shiny cylinder that has the same color as a tiny rubber ball.']",0.6413865258981679
