question,answer,explanation,gold_explanation,bleu
What shape is the matte object that is the same color as the big shiny sphere? cube. Explanation:,cube,cube.,"['There is the yellow matte cube that has the same color as a big shiny sphere.', 'The yellow matte cube has the same color as a big shiny sphere.', 'The yellow matte block has the same color as a big shiny sphere.', 'There is the yellow matte block which has the identical color as a big shiny sphere.', 'There is a yellow matte block which has the identical color as a big shiny sphere.']",1.0926126318830351e-06
Is there any other thing that has the same shape as the small gray shiny object? no. Explanation:,no,There are no things that have the same shape as a small gray shiny block.,"['No things have the same shape as a small gray shiny block.', 'No things have the same shape as a small gray shiny cube.', 'There are no things which have the identical shape as a small gray shiny block.', 'There are no things that have the same shape as a small gray shiny cube.']",0.9253911813809743
How many spheres are on the left side of the large yellow sphere? 3. Explanation:,3,There are three spheres that are to the left of the large yellow sphere.,"['There are three spheres that are to the left of the large yellow sphere.', 'There are three spheres which are on the left side of the large yellow sphere.', 'There are three spheres that are left of the large yellow sphere.']",1.0
There is a rubber thing that is to the left of the tiny blue shiny thing and in front of the small yellow cylinder; what is its shape? sphere. Explanation:,sphere,There is a rubber object that is to the left of the tiny blue shiny cylinder and in front of the small yellow cylinder; it is a sphere.,"['There is a rubber sphere to the left of the tiny blue shiny cylinder and in front of the small yellow cylinder.', 'There is a rubber ball to the left of the tiny blue shiny cylinder and in front of the small yellow cylinder.', 'There is a rubber sphere left of the tiny blue shiny cylinder and in front of the small yellow cylinder.', 'There is a rubber ball on the left side of the tiny blue shiny cylinder and in front of the small yellow cylinder.']",0.682449197666817
The purple shiny cylinder is what size? small. Explanation:,small,There is a tiny purple shiny cylinder.,"['There is a tiny purple shiny cylinder.', 'The purple shiny cylinder is small.', 'There is a small purple shiny cylinder.']",1.0
Is there anything else that has the same material as the tiny yellow thing? yes. Explanation:,yes,There is a metal sphere that has the same material as a tiny yellow cylinder.,"['Two metallic cylinders and two metallic spheres have the same material as a tiny yellow cylinder.', 'There are two metallic cylinders and two metallic spheres that have the same material as a tiny yellow cylinder.', 'There are two metallic cylinders and two metallic spheres which have the identical material as a tiny yellow cylinder.']",0.4451828051595054
There is a large matte object that is both in front of the cylinder and right of the yellow object; what shape is it? cube. Explanation:,cube,There is a large matte block that is in front of the cylinder and to the right of the yellow cylinder.,"['There is a large matte cube in front of the cylinder and to the right of the yellow cylinder.', 'There is a large matte block in front of the cylinder and on the right side of the yellow cylinder.', 'There is a large matte block in front of the cylinder and to the right of the yellow cylinder.', 'There is a large matte cube in front of the cylinder and right of the yellow cylinder.']",0.8137489370974955
What number of things are both right of the red metal thing and in front of the large gray rubber object? 2. Explanation:,2,There is a small sphere that is to the right of the red metal cylinder and in front of the large gray rubber cylinder.,"['There are a large red rubber cylinder and sphere on the right side of the red metal cylinder and in front of the large gray rubber cylinder.', 'There are a large red rubber cylinder and sphere right of the red metal cylinder and in front of the large gray rubber cylinder.']",0.6265936963195222
Do the big metallic object and the matte ball in front of the large shiny thing have the same color? yes. Explanation:,yes,The big metallic ball is blue and the matte ball in front of the large shiny ball is blue.,"['There is a big blue metallic ball and there is a blue matte ball that is in front of the large shiny sphere.', 'The big metallic ball is blue and the matte ball in front of a large shiny sphere is blue.', 'There is a big blue metallic sphere and there is a blue matte ball which is in front of the large shiny sphere.', 'The big metallic sphere is blue and the matte ball in front of the large shiny sphere is blue.', 'The big metallic ball is blue and the matte ball in front of a large shiny ball is blue.', 'The big metallic ball is blue and the matte ball in front of the large shiny sphere is blue.', 'The big metallic sphere is blue and the matte ball in front of a large shiny ball is blue.']",0.866397551781362
There is a large matte thing that is to the right of the big brown sphere; is its shape the same as the object behind the large cylinder? no. Explanation:,no,There is a large matte sphere that is to the right of the big brown sphere; it is a sphere and the block that is behind the large cylinder is a block.,"['The large matte object on the right side of the big brown sphere is a ball and the object behind the large cylinder is a cube.', 'There is a large matte ball which is to the right of the big brown sphere and there is a block which is behind the large cylinder.', 'The large matte thing to the right of the big brown sphere is a ball and the thing behind the large cylinder is a block.', 'There is a large matte ball which is to the right of the big brown sphere and there is a cube that is behind the large cylinder.', 'The large matte thing on the right side of a big brown sphere is a ball and the thing behind a large cylinder is a block.', 'The large matte object on the right side of a big brown sphere is a ball and the object behind a large cylinder is a cube.', 'The large matte object right of a big brown sphere is a sphere and the object behind a large cylinder is a cube.', 'There is a large matte sphere that is right of the big brown sphere and there is a block which is behind the large cylinder.', 'There is a large matte sphere that is right of the big brown sphere and there is a cube that is behind the large cylinder.']",0.5284365010073772
Are there an equal number of spheres to the right of the green metal ball and blue matte objects in front of the tiny blue object? no. Explanation:,no,"There is a sphere that is to the right of the green metal ball, and there are no blue matte things that are in front of the tiny blue cube.","['There is a sphere which is on the right side of the green metal ball and there are no blue matte things that are in front of the tiny blue cube.', 'There is a sphere which is to the right of the green metal ball and there are no blue matte things that are in front of the tiny blue cube.', 'There is a sphere which is on the right side of the green metal ball and there are no blue matte things which are in front of the tiny blue cube.', 'There is a sphere which is to the right of the green metal ball and there are no blue matte things which are in front of the tiny blue cube.', 'There is a sphere that is right of the green metal ball and there are no blue matte things which are in front of the tiny blue cube.']",0.9095930632220222
What number of matte objects are tiny yellow spheres or gray blocks? 1. Explanation:,1,There is no matte object that is a tiny yellow sphere or a gray block.,"['There is a matte ball.', 'There is a matte sphere.']",0.04179882049216857
What size is the gray shiny ball? large. Explanation:,large,it is big.,"['The gray shiny ball is large.', 'There is a large gray shiny ball.', 'There is a big gray shiny ball.', 'The gray shiny ball is big.']",0.08839449202722564
Is there anything else that has the same material as the big object? no. Explanation:,no,There is a small green rubber cylinder.,"['No things have the same material as a big cylinder.', 'There are no things that have the same material as a big cylinder.', 'There are no things which have the identical material as a big cylinder.']",0.02558948059670209
How many objects are tiny rubber spheres in front of the tiny brown block or large matte things that are left of the yellow thing? 2. Explanation:,2,There is one tiny rubber sphere which is in front of the tiny brown block and there are two large matte things that are to the left of the yellow sphere.,"['There is a tiny rubber sphere which is in front of the tiny brown block and there is a large matte cube that is left of the yellow sphere.', 'There is a tiny rubber sphere that is in front of the tiny brown block and there is a large matte cube that is to the left of the yellow sphere.', 'There is a tiny rubber sphere which is in front of the tiny brown block and there is a large matte block which is on the left side of the yellow sphere.', 'There is a tiny rubber sphere which is in front of the tiny brown block and there is a large matte cube that is to the left of the yellow sphere.', 'There is a tiny rubber sphere that is in front of the tiny brown block and there is a large matte cube that is left of the yellow sphere.']",0.6552747921326864
Do the big thing in front of the gray thing and the tiny gray rubber object have the same shape? no. Explanation:,no,"The big thing in front of the gray cylinder is a block, and the tiny gray rubber cylinder is a cylinder.","['The big thing in front of a gray cylinder is a block and the tiny gray rubber thing is a cylinder.', 'There is a big block which is in front of the gray cylinder and there is a tiny gray rubber cylinder.', 'The big object in front of a gray cylinder is a cube and the tiny gray rubber thing is a cylinder.', 'The big thing in front of a gray cylinder is a cube and the tiny gray rubber thing is a cylinder.', 'The big thing in front of the gray cylinder is a cube and the tiny gray rubber thing is a cylinder.', 'There is a big cube that is in front of the gray cylinder and there is a tiny gray rubber cylinder.']",0.7242447986095324
There is a cylinder that is the same color as the metal cube; what material is it? rubber. Explanation:,rubber,There is a matte cylinder that has the same color as the metal cube.,"['There is a red rubber cylinder that has the same color as a metal cube.', 'There is the red matte cylinder which has the identical color as a metal cube.', 'There is the red rubber cylinder that has the same color as a metal cube.', 'There is the red matte cylinder that has the same color as a metal cube.', 'There is a red matte cylinder that has the same color as a metal cube.', 'The red matte cylinder has the same color as a metal cube.']",0.6142150942225167
Is the number of tiny blocks greater than the number of large brown cubes? yes. Explanation:,yes,There is a tiny block and there are no large brown cubes.,['There is a tiny block and there are no large brown cubes.'],1.0
What number of other objects have the same material as the tiny green object? 3. Explanation:,3,There are two metal blocks that have the same material as a tiny green cylinder.,"['There are two metallic cubes and a metallic sphere which have the identical material as a tiny green cylinder.', 'There are two metallic cubes and a metallic sphere that have the same material as a tiny green cylinder.', 'Two metallic cubes and a metallic sphere have the same material as a tiny green cylinder.']",0.5546529301138192
There is a tiny red thing that is made of the same material as the big cylinder; what shape is it? cube. Explanation:,cube,The tiny red shiny block has the same material as the big blue shiny cylinder.,"['There is the tiny red shiny cube that has the same material as a big cylinder.', 'The tiny red metallic cube has the same material as a big cylinder.', 'There is a tiny red shiny block which has the identical material as a big cylinder.', 'There is a tiny red shiny cube that has the same material as a big cylinder.', 'There is the tiny red metallic cube that has the same material as a big cylinder.', 'There is the tiny red shiny block which has the identical material as a big cylinder.', 'The tiny red shiny cube has the same material as a big cylinder.', 'There is a tiny red metal block which has the identical material as a big cylinder.']",0.4333207865423752
How many things are brown rubber objects that are behind the big green matte thing or big things that are left of the purple shiny object? 3. Explanation:,3,There is a brown rubber cylinder which is behind the big green matte cylinder and there are two big things that are to the left of the purple shiny sphere.,"['There is a brown rubber cylinder that is behind the big green matte cylinder and there are a big cyan metal sphere and cylinder which are to the left of the purple shiny sphere.', 'There is a brown rubber cylinder which is behind the big green matte cylinder and there are a big cyan metallic sphere and cylinder that are left of the purple shiny sphere.', 'There is a brown rubber cylinder which is behind the big green matte cylinder and there are a big cyan shiny sphere and cylinder which are on the left side of the purple shiny sphere.', 'There is a brown rubber cylinder that is behind the big green matte cylinder and there are a big cyan shiny sphere and cylinder which are on the left side of the purple shiny sphere.', 'There is a brown rubber cylinder that is behind the big green matte cylinder and there are a big cyan metal sphere and cylinder that are to the left of the purple shiny sphere.', 'There is a brown rubber cylinder that is behind the big green matte cylinder and there are a big cyan metallic sphere and cylinder that are left of the purple shiny sphere.']",0.6810616250204566
What color is the small shiny thing behind the small metallic cylinder? purple. Explanation:,purple,There is a small purple shiny sphere that is behind the small metallic cylinder.,"['There is a small purple shiny ball which is behind the small metallic cylinder.', 'There is a small purple shiny sphere that is behind the small metallic cylinder.', 'The small shiny sphere behind the small metallic cylinder is purple.', 'The small shiny ball behind the small metallic cylinder is purple.']",1.0
There is a matte thing to the left of the purple metal object; does it have the same size as the tiny gray sphere? no. Explanation:,no,There is a small matte cylinder that is to the left of the purple metal block.,"['The matte cylinder left of the purple metal cube is large and the tiny gray sphere is tiny.', 'There is a big matte cylinder which is on the left side of the purple metal cube and there is a tiny gray sphere.', 'The matte cylinder to the left of the purple metal block is big and the tiny gray sphere is tiny.', 'There is a big matte cylinder which is to the left of the purple metal cube and there is a tiny gray sphere.', 'There is a large matte cylinder that is left of the purple metal cube and there is a tiny gray sphere.', 'The matte cylinder on the left side of the purple metal block is big and the tiny gray sphere is tiny.']",0.3946424912653888
Is the shape of the purple object the same as the large cyan thing? no. Explanation:,no,The purple block is a cube and the large cyan cylinder is a cylinder.,"['There is a purple cube and there is a large cyan cylinder.', 'The purple thing is a block and the large cyan object is a cylinder.', 'The purple object is a block and the large cyan thing is a cylinder.', 'The purple thing is a cube and the large cyan object is a cylinder.', 'There is a purple block and there is a large cyan cylinder.', 'The purple object is a block and the large cyan object is a cylinder.', 'The purple object is a cube and the large cyan thing is a cylinder.']",0.5731224484094262
How many large green cylinders are the same material as the brown object? 0. Explanation:,0,There are no large green cylinders.,"['No large green cylinders have the same material as a brown block.', 'There are no large green cylinders that have the same material as a brown cube.', 'No large green cylinders have the same material as a brown cube.', 'There are no large green cylinders which have the identical material as a brown block.']",0.22313016014842982
There is a block that is to the left of the blue block; is it the same size as the tiny green metallic cylinder? yes. Explanation:,yes,The block on the left side of the blue block is small and the tiny green metallic cylinder is also small.,"['The block on the left side of the blue block is tiny and the tiny green metallic cylinder is tiny.', 'The block to the left of a blue block is tiny and the tiny green metallic cylinder is tiny.', 'The block on the left side of a blue block is tiny and the tiny green metallic cylinder is tiny.', 'There is a small block that is left of the blue block and there is a tiny green metallic cylinder.', 'The block left of the blue block is small and the tiny green metallic cylinder is tiny.', 'There is a tiny block which is on the left side of the blue block and there is a tiny green metallic cylinder.', 'The block to the left of the blue block is small and the tiny green metallic cylinder is tiny.']",0.761827408333416
Is the number of small brown shiny cubes that are right of the cyan thing less than the number of large metal cylinders? yes. Explanation:,yes,There is a large metal cylinder.,"['There are no small brown shiny cubes which are on the right side of the cyan cube and there is a large metal cylinder.', 'There are no small brown shiny cubes that are right of the cyan cube and there is a large metal cylinder.', 'There are no small brown shiny cubes that are to the right of the cyan cube and there is a large metal cylinder.']",0.0820849986238988
The rubber object that is left of the block that is on the left side of the green metallic object is what color? cyan. Explanation:,cyan,There is a cyan rubber sphere that is to the left of the block that is left of the green metallic cube.,"['There is a cyan rubber ball which is to the left of the block that is left of the green metallic cube.', 'There is a cyan rubber sphere that is to the left of the block that is left of the green metallic cube.', 'There is a cyan rubber sphere that is left of the block that is left of the green metallic cube.', 'There is a cyan rubber ball which is on the left side of the block that is left of the green metallic cube.']",1.0
The gray rubber thing that is in front of the large matte thing right of the tiny metal object that is right of the tiny purple object is what shape? cylinder. Explanation:,cylinder,There is a gray rubber cylinder that is in front of the large matte cylinder that is right of the tiny metal block that is right of the tiny purple cube.,"['There is a gray rubber cylinder that is in front of the large matte cylinder that is right of the tiny metal cylinder that is right of the tiny purple cube.', 'There is a gray rubber cylinder which is in front of the large matte cylinder that is right of the tiny metal cylinder that is right of the tiny purple cube.']",0.9127592114472297
Is there a rubber block that has the same size as the red object? yes. Explanation:,yes,There is a small rubber block that has the same size as a red matte cylinder.,"['The small rubber block has the same size as a red cylinder.', 'There is the small rubber block that has the same size as a red cylinder.', 'There is the tiny rubber block which has the identical size as a red cylinder.']",0.7098108717509044
How many other objects are the same color as the tiny block? 2. Explanation:,2,There is a blue shiny cube that has the same color as the tiny block.,"['Two blue cubes have the same color as a tiny block.', 'There are two blue cubes which have the identical color as a tiny block.', 'There are two blue cubes that have the same color as a tiny block.']",0.22229849552064015
There is a tiny object behind the tiny brown thing; what material is it? rubber. Explanation:,rubber,There is a tiny purple rubber cylinder behind the tiny brown sphere.,"['There is a tiny rubber cylinder that is behind the tiny brown sphere.', 'The tiny cylinder behind the tiny brown sphere is rubber.', 'The tiny cylinder behind a tiny brown sphere is rubber.', 'The tiny cylinder behind a tiny brown ball is matte.', 'There is a tiny matte cylinder which is behind the tiny brown sphere.', 'The tiny cylinder behind the tiny brown ball is matte.']",0.5311878904526515
Are there any metallic things that are behind the matte cylinder to the left of the matte cylinder on the right side of the large matte ball? no. Explanation:,no,There is no metallic thing that is behind the matte cylinder that is left of the matte cylinder that is right of the large matte ball.,"['There are no metallic things which are behind the matte cylinder that is left of the matte cylinder that is right of the large matte ball.', 'There are no metallic things that are behind the matte cylinder that is left of the matte cylinder that is right of the large matte ball.']",0.7586640003071782
What is the shape of the matte object that is behind the large rubber cube and on the left side of the red metallic thing? cube. Explanation:,cube,There is a matte block that is behind the large rubber cube and to the left of the red metallic block.,"['There is a matte block behind the large rubber cube and to the left of the red metallic block.', 'There is a matte block behind the large rubber cube and on the left side of the red metallic block.', 'There is a matte cube behind the large rubber cube and left of the red metallic cube.', 'There is a matte cube behind the large rubber cube and to the left of the red metallic cube.']",0.8137489370974955
Is there a large cyan matte cylinder? no. Explanation:,no,There are no large cyan matte cylinders.,['There are no large cyan matte cylinders.'],1.0
Do the green shiny thing that is behind the large green metal object and the cyan matte thing on the left side of the big green rubber object have the same shape? yes. Explanation:,yes,There is a green shiny cube that is behind the large green metal cylinder and there is a cyan matte block which is to the left of the big green rubber sphere.,"['The green shiny thing behind the large green metal cylinder is a block and the cyan matte thing left of the big green rubber sphere is a cube.', 'The green shiny object behind the large green metal cylinder is a block and the cyan matte object on the left side of the big green rubber ball is a block.', 'There is a green shiny block which is behind the large green metal cylinder and there is a cyan matte block which is to the left of the big green rubber sphere.', 'There is a green shiny cube that is behind the large green metal cylinder and there is a cyan matte block which is on the left side of the big green rubber sphere.', 'The green shiny object behind the large green metal cylinder is a block and the cyan matte object left of the big green rubber sphere is a cube.', 'The green shiny thing behind the large green metal cylinder is a cube and the cyan matte thing to the left of the big green rubber ball is a block.', 'There is a green shiny cube that is behind the large green metal cylinder and there is a cyan matte cube that is left of the big green rubber sphere.', 'There is a green shiny block which is behind the large green metal cylinder and there is a cyan matte block which is on the left side of the big green rubber sphere.']",0.8827916928185874
There is another small shiny object that is the same shape as the cyan object; what color is it? red. Explanation:,red,There is a small red shiny cylinder which has the same shape as the cyan cylinder.,"['There is a small red shiny cylinder that has the same shape as a cyan cylinder.', 'There is a small red shiny cylinder which has the identical shape as a cyan cylinder.']",0.6665865240112948
Is there any other thing that has the same color as the tiny metallic object? no. Explanation:,no,There is no thing that has the same color as a tiny metallic cylinder.,"['There are no things that have the same color as a tiny metallic cylinder.', 'No things have the same color as a tiny metallic cylinder.', 'There are no things which have the identical color as a tiny metallic cylinder.']",0.5568544122775908
What material is the red cylinder? metal. Explanation:,metal,There is a red metallic cylinder.,"['There is a red metallic cylinder.', 'The red cylinder is metallic.', 'The red cylinder is metal.', 'There is a red metal cylinder.', 'There is a red shiny cylinder.']",1.0
The block to the right of the brown matte sphere that is behind the tiny gray thing that is on the right side of the metal cube is made of what material? rubber. Explanation:,rubber,There is a block that is to the right of the brown matte sphere that is behind the tiny gray thing that is to the right side of the metal cube.,"['There is a matte block that is to the right of the brown matte sphere that is behind the tiny gray cube that is right of the metal cube.', 'There is a rubber block which is to the right of the brown matte sphere that is behind the tiny gray cube that is right of the metal cube.', 'There is a matte block which is on the right side of the brown matte sphere that is behind the tiny gray cube that is right of the metal cube.', 'There is a rubber block that is right of the brown matte sphere that is behind the tiny gray cube that is right of the metal cube.']",0.6788562298003167
What material is the gray thing that is the same size as the cyan thing? metal. Explanation:,metal,There is a small gray matte block that has the same size as a cyan shiny sphere.,"['There is a small gray metallic block which has the identical size as a cyan ball.', 'The small gray metallic cube has the same size as a cyan sphere.', 'There is the small gray shiny cube that has the same size as a cyan sphere.', 'There is a small gray shiny cube that has the same size as a cyan sphere.', 'There is a tiny gray metallic cube that has the same size as a cyan sphere.', 'The tiny gray shiny block has the same size as a cyan ball.', 'There is the small gray metallic cube that has the same size as a cyan sphere.', 'There is the small gray shiny block which has the identical size as a cyan ball.', 'There is a tiny gray shiny cube that has the same size as a cyan sphere.', 'There is the small gray metal cube that has the same size as a cyan sphere.']",0.6531441986620495
How many things are tiny gray rubber balls or cubes to the right of the small cylinder? 2. Explanation:,2,There is a tiny gray rubber ball and there is a cube that is to the right of the small cylinder.,"['There is a tiny gray rubber ball and there is a cube that is right of the small cylinder.', 'There is a tiny gray rubber ball and there is a cube which is to the right of the small cylinder.', 'There is a tiny gray rubber ball and there is a cube which is on the right side of the small cylinder.', 'There is a tiny gray rubber ball and there is a cube that is to the right of the small cylinder.']",1.0
Does the brown block have the same size as the red shiny object? yes. Explanation:,yes,The brown block is small and the red shiny ball is tiny.,"['There is a small brown block and there is a tiny red shiny sphere.', 'The brown block is tiny and the red shiny sphere is small.', 'There is a tiny brown block and there is a small red shiny ball.', 'There is a small brown block and there is a tiny red shiny ball.', 'There is a tiny brown block and there is a small red shiny sphere.', 'The brown block is small and the red shiny ball is small.']",0.9036020036098448
There is a matte thing that is both in front of the tiny object and behind the large rubber cube; what is its size? large. Explanation:,large,There is a large matte sphere that is in front of the tiny brown block and behind the large rubber cube.,"['There is a large matte sphere in front of the tiny cube and behind the large rubber cube.', 'There is a large matte ball in front of the tiny block and behind the large rubber cube.', 'There is a big matte sphere in front of the tiny cube and behind the large rubber cube.']",0.617939643800199
What is the shape of the tiny matte object that is the same color as the metal cylinder? cylinder. Explanation:,cylinder,There is a tiny yellow matte cylinder that has the same color as the metal cylinder.,"['There is the tiny yellow matte cylinder which has the identical color as a metal cylinder.', 'The tiny yellow matte cylinder has the same color as a metal cylinder.', 'There is the tiny yellow matte cylinder that has the same color as a metal cylinder.']",0.6892146754069326
Does the large block that is behind the big cyan rubber block have the same color as the big object in front of the tiny blue thing? yes. Explanation:,yes,There is a large purple block that is behind the big cyan rubber block and there is a big shiny block that is in front of the tiny blue cylinder.,"['There is a large purple block which is behind the big cyan rubber block and there is a big purple cube that is in front of the tiny blue cylinder.', 'The large block behind a big cyan rubber block is purple and the big cube in front of a tiny blue cylinder is purple.', 'There is a large purple block that is behind the big cyan rubber block and there is a big purple cube that is in front of the tiny blue cylinder.', 'The large block behind the big cyan rubber block is purple and the big block in front of the tiny blue cylinder is purple.', 'There is a large purple block which is behind the big cyan rubber block and there is a big purple block which is in front of the tiny blue cylinder.', 'The large block behind the big cyan rubber block is purple and the big cube in front of the tiny blue cylinder is purple.']",0.8743414417652072
What number of purple rubber objects are in front of the green metal ball? 2. Explanation:,2,There is a purple rubber sphere that is in front of the green metal ball.,"['There are two purple rubber spheres that are in front of the green metal ball.', 'There are two purple rubber spheres which are in front of the green metal ball.']",0.46563348805256366
Are there any other things that have the same size as the brown sphere? yes. Explanation:,yes,There is a small block that has the same size as a brown sphere.,"['There are a small gray rubber cube and cylinder that have the same size as a brown sphere.', 'There are the small gray rubber cube and cylinder that have the same size as a brown sphere.', 'There are the small gray matte cube and cylinder which have the identical size as a brown sphere.', 'The small gray rubber cube and cylinder have the same size as a brown sphere.']",0.4162799023755186
There is a tiny object that is the same color as the big cylinder; what is it made of? metal. Explanation:,metal,There is a tiny yellow metal cylinder which has the same color as the big cylinder.,"['There is a tiny yellow metallic cylinder that has the same color as a big cylinder.', 'There is a tiny yellow shiny cylinder which has the identical color as a big cylinder.', 'There is a tiny yellow metal cylinder which has the identical color as a big cylinder.', 'There is a tiny yellow metal cylinder that has the same color as a big cylinder.']",0.6665865240112948
The matte ball has what size? large. Explanation:,large,There is a large matte ball.,"['There is a large matte ball.', 'The matte ball is big.', 'The matte ball is large.']",1.0
Is there anything else that is the same material as the cylinder? no. Explanation:,no,There is no thing that has the same material as a cylinder.,"['There are no things that have the same material as a cylinder.', 'There are no things which have the identical material as a cylinder.', 'No things have the same material as a cylinder.']",0.4617366309441026
The small block is what color? brown. Explanation:,brown,There is a small brown block.,"['There is a small brown block.', 'The small block is brown.']",1.0
There is a object that is both to the left of the green block and right of the shiny ball; what is it made of? metal. Explanation:,metal,There is a small blue metallic cube that is to the left of the green rubber block and right of the shiny sphere.,"['There is a shiny cube to the left of the green block and to the right of the shiny ball.', 'There is a metal cube left of the green block and right of the shiny ball.', 'There is a shiny block on the left side of the green block and on the right side of the shiny ball.', 'There is a metallic block on the left side of the green block and on the right side of the shiny ball.', 'There is a metal cube to the left of the green block and to the right of the shiny ball.', 'There is a metallic cube left of the green block and right of the shiny ball.', 'There is a metal block to the left of the green block and to the right of the shiny ball.']",0.39022736644855677
There is a metal ball that is in front of the red shiny ball; is it the same color as the large cylinder? no. Explanation:,no,There is a purple metal ball that is in front of the red shiny ball. There is no metal ball that is in front of the large cylinder.,"['The metal ball in front of the red shiny ball is purple and the large cylinder is brown.', 'There is a purple metal ball that is in front of the red shiny ball and there is a large brown cylinder.', 'There is a purple metal ball which is in front of the red shiny ball and there is a large brown cylinder.']",0.5484456251618014
What number of big matte blocks have the same color as the small rubber ball? 1. Explanation:,1,There is a big matte block that has the same color as the small rubber ball.,"['The big green matte block has the same color as a small rubber ball.', 'There is the big green matte block which has the identical color as a small rubber ball.', 'There is the big green matte block that has the same color as a small rubber ball.']",0.5621250564752284
Are there fewer green matte objects that are to the right of the big green matte cylinder than matte things that are left of the large cube? yes. Explanation:,yes,There is a matte sphere which is to the left of the large cube.,"['There are no green matte things which are to the right of the big green matte cylinder and there are a matte sphere and two matte cylinders that are left of the large cube.', 'There are no green matte things that are right of the big green matte cylinder and there are a matte sphere and two matte cylinders that are left of the large cube.', 'There are no green matte things that are right of the big green matte cylinder and there are a matte sphere and two matte cylinders which are to the left of the large cube.', 'There are no green matte things that are right of the big green matte cylinder and there are a matte sphere and two matte cylinders that are to the left of the large cube.', 'There are no green matte things that are to the right of the big green matte cylinder and there are a matte sphere and two matte cylinders which are on the left side of the large cube.', 'There are no green matte things that are right of the big green matte cylinder and there are a matte sphere and two matte cylinders which are on the left side of the large cube.']",0.13336399619311606
Does the large rubber thing on the left side of the big ball have the same color as the cube to the left of the tiny brown matte cube? yes. Explanation:,yes,"The large rubber cylinder to the left of the big ball is purple, and the cube that is to the left of the tiny brown matte cube is also purple.","['There is a large purple rubber cylinder which is on the left side of the big ball and there is a purple cube that is left of the tiny brown matte cube.', 'There is a large purple rubber cylinder that is to the left of the big ball and there is a purple cube that is to the left of the tiny brown matte cube.', 'There is a large purple rubber cylinder which is on the left side of the big ball and there is a purple cube which is on the left side of the tiny brown matte cube.', 'There is a large purple rubber cylinder that is to the left of the big ball and there is a purple cube which is to the left of the tiny brown matte cube.', 'There is a large purple rubber cylinder that is to the left of the big ball and there is a purple cube that is left of the tiny brown matte cube.', 'The large rubber cylinder left of the big ball is purple and the cube to the left of the tiny brown matte cube is purple.', 'The large rubber cylinder to the left of the big ball is purple and the cube to the left of the tiny brown matte cube is purple.', 'The large rubber cylinder on the left side of the big ball is purple and the cube on the left side of the tiny brown matte cube is purple.', 'There is a large purple rubber cylinder which is to the left of the big ball and there is a purple cube that is to the left of the tiny brown matte cube.', 'There is a large purple rubber cylinder that is left of the big ball and there is a purple cube that is to the left of the tiny brown matte cube.']",0.8114217758899006
Is there any other thing that has the same size as the gray cylinder? no. Explanation:,no,There is no thing that has the same size as a gray cylinder.,"['No things have the same size as a gray cylinder.', 'There are no things that have the same size as a gray cylinder.', 'There are no things which have the identical size as a gray cylinder.']",0.5142401605028263
What is the color of the tiny matte object in front of the small green sphere right of the purple metal cylinder? blue. Explanation:,blue,There is a tiny blue matte sphere that is in front of the small green sphere that is right of the purple metal cylinder.,"['There is a tiny blue matte sphere that is in front of the small green sphere that is right of the purple metal cylinder.', 'There is a tiny blue matte ball which is in front of the small green sphere that is right of the purple metal cylinder.']",1.0
Are there fewer large metallic cylinders than red metallic things? no. Explanation:,no,There are no large metallic cylinders and there are no red metallic things.,['There is a large metallic cylinder and there are no red metallic things.'],0.5344445934790545
What number of other brown metallic things are the same shape as the big brown metallic object? 0. Explanation:,0,There is no other brown metallic thing that has the same shape as a big brown metallic ball.,"['No brown metallic things have the same shape as a big brown metallic sphere.', 'There are no brown metallic things that have the same shape as a big brown metallic sphere.', 'There are no brown metallic things which have the identical shape as a big brown metallic ball.', 'No brown metallic things have the same shape as a big brown metallic ball.']",0.49852287898736825
Is the material of the tiny object to the left of the rubber object the same as the object to the right of the brown object? yes. Explanation:,yes,There is a tiny red metal cylinder that is left of the brown rubber cylinder and there is a purple metallic cylinder that is right of the brown rubber cylinder.,"['The tiny cylinder to the left of a rubber cylinder is metal and the cylinder to the right of a brown cylinder is shiny.', 'The tiny cylinder left of a rubber cylinder is metallic and the cylinder to the right of a brown cylinder is metallic.', 'The tiny cylinder to the left of a rubber cylinder is metal and the cylinder right of a brown cylinder is metal.', 'The tiny cylinder on the left side of a rubber cylinder is shiny and the cylinder right of a brown cylinder is metallic.', 'The tiny cylinder to the left of a rubber cylinder is metal and the cylinder on the right side of a brown cylinder is shiny.', 'The tiny cylinder left of a rubber cylinder is metallic and the cylinder right of a brown cylinder is metal.', 'The tiny cylinder on the left side of a rubber cylinder is shiny and the cylinder on the right side of a brown cylinder is metal.', 'The tiny cylinder to the left of a rubber cylinder is metal and the cylinder on the right side of a brown cylinder is metal.', 'The tiny cylinder on the left side of a rubber cylinder is shiny and the cylinder to the right of a brown cylinder is shiny.']",0.030904914794178312
What size is the other green thing that is the same shape as the big green object? small. Explanation:,small,There is a tiny green metal cylinder that has the same shape as a big green cylinder.,"['There is a small green cylinder that has the same shape as a big green cylinder.', 'The tiny green cylinder has the same shape as a big green cylinder.', 'There is the small green cylinder that has the same shape as a big green cylinder.', 'There is a tiny green cylinder which has the identical shape as a big green cylinder.']",0.708587641194393
