id,file,question,answer,explanation,gold_explanation,bleu
3024,d912e70f6d506d64cde4b66724a6a336.png,There is a large matte object that is both in front of the cylinder and right of the yellow object; what shape is it?,cube,Large matte cube that is in front of the cylinder and right of the yellow cylinder.,"['There is a large matte cube in front of the cylinder and to the right of the yellow cylinder.', 'There is a large matte block in front of the cylinder and on the right side of the yellow cylinder.', 'There is a large matte block in front of the cylinder and to the right of the yellow cylinder.', 'There is a large matte cube in front of the cylinder and right of the yellow cylinder.']",0.7118304476772201
1413,77cfd7811cc774d7785e93a74a302184.png,What number of things are both right of the red metal thing and in front of the large gray rubber object?,2,Two small spheres are to the right of the red metal cylinder and in front of the large gray rubber cylinder.,"['There are a large red rubber cylinder and sphere on the right side of the red metal cylinder and in front of the large gray rubber cylinder.', 'There are a large red rubber cylinder and sphere right of the red metal cylinder and in front of the large gray rubber cylinder.']",0.608810643298193
763,1b96d7c57947f2350efe1f61b1f931b8.png,Do the big metallic object and the matte ball in front of the large shiny thing have the same color?,yes,There is a big blue metallic sphere that has the same color as a matte ball that is in front of the large shiny ball.,"['There is a big blue metallic ball and there is a blue matte ball that is in front of the large shiny sphere.', 'The big metallic ball is blue and the matte ball in front of a large shiny sphere is blue.', 'There is a big blue metallic sphere and there is a blue matte ball which is in front of the large shiny sphere.', 'The big metallic sphere is blue and the matte ball in front of the large shiny sphere is blue.', 'The big metallic ball is blue and the matte ball in front of a large shiny ball is blue.', 'The big metallic ball is blue and the matte ball in front of the large shiny sphere is blue.', 'The big metallic sphere is blue and the matte ball in front of a large shiny ball is blue.']",0.5694299147290928
655,0e56eaa0c1ecd16479b2755ebd12c2fb.png,There is a large matte thing that is to the right of the big brown sphere; is its shape the same as the object behind the large cylinder?,no,There is a large green matte sphere that is to the right of the big brown sphere and there is a block that is behind the large cylinder.,"['The large matte object on the right side of the big brown sphere is a ball and the object behind the large cylinder is a cube.', 'There is a large matte ball which is to the right of the big brown sphere and there is a block which is behind the large cylinder.', 'The large matte thing to the right of the big brown sphere is a ball and the thing behind the large cylinder is a block.', 'There is a large matte ball which is to the right of the big brown sphere and there is a cube that is behind the large cylinder.', 'The large matte thing on the right side of a big brown sphere is a ball and the thing behind a large cylinder is a block.', 'The large matte object on the right side of a big brown sphere is a ball and the object behind a large cylinder is a cube.', 'The large matte object right of a big brown sphere is a sphere and the object behind a large cylinder is a cube.', 'There is a large matte sphere that is right of the big brown sphere and there is a block which is behind the large cylinder.', 'There is a large matte sphere that is right of the big brown sphere and there is a cube that is behind the large cylinder.']",0.6943776929402705
4797,6750cd021840491725431b02222412b4.png,Are there an equal number of spheres to the right of the green metal ball and blue matte objects in front of the tiny blue object?,no,There is a sphere to the right of the green metal ball and there are no blue matte things that are in front of the tiny blue cube.,"['There is a sphere which is on the right side of the green metal ball and there are no blue matte things that are in front of the tiny blue cube.', 'There is a sphere which is to the right of the green metal ball and there are no blue matte things that are in front of the tiny blue cube.', 'There is a sphere which is on the right side of the green metal ball and there are no blue matte things which are in front of the tiny blue cube.', 'There is a sphere which is to the right of the green metal ball and there are no blue matte things which are in front of the tiny blue cube.', 'There is a sphere that is right of the green metal ball and there are no blue matte things which are in front of the tiny blue cube.']",0.8756115931199443
3849,d29529ccbe352f6da943b441d49508c1.png,What number of matte objects are tiny yellow spheres or gray blocks?,1,There is a matte tiny yellow sphere.,"['There is a matte ball.', 'There is a matte sphere.']",0.4347208719449914
4153,8e953042b216cf1320b71c583b16518e.png,What size is the gray shiny ball?,large,There is a large gray shiny ball.,"['The gray shiny ball is large.', 'There is a large gray shiny ball.', 'There is a big gray shiny ball.', 'The gray shiny ball is big.']",1.0
468,59df42b7ebc655c4061d29113f3d1792.png,Is there anything else that has the same material as the big object?,no,There are no things which have the identical material as a big cylinder.,"['No things have the same material as a big cylinder.', 'There are no things that have the same material as a big cylinder.', 'There are no things which have the identical material as a big cylinder.']",1.0
157,24558f903acf6c5ddd1901e093f08054.png,How many objects are tiny rubber spheres in front of the tiny brown block or large matte things that are left of the yellow thing?,2,There are a tiny rubber ball that is in front of the tiny brown block and there are two large matte cubes that are left of the yellow sphere.,"['There is a tiny rubber sphere which is in front of the tiny brown block and there is a large matte cube that is left of the yellow sphere.', 'There is a tiny rubber sphere that is in front of the tiny brown block and there is a large matte cube that is to the left of the yellow sphere.', 'There is a tiny rubber sphere which is in front of the tiny brown block and there is a large matte block which is on the left side of the yellow sphere.', 'There is a tiny rubber sphere which is in front of the tiny brown block and there is a large matte cube that is to the left of the yellow sphere.', 'There is a tiny rubber sphere that is in front of the tiny brown block and there is a large matte cube that is left of the yellow sphere.']",0.5464579418466106
1295,b0c4ddbb63f41ee9e2507e3e92f220c7.png,Do the big thing in front of the gray thing and the tiny gray rubber object have the same shape?,no,Not_a_cube has the same shape as a cube.,"['The big thing in front of a gray cylinder is a block and the tiny gray rubber thing is a cylinder.', 'There is a big block which is in front of the gray cylinder and there is a tiny gray rubber cylinder.', 'The big object in front of a gray cylinder is a cube and the tiny gray rubber thing is a cylinder.', 'The big thing in front of a gray cylinder is a cube and the tiny gray rubber thing is a cylinder.', 'The big thing in front of the gray cylinder is a cube and the tiny gray rubber thing is a cylinder.', 'There is a big cube that is in front of the gray cylinder and there is a tiny gray rubber cylinder.']",0.012800427087153699
497,48dc5bac99a42e08a5910590bf2b81e9.png,There is a cylinder that is the same color as the metal cube; what material is it?,rubber,There is a red cylinder that has the same color as a metal cube.,"['There is a red rubber cylinder that has the same color as a metal cube.', 'There is the red matte cylinder which has the identical color as a metal cube.', 'There is the red rubber cylinder that has the same color as a metal cube.', 'There is the red matte cylinder that has the same color as a metal cube.', 'There is a red matte cylinder that has the same color as a metal cube.', 'The red matte cylinder has the same color as a metal cube.']",0.8052253761904355
4740,498640481e239c8262c2a88ff3106e8d.png,Is the number of tiny blocks greater than the number of large brown cubes?,yes,There is a tiny block.,['There is a tiny block and there are no large brown cubes.'],0.2465969639416065
2940,29cbb888ee2f1539bc8a6a28c4eb711d.png,What number of other objects have the same material as the tiny green object?,3,Two cubes and a sphere have the same material as a tiny green cylinder.,"['There are two metallic cubes and a metallic sphere which have the identical material as a tiny green cylinder.', 'There are two metallic cubes and a metallic sphere that have the same material as a tiny green cylinder.', 'Two metallic cubes and a metallic sphere have the same material as a tiny green cylinder.']",0.691053894672344
3456,46441f8fd7a38c46708063b390c8f3a7.png,There is a tiny red thing that is made of the same material as the big cylinder; what shape is it?,cube,The tiny red metal cube has the same material as a big cylinder.,"['There is the tiny red shiny cube that has the same material as a big cylinder.', 'The tiny red metallic cube has the same material as a big cylinder.', 'There is a tiny red shiny block which has the identical material as a big cylinder.', 'There is a tiny red shiny cube that has the same material as a big cylinder.', 'There is the tiny red metallic cube that has the same material as a big cylinder.', 'There is the tiny red shiny block which has the identical material as a big cylinder.', 'The tiny red shiny cube has the same material as a big cylinder.', 'There is a tiny red metal block which has the identical material as a big cylinder.']",0.7611606003349892
373,cb7ba8aa85453bdda43220b5ff912ee7.png,How many things are brown rubber objects that are behind the big green matte thing or big things that are left of the purple shiny object?,3,There is a brown rubber cylinder that is behind the big green matte cylinder and there are two big spheres which are to the left of the purple shiny sphere.,"['There is a brown rubber cylinder that is behind the big green matte cylinder and there are a big cyan metal sphere and cylinder which are to the left of the purple shiny sphere.', 'There is a brown rubber cylinder which is behind the big green matte cylinder and there are a big cyan metallic sphere and cylinder that are left of the purple shiny sphere.', 'There is a brown rubber cylinder which is behind the big green matte cylinder and there are a big cyan shiny sphere and cylinder which are on the left side of the purple shiny sphere.', 'There is a brown rubber cylinder that is behind the big green matte cylinder and there are a big cyan shiny sphere and cylinder which are on the left side of the purple shiny sphere.', 'There is a brown rubber cylinder that is behind the big green matte cylinder and there are a big cyan metal sphere and cylinder that are to the left of the purple shiny sphere.', 'There is a brown rubber cylinder that is behind the big green matte cylinder and there are a big cyan metallic sphere and cylinder that are left of the purple shiny sphere.']",0.7410458845627104
79,21f2a8a792c39612a8178edf8500ed22.png,What color is the small shiny thing behind the small metallic cylinder?,purple,The small shiny sphere is behind the small metallic cylinder.,"['There is a small purple shiny ball which is behind the small metallic cylinder.', 'There is a small purple shiny sphere that is behind the small metallic cylinder.', 'The small shiny sphere behind the small metallic cylinder is purple.', 'The small shiny ball behind the small metallic cylinder is purple.']",0.6113082296626929
1553,6d7e4318ef308ecaf0ccf86fc74aa85e.png,There is a matte thing to the left of the purple metal object; does it have the same size as the tiny gray sphere?,no,No.,"['The matte cylinder left of the purple metal cube is large and the tiny gray sphere is tiny.', 'There is a big matte cylinder which is on the left side of the purple metal cube and there is a tiny gray sphere.', 'The matte cylinder to the left of the purple metal block is big and the tiny gray sphere is tiny.', 'There is a big matte cylinder which is to the left of the purple metal cube and there is a tiny gray sphere.', 'There is a large matte cylinder that is left of the purple metal cube and there is a tiny gray sphere.', 'The matte cylinder on the left side of the purple metal block is big and the tiny gray sphere is tiny.']",0.0
1669,d7a69db4ced9edeb75b9a8612bf2ef87.png,Is the shape of the purple object the same as the large cyan thing?,no,The purple object is a cube and the large cyan thing is a cylinder.,"['There is a purple cube and there is a large cyan cylinder.', 'The purple thing is a block and the large cyan object is a cylinder.', 'The purple object is a block and the large cyan thing is a cylinder.', 'The purple thing is a cube and the large cyan object is a cylinder.', 'There is a purple block and there is a large cyan cylinder.', 'The purple object is a block and the large cyan object is a cylinder.', 'The purple object is a cube and the large cyan thing is a cylinder.']",1.0
2131,8d6157a05a313eeac45aa89dea456eda.png,How many large green cylinders are the same material as the brown object?,0,No large green cylinders and there is a large metal cylinder that has the same material as a brown block.,"['No large green cylinders have the same material as a brown block.', 'There are no large green cylinders that have the same material as a brown cube.', 'No large green cylinders have the same material as a brown cube.', 'There are no large green cylinders which have the identical material as a brown block.']",0.4154794556635241
4439,17887346092c3f7a6d0eae9980891eb1.png,There is a block that is to the left of the blue block; is it the same size as the tiny green metallic cylinder?,yes,"Yes, there is a small block that is left of the blue block and there is a tiny green metallic cylinder.","['The block on the left side of the blue block is tiny and the tiny green metallic cylinder is tiny.', 'The block to the left of a blue block is tiny and the tiny green metallic cylinder is tiny.', 'The block on the left side of a blue block is tiny and the tiny green metallic cylinder is tiny.', 'There is a small block that is left of the blue block and there is a tiny green metallic cylinder.', 'The block left of the blue block is small and the tiny green metallic cylinder is tiny.', 'There is a tiny block which is on the left side of the blue block and there is a tiny green metallic cylinder.', 'The block to the left of the blue block is small and the tiny green metallic cylinder is tiny.']",0.948543837069451
465,4dcb80d1a921ece134ea5176e8596699.png,Is the number of small brown shiny cubes that are right of the cyan thing less than the number of large metal cylinders?,yes,There is a small brown shiny cube that is to the right of the cyan block and there is a large metal cylinder.,"['There are no small brown shiny cubes which are on the right side of the cyan cube and there is a large metal cylinder.', 'There are no small brown shiny cubes that are right of the cyan cube and there is a large metal cylinder.', 'There are no small brown shiny cubes that are to the right of the cyan cube and there is a large metal cylinder.']",0.5340707541067164
248,05b36ba0571885c518ddb4b1f25688c9.png,The rubber object that is left of the block that is on the left side of the green metallic object is what color?,cyan,There is a cyan rubber sphere that is to the left of the block that is left of the green metallic cube.,"['There is a cyan rubber ball which is to the left of the block that is left of the green metallic cube.', 'There is a cyan rubber sphere that is to the left of the block that is left of the green metallic cube.', 'There is a cyan rubber sphere that is left of the block that is left of the green metallic cube.', 'There is a cyan rubber ball which is on the left side of the block that is left of the green metallic cube.']",1.0
931,03a266d8eb7174cb310608827c2e0907.png,The gray rubber thing that is in front of the large matte thing right of the tiny metal object that is right of the tiny purple object is what shape?,cylinder,There is a gray rubber cylinder that is in front of the large matte cylinder that is right of the tiny metal cylinder that is right of the tiny purple cube.,"['There is a gray rubber cylinder that is in front of the large matte cylinder that is right of the tiny metal cylinder that is right of the tiny purple cube.', 'There is a gray rubber cylinder which is in front of the large matte cylinder that is right of the tiny metal cylinder that is right of the tiny purple cube.']",1.0
1335,42e2214e783947dd0e71ff258437d8a8.png,Is there a rubber block that has the same size as the red object?,yes,The rubber block is small and there is a small red cylinder.,"['The small rubber block has the same size as a red cylinder.', 'There is the small rubber block that has the same size as a red cylinder.', 'There is the tiny rubber block which has the identical size as a red cylinder.']",0.05859059370151704
4524,9ac1651ad8ddad5c12afd9b0c2e8e11e.png,How many other objects are the same color as the tiny block?,2,Two cubes have the same color as a tiny block.,"['Two blue cubes have the same color as a tiny block.', 'There are two blue cubes which have the identical color as a tiny block.', 'There are two blue cubes that have the same color as a tiny block.']",0.8176129038784518
1338,bd6bb63e0b04defcf6cad84b5e1cea28.png,There is a tiny object behind the tiny brown thing; what material is it?,rubber,The tiny cylinder behind the tiny brown sphere is matte.,"['There is a tiny rubber cylinder that is behind the tiny brown sphere.', 'The tiny cylinder behind the tiny brown sphere is rubber.', 'The tiny cylinder behind a tiny brown sphere is rubber.', 'The tiny cylinder behind a tiny brown ball is matte.', 'There is a tiny matte cylinder which is behind the tiny brown sphere.', 'The tiny cylinder behind the tiny brown ball is matte.']",0.8801117367933934
1406,b09eed30010d8bb734f19a4240dbb335.png,Are there any metallic things that are behind the matte cylinder to the left of the matte cylinder on the right side of the large matte ball?,no,There are no metallic things which are behind the matte cylinder that is left of the matte cylinder that is right of the large matte ball.,"['There are no metallic things which are behind the matte cylinder that is left of the matte cylinder that is right of the large matte ball.', 'There are no metallic things that are behind the matte cylinder that is left of the matte cylinder that is right of the large matte ball.']",1.0
1090,0ecdbe8cb89dfbd14316746816469c37.png,What is the shape of the matte object that is behind the large rubber cube and on the left side of the red metallic thing?,cube,There is a matte cube which is behind the large rubber cube and on the left side of the red metallic cube.,"['There is a matte block behind the large rubber cube and to the left of the red metallic block.', 'There is a matte block behind the large rubber cube and on the left side of the red metallic block.', 'There is a matte cube behind the large rubber cube and left of the red metallic cube.', 'There is a matte cube behind the large rubber cube and to the left of the red metallic cube.']",0.7245511487202049
4209,2f900282037a6f12f7e72e5173f975b2.png,Is there a large cyan matte cylinder?,no,There are no large cyan matte cylinders.,['There are no large cyan matte cylinders.'],1.0
742,8e4a49ede2acc06ef4b3ec7bd9a9dc9a.png,Do the green shiny thing that is behind the large green metal object and the cyan matte thing on the left side of the big green rubber object have the same shape?,yes,A green shiny cube is behind the large green metal cylinder and there is a cyan matte cube that is to the left of the big green rubber sphere.,"['The green shiny thing behind the large green metal cylinder is a block and the cyan matte thing left of the big green rubber sphere is a cube.', 'The green shiny object behind the large green metal cylinder is a block and the cyan matte object on the left side of the big green rubber ball is a block.', 'There is a green shiny block which is behind the large green metal cylinder and there is a cyan matte block which is to the left of the big green rubber sphere.', 'There is a green shiny cube that is behind the large green metal cylinder and there is a cyan matte block which is on the left side of the big green rubber sphere.', 'The green shiny object behind the large green metal cylinder is a block and the cyan matte object left of the big green rubber sphere is a cube.', 'The green shiny thing behind the large green metal cylinder is a cube and the cyan matte thing to the left of the big green rubber ball is a block.', 'There is a green shiny cube that is behind the large green metal cylinder and there is a cyan matte cube that is left of the big green rubber sphere.', 'There is a green shiny block which is behind the large green metal cylinder and there is a cyan matte block which is on the left side of the big green rubber sphere.']",0.7821998787481578
2323,b7f84abd469313e653d47d747c105fef.png,There is another small shiny object that is the same shape as the cyan object; what color is it?,red,There is a red small shiny cylinder that has the same shape as a cyan cylinder.,"['There is a small red shiny cylinder that has the same shape as a cyan cylinder.', 'There is a small red shiny cylinder which has the identical shape as a cyan cylinder.']",0.7700645773757425
3601,41708517c2a6e42ac85a90d0b987f5b1.png,Is there any other thing that has the same color as the tiny metallic object?,no,There are no things which have the identical color as a tiny metallic cylinder.,"['There are no things that have the same color as a tiny metallic cylinder.', 'No things have the same color as a tiny metallic cylinder.', 'There are no things which have the identical color as a tiny metallic cylinder.']",1.0
2123,92a2a3ffb3b5c6a1271ebc078f43aae1.png,What material is the red cylinder?,metal,Explanation is as follows: there is a metal red cylinder.,"['There is a red metallic cylinder.', 'The red cylinder is metallic.', 'The red cylinder is metal.', 'There is a red metal cylinder.', 'There is a red shiny cylinder.']",0.1242188995129533
2094,761ff99ff881f56357550647d53da606.png,The block to the right of the brown matte sphere that is behind the tiny gray thing that is on the right side of the metal cube is made of what material?,rubber,There is a rubber cube that is right of the brown matte sphere that is behind the tiny gray cylinder that is right of the metal cube.,"['There is a matte block that is to the right of the brown matte sphere that is behind the tiny gray cube that is right of the metal cube.', 'There is a rubber block which is to the right of the brown matte sphere that is behind the tiny gray cube that is right of the metal cube.', 'There is a matte block which is on the right side of the brown matte sphere that is behind the tiny gray cube that is right of the metal cube.', 'There is a rubber block that is right of the brown matte sphere that is behind the tiny gray cube that is right of the metal cube.']",0.8335332613736267
240,d5fdb0e4fe98252b7961906c5607c115.png,What material is the gray thing that is the same size as the cyan thing?,metal,There is a tiny gray metal cube that has the same size as a cyan sphere.,"['There is a small gray metallic block which has the identical size as a cyan ball.', 'The small gray metallic cube has the same size as a cyan sphere.', 'There is the small gray shiny cube that has the same size as a cyan sphere.', 'There is a small gray shiny cube that has the same size as a cyan sphere.', 'There is a tiny gray metallic cube that has the same size as a cyan sphere.', 'The tiny gray shiny block has the same size as a cyan ball.', 'There is the small gray metallic cube that has the same size as a cyan sphere.', 'There is the small gray shiny block which has the identical size as a cyan ball.', 'There is a tiny gray shiny cube that has the same size as a cyan sphere.', 'There is the small gray metal cube that has the same size as a cyan sphere.']",0.8153551038173115
2351,c3765a9b2383f1f2324b01308c141096.png,How many things are tiny gray rubber balls or cubes to the right of the small cylinder?,2,Two cubes are on the right side of the small cylinder (there are many cubes that are right of a small cylinder).,"['There is a tiny gray rubber ball and there is a cube that is right of the small cylinder.', 'There is a tiny gray rubber ball and there is a cube which is to the right of the small cylinder.', 'There is a tiny gray rubber ball and there is a cube which is on the right side of the small cylinder.', 'There is a tiny gray rubber ball and there is a cube that is to the right of the small cylinder.']",0.3307108401836138
1370,e4d314bc15dbda4b1e4134605054be5a.png,Does the brown block have the same size as the red shiny object?,yes,The brown block is small and the red shiny ball is tiny.,"['There is a small brown block and there is a tiny red shiny sphere.', 'The brown block is tiny and the red shiny sphere is small.', 'There is a tiny brown block and there is a small red shiny ball.', 'There is a small brown block and there is a tiny red shiny ball.', 'There is a tiny brown block and there is a small red shiny sphere.', 'The brown block is small and the red shiny ball is small.']",0.9036020036098448
1057,182be06880a51b4f7d5dcfece9ff4d45.png,There is a matte thing that is both in front of the tiny object and behind the large rubber cube; what is its size?,large,There is a large matte sphere that is in front of the tiny cube and behind the large rubber cube.,"['There is a large matte sphere in front of the tiny cube and behind the large rubber cube.', 'There is a large matte ball in front of the tiny block and behind the large rubber cube.', 'There is a big matte sphere in front of the tiny cube and behind the large rubber cube.']",0.803154665668484
4816,7406729299fda3524e8fe9f7967676b5.png,What is the shape of the tiny matte object that is the same color as the metal cylinder?,cylinder,The tiny matte cylinder has the same color as a metal cylinder.,"['There is the tiny yellow matte cylinder which has the identical color as a metal cylinder.', 'The tiny yellow matte cylinder has the same color as a metal cylinder.', 'There is the tiny yellow matte cylinder that has the same color as a metal cylinder.']",0.797897310670381
199,8efad8d9858ff251f9171105a0d81a2f.png,Does the large block that is behind the big cyan rubber block have the same color as the big object in front of the tiny blue thing?,yes,"Yes, because the large block behind the big cyan rubber block is purple and the big block in front of the tiny blue cylinder is purple.","['There is a large purple block which is behind the big cyan rubber block and there is a big purple cube that is in front of the tiny blue cylinder.', 'The large block behind a big cyan rubber block is purple and the big cube in front of a tiny blue cylinder is purple.', 'There is a large purple block that is behind the big cyan rubber block and there is a big purple cube that is in front of the tiny blue cylinder.', 'The large block behind the big cyan rubber block is purple and the big block in front of the tiny blue cylinder is purple.', 'There is a large purple block which is behind the big cyan rubber block and there is a big purple block which is in front of the tiny blue cylinder.', 'The large block behind the big cyan rubber block is purple and the big cube in front of the tiny blue cylinder is purple.']",0.9181891462193902
2280,f83eaa34fe04d0a6a10138392ac9d3de.png,What number of purple rubber objects are in front of the green metal ball?,2,There are two purple rubber spheres that are in front of the green metal ball.,"['There are two purple rubber spheres that are in front of the green metal ball.', 'There are two purple rubber spheres which are in front of the green metal ball.']",1.0
4749,ee4b87f58c7e62380a32cc7cea8c5746.png,Are there any other things that have the same size as the brown sphere?,yes,There is a small cylinder that has the same size as a brown sphere.,"['There are a small gray rubber cube and cylinder that have the same size as a brown sphere.', 'There are the small gray rubber cube and cylinder that have the same size as a brown sphere.', 'There are the small gray matte cube and cylinder which have the identical size as a brown sphere.', 'The small gray rubber cube and cylinder have the same size as a brown sphere.']",0.42871983279097786
2220,d408a9667e4e397939d3a9c51950a649.png,There is a tiny object that is the same color as the big cylinder; what is it made of?,metal,There is a tiny yellow cylinder that has the same color as a big cylinder.,"['There is a tiny yellow metallic cylinder that has the same color as a big cylinder.', 'There is a tiny yellow shiny cylinder which has the identical color as a big cylinder.', 'There is a tiny yellow metal cylinder which has the identical color as a big cylinder.', 'There is a tiny yellow metal cylinder that has the same color as a big cylinder.']",0.8196501312471536
4771,4269fd56c42cd47aa9dfb3971836fada.png,The matte ball has what size?,large,There is a large matte ball.,"['There is a large matte ball.', 'The matte ball is big.', 'The matte ball is large.']",1.0
2819,20e6a11bf7400acea7560c6eccdd8c25.png,Is there anything else that is the same material as the cylinder?,no,Nothing has the same material as a cylinder.,"['There are no things that have the same material as a cylinder.', 'There are no things which have the identical material as a cylinder.', 'No things have the same material as a cylinder.']",0.6004287712485592
3150,1fd07b8f2e2d91c6833972d70e9c9f79.png,The small block is what color?,brown,There is a small brown cube.,"['There is a small brown block.', 'The small block is brown.']",0.7598356856515925
4256,a561e5473d95ae4166afb2c736e9d332.png,There is a object that is both to the left of the green block and right of the shiny ball; what is it made of?,metal,There is a metallic cube that is to the left of the green cube and right of the shiny ball.,"['There is a shiny cube to the left of the green block and to the right of the shiny ball.', 'There is a metal cube left of the green block and right of the shiny ball.', 'There is a shiny block on the left side of the green block and on the right side of the shiny ball.', 'There is a metallic block on the left side of the green block and on the right side of the shiny ball.', 'There is a metal cube to the left of the green block and to the right of the shiny ball.', 'There is a metallic cube left of the green block and right of the shiny ball.', 'There is a metal block to the left of the green block and to the right of the shiny ball.']",0.537700339214563
3107,776ed544602b5c994b1c23226d838f98.png,There is a metal ball that is in front of the red shiny ball; is it the same color as the large cylinder?,no,There is a metal purple ball which is in front of the red shiny ball and there is a large brown cylinder.,"['The metal ball in front of the red shiny ball is purple and the large cylinder is brown.', 'There is a purple metal ball that is in front of the red shiny ball and there is a large brown cylinder.', 'There is a purple metal ball which is in front of the red shiny ball and there is a large brown cylinder.']",0.8431006187347456
1973,83b35af2f9786a20860a7c4149c79fff.png,What number of big matte blocks have the same color as the small rubber ball?,1,There is a big green matte block that has the same color as a small rubber ball.,"['The big green matte block has the same color as a small rubber ball.', 'There is the big green matte block which has the identical color as a small rubber ball.', 'There is the big green matte block that has the same color as a small rubber ball.']",0.848219861937046
1375,1520ad4f5fc2caa831ee2efcf3bd5d49.png,Are there fewer green matte objects that are to the right of the big green matte cylinder than matte things that are left of the large cube?,yes,There are no green matte things that are to the right of the big green matte cylinder and there are two matte things that are to the left of the big cube.,"['There are no green matte things which are to the right of the big green matte cylinder and there are a matte sphere and two matte cylinders that are left of the large cube.', 'There are no green matte things that are right of the big green matte cylinder and there are a matte sphere and two matte cylinders that are left of the large cube.', 'There are no green matte things that are right of the big green matte cylinder and there are a matte sphere and two matte cylinders which are to the left of the large cube.', 'There are no green matte things that are right of the big green matte cylinder and there are a matte sphere and two matte cylinders that are to the left of the large cube.', 'There are no green matte things that are to the right of the big green matte cylinder and there are a matte sphere and two matte cylinders which are on the left side of the large cube.', 'There are no green matte things that are right of the big green matte cylinder and there are a matte sphere and two matte cylinders which are on the left side of the large cube.']",0.6483189656102468
3968,ae40cb55bd84b12e659ac688e62d3f64.png,Does the large rubber thing on the left side of the big ball have the same color as the cube to the left of the tiny brown matte cube?,yes,The large rubber cylinder on the left side of the big ball has the same color as a cube which is left of a tiny brown matte cube.,"['There is a large purple rubber cylinder which is on the left side of the big ball and there is a purple cube that is left of the tiny brown matte cube.', 'There is a large purple rubber cylinder that is to the left of the big ball and there is a purple cube that is to the left of the tiny brown matte cube.', 'There is a large purple rubber cylinder which is on the left side of the big ball and there is a purple cube which is on the left side of the tiny brown matte cube.', 'There is a large purple rubber cylinder that is to the left of the big ball and there is a purple cube which is to the left of the tiny brown matte cube.', 'There is a large purple rubber cylinder that is to the left of the big ball and there is a purple cube that is left of the tiny brown matte cube.', 'The large rubber cylinder left of the big ball is purple and the cube to the left of the tiny brown matte cube is purple.', 'The large rubber cylinder to the left of the big ball is purple and the cube to the left of the tiny brown matte cube is purple.', 'The large rubber cylinder on the left side of the big ball is purple and the cube on the left side of the tiny brown matte cube is purple.', 'There is a large purple rubber cylinder which is to the left of the big ball and there is a purple cube that is to the left of the tiny brown matte cube.', 'There is a large purple rubber cylinder that is left of the big ball and there is a purple cube that is to the left of the tiny brown matte cube.']",0.4994739457316175
4062,bccac2ccedc3665d9bc434249ee31da6.png,Is there any other thing that has the same size as the gray cylinder?,no,There are no things which have identical size as a gray cylinder.,"['No things have the same size as a gray cylinder.', 'There are no things that have the same size as a gray cylinder.', 'There are no things which have the identical size as a gray cylinder.']",0.7677331684336531
4445,566abbb991fad6d658fa91c038b07bb9.png,What is the color of the tiny matte object in front of the small green sphere right of the purple metal cylinder?,blue,The tiny matte sphere in front of the small green sphere that is right of the purple metal cylinder is blue.,"['There is a tiny blue matte sphere that is in front of the small green sphere that is right of the purple metal cylinder.', 'There is a tiny blue matte ball which is in front of the small green sphere that is right of the purple metal cylinder.']",0.6549385369510935
3557,08a2d72295e5fb67751c858bf497be8e.png,Are there fewer large metallic cylinders than red metallic things?,no,There are no large metallic cylinders and there are no red metallic things.,['There is a large metallic cylinder and there are no red metallic things.'],0.5344445934790545
964,99154cd7336ad898128e7e1988712a61.png,What number of other brown metallic things are the same shape as the big brown metallic object?,0,There are no brown metallic spheres that have the same shape as a big brown metallic sphere.,"['No brown metallic things have the same shape as a big brown metallic sphere.', 'There are no brown metallic things that have the same shape as a big brown metallic sphere.', 'There are no brown metallic things which have the identical shape as a big brown metallic ball.', 'No brown metallic things have the same shape as a big brown metallic ball.']",0.8282477531331041
179,d1c1b20f9f6bbad62e6e3b5782dd4bfb.png,Is the material of the tiny object to the left of the rubber object the same as the object to the right of the brown object?,yes,The tiny cylinder left of the rubber cylinder is metallic and the cylinder right of the brown cylinder is metallic.,"['The tiny cylinder to the left of a rubber cylinder is metal and the cylinder to the right of a brown cylinder is shiny.', 'The tiny cylinder left of a rubber cylinder is metallic and the cylinder to the right of a brown cylinder is metallic.', 'The tiny cylinder to the left of a rubber cylinder is metal and the cylinder right of a brown cylinder is metal.', 'The tiny cylinder on the left side of a rubber cylinder is shiny and the cylinder right of a brown cylinder is metallic.', 'The tiny cylinder to the left of a rubber cylinder is metal and the cylinder on the right side of a brown cylinder is shiny.', 'The tiny cylinder left of a rubber cylinder is metallic and the cylinder right of a brown cylinder is metal.', 'The tiny cylinder on the left side of a rubber cylinder is shiny and the cylinder on the right side of a brown cylinder is metal.', 'The tiny cylinder to the left of a rubber cylinder is metal and the cylinder on the right side of a brown cylinder is metal.', 'The tiny cylinder on the left side of a rubber cylinder is shiny and the cylinder to the right of a brown cylinder is shiny.']",0.6514613449066712
3698,7d2883667e383a772f216a03c80256dd.png,What size is the other green thing that is the same shape as the big green object?,small,There is a small green cylinder which has the identical shape as a big green cylinder.,"['There is a small green cylinder that has the same shape as a big green cylinder.', 'The tiny green cylinder has the same shape as a big green cylinder.', 'There is the small green cylinder that has the same shape as a big green cylinder.', 'There is a tiny green cylinder which has the identical shape as a big green cylinder.']",0.8153551038173115
