id,answer,explanation
434,cylinder,There is a tiny metal cylinder that is behind the tiny metallic sphere that is right of the tiny cylinder.
435,sphere,There is a sphere which is on the left side of the purple cube and behind the large yellow metal cube.
436,gray,There is a gray rubber sphere that is in front of the blue rubber ball.
437,yes,There are a large green cube and a large cyan cube that have the same size as a yellow rubber sphere.
438,no,There are no things which have the identical size as a blue cylinder.
439,3,"There are a large brown cylinder, red cylinder and large brown cylinder."
440,1,There is a ball which is on the left side of the large sphere which is behind the tiny shiny sphere.
441,no,There is a purple matte ball that is in front of the small purple sphere and there is a brown cube that is in front of the small purple sphere.
442,cylinder,There is a big rubber cylinder in front of the purple cube and behind the gray matte cylinder.
443,metal,There is a yellow metal cube that has the same color as a large cube.
444,no,There are no things that have the same size as a cyan metal block.
445,5,"There are a small yellow cylinder, small blue sphere, small cube and small sphere which have the identical size as a gray matte sphere."
446,2,Two green things have the same color as a big rubber cylinder.
447,1,There are a red cylinder and two red spheres and a red metallic cube which are on the left side of the green cube that is right of the tiny block.
448,2,There are two large spheres.
449,large,There is a large gray matte ball which has the same shape as a brown rubber ball.
450,yellow,There is a yellow sphere right of the shiny sphere that is in front of the sphere that is right of the brown sphere.
451,rubber,There is a small red rubber sphere that has the same color as a small shiny cube.
452,rubber,There is a tiny blue rubber cylinder that has the same color as a large rubber block.
453,metal,There is the small yellow metallic ball that has the same shape as a big shiny sphere.
454,no,There are no things that have the same material as a tiny green ball.
455,small,There is a small gray cylinder that has the same color as a matte ball.
456,sphere,There is a small metallic ball that is behind the small brown metal cylinder.
457,2,There are two small green rubber blocks and one large green rubber sphere.
458,no,There are no things which have the identical material as a small brown cylinder.
459,red,There is a red cube which is to the right of the cylinder that is behind the purple matte sphere that is right of the cylinder.
460,yes,The purple ball is shiny and the sphere behind the tiny cyan shiny cylinder is shiny.
461,no,There are no tiny blocks that are behind the brown cylinder and there is a green matte ball that has a purple sphere behind it.
462,small,There is a small brown shiny sphere that has the identical material as a green cylinder.
463,no,There is a small blue ball and there is a tiny gray cube.
464,no,There is a tiny cylinder that is to the left of the big ball and there is a shiny sphere that is on the left side of the small cyan cylinder.
465,yes,There are two blue cylinders which have the identical color as a big cylinder.
466,rubber,There is a small blue matte block which has the identical color as a large rubber cube.
467,no,There are two things which are to the right of the yellow block and there are two metallic things which are to the right of the big cyan matte block.
468,large,There is a big gray shiny cylinder that has the same shape as a small purple cylinder.
469,yes,The matte cube is green and the sphere is green.
470,rubber,There is a large brown rubber ball that has the same color as a small cylinder.
471,2,There are two big cylinders that have the same size as a purple sphere.
472,metal,metal
473,large,There is a large cyan rubber cylinder that has the same color as a tiny matte ball.
474,1,There is a large shiny sphere that is to the left of the large cube that is right of the big rubber sphere that is right of the large cylinder.
475,5,"There are a sphere, a rubber cylinder, and a cylinder which are behind the big blue metallic sphere and there are two tiny cubes which are on the right side of the gray ball."
476,1,There is the purple block that has the shape as a tiny purple block.
477,small,There is a small brown rubber cube that has the same color as a big cube.
478,yes,There is a tiny brown cylinder which is on the left side of the tiny rubber cylinder.
479,no,There are no purple rubber blocks.
480,yes,There is the big cyan sphere which has the identical color as a big cube.
481,no,There are no gray metallic things which are to the right of the shiny cylinder that is in front of the cyan ball.
482,0,There are no small cylinders that are right of the green cube.
483,sphere,There is a sphere which is behind the gray sphere and in front of the shiny ball.
484,green,There is a shiny cylinder which is to the right of the small yellow block and in front of the brown sphere.
485,2,Two of the items have the same material as a small cylinder.
486,1,There is a yellow cylinder that has the same color as a big sphere.
487,3,There are two balls which are in the front of a large blue sphere and there is a small blue sphere.
488,1,There is a red cube.
489,0,There are no blocks.
490,no,There is a small red rubber ball on the left side of the purple matte ball and there are two spheres.
491,no,There are no tiny matte things that have the same color as a big shiny cube.
492,metal,There is a metallic sphere that is to the left of the sphere that is right of the gray cylinder.
493,no,There are no things that have the same shape as a big blue ball.
494,rubber,There is a small metal cylinder that has the same shape as a blue rubber cylinder.
495,2,There are two large metallic things and there is a big green ball.
496,yes,There are no big yellow rubber cylinders that are in front of the yellow matte cylinder and there are no small gray matte things.
497,no,There is a blue cylinder which is behind the tiny brown matte cube and there is a big purple metal ball which is in front of the large matte sphere.
498,no,There are no tiny gray shiny things which have the same material as a large cylinder.
499,no,There are no cubes that are in front of the big gray matte cylinder and there are no big cyan rubber blocks.
