id,answer,explanation
440,1,There is a ball which is to the left of the large sphere that is behind the tiny shiny sphere.
441,no,There is a purple matte sphere and there is a brown block which is in front of the small purple sphere.
442,cylinder,The big rubber object in front of the purple cube and behind the gray matte cylinder is a cylinder.
443,metal,There is a yellow metallic block which has the identical color as a large cube.
444,no,There are no things that have the same size as a cyan metal block.
445,5,There are five things that have the same size as a gray matte sphere.
446,2,There are two green cylinders that have the same color as a big rubber cylinder.
447,1,There is a red cylinder which is on the left side of the tiny block that is right of the green cube.
448,2,There are two large spheres.
449,large,The gray matte thing that has the same shape as a brown rubber ball is huge.
450,yellow,There is a yellow sphere which is right of the shiny sphere that is in front of the sphere that is right of the brown object.
451,rubber,The small red sphere has the same color as a small shiny block.
452,rubber,There is a tiny blue matte cylinder that has the same color as a large rubber block.
453,metal,There is a small yellow metallic ball which has the identical shape as a big shiny ball.
454,no,There are no things which have the identical material as a tiny green ball.
455,small,There is a small gray cylinder that has the same color as a matte ball.
456,sphere,There is a small metallic ball which is behind the small brown metal cylinder.
457,2,There is a rubber block and there is a large green ball.
458,no,No things have the same material as a small brown cylinder.
459,red,There is a red cube that is right of the cylinder that is behind the purple matte sphere that is right of the cylinder.
460,yes,The purple ball is metallic and the sphere behind the tiny cyan shiny cylinder is metallic.
461,no,No tiny blocks are behind the brown cylinder and there is a green matte ball.
462,small,There is a tiny brown sphere that has the same material as a green cylinder.
463,no,There is a small blue sphere and there is a tiny cube.
464,no,The tiny rubber thing to the left of the big ball is a cylinder and the shiny thing left of the small cyan cylinder is a sphere.
465,yes,There is a blue cylinder that has the same color as a big cylinder.
466,rubber,There is a tiny blue matte cube which has the identical color as a large rubber cube.
467,no,There are no things on the right side of the yellow block and there are two metallic things which are to the right of the big cyan matte cube.
468,large,The large gray shiny cylinder has the same shape as a small purple cylinder.
469,yes,There is a green matte cube and there is a green sphere.
470,rubber,There is a large red matte cylinder that has the same color as a small cylinder.
471,2,There are a large yellow square and cylinder that have the same size as a purple ball.
472,metal,There is a tiny gray metallic block which has the identical shape as a cyan rubber block.
473,large,There is the large cyan rubber cylinder which has the identical color as a tiny matte ball.
474,1,There is a large shiny sphere which is on the left side of the large cube that is right of the big rubber sphere that is right of the large cylinder.
475,5,There are two things behind the big blue metallic sphere and there are three tiny blue cubes right of the gray sphere.
476,1,The purple cube has the same shape as a tiny purple block.
477,small,The tiny brown rubber cube has the same color as a big cube.
478,yes,There is a tiny cylinder which is on the left side of the tiny rubber cylinder.
479,no,There is a purple rubber cylinder and there are no purple matte cubes.
480,yes,There is the big purple sphere which has the identical color as a big cube.
481,no,There are no gray metallic things that are to the right of the shiny cylinder that is in front of the cyan sphere.
482,0,There are no small cylinders on the right side of the green cube.
483,sphere,The shape that is behind the gray sphere and in front of a shiny ball is a sphere.
484,green,There is a gray shiny object that is right of the small yellow block and in front of the brown sphere.
485,2,There are two things that have the same material as a small cylinder.
486,1,There is a yellow cylinder which has the identical color as a big sphere.
487,3,There is a ball which is in front of the large blue ball and there is a small blue sphere.
488,1,There is a red book.
489,0,There are no blocks.
490,no,There is a small red rubber ball on the left side of the purple matte ball and there are three spheres.
491,no,No tiny matte things have the same color as a big shiny cube.
492,metal,There is a metallic sphere on the left side of the cylinder that is right of the gray cylinder.
493,no,There are no things which have the identical shape as a big blue ball.
494,rubber,There is a small rubber cylinder which has the identical shape as a blue rubber cylinder.
495,2,There is a large metallic cylinder and there is a large green ball.
496,yes,There is a big yellow rubber cylinder that is in front of the yellow matte cylinder and there are no small gray matte things.
497,no,There is a blue cylinder that is behind the tiny brown matte cube and there is a purple metal sphere which is in front of the large matte sphere.
498,no,There are no tiny gray things that have the same material as a large cylinder.
499,no,There are no cubes which are in front of the big gray matte cylinder and there are no big cyan rubber blocks.
