id,answer,explanation
408,yes,There is a yellow sphere which is on the right side of the large purple metallic cube and there is a purple metallic cylinder which is left of the small blue shiny cylinder.
409,2,There are two small matte cubes.
410,2,There is one small green metallic sphere and there is a large ball that is in front of the block.
411,small,There is a tiny cylinder that is to the left of the green metal sphere.
412,metal,There is a tiny purple metal cylinder.
413,yes,There is a rubber cube which is in front of the big brown sphere and there is a cyan block.
414,no,There is a small cyan thing that is behind the block and there are no cyan rubber cylinders.
415,gray,There is a gray matte sphere which is behind the blue metallic cube and in front of the red shiny sphere.
416,cube,There is a small green cube which has the identical size as a brown block.
417,small,There is a tiny cube that is to the left of the big gray cylinder that is right of the blue sphere.
418,yes,There is a large gray matte sphere.
419,sphere,There is a tiny yellow metallic sphere which has the identical color as a small cylinder.
420,cube,There is a tiny purple metallic block which is behind the small brown cylinder and to the right of the purple rubber sphere.
421,small,There is a tiny metal block that is small.
422,cylinder,There is a large brown cylinder which has the identical color as a large metallic sphere.
423,yes,There is a large brown block which is in front of the yellow rubber cylinder that is to the right of the tiny shiny sphere that is to the left of the large yellow matte cylinder.
424,metal,There is a cyan shiny sphere which has the identical color as a rubber cylinder.
425,blue,There is a blue matte ball which has the identical material as there is a cyan matte cylinder.
426,yes,The big cube is matte and the green ball is matte.
427,large,There is a large rubber cylinder that is to the left of the tiny metal cube and in front of the big blue block.
428,yes,The tiny yellow rubber block has the same shape as the blue matte cube which is to the left of the tiny rubber sphere.
429,yes,The red thing is metal and the large yellow cube is shiny.
430,metal,There is a large purple metallic block which has the identical size as a green rubber cylinder.
431,no,There is no large gray matte cylinder because there are no matte objects.
432,yes,There is a small cylinder that is in front of the small cyan shiny cylinder that is left of the cylinder that is right of the red metallic cylinder.
433,metal,There is a tiny cyan metallic cylinder.
434,cylinder,There is a tiny metal cylinder which is behind the tiny metallic sphere that is right of the tiny cylinder.
435,sphere,There is a sphere which is to the left of the purple cube and behind the large yellow metal block.
436,gray,There is a gray rubber sphere that is in front of the blue rubber ball.
437,yes,There is a large purple matte cylinder which has the identical size as a yellow rubber sphere.
438,no,There are no things that have the same size as a blue cylinder.
439,3,There are two cylinders and there is one cylinder that is matte.
440,1,There is a ball that is to the left of the large sphere that is behind the tiny shiny sphere.
441,no,There is a matte sphere and there is a brown cube which is in front of the small purple sphere.
442,cylinder,There is a big rubber cylinder which is in front of the purple cube and behind the gray matte cylinder.
443,metal,There is a yellow shiny cube which has the identical color as the large cube.
444,no,There are no things which have the identical size as a cyan metal block.
445,5,"There are two small cylinders, two small spheres and a small cube that have the same size as a gray matte sphere."
446,2,There is a green cube that has the same color as a big rubber cylinder.
447,1,There is a red cylinder that is to the left of the green cube that is on the right side of the tiny block.
448,2,There are two large spheres.
449,large,There is a large gray matte sphere which has the identical shape as a brown rubber ball.
450,yellow,There is a yellow sphere that is to the right of the shiny sphere that is in front of the sphere that is to the right of the brown sphere.
451,rubber,There is a small red rubber sphere which has the identical color as a small shiny block.
452,rubber,There is a tiny blue matte cylinder which has the identical color as a large rubber block.
453,metal,There is a small yellow metal ball which has the identical shape as the big shiny sphere.
454,no,There is nothing that has the same material as a tiny green ball.
455,small,There is a small gray metal cylinder which has the identical color as a matte ball.
456,sphere,There is a small metallic ball that is behind the small brown metal cylinder.
457,2,There is one rubber block and there is one large green ball.
458,no,There is a metal sphere that has the same material as a small brown cylinder.
459,red,There is a red cube which is to the right of the cylinder that is behind the purple matte sphere that is right of the cylinder.
460,yes,The purple ball is shiny and the sphere behind the tiny cyan shiny cylinder is shiny.
461,no,There is a tiny block that is behind the brown cylinder and there is one green matte ball.
462,small,There is a tiny brown metal sphere which has the identical material as a green cylinder.
463,no,The blue sphere is large and the cube is small.
464,no,There is a tiny rubber cylinder which is on the left side of the big ball and there is a shiny sphere that is to the left of the small cyan cylinder.
465,yes,There is a blue cylinder which has the identical color as a big cylinder.
466,rubber,There is a small blue rubber block which has the same color as the large rubber cube.
467,no,There is a metallic cylinder that is on the right side of the big cyan matte cube and there are three metallic things which are to the right of the yellow block.
468,large,There is a large gray shiny cylinder which has the identical shape as a small purple cylinder.
469,yes,The matte cube is green and the sphere is green.
470,rubber,There is a large brown rubber sphere which has the identical color as the small cylinder.
471,2,There is a large cylinder that has the same size as a purple sphere and there is a large cube that has the same size as a purple sphere.
472,metal,There is a tiny gray metal block which has the same shape as a tiny cyan rubber cube.
473,large,There is a large rubber cylinder that has the same color as a tiny matte ball.
474,1,There is a large shiny sphere which is to the left of the large cube that is to the right of the large rubber sphere that is to the right of the large cylinder.
475,5,There is a small brown rubber sphere which is behind the big blue metallic sphere and there are two tiny blue spheres and a tiny blue cube which are to the right of the gray matte sphere.
476,1,There is the same number of purple cubes that have the same shape as a tiny purple cube.
477,small,There is a small brown rubber block which has the identical color as a big cube.
478,yes,There is a tiny rubber cylinder that is to the right of the tiny rubber cylinder.
479,no,There is a purple rubber cylinder and there are no purple rubber cubes.
480,yes,There is a big purple sphere which has the identical color as a big cube.
481,no,There is no gray metallic sphere that is to the right of the shiny cylinder that is in front of the cyan sphere.
482,0,There are no small cylinders that are to the right of the green cube.
483,sphere,There is a sphere which is behind the gray sphere and in front of the shiny ball.
484,green,There is a shiny cylinder which is to the right of the small yellow cube and in front of the brown sphere.
485,2,There is a matte cube that has the same material as a small cylinder.
486,1,There is a yellow cylinder that has the same color as the big sphere.
487,3,There is a big rubber sphere that is in front of the large blue ball and there is a small blue sphere.
488,1,There is a red matte block and there are no large blue shiny blocks.
489,0,There are no blocks in the scene.
490,no,There is a small red rubber ball which is to the left of the purple matte sphere and there are two spheres.
491,no,There is a tiny matte cube which has the identical color as a big shiny cube.
492,metal,There is a sphere that is on the left side of the gray cylinder which is right of the gray cylinder.
493,no,There are no things that have the same shape as a big blue sphere.
494,rubber,There is a small red rubber cylinder which has the identical shape as a blue rubber cylinder.
495,2,There is a large metallic cylinder and there is one large green ball.
496,yes,There is a big yellow rubber cylinder which is behind the yellow matte cylinder and there are no small gray matte things.
497,no,The object behind the tiny brown matte block is cyan and the large metal sphere in front of the large matte sphere is purple.
498,no,There are no tiny gray things which have the same material as a large cylinder.
499,no,There is no cube that is in front of the big gray matte cylinder and there are no big cyan rubber blocks.
