id,answer,explanation,gold_explanation,bleu
113,yes,There is a green shiny cube which is behind the large green metal cylinder and there is a cyan matte cube which is on the left side of the big green rubber sphere.,"['The green shiny thing behind the large green metal cylinder is a block and the cyan matte thing left of the big green rubber sphere is a cube.', 'The green shiny object behind the large green metal cylinder is a block and the cyan matte object on the left side of the big green rubber ball is a block.', 'There is a green shiny block which is behind the large green metal cylinder and there is a cyan matte block which is to the left of the big green rubber sphere.', 'There is a green shiny cube that is behind the large green metal cylinder and there is a cyan matte block which is on the left side of the big green rubber sphere.', 'The green shiny object behind the large green metal cylinder is a block and the cyan matte object left of the big green rubber sphere is a cube.', 'The green shiny thing behind the large green metal cylinder is a cube and the cyan matte thing to the left of the big green rubber ball is a block.', 'There is a green shiny cube that is behind the large green metal cylinder and there is a cyan matte cube that is left of the big green rubber sphere.', 'There is a green shiny block which is behind the large green metal cylinder and there is a cyan matte block which is on the left side of the big green rubber sphere.']",0.8349950232057651
114,red,There is a small red shiny cylinder that has the same shape as a cyan cylinder.,"['There is a small red shiny cylinder that has the same shape as a cyan cylinder.', 'There is a small red shiny cylinder which has the identical shape as a cyan cylinder.']",1.0
115,no,There are no things which have the identical color as a tiny metallic cylinder.,"['There are no things that have the same color as a tiny metallic cylinder.', 'No things have the same color as a tiny metallic cylinder.', 'There are no things which have the identical color as a tiny metallic cylinder.']",1.0
116,metal,The red cylinder is shiny.,"['There is a red metallic cylinder.', 'The red cylinder is metallic.', 'The red cylinder is metal.', 'There is a red metal cylinder.', 'There is a red shiny cylinder.']",0.668740304976422
117,rubber,There is a rubber block which is to the right of the brown matte sphere that is behind the tiny gray cylinder that is right of the metal cube.,"['There is a matte block that is to the right of the brown matte sphere that is behind the tiny gray cube that is right of the metal cube.', 'There is a rubber block which is to the right of the brown matte sphere that is behind the tiny gray cube that is right of the metal cube.', 'There is a matte block which is on the right side of the brown matte sphere that is behind the tiny gray cube that is right of the metal cube.', 'There is a rubber block that is right of the brown matte sphere that is behind the tiny gray cube that is right of the metal cube.']",0.9061874434879645
118,metal,There is a small gray metal cube which has the identical size as a cyan ball.,"['There is a small gray metallic block which has the identical size as a cyan ball.', 'The small gray metallic cube has the same size as a cyan sphere.', 'There is the small gray shiny cube that has the same size as a cyan sphere.', 'There is a small gray shiny cube that has the same size as a cyan sphere.', 'There is a tiny gray metallic cube that has the same size as a cyan sphere.', 'The tiny gray shiny block has the same size as a cyan ball.', 'There is the small gray metallic cube that has the same size as a cyan sphere.', 'There is the small gray shiny block which has the identical size as a cyan ball.', 'There is a tiny gray shiny cube that has the same size as a cyan sphere.', 'There is the small gray metal cube that has the same size as a cyan sphere.']",0.7447819789879647
119,2,There is a tiny gray rubber ball and there is a cube which is right of the small cylinder.,"['There is a tiny gray rubber ball and there is a cube that is right of the small cylinder.', 'There is a tiny gray rubber ball and there is a cube which is to the right of the small cylinder.', 'There is a tiny gray rubber ball and there is a cube which is on the right side of the small cylinder.', 'There is a tiny gray rubber ball and there is a cube that is to the right of the small cylinder.']",0.8492326635760689
120,yes,The brown block is small and the red shiny object is small.,"['There is a small brown block and there is a tiny red shiny sphere.', 'The brown block is tiny and the red shiny sphere is small.', 'There is a tiny brown block and there is a small red shiny ball.', 'There is a small brown block and there is a tiny red shiny ball.', 'There is a tiny brown block and there is a small red shiny sphere.', 'The brown block is small and the red shiny ball is small.']",0.7691605673134586
121,large,There is a big matte ball that is in front of the tiny block and behind the large rubber cube.,"['There is a large matte sphere in front of the tiny cube and behind the large rubber cube.', 'There is a large matte ball in front of the tiny block and behind the large rubber cube.', 'There is a big matte sphere in front of the tiny cube and behind the large rubber cube.']",0.670929336882152
122,cylinder,There is a tiny yellow matte cylinder that has the same color as a metal cylinder.,"['There is the tiny yellow matte cylinder which has the identical color as a metal cylinder.', 'The tiny yellow matte cylinder has the same color as a metal cylinder.', 'There is the tiny yellow matte cylinder that has the same color as a metal cylinder.']",0.8371170098777919
123,yes,There is a big purple block that is behind the big cyan rubber block and there is a big purple block in front of the tiny blue cylinder.,"['There is a large purple block which is behind the big cyan rubber block and there is a big purple cube that is in front of the tiny blue cylinder.', 'The large block behind a big cyan rubber block is purple and the big cube in front of a tiny blue cylinder is purple.', 'There is a large purple block that is behind the big cyan rubber block and there is a big purple cube that is in front of the tiny blue cylinder.', 'The large block behind the big cyan rubber block is purple and the big block in front of the tiny blue cylinder is purple.', 'There is a large purple block which is behind the big cyan rubber block and there is a big purple block which is in front of the tiny blue cylinder.', 'The large block behind the big cyan rubber block is purple and the big cube in front of the tiny blue cylinder is purple.']",0.7467327566813906
124,2,There are two purple rubber spheres that are in front of the green metal ball.,"['There are two purple rubber spheres that are in front of the green metal ball.', 'There are two purple rubber spheres which are in front of the green metal ball.']",1.0
125,yes,"There are a small cylinder, cube and sphere that have the same size as a brown sphere.","['There are a small gray rubber cube and cylinder that have the same size as a brown sphere.', 'There are the small gray rubber cube and cylinder that have the same size as a brown sphere.', 'There are the small gray matte cube and cylinder which have the identical size as a brown sphere.', 'The small gray rubber cube and cylinder have the same size as a brown sphere.']",0.6396120846922813
126,metal,There is a tiny yellow cylinder that has the same color as a big cylinder.,"['There is a tiny yellow metallic cylinder that has the same color as a big cylinder.', 'There is a tiny yellow shiny cylinder which has the identical color as a big cylinder.', 'There is a tiny yellow metal cylinder which has the identical color as a big cylinder.', 'There is a tiny yellow metal cylinder that has the same color as a big cylinder.']",0.8196501312471536
127,large,There is a large matte ball.,"['There is a large matte ball.', 'The matte ball is big.', 'The matte ball is large.']",1.0
128,no,There are no things that have the same material as a cylinder.,"['There are no things that have the same material as a cylinder.', 'There are no things which have the identical material as a cylinder.', 'No things have the same material as a cylinder.']",1.0
129,brown,There is a small brown block.,"['There is a small brown block.', 'The small block is brown.']",1.0
130,metal,There is a shiny metal cube which is on the left side of the green block and right of the shiny ball.,"['There is a shiny cube to the left of the green block and to the right of the shiny ball.', 'There is a metal cube left of the green block and right of the shiny ball.', 'There is a shiny block on the left side of the green block and on the right side of the shiny ball.', 'There is a metallic block on the left side of the green block and on the right side of the shiny ball.', 'There is a metal cube to the left of the green block and to the right of the shiny ball.', 'There is a metallic cube left of the green block and right of the shiny ball.', 'There is a metal block to the left of the green block and to the right of the shiny ball.']",0.5961621647299126
131,no,The metal ball in front of the red shiny ball is purple and the large cylinder is brown.,"['The metal ball in front of the red shiny ball is purple and the large cylinder is brown.', 'There is a purple metal ball that is in front of the red shiny ball and there is a large brown cylinder.', 'There is a purple metal ball which is in front of the red shiny ball and there is a large brown cylinder.']",1.0
132,1,There is a big green matte block that has the same color as a small green rubber ball.,"['The big green matte block has the same color as a small rubber ball.', 'There is the big green matte block which has the identical color as a small rubber ball.', 'There is the big green matte block that has the same color as a small rubber ball.']",0.7105477917053864
133,yes,There are no green matte things that are to the right of the big green matte cylinder and there are two matte things that are on the left side of the big cube.,"['There are no green matte things which are to the right of the big green matte cylinder and there are a matte sphere and two matte cylinders that are left of the large cube.', 'There are no green matte things that are right of the big green matte cylinder and there are a matte sphere and two matte cylinders that are left of the large cube.', 'There are no green matte things that are right of the big green matte cylinder and there are a matte sphere and two matte cylinders which are to the left of the large cube.', 'There are no green matte things that are right of the big green matte cylinder and there are a matte sphere and two matte cylinders that are to the left of the large cube.', 'There are no green matte things that are to the right of the big green matte cylinder and there are a matte sphere and two matte cylinders which are on the left side of the large cube.', 'There are no green matte things that are right of the big green matte cylinder and there are a matte sphere and two matte cylinders which are on the left side of the large cube.']",0.6971591974627832
134,yes,There is a purple large rubber cylinder which is on the left side of the big ball and there is a purple cube which is left of the tiny brown matte cube.,"['There is a large purple rubber cylinder which is on the left side of the big ball and there is a purple cube that is left of the tiny brown matte cube.', 'There is a large purple rubber cylinder that is to the left of the big ball and there is a purple cube that is to the left of the tiny brown matte cube.', 'There is a large purple rubber cylinder which is on the left side of the big ball and there is a purple cube which is on the left side of the tiny brown matte cube.', 'There is a large purple rubber cylinder that is to the left of the big ball and there is a purple cube which is to the left of the tiny brown matte cube.', 'There is a large purple rubber cylinder that is to the left of the big ball and there is a purple cube that is left of the tiny brown matte cube.', 'The large rubber cylinder left of the big ball is purple and the cube to the left of the tiny brown matte cube is purple.', 'The large rubber cylinder to the left of the big ball is purple and the cube to the left of the tiny brown matte cube is purple.', 'The large rubber cylinder on the left side of the big ball is purple and the cube on the left side of the tiny brown matte cube is purple.', 'There is a large purple rubber cylinder which is to the left of the big ball and there is a purple cube that is to the left of the tiny brown matte cube.', 'There is a large purple rubber cylinder that is left of the big ball and there is a purple cube that is to the left of the tiny brown matte cube.']",0.8095906562279667
135,no,There are no things that have the same size as a gray cylinder.,"['No things have the same size as a gray cylinder.', 'There are no things that have the same size as a gray cylinder.', 'There are no things which have the identical size as a gray cylinder.']",1.0
136,blue,There is a tiny blue matte sphere which is in front of the small green sphere that is right of the purple metal cylinder.,"['There is a tiny blue matte sphere that is in front of the small green sphere that is right of the purple metal cylinder.', 'There is a tiny blue matte ball which is in front of the small green sphere that is right of the purple metal cylinder.']",0.8843865924896842
137,no,There are no large metallic cylinders and there are no red metallic things.,['There is a large metallic cylinder and there are no red metallic things.'],0.5344445934790545
138,0,There are no brown metallic things that have the same shape as a big brown metallic ball.,"['No brown metallic things have the same shape as a big brown metallic sphere.', 'There are no brown metallic things that have the same shape as a big brown metallic sphere.', 'There are no brown metallic things which have the identical shape as a big brown metallic ball.', 'No brown metallic things have the same shape as a big brown metallic ball.']",0.9351334836242398
139,yes,There is a metal cylinder that is left of the rubber cylinder and there is a metal cylinder that is to the right of the brown cylinder.,"['The tiny cylinder to the left of a rubber cylinder is metal and the cylinder to the right of a brown cylinder is shiny.', 'The tiny cylinder left of a rubber cylinder is metallic and the cylinder to the right of a brown cylinder is metallic.', 'The tiny cylinder to the left of a rubber cylinder is metal and the cylinder right of a brown cylinder is metal.', 'The tiny cylinder on the left side of a rubber cylinder is shiny and the cylinder right of a brown cylinder is metallic.', 'The tiny cylinder to the left of a rubber cylinder is metal and the cylinder on the right side of a brown cylinder is shiny.', 'The tiny cylinder left of a rubber cylinder is metallic and the cylinder right of a brown cylinder is metal.', 'The tiny cylinder on the left side of a rubber cylinder is shiny and the cylinder on the right side of a brown cylinder is metal.', 'The tiny cylinder to the left of a rubber cylinder is metal and the cylinder on the right side of a brown cylinder is metal.', 'The tiny cylinder on the left side of a rubber cylinder is shiny and the cylinder to the right of a brown cylinder is shiny.']",0.15450079547146164
140,small,There is a small green cylinder which has the identical shape as a big green cylinder.,"['There is a small green cylinder that has the same shape as a big green cylinder.', 'The tiny green cylinder has the same shape as a big green cylinder.', 'There is the small green cylinder that has the same shape as a big green cylinder.', 'There is a tiny green cylinder which has the identical shape as a big green cylinder.']",0.8153551038173115
141,yes,There is a large red matte ball and there is a large purple cylinder.,"['There is a big red matte sphere and there is a big purple cylinder.', 'There is a big red matte ball and there is a big purple cylinder.', 'There is a large red matte ball and there is a large purple cylinder.', 'There is a large red matte sphere and there is a large purple cylinder.', 'The red matte ball is large and the purple cylinder is large.', 'There is a large red matte sphere and there is a big purple cylinder.', 'The red matte sphere is big and the purple cylinder is large.']",1.0
142,yellow,There is a metal yellow sphere which is on the left side of the tiny rubber sphere that is in front of the small gray metal ball.,"['There is a yellow metal sphere that is left of the tiny rubber sphere that is in front of the small gray metal ball.', 'There is a yellow metal sphere that is to the left of the tiny rubber sphere that is in front of the small gray metal ball.', 'There is a yellow metal sphere which is on the left side of the tiny rubber sphere that is in front of the small gray metal ball.', 'There is a yellow metal sphere which is to the left of the tiny rubber sphere that is in front of the small gray metal ball.']",0.8757780041302399
143,0,There are no matte cylinders that have the same color as a big matte cylinder.,"['There are no matte cylinders that have the same color as a big matte cylinder.', 'No matte cylinders have the same color as a big matte cylinder.', 'There are no matte cylinders which have the identical color as a big matte cylinder.']",1.0
144,no,no,"['There is a big blue ball that is behind the tiny purple matte sphere and there is a brown shiny ball.', 'There is a big blue ball which is behind the tiny purple matte sphere and there is a brown shiny ball.']",0.0
145,no,There are no things that have the same shape as a large gray matte cylinder.,"['There are no things which have the identical shape as a large gray matte cylinder.', 'There are no things that have the same shape as a large gray matte cylinder.', 'No things have the same shape as a large gray matte cylinder.']",1.0
146,cyan,There is the tiny cyan matte cylinder that has the same size as a blue metallic cube.,"['There is the small cyan matte cylinder that has the same size as a blue metallic cube.', 'The tiny cyan matte cylinder has the same size as a blue metallic cube.', 'There is the tiny cyan matte cylinder which has the identical size as a blue metallic cube.']",0.8282477531331041
147,large,There is a large cylinder that is to the left of the cylinder that is in front of the brown metal sphere.,"['There is a big cylinder which is on the left side of the cylinder that is in front of the brown metal sphere.', 'There is a large cylinder that is left of the cylinder that is in front of the brown metal sphere.', 'There is a big cylinder which is to the left of the cylinder that is in front of the brown metal sphere.']",0.8232490471721702
148,no,There is a tiny red matte block which is on the right side of the yellow matte block and there is a green block that is on the left side of the rubber cylinder.,"['The tiny matte block right of a yellow matte cube is red and the block to the left of a rubber cylinder is green.', 'There is a tiny red matte block that is to the right of the yellow matte cube and there is a green block which is on the left side of the rubber cylinder.', 'The tiny matte block to the right of the yellow matte cube is red and the block to the left of the rubber cylinder is green.', 'The tiny matte block to the right of the yellow matte cube is red and the cube left of the rubber cylinder is green.', 'The tiny matte block to the right of the yellow matte block is red and the cube left of the rubber cylinder is green.', 'The tiny matte block on the right side of a yellow matte block is red and the cube left of a rubber cylinder is green.', 'The tiny matte block right of the yellow matte cube is red and the cube left of the rubber cylinder is green.', 'There is a tiny red matte block that is right of the yellow matte cube and there is a green block which is on the left side of the rubber cylinder.']",0.7089899051322692
149,yellow,There is a yellow rubber cylinder which is left of the metal cylinder and in front of the large rubber cylinder.,"['There is a yellow rubber cylinder left of the metal cylinder and in front of the large rubber cylinder.', 'There is a yellow rubber cylinder on the left side of the metal cylinder and in front of the large rubber cylinder.', 'There is a yellow rubber cylinder to the left of the metal cylinder and in front of the large rubber cylinder.']",0.8137489370974955
150,yes,The small cylinder is matte and the cyan block is matte.,"['There is a small rubber cylinder and there is a cyan matte block.', 'The small cylinder is rubber and the cyan cube is rubber.', 'The small cylinder is matte and the cyan cube is matte.', 'There is a small matte cylinder and there is a cyan rubber cube.', 'There is a small rubber cylinder and there is a cyan rubber block.', 'There is a small rubber cylinder and there is a cyan matte cube.', 'The small cylinder is rubber and the cyan cube is matte.', 'The small cylinder is matte and the cyan block is rubber.', 'The small cylinder is matte and the cyan block is matte.']",1.0
151,blue,There is a tiny blue metal cube which is on the right side of the tiny yellow cylinder.,"['The tiny metal cube to the right of the tiny yellow cylinder is blue.', 'The tiny metal cube on the right side of the tiny yellow cylinder is blue.', 'There is a tiny blue metal cube that is to the right of the tiny yellow cylinder.', 'There is a tiny blue metal cube which is on the right side of the tiny yellow cylinder.', 'There is a tiny blue metal cube that is right of the tiny yellow cylinder.']",1.0
152,1,There is a blue cylinder which has the identical color as a big sphere.,"['There is the blue cylinder that has the same color as a big sphere.', 'There is the blue cylinder which has the identical color as a big sphere.', 'The blue cylinder has the same color as a big sphere.', 'There is a blue cylinder that has the same color as a big sphere.']",0.8091067115702212
153,yes,yes,"['There is a brown cylinder which has the identical color as a sphere.', 'There is a brown cylinder that has the same color as a sphere.']",0.0
154,cylinder,There is a tiny cylinder which is on the right side of the tiny purple cube which is left of the big gray rubber sphere.,"['There is a tiny cylinder that is to the right of the tiny purple cube that is left of the big gray rubber sphere.', 'There is a tiny cylinder that is right of the tiny purple cube that is left of the big gray rubber sphere.', 'There is a tiny cylinder which is on the right side of the tiny purple cube that is left of the big gray rubber sphere.']",0.8895260356363631
155,no,There are no things that have the same size as a brown shiny cylinder.,"['There are no things that have the same size as a brown shiny cylinder.', 'There are no things which have the identical size as a brown shiny cylinder.', 'No things have the same size as a brown shiny cylinder.']",1.0
156,no,There are no things that have the identical color as a tiny rubber block.,"['No things have the same color as a tiny rubber block.', 'There are no things which have the identical color as a tiny rubber block.', 'There are no things that have the same color as a tiny rubber block.']",0.7825422900366437
157,no,There are no things which have the identical size as a blue rubber sphere.,"['There are no things which have the identical size as a blue rubber sphere.', 'No things have the same size as a blue rubber sphere.', 'There are no things that have the same size as a blue rubber sphere.']",1.0
158,1,There is a metallic block.,"['There is a metallic block.', 'There is a metallic cube.']",1.0
159,no,There is a tiny green metallic sphere and there is a tiny blue cylinder.,"['There is a tiny green metallic ball and there is a tiny blue cylinder.', 'The tiny green metallic thing is a sphere and the tiny blue thing is a cylinder.', 'The tiny green metallic object is a ball and the tiny blue object is a cylinder.', 'There is a tiny green metallic sphere and there is a tiny blue cylinder.']",1.0
160,no,There is a large cyan rubber cylinder which is on the left side of the big cyan sphere and there is a blue cylinder that is right of the large blue matte sphere.,"['The rubber cylinder on the left side of the big cyan sphere is cyan and the cylinder to the right of the large blue matte sphere is blue.', 'The rubber cylinder on the left side of the big cyan sphere is cyan and the cylinder right of the large blue matte sphere is blue.', 'There is a cyan rubber cylinder that is left of the big cyan sphere and there is a blue cylinder that is right of the large blue matte sphere.', 'There is a cyan rubber cylinder which is on the left side of the big cyan sphere and there is a blue cylinder which is on the right side of the large blue matte sphere.', 'There is a cyan rubber cylinder which is to the left of the big cyan sphere and there is a blue cylinder that is right of the large blue matte sphere.', 'There is a cyan rubber cylinder that is to the left of the big cyan sphere and there is a blue cylinder which is on the right side of the large blue matte sphere.', 'There is a cyan rubber cylinder which is on the left side of the big cyan sphere and there is a blue cylinder that is right of the large blue matte sphere.', 'The rubber cylinder to the left of the big cyan sphere is cyan and the cylinder right of the large blue matte sphere is blue.', 'The rubber cylinder left of the big cyan sphere is cyan and the cylinder to the right of the large blue matte sphere is blue.']",0.9184678024441792
161,no,There is a gray metal cube in front of the large red metallic sphere and there is a red big matte ball that is in front of the large purple matte ball.,"['There is a gray metal cube that is in front of the large red metallic sphere and there is a big red matte sphere that is in front of the large purple matte ball.', 'There is a gray metal block which is in front of the large red metallic sphere and there is a big red matte ball which is in front of the large purple matte ball.', 'The metal cube in front of the large red metallic sphere is gray and the big matte ball in front of the large purple matte ball is red.', 'The metal cube in front of a large red metallic sphere is gray and the big matte ball in front of a large purple matte ball is red.', 'There is a gray metal block which is in front of the large red metallic sphere and there is a big red matte sphere that is in front of the large purple matte ball.', 'The metal block in front of the large red metallic ball is gray and the big matte ball in front of the large purple matte ball is red.', 'The metal block in front of a large red metallic ball is gray and the big matte ball in front of a large purple matte ball is red.']",0.7353064232530514
162,1,There is a yellow matte ball.,"['There is a yellow sphere.', 'There is a yellow ball.']",0.537284965911771
163,yes,There is the large matte cube that has the same size as a red sphere.,"['There is a large matte block which has the identical size as a red sphere.', 'There is a big matte block which has the identical size as a red sphere.', 'There is a large matte cube that has the same size as a red sphere.', 'There is a big matte cube that has the same size as a red sphere.', 'The big matte block has the same size as a red sphere.']",0.8242367502646054
164,yes,There is a large purple matte cylinder and there is a large yellow matte cylinder which is in front of the big blue metal cylinder.,"['There is a large purple rubber cylinder and there is a rubber cylinder that is in front of the big blue metal cylinder.', 'There is a large purple matte cylinder and there is a matte cylinder which is in front of the big blue metal cylinder.', 'There is a large purple rubber cylinder and there is a matte cylinder that is in front of the big blue metal cylinder.', 'The large purple cylinder is rubber and the cylinder in front of the big blue metal cylinder is rubber.', 'The large purple cylinder is rubber and the cylinder in front of the big blue metal cylinder is matte.', 'There is a large purple matte cylinder and there is a rubber cylinder that is in front of the big blue metal cylinder.']",0.8466657105524215
165,no,There are two purple matte blocks in front of the big red shiny ball and there is a green metallic cube.,"['There are two purple matte blocks that are in front of the big red shiny ball and there is a green metallic cube.', 'There are two purple matte blocks which are in front of the big red shiny ball and there is a green metallic cube.']",0.8340614345461113
166,no,No things have the same size as a gray metallic ball.,"['There are no things that have the same size as a gray metallic sphere.', 'There are no things which have the identical size as a gray metallic ball.', 'No things have the same size as a gray metallic ball.']",1.0
167,0,There are no small blue balls.,['There are no small blue balls.'],1.0
168,small,There is a small matte yellow sphere that has the same color as a large cylinder.,"['There is the small yellow matte sphere that has the same color as a large cylinder.', 'The tiny yellow matte sphere has the same color as a large cylinder.', 'There is the tiny yellow matte sphere which has the identical color as a large cylinder.', 'There is a small yellow matte sphere that has the same color as a large cylinder.', 'There is a tiny yellow matte sphere which has the identical color as a large cylinder.']",0.7700645773757425
169,blue,There is a large blue cylinder to the right of the large yellow cylinder that is in front of the big cube that is right of the red shiny cube.,"['There is a large blue cylinder that is right of the large yellow cylinder that is in front of the big cube that is right of the red shiny cube.', 'There is a large blue cylinder that is to the right of the large yellow cylinder that is in front of the big cube that is right of the red shiny cube.', 'There is a large blue cylinder which is to the right of the large yellow cylinder that is in front of the big cube that is right of the red shiny cube.', 'There is a large blue cylinder which is on the right side of the large yellow cylinder that is in front of the big cube that is right of the red shiny cube.']",0.8838992012581368
170,no,There is a blue shiny ball and there are two red shiny cylinders.,['There is a blue shiny ball and there are a large red shiny cylinder and cube.'],0.5570189840697072
171,metal,The shiny sphere which is on the left side of the shiny cube and in front of the tiny sphere is metallic.,"['There is a metallic ball to the left of the shiny cube and in front of the tiny ball.', 'There is a metal ball to the left of the shiny cube and in front of the tiny ball.', 'There is a metal sphere to the left of the shiny cube and in front of the tiny sphere.', 'There is a shiny sphere left of the shiny cube and in front of the tiny sphere.', 'There is a shiny sphere to the left of the shiny cube and in front of the tiny sphere.', 'There is a metallic sphere left of the shiny cube and in front of the tiny sphere.']",0.5297269132798149
172,rubber,There is a tiny green rubber block that has the same color as a tiny ball.,"['The tiny green rubber cube has the same color as a tiny ball.', 'There is a tiny green rubber block which has the identical color as a tiny ball.', 'There is a tiny green matte block which has the identical color as a tiny ball.', 'The tiny green matte cube has the same color as a tiny ball.', 'There is a tiny green rubber cube that has the same color as a tiny ball.', 'The tiny green matte block has the same color as a tiny ball.', 'There is a tiny green matte cube that has the same color as a tiny ball.', 'There is the tiny green rubber block which has the identical color as a tiny ball.', 'There is the tiny green matte cube that has the same color as a tiny ball.', 'The tiny green rubber block has the same color as a tiny ball.']",0.8153551038173115
173,yes,There is a yellow cube in front of the big shiny block that is in front of the big cylinder that is behind the small gray ball.,"['There is a yellow block which is in front of the big shiny block that is in front of the big cylinder that is behind the small gray ball.', 'There is a yellow cube that is in front of the big shiny block that is in front of the big cylinder that is behind the small gray ball.']",0.8710050512714447
174,rubber,The big cube has the same shape as a green matte block.,"['The big matte cube has the same shape as a green matte cube.', 'There is the big rubber block which has the identical shape as a green matte block.', 'There is the big matte cube that has the same shape as a green matte cube.', 'There is a big rubber block which has the identical shape as a green matte block.', 'There is the big rubber cube that has the same shape as a green matte cube.', 'There is the big matte block which has the identical shape as a green matte block.']",0.7076618839098693
175,cube,There is a tiny shiny cube which is on the right side of the small ball that is right of the brown shiny sphere.,"['There is a tiny shiny block which is on the right side of the small ball that is right of the brown shiny sphere.', 'There is a tiny shiny cube that is to the right of the small ball that is right of the brown shiny sphere.', 'There is a tiny shiny block which is to the right of the small ball that is right of the brown shiny sphere.', 'There is a tiny shiny cube that is right of the small ball that is right of the brown shiny sphere.']",0.8843865924896842
176,large,The huge cylinder has the same shape as a green cylinder.,"['The big cylinder has the same shape as a green cylinder.', 'The large cylinder has the same shape as a green cylinder.', 'There is the large cylinder that has the same shape as a green cylinder.', 'There is the big cylinder which has the identical shape as a green cylinder.', 'There is a large cylinder that has the same shape as a green cylinder.', 'There is a big cylinder which has the identical shape as a green cylinder.']",0.8070557274927981
177,yes,There is a small blue block on the right side of the tiny rubber block and there is a yellow sphere.,"['There are no small blue things that are to the right of the tiny rubber cube and there is a yellow sphere.', 'There are no small blue things which are on the right side of the tiny rubber cube and there is a yellow sphere.', 'There are no small blue things that are right of the tiny rubber cube and there is a yellow sphere.', 'There are no small blue things which are to the right of the tiny rubber cube and there is a yellow sphere.']",0.5385057399615969
178,gray,There is a gray matte sphere that has the same material as a red block.,"['There is the gray matte sphere which has the identical material as a red block.', 'There is the gray rubber sphere that has the same material as a red block.', 'There is the gray matte sphere that has the same material as a red block.', 'There is the gray rubber sphere which has the identical material as a red block.', 'The gray rubber sphere has the same material as a red block.']",0.8242367502646054
179,no,There are no things that have the same size as a matte sphere.,"['There are no things that have the same size as a matte sphere.', 'There are no things which have the identical size as a matte sphere.']",1.0
180,yes,There is a big blue shiny ball and there is a blue rubber cylinder.,"['The big shiny ball is blue and the rubber cylinder is blue.', 'There is a big blue shiny ball and there is a blue rubber cylinder.']",1.0
181,3,There are three big cubes and spheres.,"['There are a big gray rubber cube, sphere and cylinder.']",0.05411516285864537
182,large,There is a large matte cube to the right of the yellow sphere.,"['The matte cube right of a yellow sphere is big.', 'The matte block on the right side of a yellow ball is big.', 'The matte cube right of a yellow sphere is large.', 'The matte block to the right of a yellow ball is large.', 'The matte cube to the right of a yellow sphere is big.']",0.46350238641438496
183,sphere,There is a large rubber ball which is behind the gray matte ball and left of the gray rubber ball.,"['There is a large rubber sphere behind the gray matte sphere and to the left of the gray rubber ball.', 'There is a large rubber sphere behind the gray matte sphere and left of the gray rubber ball.', 'There is a large rubber ball behind the gray matte ball and on the left side of the gray rubber ball.', 'There is a large rubber ball behind the gray matte ball and to the left of the gray rubber ball.']",0.7076534431960262
184,no,There are no things that have the same size as a gray block.,"['There are no things which have the identical size as a gray block.', 'There are no things that have the same size as a gray cube.', 'No things have the same size as a gray block.']",0.912167909070388
185,no,There is a large cyan ball which is on the left side of the big cube and there is a small blue metallic sphere which is in front of the blue metallic cylinder.,"['The cyan sphere left of the big cube is large and the blue metallic ball on the left side of the blue metal cylinder is tiny.', 'There is a large cyan ball which is to the left of the big cube and there is a tiny blue metallic sphere that is left of the blue metal cylinder.', 'The cyan ball to the left of the big cube is large and the blue metallic ball to the left of the blue metal cylinder is small.', 'There is a large cyan ball which is to the left of the big cube and there is a tiny blue metallic sphere that is to the left of the blue metal cylinder.', 'There is a big cyan ball which is on the left side of the big cube and there is a tiny blue metallic ball which is on the left side of the blue metal cylinder.', 'There is a large cyan ball which is on the left side of the big cube and there is a small blue metallic ball which is on the left side of the blue metal cylinder.', 'There is a big cyan sphere that is to the left of the big cube and there is a small blue metallic ball which is on the left side of the blue metal cylinder.', 'The cyan ball on the left side of the big cube is big and the blue metallic sphere left of the blue metal cylinder is tiny.', 'There is a large cyan ball which is to the left of the big cube and there is a small blue metallic ball which is to the left of the blue metal cylinder.']",0.7105425273104095
186,yes,There is a large cylinder which is behind the rubber sphere and there are no tiny blue matte spheres.,"['There is a large cylinder which is behind the rubber sphere and there are no tiny blue matte spheres.', 'There is a large cylinder that is behind the rubber sphere and there are no tiny blue matte spheres.']",1.0
187,large,There is a big brown sphere which has the identical color as a tiny block.,"['The big brown sphere has the same color as a tiny block.', 'The large brown sphere has the same color as a tiny block.', 'There is the large brown sphere that has the same color as a tiny block.', 'There is a big brown sphere which has the identical color as a tiny block.', 'There is the big brown sphere which has the identical color as a tiny block.']",1.0
188,cube,There is a large yellow matte cube that is left of the big yellow cylinder that is right of the tiny brown metallic block.,"['There is a large yellow matte block which is to the left of the big yellow cylinder that is right of the tiny brown metallic block.', 'There is a large yellow matte block which is on the left side of the big yellow cylinder that is right of the tiny brown metallic block.', 'There is a large yellow matte cube that is to the left of the big yellow cylinder that is right of the tiny brown metallic block.', 'There is a large yellow matte cube that is left of the big yellow cylinder that is right of the tiny brown metallic block.']",1.0
189,rubber,There is a large matte cube which is to the left of the large cube that is in front of the matte cube that is behind the small matte cube.,"['There is a large rubber cube that is left of the large cube that is in front of the matte cube that is behind the small matte cube.', 'There is a large matte cube which is on the left side of the large cube that is in front of the matte cube that is behind the small matte cube.', 'There is a large matte cube which is to the left of the large cube that is in front of the matte cube that is behind the small matte cube.']",1.0
