id,answer,explanation
474,1,There are no large shiny objects that are on the left side of the large rubber cube that is right of the large rubber cylinder.
475,5,
476,1,There are no purple objects that have the same shape as the tiny purple ball.
477,small,large.
478,yes,There is a tiny rubber cylinder that is to the left of the tiny cylinder.
479,no,There are no purple rubber things and there is a purple matte cube.
480,yes,There are no big spheres that have the same color as a big cube.
481,no,There is no gray metallic object which is to the right of the shiny cylinder that is in front of the cyan cube.
482,0,There are no small cylinders that are to the right of a green cube.
483,sphere,The cube is behind the gray cylinder and in front of the shiny sphere.
484,green,There is a shiny gray cylinder that is to the right of the small yellow block and in front of the brown sphere.
485,2,There is a metal sphere which has the same material as the small cylinder.
486,1,There are no objects that have the same color as the big sphere.
487,3,There are no balls that are in front of the large blue ball and there are no small blue spheres.
488,1,There are no red things and there are no large blue shiny blocks.
489,0,There are no blocks.
490,no,There are no small red rubber balls and there are spheres.
491,no,There are no tiny matte things that have the same color as the big shiny sphere.
492,metal,Metal.
493,no,There is a cylinder that has the same shape as a big blue cylinder.
494,rubber,There is a small shiny cylinder that has the same shape as the blue rubber cube.
495,2,There are no large metallic objects or big green balls.
496,yes,There is a big yellow rubber cylinder that is in front of the yellow matte cylinder and there are no small gray matte objects.
497,no,There is a purple thing behind the tiny brown matte cylinder and there is a large gray metal cylinder in front of the large matte sphere.
498,no,There is a tiny gray metal cylinder and there is a large matte cylinder.
499,no,There are no cubes that are in front of the big gray matte cylinder and there is a big cyan rubber block.
