id,answer,explanation
165,cube,The tiny object to the right of the cylinder is a small brown metallic block. Explanation: The tiny object to the right of the cylinder is a small brown metallic block. Therefore the answer is cube.
166,rubber,There is a small purple matte cylinder. Explanation: There is a small purple matte cylinder. Therefore the answer is rubber.
167,no,"There is no cylinder with the same shape as a big blue cube. Explanation: A cylinder has a round surface and a flat top and bottom, while a cube has six square faces. Therefore the answer is No."
168,no,"There are no tiny rubber things to the left of the tiny yellow rubber sphere, so there are zero tiny rubber things that are to the left of the tiny yellow rubber sphere. There are no large cyan objects. Therefore the answer is no. Explanation: There are no tiny rubber things to the left of the tiny yellow rubber sphere, so there are zero tiny rubber things that are to the left of the tiny yellow rubber sphere. There are no large cyan objects. Therefore the answer is no."
169,yes,There are two rubber spheres and three rubber cubes that are made of the same material as the big purple cylinder. Explanation: There are two rubber spheres and three rubber cubes that are made of the same material as the big purple cylinder. Therefore the answer is yes.
170,rubber,There is a matte sphere that is the same color as the big cylinder; it is rubber. Therefore the answer is rubber.
171,no,There are two balls to the left of the gray rubber sphere and there are three big things. Explanation: There are two balls to the left of the gray rubber sphere and there are three big things. Therefore the answer is no.
172,no,"There is no object that has the same size as the metallic block. Explanation: There is a large green matte cube and a large brown matte cube, but they have different sizes than the metallic block. Therefore the answer is No."
173,1,There is a large rubber cube that is the same color as the large gray block. Explanation: There is a large rubber cube that is the same color as the large gray block. Therefore the answer is 1.
174,no,"There is no sphere that is made of the same material as the small brown cylinder. Explanation: The small brown cylinder is matte, and there is no sphere that has the same color as the small brown cylinder. Therefore the answer is no."
175,1,There is a green metal cylinder that is the same color as the big cube. Explanation: There is a green metal cylinder and there is a big cube. Therefore the answer is 1.
176,green,"There is a shiny ball that is the same size as the brown block; what color is it?

Explanation: The small green shiny sphere has the same size as the brown block. Therefore the answer is green."
177,a,There is a purple matte cylinder that is behind the small blue rubber cylinder. There is a small blue matte cylinder that is in front of the small blue rubber cylinder. There is a small blue rubber cylinder that is to the left of the small blue rubber cylinder. There is a small blue rubber cylinder that is on the right side of the small blue rubber cylinder. There is a small blue rubber cylinder that is to the right of the small blue rubber cylinder. There is a small blue rubber cylinder that is in front of the small blue rubber cylinder. There is a small blue rubber cylinder that is behind the small blue rubber cylinder. There is a small blue rubber cylinder that is behind the small blue rubber cylinder. There is a small blue rubber cylinder that is behind the small blue rubber cylinder. There is a small blue rubber cylinder that is behind the small blue rubber cylinder. There is a small blue rubber cylinder that is behind the small blue rubber cylinder. There is a small blue rubber cylinder that is behind the small blue rubber cylinder. There is a small blue rubber cylinder that is behind the small blue rubber cylinder. There is a small blue rubber cylinder that is behind the small blue rubber cylinder. There is a small blue rubber cylinder that is behind the small blue rubber cylinder. There is a small blue rubber cylinder that is behind the small blue rubber cylinder. There is a small blue rubber cylinder that is behind the small blue rubber cylinder. There is a small blue rubber cylinder that is behind the small blue rubber cylinder. There is a small blue rubber cylinder that is behind the small blue rubber cylinder. There is a small blue rubber cylinder that is behind the small blue rubber cylinder. There is a small blue rubber cylinder that is behind the small blue rubber cylinder. There is a small blue rubber cylinder that is behind the small blue rubber cylinder. There is a small blue rubber cylinder that is behind the small blue rubber cylinder. There is a small blue rubber cylinder that is behind the small blue rubber cylinder. There is a small blue rubber cylinder that is behind the small blue rubber cylinder. There is a small blue rubber cylinder that is behind the small blue rubber cylinder. There is a small blue rubber cylinder that is behind the small blue rubber cylinder. There is a small blue rubber cylinder that is behind the small blue rubber cylinder. There is a small blue rubber cylinder that is behind the small blue rubber cylinder. There is a small blue rubber cylinder that is behind the small blue rubber cylinder. There is a small blue rubber cylinder that is behind the small blue rubber cylinder. There is a
178,cyan,There is a metal sphere that is behind the green cylinder; it is cyan. Explanation: The metal sphere is behind the green cylinder. Therefore the answer is cyan.
179,no,There are no things that have the same size as the red ball. Explanation: There are no objects that have the same size as the red ball. Therefore the answer is No.
180,no,There is a large green rubber sphere that is in front of the brown matte ball. There is a large cyan cube that is in front of the large purple cylinder. Explanation: The green rubber sphere in front of the brown matte sphere is larger than the large cyan cube. Therefore the answer is no.
181,cube,There is a large gray matte block that has the same size as the brown cube. Explanation: There is a large gray matte block and there is a brown cube. Therefore the answer is cube.
182,no,There is no other object that has the same color as the big brown block. Explanation: There is a big brown block and there are no other objects with the same color as the big brown block. Therefore the answer is no.
183,1,There is a cyan cube. Explanation: There is a cyan cube and there is no other object that has the same color as the big shiny sphere. Therefore the answer is 1.
184,yes,There is a brown matte block that is on the right side of the tiny yellow metal cylinder. There is a small brown metallic cylinder that is in front of the tiny yellow shiny cylinder. Explanation: The big rubber cube is brown and the tiny shiny cylinder in front of the yellow shiny cylinder is also brown. Therefore the answer is yes.
185,no,There is a green shiny cylinder behind the tiny blue ball. There is a large purple rubber cylinder. Explanation: There is one green shiny cylinder which is behind the tiny blue ball and there is one large purple rubber cylinder. Therefore the answer is no.
186,0,There are no tiny cyan matte spheres. There are no red rubber cubes. Therefore the answer is 0. Explanation: There are no tiny cyan matte spheres. There are no red rubber cubes. Therefore the answer is 0.
187,cube,"There is a big shiny block that is the same color as the sphere; what is its shape?

Explanation: The big purple metallic cube has the same color as the purple sphere. Therefore the answer is cube."
188,yes,There is a large blue matte cube that is behind the brown rubber sphere. There is a metallic sphere that is behind the green block. Explanation: The large matte cube behind the brown rubber sphere is blue and the metallic sphere behind the green block is blue. Therefore the answer is yes.
189,no,There are no cylinders that are in front of the purple metallic sphere. There are no large brown shiny balls. Explanation: There are no cylinders that are in front of the purple metallic sphere. Therefore the answer is No.
190,sphere,There is a large brown matte ball behind the big green cylinder. Explanation: The large brown matte sphere is behind the big green cylinder. Therefore the answer is sphere.
191,2,"There is a cylinder and a sphere. Explanation: A cylinder has the same shape as a cylinder, and a sphere has the same shape as a sphere. Therefore the answer is 2."
192,matte,"There is a small red cylinder that is behind the large metal ball; what is its material?

Explanation: The small red cylinder in front of the large brown metallic sphere is matte. Therefore the answer is matte."
193,no,There is a cyan cylinder. Explanation: There is no object that has the same color as a large ball. Therefore the answer is no.
194,no,There are no large brown blocks. There are no small gray cubes. Explanation: There are no large brown blocks and there are no small gray cubes. Therefore the answer is No.
195,rubber,"There is a tiny brown matte sphere which has the same shape as a tiny purple metallic sphere, so it must be made of rubber. Explanation: The tiny brown matte sphere and tiny brown cylinder both have the same shape as a tiny purple metallic sphere, but the tiny brown cylinder is not a sphere. Therefore the answer is rubber."
196,rubber,The blue cylinder is rubber. Explanation: The blue cylinder is either a rubber cylinder or a rubber sphere. Therefore the answer is rubber.
197,3,There is a matte sphere. There is a matte cylinder. There is a matte cube. There is a matte cylinder. There is a matte sphere. There is a matte cylinder. Explanation: A matte object has the same material as a matte cylinder. Therefore the answer is 3.
198,no,There is a cube to the right of the yellow sphere; is it the same shape as the large yellow metal ball? Explanation: A cube has a different shape than a yellow metal ball. Therefore the answer is No.
199,green,There is a big cylinder right of the rubber ball that is behind the large cylinder behind the big green cylinder; what color is it? Explanation: The big cylinder to the right of the rubber ball that is behind the large cylinder behind the big green cylinder is green. Therefore the answer is green.
200,1,There is a small green rubber block behind the red sphere. Explanation: There is a small green rubber block which is behind the red sphere. Therefore the answer is 1.
201,metal,There is a small gray metallic sphere. The large gray metallic sphere has the same size as the shiny block. Explanation: There is a small gray metallic sphere and there is a large gray metallic sphere. Therefore the answer is metal.
202,no,There are no tiny yellow metallic things that are in front of the blue sphere that is in front of the cube that is to the right of the brown matte sphere. Explanation: There are no tiny yellow metallic objects that are in front of the blue sphere which is in front of the cube that is to the right of the brown matte sphere. Therefore the answer is No.
203,cube,There is a matte block that has the same color as the sphere. Explanation: The matte block and the sphere both have matte surfaces. Therefore the answer is cube.
204,no,There is no cylinder that has the same shape as the matte cube. Explanation: There is a cylinder which has the same shape as the matte cube. Therefore the answer is no.
205,yes,There is no small matte cylinder behind the large matte ball. There are no brown metal spheres. Explanation: There is one small matte cylinder behind the large matte ball and there are no brown metal spheres. Therefore the answer is yes.
206,yes,There is a tiny gray shiny block and there are no blue blocks. Explanation: There is one tiny gray shiny block and there are no blue blocks. Therefore the answer is yes.
207,yes,There is a tiny green metal cylinder and there is a small green rubber sphere. Explanation: There is a tiny green metal cylinder and there is a small green rubber sphere. Therefore the answer is yes.
208,yes,There is a small yellow cylinder which has the same shape as the large cyan metal cylinder. Explanation: There is a small yellow cylinder and there is a large cyan metal cylinder. Therefore the answer is yes.
209,yes,"There is a tiny yellow sphere that is to the left of the large blue cylinder. Explanation: The tiny yellow sphere is on the left side of the large blue cylinder, and there are no other objects between it and the large blue cylinder. Therefore the answer is yes."
210,no,There is no large cylinder that is in front of the big gray cylinder. There is a tiny cyan shiny cylinder that is in front of the small green sphere. Explanation: There is one large cylinder that is in front of the big gray cylinder and there is one tiny cyan shiny cylinder that is in front of the small green sphere. Therefore the answer is no.
211,no,There is a small purple cube and there is a small brown metallic cylinder. Explanation: The purple cube is small and the brown metallic cylinder is small. Therefore the answer is no.
212,purple,"There is a rubber cylinder that is to the left of the big red metallic sphere; what is its color?

Explanation: The purple cylinder is in front of the yellow cylinder and to the left of the big red metallic sphere. Therefore the answer is purple."
213,1,There is a tiny yellow metallic sphere behind the red matte sphere. Explanation: The tiny yellow metallic sphere is behind the red matte sphere. Therefore the answer is 1.
214,0,There is no object that has the same shape as a large brown matte cylinder. Explanation: There are no cylinders with the same size and color as the large brown matte cylinder. Therefore the answer is 0.
215,0,There are no cubes in the scene. Explanation: There are no cubes present in the scene. Therefore the answer is 0.
216,3,There is a small purple cylinder and there is a small green cylinder. There is also a small red cylinder. There is a small purple cube. There is a small brown cylinder. There is a small yellow matte block. There is a small purple sphere. There is a small blue matte cylinder. There is a small cyan cylinder. There is a small purple cube. There is a small purple cylinder. There is a small purple sphere. There is a small cyan cylinder. There is a small cyan cylinder. Explanation: There are no objects that have the same size as the red cylinder. Therefore the answer is 3.
217,yes,There is one brown rubber block which is to the left of the large brown matte sphere. There are no cyan shiny objects. Therefore the answer is yes. Explanation: There is a brown rubber cube which is to the left of the large brown matte sphere. There are no cyan shiny blocks. Therefore the answer is yes. Therefore the answer is yes.
218,cyan,"The large matte sphere that is both to the right of the big blue rubber ball and behind the small purple ball is cyan.
Explanation: The large matte sphere on the right side of the big blue rubber ball is the one that is behind the small purple ball. Therefore the answer is cyan."
219,0,"There are no blue cylinders that are to the right of the large yellow ball. Explanation: The question asks for the number of blue cylinders that are on the right side of the large yellow ball, which means we need to count all the blue cylinders that are located to the right of the large yellow ball. Therefore the answer is 0."
220,metal,There is a tiny gray metal cylinder that has the same shape as a small red cylinder. Explanation: The tiny gray cylinder is made of metal and the tiny red cylinder is made of rubber. Therefore the answer is metal.
221,no,There is no other thing that has the same shape as the large blue cylinder. Explanation: There is a large blue cylinder and there are no other objects that have the same shape. Therefore the answer is No.
222,no,There is a purple cylinder that is in front of the tiny blue shiny cube. There is a purple cylinder which is in front of the tiny purple cylinder. There is a purple cylinder which is behind the tiny green matte cylinder. There is a purple cylinder which is to the left of the tiny purple cylinder. There is a purple cylinder which is on the right side of the tiny purple cylinder. Therefore the answer is no.
223,1,There is a large yellow cylinder. There is a small green cylinder. The large cylinder is the same color as the tiny metal cylinder. Explanation: There is only one large cylinder that has the same color as the tiny metal cylinder. Therefore the answer is 1.
224,1,There is a small rubber cylinder to the left of the small cyan cylinder and there is a green matte block that is to the right of the gray metallic sphere. Explanation: There is one small rubber cylinder which is to the left of the small cyan cylinder and there is a green matte block which is to the right of the gray metallic sphere. Therefore the answer is 1.
225,no,There is a large red rubber block and there is a tiny brown matte cylinder. Explanation: There is a large red rubber block and there is a tiny brown matte cylinder. Therefore the answer is no.
226,no,"There is no cylinder with the same shape as a big red metal sphere. Explanation: The big red metal sphere is a sphere, and there are no cylinders in the scene. Therefore the answer is No."
227,no,"There is a small green matte block in front of the green rubber ball. There is a gray metal cylinder to the right of the tiny brown ball. Explanation: The small green block in front of the green rubber ball is made of rubber, while the gray metal cylinder on the right side of the tiny brown ball is made of metal. Therefore the answer is no."
228,yes,There is a gray matte block and there is a tiny shiny ball. Explanation: There is a small rubber block that is gray and there is a tiny shiny ball that is gray. Therefore the answer is yes.
229,1,There is a matte sphere that has the same material as the purple cylinder. Explanation: There is a matte sphere and there is a matte cylinder. Therefore the answer is 1.
230,cylinder,There is a large gray metallic cylinder that has the same size as the brown shiny sphere. Explanation: There is a large gray metallic cylinder that has the same size as the brown shiny sphere. Therefore the answer is cylinder.
231,yellow,There is a yellow metallic cylinder. There is a purple matte cylinder. There is a purple shiny sphere. There is a purple shiny cube. There is a yellow rubber cylinder. Explanation: The cylinder that is made of the same material as the block is yellow metallic cylinder. Therefore the answer is yellow.
232,large,There is a large blue matte cylinder that is in front of the tiny purple cylinder and to the left of the small purple cylinder. Explanation: The large blue matte cylinder is in front of the tiny purple cylinder and to the left of the small purple cylinder. Therefore the answer is large.
233,purple,There is a tiny purple cylinder to the right of the tiny cyan metal cube. Explanation: There is a tiny purple cylinder which is to the right of the tiny cyan metal cube. Therefore the answer is purple.
234,1,There is a purple ball that has the same color as the metallic cylinder. Explanation: There is a purple sphere which has the same color as the metallic cylinder. Therefore the answer is 1.
235,no,There is a large blue matte block which has the same size as the purple cube. Explanation: There are no cubes that have the same size as the purple cube. Therefore the answer is No.
236,no,There is no thing that is made of rubber. Explanation: The small yellow sphere is made of rubber. Therefore the answer is No.
237,small,There is a tiny gray matte cylinder. Explanation: There is a tiny gray matte cylinder and there is no other object with the same color as the tiny gray matte cylinder. Therefore the answer is small.
238,no,The small brown sphere is matte and the small yellow cube is metallic. Therefore the answer is no.
239,small,There is a small red sphere that has the same color as the tiny shiny cube. Explanation: There is only one tiny red sphere and there is no other object with the same color as the tiny shiny cube. Therefore the answer is small.
240,yes,There is a sphere that is the same color as the cyan metal sphere. Explanation: There is a sphere which has the same color as the cyan metal sphere. Therefore the answer is yes.
241,yes,"There is no tiny brown metallic thing. There is a small purple metallic cube. Explanation: There are no tiny brown metallic objects, so there cannot be any that are less than the number of small purple metallic cubes. Therefore the answer is yes."
242,1,There is a green ball and there is a green cylinder. Explanation: There is one green thing that has the same color as the big cylinder. Therefore the answer is 1.
243,no,There is a gray matte cylinder that is in front of the big cyan matte cube; does it have the same color as the metallic cylinder? Explanation: The gray matte cylinder is in front of the big cyan matte cube and the metallic cylinder is red. Therefore the answer is no.
244,small,There is a small brown cylinder that is in front of the yellow rubber cube and behind the blue cylinder. Explanation: There is a small brown cylinder which is in front of the yellow rubber cube and behind the blue cylinder. Therefore the answer is small.
245,yes,There is a cyan rubber block and there is a big cyan rubber cylinder. Explanation: There is a cyan rubber block and there is a big cyan rubber cylinder. Therefore the answer is yes.
246,no,"There are no yellow matte things that are behind the yellow matte sphere. There are no cyan metal cylinders. Explanation: There are no yellow matte objects that are behind the yellow matte sphere, and there are no cyan metal cylinders. Therefore the answer is No."
247,3,There are two cyan cylinders and a cyan sphere. Explanation: There are two cyan cylinders and a cyan sphere. Therefore the answer is 3.
248,no,There is a cyan ball and there is a small gray matte block. Explanation: The ball is cyan and the small matte block is gray. Therefore the answer is no.
249,brown,There is a brown shiny sphere in front of the tiny purple cube and to the left of the big purple ball. Explanation: There is a brown shiny sphere in front of the tiny purple cube and to the left of the big purple ball. Therefore the answer is brown.
250,no,There are no big gray rubber blocks. There is a purple ball. Explanation: There are no big gray rubber blocks and there is one purple ball. Therefore the answer is No.
251,sphere,"There is a small sphere that is the same color as the big rubber cylinder; what is its shape?

Explanation: The small red sphere has the same color as the big rubber cylinder. Therefore the answer is sphere."
252,no,There is no object that has the same size as the rubber cube. Explanation: The rubber cube is a large matte block. Therefore the answer is No.
253,no,There is no object that has the same size as the green metal sphere. Therefore the answer is No.
254,yes,There is a shiny cylinder behind the small metallic ball. There is no green object. Explanation: There is one shiny cylinder that is behind the small metallic ball and there are no green objects. Therefore the answer is yes.
255,1,"There are no large blue cylinders and there is one purple matte cylinder. Explanation: There are no large blue cylinders, so there are zero large blue cylinders. There is one purple matte cylinder, so there is one purple matte cylinder. Therefore the answer is 1."
256,cylinder,"The large red matte cylinder that is to the left of the large matte cube that is right of the brown ball is a cylinder.
Explanation: A cylinder has two circular bases and a curved surface connecting them. The large red matte cylinder that is to the left of the large matte cube that is right of the brown ball has two circular bases and a curved surface connecting them. Therefore the answer is cylinder."
257,no,There is no thing that has the same color as the big green cube. Explanation: There is a blue cylinder which has the same color as the big green cube. Therefore the answer is no.
258,yes,There are two small red balls to the left of the green matte cylinder and there are three metal cylinders. Explanation: There are two small red balls to the left of the green matte cylinder and there are three metal cylinders. Therefore the answer is yes.
259,sphere,There is a large red ball. There is a large purple block. There is a large yellow rubber sphere. Explanation: The big red ball has the same color as the tiny matte cube. Therefore the answer is sphere.
260,rubber,"There is another yellow cylinder that has the same shape as the tiny yellow cylinder; what material is it?

Explanation: The yellow cylinder on the right side of the tiny yellow cylinder is made of rubber. Therefore the answer is rubber."
261,2,There is a large yellow matte cylinder and there is a large blue metallic cylinder. Explanation: There is one large matte cylinder and there is one large metal cylinder. Therefore the answer is 2.
262,no,There is a big brown rubber cylinder which is on the right side of the large yellow sphere. There is a small red shiny block which is to the right of the big red metal sphere. Explanation: The big rubber cylinder to the right of the large yellow sphere is a cylinder and the small red shiny block to the right of the big red metal sphere is a block. Therefore the answer is no.
263,no,There is no object that has the same size as the metallic block. Explanation: The metallic block is a big cube and there are no other objects with the same size. Therefore the answer is No.
264,metal,"There is another big thing that is the same color as the big matte cylinder; what material is it?

Explanation: The big green shiny sphere has the same color as the big matte cylinder. Therefore the answer is metal."
265,behind,There is a big cylinder in front of the big cyan metal cube and there is a gray block. There is also a big matte sphere to the right of the big green shiny sphere. There is a big matte cylinder behind the big cyan metal cube. There is a big matte cylinder behind the big cyan metal cube. There is a big matte cylinder behind the big cyan metal cube. There is a big matte cylinder behind the big cyan metal cube. There is a big matte cylinder behind the big cyan metal cube. There is a big matte cylinder behind the big cyan metal cube. There is a big matte cylinder behind the big cyan metal cube. There is a big matte cylinder behind the big cyan metal cube. There is a big matte cylinder behind the big cyan metal cube. There is a big matte cylinder behind the big cyan metal cube. There is a big matte cylinder behind the big cyan metal cube. There is a big matte cylinder behind the big cyan metal cube. There is a big matte cylinder behind the big cyan metal cube. There is a big matte cylinder behind the big cyan metal cube. There is a big matte cylinder behind the big cyan metal cube. There is a big matte cylinder behind the big cyan metal cube. There is a big matte cylinder behind the big cyan metal cube. There is a big matte cylinder behind the big cyan metal cube. There is a big matte cylinder behind the big cyan metal cube. There is a big matte cylinder behind the big cyan metal cube. There is a big matte cylinder behind the big cyan metal cube. There is a big matte cylinder behind the big cyan metal cube. There is a big matte cylinder behind the big cyan metal cube. There is a big matte cylinder behind the big cyan metal cube. There is a big matte cylinder behind the big cyan metal cube. There is a big matte cylinder behind the big cyan metal cube. There is a big matte cylinder behind the big cyan metal cube. There is a big matte cylinder behind the big cyan metal cube. There is a big matte cylinder behind the big cyan metal cube. There is a big matte cylinder behind the big cyan metal cube. There is a big matte cylinder behind the big cyan metal cube. There is a big matte cylinder behind the big cyan metal cube. There is a big matte cylinder behind the big cyan metal cube. There is a big matte cylinder behind the big cyan metal cube. There is a big matte cylinder behind the big cyan metal cube. There is a big matte cylinder behind the big cyan metal cube. There is a big matte cylinder behind
266,no,There is a shiny sphere that is in front of the large metal block that is right of the red metal cube. Explanation: The shiny sphere is in front of the large metal block which is to the right of the red metal cube. Therefore the answer is no.
267,no,There is a small gray cube that is in front of the big metal cylinder. There is a tiny green sphere which is a small metal ball. Explanation: The small gray cube and the tiny metal sphere have different shapes. Therefore the answer is no.
268,no,"There is no object that has the same material as the big ball. Explanation: The big cylinder, big cube and small sphere have different materials than the big ball. Therefore the answer is No."
269,no,"There is a yellow rubber cylinder. There is no other object that has the same material as a large red cylinder. Explanation: The yellow rubber cylinder is made of rubber, and the large red cylinder is also made of rubber. Therefore the answer is no."
270,red,The metal cube that is to the left of the large rubber ball that is in front of the cylinder left of the large purple rubber thing is red. Explanation: The red metal cube is on the left side of the large rubber ball which is in front of the cylinder which is left of the large purple rubber sphere. Therefore the answer is red.
271,big,There is a large purple matte cylinder. Explanation: The large purple matte cylinder has the same color as the small matte cube. Therefore the answer is big.
272,no,There is a small matte sphere that is the same size as the blue cylinder. Explanation: There is a small matte sphere which has the same size as the blue cylinder. Therefore the answer is no.
273,no,There is a cylinder. Explanation: A cylinder has two circular ends and a curved surface connecting them. Therefore the answer is no.
274,small,There is a green block left of the big metallic cylinder; how big is it? Explanation: The big metallic cylinder has a small green cube that is to the left of the big metallic cylinder. Therefore the answer is small.
275,rubber,"There is a purple cylinder which has the same color as the tiny sphere. Explanation: The tiny sphere is matte, so the cylinder must be matte too. Therefore the answer is rubber."
276,1,There is a small matte sphere that has the same shape as the yellow sphere. Explanation: There is a small matte sphere which has the same shape as the yellow sphere. Therefore the answer is 1.
277,yes,There is a matte ball; it is green. There is a big metallic sphere that is in front of the gray matte block. Explanation: The matte ball is green and the big metallic sphere is green. Therefore the answer is yes.
278,yes,There is a rubber block which has the same material as the cyan cylinder. Explanation: There is a rubber cube which has the same material as the cyan cylinder. Therefore the answer is yes.
279,0,There are no red cylinders or red spheres. Explanation: There are no red cylinders or red spheres. Therefore the answer is 0.
280,no,There is a gray matte sphere that has the same color as the cube. Explanation: The small gray matte sphere and the small gray cube both have the same color. Therefore the answer is no.
281,no,There is no object that has the same size as the purple shiny cylinder. Explanation: There is a small yellow cylinder and a tiny purple sphere which have different sizes than the purple shiny cylinder. Therefore the answer is No.
282,2,"There is a matte sphere that is the same material as the cyan cylinder. Explanation: There are two matte spheres and one matte cube, which have the same material as the cyan cylinder. Therefore the answer is 2."
283,rubber,There is a matte cylinder to the right of the small gray rubber cube that is behind the small brown metal block. Explanation: The matte cylinder is on the right side of the small gray rubber cube which is behind the small brown metal block. Therefore the answer is rubber.
284,yes,There is a metal cylinder that is in front of the small cyan cube. Explanation: There is a metal cylinder which is in front of the small cyan cube. Therefore the answer is yes.
285,metal,There is another large cylinder that is the same color as the large matte cylinder; it is a metal cylinder. Explanation: The large cylinder that has the same color as the large matte cylinder is the green cylinder. Therefore the answer is metal.
286,metal,The large block that is right of the matte thing that is right of the matte cylinder behind the yellow matte cube is a purple metal block. Explanation: The large block to the right of the matte cylinder that is right of the matte cylinder behind the yellow matte cube is a purple metal block. Therefore the answer is metal.
287,2,There is a big cylinder in front of the tiny gray matte sphere and there is a small red rubber sphere to the left of the tiny gray matte sphere. Explanation: There is one big cylinder which is in front of the tiny gray matte sphere and there is a small red rubber sphere which is to the left of the tiny gray matte sphere. Therefore the answer is 2.
288,no,There is a red sphere and there is a small metallic cube. Explanation: There is one red sphere and there is one small metallic cube. Therefore the answer is no.
289,2,There are two small cubes that have the same shape as the big gray cube. Explanation: There are two small cubes that have the same shape as the big gray cube. Therefore the answer is 2.
290,no,There is a red cylinder that is behind the tiny purple sphere. There is a brown block that is in front of the tiny purple cylinder. Explanation: The small cube is brown and the small cylinder is red. Therefore the answer is no.
291,no,There is no rubber object. Explanation: There is nothing that is both a rubber sphere and a rubber cube. Therefore the answer is no.
292,cyan,"The large metallic block is cyan. Explanation: The large metallic block is a cube and all cubes are either yellow, blue, green, gray, or cyan. Therefore the answer is cyan."
293,block,There is a big block that is the same color as the shiny cube; it is a block. Explanation: The big purple block has the same color as the shiny cube. Therefore the answer is block.
294,no,There is no tiny cyan block that is made of the same material as the green cube. Explanation: There is a tiny cyan rubber block and there is a green metal cube. Therefore the answer is No.
295,no,"There are no red metal balls behind the tiny brown cube. There are two rubber cylinders to the left of the green shiny sphere. Explanation: The statement asks if there are fewer red metal balls behind the tiny brown cube, which is false because there are no red metal balls behind the tiny brown cube. Therefore the answer is No."
296,no,There is a large matte cylinder that is to the left of the yellow ball. There is a large cyan cube. Explanation: The matte cylinder on the left side of the yellow ball is large and the cyan cube is large. Therefore the answer is no.
297,metal,There is a yellow metallic cylinder. There is a yellow metallic block. Explanation: The cylinder and the big cube are both made of metal. Therefore the answer is metal.
298,gray,There is a tiny gray block which has the same shape as a small red cube. Explanation: There is a tiny gray block and there is a tiny cyan sphere. Therefore the answer is gray.
299,no,There are no small brown matte things. There are no gray metallic objects. Explanation: There are no small brown matte spheres. Therefore the answer is No.
300,0,There is a tiny blue rubber cylinder and there is no tiny rubber cylinder that has the same color as the tiny block. Explanation: There is a tiny rubber cylinder which is blue and there is no tiny rubber cylinder that has the same color as the tiny block. Therefore the answer is 0.
301,no,There is no tiny gray matte ball. Explanation: There are no tiny gray matte balls. Therefore the answer is No.
302,small,There is a brown cylinder which is behind the large blue rubber cylinder and to the right of the large blue rubber cylinder. Explanation: The brown cylinder is behind the large blue rubber cylinder and to the right of the large blue rubber cylinder. Therefore the answer is small.
303,small,There is a small rubber cylinder to the left of the yellow rubber sphere which is right of the large shiny sphere. Therefore the answer is small. Explanation: The small rubber cylinder is to the left of the yellow rubber sphere which is to the right of the large shiny sphere. Therefore the final answer is small.
304,yes,There is a small cyan metallic sphere and there is a purple matte ball. Explanation: The small cyan metallic sphere is a ball and the purple matte ball is also a ball. Therefore the answer is yes.
305,no,"There is no object that has the same material as the big cylinder. Explanation: The big cylinder is matte, and the other objects have different materials. Therefore the answer is No."
306,0,"There is a small blue cube that is to the left of the large yellow block. There is a small blue cube that is in front of the small blue cube that is to the right of the large yellow block. There is a small blue cube that is to the left of the small blue cube that is in front of the large yellow block. Explanation: The small blue cube that is to the left of the large yellow block is to the left of the large yellow block, so it is not behind the large yellow block. There is no other object that is both behind the large cyan rubber cylinder and to the left of the large yellow block. Therefore the answer is 0."
307,no,There is no object that has the same size as the purple rubber cube. Explanation: There are no objects that have the same size as the purple rubber cube. Therefore the answer is No.
308,yes,There is a metallic block that is to the left of the big red metal sphere and there is a tiny red sphere. Explanation: There is one metallic block on the left side of the big red metal sphere and there is a tiny red sphere. Therefore the answer is yes.
309,no,There is a small rubber cylinder behind the big rubber cylinder; is its size the same as the cylinder to the right of the purple cylinder? Explanation: A small rubber cylinder is behind the big rubber cylinder and a small cylinder is to the right of the purple cylinder. Therefore the answer is no.
310,no,There is a small yellow block which is on the right side of the small red cylinder. There is a small blue cylinder. Explanation: The small yellow block on the right side of the small red cylinder is made of rubber while the small blue cylinder is made of metal. Therefore the answer is no.
311,yes,There is a small yellow matte sphere which has the same shape as a big purple rubber sphere. Explanation: There is a small yellow matte sphere and there is a big purple rubber sphere. Therefore the answer is yes.
312,sphere,"There is a sphere that is in front of the blue cylinder and to the left of the small gray rubber cube; what shape is it?

Explanation: The small brown sphere is in front of the blue cylinder and to the left of the small gray rubber cube. Therefore the answer is sphere."
313,2,There is a small yellow cylinder and a small blue block. There is a large green matte object and a large red metallic sphere. There is a large brown metal cylinder and a large red metallic cube. There is a large yellow matte sphere and a large red metallic cube. There is a large yellow matte cylinder and a large red metallic sphere. Explanation: The small yellow cylinder has a size that is smaller than the purple cube. Therefore the answer is 2.
314,no,There is a rubber cylinder. Explanation: A rubber cylinder is made of rubber. Therefore the answer is no.
315,no,There is a small yellow ball which has the same size as a green block. Explanation: There is a small yellow sphere and there is a green block. Therefore the answer is no.
316,cylinder,The large red rubber cylinder behind the brown cube that is right of the brown block that is left of the tiny metallic sphere is a cylinder. Explanation: The large red rubber cylinder behind the brown cube that is right of the brown block that is left of the tiny metallic sphere is a cylinder. Therefore the answer is cylinder.
317,red,"There is a big sphere that has the same shape as the small purple sphere; what is its color?

Explanation: The big sphere is red. Therefore the answer is red."
318,small,There is a small blue cylinder which has the same shape as the big blue matte sphere. Therefore the answer is small.
319,1,"There is a large blue metallic cylinder that is to the left of the large blue metallic cube. Explanation: The large blue metallic cylinder is on the left side of the large blue metallic cube, and there are no other large blue metallic cylinders to its left. Therefore the answer is 1."
