id,answer,explanation
361,no,no. Explanation: The small green cylinder is matte and the cyan block behind the rubber cube is shiny.
362,metal,metal. Explanation: There is a cyan metallic ball which has the identical shape as a big red metallic ball.
363,no,no. Explanation: The cube is metallic and the small blue sphere is matte.
364,rubber,rubber
365,no,no. Explanation: No things have the same shape as a large gray rubber sphere.
366,no,no. Explanation: There is a small blue rubber cylinder to the right of the purple object and there is no purple things that are behind the small metallic cube.
367,no,no. Explanation: There are two cyan objects which are behind the blue block and there are no small yellow rubber blocks.
368,no,no. Explanation: There is a tiny red cylinder that is in front of the green matte cylinder and there is a small green metallic cube.
369,yes,yes. Explanation: The blue metal cylinder is big and the gray metallic ball is tiny.
370,no,no. Explanation: The tiny blue thing is a ball and the big cyan thing is a cube.
371,2,2. Explanation: There are two green spheres that have the same color as a small block.
372,0,0. Explanation: There are no gray rubber spheres.
373,0,0. Explanation: There are no tiny things.
374,no,no. Explanation: There are no red shiny things which have the identical shape as a big red metallic cube.
375,metal,metal. Explanation: There is the tiny gray metallic cube which has the identical color as a small ball.
376,yes,yes. Explanation: The tiny rubber cube is blue and there is a tiny blue ball.
377,small,small. Explanation: There is a tiny blue cylinder that has the same shape as a yellow cylinder.
378,yes,yes. Explanation: There is a purple cube and there is a purple small matte cylinder.
379,yes,yes. Explanation: The cylinder in front of the rubber cylinder is tiny and the matte cylinder is small.
380,cube,cube. Explanation: There is a large yellow metallic block that has the same material as a green sphere.
381,cube,cube. Explanation: There is a metallic cube that is on the right side of the large metallic cylinder and to the left of the tiny brown shiny cylinder.
382,small,small. Explanation: There is the tiny gray cylinder that has the same material as a small blue cylinder.
383,sphere,sphere. Explanation: The yellow object is a ball.
384,no,no. Explanation: There are no things which have the identical color as a large ball.
385,yes,yes. Explanation: There is the large purple rubber ball that has the same shape as a brown ball.
386,cube,cube. Explanation: The brown block has the same color as a large cube.
387,metal,metal. Explanation: There is a red tiny ball which has the identical color as a small rubber block.
388,no,no. Explanation: No things have the same material as a gray cube.
389,small,small. Explanation: There is a small block that is on the right side of the large purple metal ball.
390,1,1. Explanation: There is a gray metallic cylinder that is behind the big red shiny sphere.
391,no,no. Explanation: There are no things that have the same material as a yellow ball.
392,0,0. Explanation: There are no large green cubes which are behind the large green cube that is behind a metal sphere.
393,rubber,rubber
394,no,no. Explanation: No things have the same material as a big cube.
395,cylinder,cylinder. Explanation: There is a large shiny cylinder that is behind the brown metallic cylinder that is behind the big matte cube that is in front of the brown metal cylinder.
396,cylinder,cylinder. Explanation: There is the tiny gray cylinder that has the same material as a tiny brown block.
397,yes,yes. Explanation: The tiny cylinder is gray and the large block is gray.
398,no,no. Explanation: There are no small matte things which are behind the matte block and there are no red things which are right of the purple metallic cylinder.
399,brown,brown. Explanation: There is a brown matte block which has the identical material as a green cylinder.
400,cyan,cyan. Explanation: There is a cyan large metal block that is left of the big purple cylinder.
401,no,no. Explanation: There are no small brown matte cylinders that are behind the tiny green ball and there are things to the left of the brown rubber cylinder.
402,0,0. Explanation: There are no things which have the identical color as a small metal ball.
403,0,0. Explanation: There are no tiny things.
404,large,large. Explanation: There is the big purple metal sphere which has the identical material as a big green cube.
405,metal,metal. Explanation: There is the large shiny sphere that has the same size as a green cylinder.
406,no,no. Explanation: There are no things that have the same size as a matte ball.
407,2,2. Explanation: There is a tiny cylinder and there is a shiny ball.
408,no,no. Explanation: There is a green cube which is behind the big gray rubber cube and there is a cyan block.
409,large,large. Explanation: There is a large shiny ball which is behind the cylinder that is behind the small metal cube that is behind the cyan metal cube.
410,yes,yes. Explanation: The rubber cylinder behind the green matte cylinder is cyan and the shiny cylinder behind the large purple metallic cylinder is cyan.
411,no,no. Explanation: There are no tiny purple matte things that are left of the metal cylinder that is right of the small matte block that is behind the large blue cylinder.
412,no,no. Explanation: The tiny gray object on the left side of the brown metal sphere is a cylinder and the large yellow rubber object is a cylinder.
413,purple,purple. Explanation: There is a purple cylinder that is in front of the large red shiny cylinder.
414,3,3. Explanation: There are two rubber things and a large rubber cube behind the tiny red metallic sphere.
415,sphere,sphere. Explanation: There is the small brown rubber sphere that has the same color as a metallic cylinder.
416,rubber cube,rubber cube. Explanation: There is a rubber cube that is to the right of the small gray rubber cube and in front of the small blue matte cylinder.
417,metal,metal. Explanation: There is a shiny cylinder that is to the right of the small brown matte cylinder.
418,large,large. Explanation: There is a large gray metal sphere.
419,no,no. Explanation: There are no small shiny things to the right of the brown cube.
420,2,2. Explanation: There is a small cyan metal block that is behind the blue rubber cylinder and there is a cylinder which is in front of the small blue matte cylinder.
421,rubber,rubber. Explanation: There is a tiny cube which is in front of the tiny rubber cube that is on the right side of the large sphere.
422,sphere,sphere. Explanation: There is a small brown ball which has the identical material as a big cylinder.
423,yes,yes. Explanation: There is a tiny yellow matte cylinder and there is a gray cylinder which is on the right side of the tiny yellow matte cylinder.
424,rubber,rubber. Explanation: There is a large gray matte ball that is behind the tiny green matte cylinder.
425,large,large. Explanation: There is a large metallic cube that has the same color as a large matte sphere.
426,no,no. Explanation: There is a tiny gray matte cube which is to the left of the purple rubber sphere and there are no gray metallic spheres.
427,cube,cube. Explanation: There is the large purple block that has the same material as a big blue cylinder.
428,no,no.
429,cube,cube. Explanation: There is a blue matte cube that has the same material as a cyan cube.
430,0,0. Explanation: There are no small rubber cylinders on the right side of the purple matte cylinder and behind the small cyan rubber cylinder.
431,1,1. Explanation: There is a blue block that has the same color as a big metal block.
432,large,large. Explanation: The shiny cylinder to the left of the big green object is big.
433,small,small. Explanation: There is a tiny yellow matte sphere which is to the right of the yellow ball that is behind the yellow rubber ball which is right of the big yellow ball.
434,no,no. Explanation: There are no yellow metal blocks which are in front of the yellow shiny block. There are no big purple metallic things.
435,no,no. Explanation: There are no big cyan shiny balls that are on the left side of the big red sphere and there are no cyan metal things.
436,3,3. Explanation: There are three matte cubes and one purple cube that is in front of the tiny purple matte cube.
437,2,2. Explanation: There are two yellow objects which have the identical color as a shiny cylinder.
438,1,1. Explanation: There is a green cylinder.
439,small,small. Explanation: The small red cylinder has the same color as a large metallic cube.
440,no,no. Explanation: There are no things that have the same color as a large metallic sphere.
441,no,no. Explanation: There is a purple ball and there is a gray cube.
442,large,large. Explanation: There is a large green metal sphere which has the identical material as a brown cube.
443,sphere,sphere. Explanation: There is a big gray rubber ball.
444,3,3. Explanation: There are three small things which are in front of the tiny cube.
445,2,2. Explanation: There is a small cyan cylinder and there is a small shiny cylinder.
446,2,2. Explanation: There is a tiny blue cylinder and there is a big yellow sphere.
447,2,2. Explanation: There are two big blocks which are on the left side of the big purple cube.
448,yes,yes. Explanation: The metallic sphere is red and the big rubber block is red.
449,no,no. Explanation: The shiny sphere is blue and the big ball behind the purple metal block is purple.
450,small,small. Explanation: There is a tiny rubber block to the right of the large cube that is in front of the small shiny cylinder that is left of the tiny gray cylinder.
451,2,2. Explanation: There are two cyan cylinders that have the same color as a big metal cylinder.
452,metal,metal. Explanation: There is a brown metal cube that has the same color as a matte ball.
453,sphere,sphere. Explanation: The tiny brown ball has the same color as a big metallic cylinder.
454,3,3. Explanation: There is a big cylinder which is behind the purple sphere and there is a brown sphere.
455,no,no. Explanation: There are no things which have the identical color as a big ball.
456,purple,purple. Explanation: There is the small purple metallic block which has the identical material as a tiny purple cylinder.
457,3,3. You have three things that have the same material as a large red ball.
458,red,red. Explanation: There is a big red metallic cylinder which is to the left of the shiny sphere that is behind the big rubber cylinder which is behind the green cylinder.
459,1,1. Explanation: There is a tiny purple block that has the same color as a metal cylinder.
460,rubber,rubber. Explanation: There is a rubber ball which is on the right side of the metal sphere and behind the large rubber block.
461,no,no. Explanation: There are no small cyan cylinders that are right of the cyan metal cylinder.
462,0,0. Explanation: There are no blocks.
463,no,no. Explanation: There are no things that have the same material as a small cyan cylinder.
464,big,big. Explanation: There is the big blue ball that has the same shape as a red rubber ball.
465,1,1. Explanation: There is a block which has the identical shape as a large brown rubber block.
466,no,no. Explanation: No things have the same shape as a gray shiny cylinder.
467,rubber,rubber. Explanation: There is a matte cylinder that is on the left side of the big matte block.
468,0,0. Explanation: There are no blue things.
469,small,small. Explanation: There is the tiny purple cylinder that has the same color as a large metal block.
470,metal,metal. Explanation: There is a brown shiny cylinder that has the same shape as a red metallic cylinder.
471,no,no. Explanation: There is a large rubber cylinder which is to the right of a blue block and there is a tiny brown cylinder that is left of a large blue block.
472,no,no. Explanation: There is a small blue cube that is right of the yellow rubber cube and there is a big blue metal cube.
473,no,no. Explanation: The shiny sphere is blue and the small rubber block is purple.
474,0,0. Explanation: There are no cylinders.
475,no,no. Explanation: No things have the same shape as a matte sphere.
476,yes,yes. Explanation: There is a tiny gray metallic block and there is a big gray sphere that is behind the red shiny sphere.
477,no,no. Explanation: No things have the same size as a brown rubber cylinder.
478,large,large. Explanation: There is a large gray metallic cylinder which has the identical material as a big purple block.
479,0,0. Explanation: There are no tiny spheres that are to the left of the rubber block that is behind the big matte cube.
480,cylinder,cylinder. Explanation: There is the small gray cylinder which has the identical color as a small rubber cube.
481,gray,gray. Explanation: The gray cube is on the left side of the big brown ball and right of the large gray cylinder.
482,no,no. Explanation: There is a tiny cylinder which is in front of the large cube and there is a green rubber sphere.
483,rubber,rubber. Explanation: There is a brown matte cylinder that is in front of the brown cylinder that is behind the big ball.
484,1,1. Explanation: There is a cylinder.
485,metal,metal. Explanation: The large blue metal sphere has the same color as a big matte cube.
486,sphere,sphere. Explanation: The small brown rubber sphere has the same color as a tiny shiny cube.
487,yes,yes. Explanation: There are three objects and there are no small green metallic cubes.
488,0,0. Explanation: There are no metal cubes which have the identical color as a small shiny block.
489,cube,cube. Explanation: There is a matte block which is to the left of the large matte cylinder and in front of the gray block.
490,yes,yes. Explanation: There is a brown sphere and there is a metal ball that is right of the large brown rubber sphere.
491,no,no. Explanation: There is a large red rubber cube on the right side of the small ball and there is a large gray matte sphere that is behind the big yellow matte block.
492,no,no.
493,no,no. Explanation: The small ball is yellow and the rubber block behind the green shiny block is cyan.
494,yes,yes. Explanation: There is a large rubber sphere that is on the right side of the large purple ball and there are no green rubber balls which are behind the blue metal cube.
495,yes,yes. Explanation: The small metal ball has a round shape and the small brown sphere has a round shape.
496,no,no. Explanation: The tiny cylinder left of a tiny purple matte cylinder is matte and the tiny cylinder in front of a green cylinder is metal.
497,cylinder,cylinder. Explanation: There is a gray cylinder which has the identical color as a metal ball.
498,cylinder,cylinder. Explanation: There is a large cylinder which is behind the purple cube.
499,1,1. Explanation: There is a tiny brown rubber cylinder that has the same shape as a red metal cylinder.
