id,answer,explanation
442,large,There is a big green shiny sphere that has the same material as a brown cube.
443,sphere,There is a big gray rubber sphere.
444,3,There are a small cylinder and sphere that are in front of the tiny cube and there is a big matte cube.
445,2,There are a small cyan cylinder and shiny cylinder.
446,2,There are a tiny blue metal cylinder and big yellow metallic sphere.
447,2,There are two big blocks that are left of the big purple block.
448,yes,There is a red metallic sphere and there is a big red rubber block.
449,no,There is a blue shiny sphere and there is a big purple ball that is behind the purple metal block.
450,small,There is a small rubber block that is to the right of the large cube that is in front of the small shiny cylinder that is to the left of the tiny gray cylinder.
451,2,There are two cyan cylinders that have the same color as a big metal cylinder.
452,metal,There is a shiny brown block which has the identical color as a matte sphere.
453,sphere,There is a tiny brown sphere that has the same color as a big metallic cylinder.
454,4,There is a big sphere and cylinder which are behind the purple sphere and there is a tiny brown sphere.
455,no,There are no things which have the identical color as a big ball.
456,purple,There is a small purple metal block which has the identical material as a tiny purple cylinder.
457,3,Three cuboids have the same material as a large red ball.
458,red,There is a big red metallic cylinder which is on the left side of the shiny cylinder that is behind the big rubber cylinder that is behind the green cylinder.
459,1,There is a tiny cyan block that has the same color as a metal cylinder.
460,rubber,There is a rubber ball which is to the right of the metal sphere and behind the large rubber cube.
461,no,There are no small cyan cylinders which are to the right of the cyan metal cylinder.
462,0,There are no blocks.
463,no,No things have the same material as a small cyan cylinder.
464,large,There is a big blue ball that has the same shape as a red rubber sphere.
465,1,There is a large green rubber block which has the identical shape as a large brown rubber cube.
466,no,There are no things that have the same shape as a gray shiny cylinder.
467,rubber,There is a matte cylinder that is left of the big matte block.
468,blue,There is a blue ball.
469,small,There is a small purple cylinder which has the identical color as a large metal block.
470,metal,metal
471,large,The rubber cylinder to the right of the blue block is big and the brown cylinder to the left of the large blue block is little.
472,yes,There is a blue small cube on the right side of the yellow rubber cube and there is a big blue metal cube.
473,no,There is a blue shiny sphere and there is a small purple rubber block.
474,0,There are no cylinders.
475,no,There are no things which have the identical shape as a matte ball.
476,yes,yes
477,no,There are no things that have the same size as a brown rubber cylinder.
478,large,The big gray shiny cylinder has the same material as a big purple block.
479,0,There are no tiny spheres that are to the left of the rubber block that is behind the big matte cube.
480,cylinder,There is a small gray cylinder which has the identical color as a small rubber cube.
481,cyan,There is a cyan cube that is left of the big brown ball and right of the large gray cylinder.
482,no,There is a small cylinder in front of the large cube and there is a green rubber sphere.
483,rubber,There is a brown matte cylinder that is in front of the brown cylinder that is behind the big ball.
484,1,There is a cylinder.
485,metal,There is a large blue shiny ball that has the identical color as a big matte cube.
486,sphere,The small brown rubber sphere has the same color as a tiny shiny block.
487,yes,There are two spheres and a cylinder and there are no small green metallic cubes.
488,0,There are no metal cubes which have the identical color as a small shiny cube.
489,Cube,There is a matte cube that is to the left of the large matte cylinder and in front of the gray block.
490,yes,There is a brown ball which is to the right of the large brown rubber ball and there is a metal sphere that is on the right side of the large brown rubber ball.
491,no,There is a large yellow rubber block which is on the right side of the small ball and there is a large gray matte sphere that is behind the big yellow matte block.
492,no,There are no things that have the same size as a gray rubber cube.
493,no,There is a small yellow ball and there is a cyan rubber cube which is behind the green shiny block.
494,yes,There is a large rubber sphere which is on the right side of the large purple ball and there are no green rubber balls which are behind the blue metal block.
495,yes,There is a small metal ball and there is a small brown ball.
496,rubber,There is a tiny matte cylinder which is to the left of the tiny purple matte cylinder and there is a tiny cylinder that is in front of the green cylinder.
497,cylinder,There is the gray cylinder which has the identical color as a metal ball.
498,cylinder,The large thing behind the purple cube is a cylinder.
499,1,There is a tiny brown rubber cylinder which has the identical shape as a red metal cylinder.
