id,answer,explanation
322,no,There is a cyan rubber cylinder which is on the right side of the small cyan block and there is a red metallic cube. Therefore the answer is no.
323,metal,There is a small yellow shiny cube that has the same color as a large rubber cylinder. Therefore the answer is metal.
324,no,There are no things which have the identical size as a green metallic cylinder. Therefore the answer is no.
325,no,There are no things which have the identical shape as a red block. Therefore the answer is no.
326,0,There are no things which have the given properties. Therefore the answer is 0.
327,5,There are three rubber spheres and a rubber cube and there is a red block which is on the right side of the large red sphere. Therefore the answer is 5.
328,no,There are no blue metal spheres which are behind the green block. Therefore the answer is no.
329,small,The blue ball is small. Therefore the answer is small.
330,red,There is a small red metal sphere which has the identical material as a big gray sphere. Therefore the answer is red.
331,false,There are no green things which are behind the brown block and there are no metallic blocks that are to the left of the small purple cylinder. Therefore the answer is False.
332,yes,There is a cyan sphere which has the identical color as a matte cylinder. Therefore the answer is yes.
333,yes,There is a cylinder which has the identical shape as a large cyan shiny cylinder. Therefore the answer is yes.
334,2,There is a green metal sphere and there is a big brown sphere that is behind the matte ball. Therefore the answer is 2.
335,cylinder,There is a cylinder to the left of the blue sphere and in front of the large gray metallic ball. Therefore the answer is cylinder.
336,no,There are no things which have the identical size as a brown metal sphere. Therefore the answer is no.
337,small,There is a small metal sphere which is in front of the cylinder that is right of the red ball. Therefore the answer is small.
338,large,There is a large ball which is in front of the big blue sphere. Therefore the answer is large.
339,yes,There is a cylinder which is on the left side of the large yellow ball and there is a tiny green rubber cylinder which is to the right of the large cyan cube. Therefore the answer is yes.
340,large,There is a big ball which is to the right of the big ball that is behind the shiny ball that is right of the large purple sphere. Therefore the answer is large.
341,no,There are no things which have the identical material as a large red sphere. Therefore the answer is no.
342,large,The large brown shiny ball has the same color as a rubber sphere. Therefore the answer is large.
343,rubber,There is a rubber cylinder in front of the small cyan matte sphere and behind the large purple shiny sphere. Therefore the answer is rubber.
344,small,The small blue cube has the same color as a large matte cylinder. Therefore the answer is small.
345,no,There is a small cylinder which is behind the cyan cylinder and there is a big shiny cube which is on the right side of the blue metal cylinder. Therefore the answer is no.
346,no,There are no things which have the identical size as a purple metal cylinder. Therefore the answer is no.
347,cube,There is a big matte block which has the identical material as a brown sphere. Therefore the answer is cube.
348,no,There is a large purple ball and there is a big red cylinder that is right of the big red rubber sphere. Therefore the answer is no.
349,yes,The yellow rubber cylinder is small and the matte cylinder on the left side of the tiny metal sphere is small. Therefore the answer is yes.
350,2,There are two cylinders which have the identical shape as a big cyan matte cylinder. Therefore the answer is 2.
351,no,There are no things which have the identical size as a purple block. Therefore the answer is no.
352,rubber,There is a small matte green sphere. Therefore the answer is rubber.
353,rubber,The green ball is matte. Therefore the answer is rubber.
354,rubber,There is a matte cube which has the identical shape as a big purple rubber cube. Therefore the answer is rubber.
355,no,There are no cyan metal cubes which have the identical size as a cyan cube. Therefore the answer is no.
356,5,There are three large cubes and two large cylinders that have the same size as a matte sphere. Therefore the answer is 5.
357,metal,There is a tiny brown shiny block which has the identical color as a metal cylinder. Therefore the answer is metal.
358,no,There are no things which have the identical shape as a brown matte block. Therefore the answer is no.
359,small,There is a tiny cyan ball which has the identical shape as a red matte ball. Therefore the answer is small.
360,2,There are two rubber spheres which have the identical shape as a small red rubber ball. Therefore the answer is 2.
361,no,There is a small green matte cylinder and there is a cyan shiny block which is behind the rubber cube. Therefore the answer is no.
362,metal,There is a cyan shiny sphere which has the identical shape as a big red metallic sphere. Therefore the answer is metal.
363,no,There is a shiny cube and there is a small blue matte sphere. Therefore the answer is no.
364,rubber,There is a large rubber cylinder to the left of the small brown matte cube and behind the small green matte cylinder. Therefore the answer is rubber.
365,no,There are no things which have the identical shape as a large gray rubber sphere. Therefore the answer is no.
366,false,There are no small blue rubber things which are on the right side of the purple cube and there is a purple block which is behind the small metallic cube. Therefore the answer is False.
367,false,There is a cyan sphere which is behind the blue block and there are no small yellow rubber blocks. Therefore the answer is False.
368,no,The tiny red thing in front of the green matte cylinder is a cylinder and the small green metallic thing is a cube. Therefore the answer is no.
369,yes,The blue metal cylinder is big and the gray metallic ball is large. Therefore the answer is yes.
370,no,There is a tiny blue sphere and there is a big cyan cube. Therefore the answer is no.
371,3,There are two green spheres and a green cube which have the identical color as a small block. Therefore the answer is 3.
372,0,There are no gray rubber spheres. Therefore the answer is 0.
373,0,There are no tiny things. Therefore the answer is 0.
374,false,There are no red shiny things which have the identical shape as a big red metallic cube. Therefore the answer is False.
375,metal,There is a tiny gray metal cube which has the identical color as a small ball. Therefore the answer is metal.
376,yes,The tiny rubber block is blue and the tiny ball is blue. Therefore the answer is yes.
377,small,There is a small blue cylinder which has the identical shape as a yellow cylinder. Therefore the answer is small.
378,yes,The cube is purple and the small matte cylinder is purple. Therefore the answer is yes.
379,yes,There is a tiny cylinder that is in front of the rubber cylinder and there is a small matte cylinder. Therefore the answer is yes.
380,cube,The large yellow shiny block has the same material as a green sphere. Therefore the answer is cube.
381,cube,There is a metallic block right of the large metallic cylinder and left of the tiny brown shiny cylinder. Therefore the answer is cube.
382,small,There is a tiny gray rubber cylinder which has the identical material as a small blue cylinder. Therefore the answer is small.
383,sphere,The yellow thing is a sphere. Therefore the answer is sphere.
384,no,There are no things which have the identical color as a large ball. Therefore the answer is no.
385,yes,There is a large purple ball which has the identical shape as a brown ball. Therefore the answer is yes.
386,cube,There is a brown block which has the identical color as a large cube. Therefore the answer is cube.
387,metal,There is a tiny red metal ball which has the identical color as a small rubber block. Therefore the answer is metal.
388,no,There are no things which have the identical material as a gray cube. Therefore the answer is no.
389,small,There is a small block which is to the right of the large purple metal ball. Therefore the answer is small.
390,1,There is a gray metallic cylinder that is behind the big red shiny sphere. Therefore the answer is 1.
391,no,There are no things which have the identical material as a yellow ball. Therefore the answer is no.
392,0,There are no large green cubes which are behind the metal sphere. Therefore the answer is 0.
393,rubber,There is a matte cylinder that is in front of the large cyan rubber ball that is left of the cylinder that is in front of the cyan rubber sphere. Therefore the answer is rubber.
394,no,There are no things which have the identical material as a big cube. Therefore the answer is no.
395,cylinder,There is a large shiny cylinder which is behind the brown metallic cylinder that is behind the big matte cube that is in front of the brown metal cylinder. Therefore the answer is cylinder.
396,cylinder,There is a tiny gray metallic cylinder which has the identical material as a tiny brown cube. Therefore the answer is cylinder.
397,yes,The tiny cylinder is gray and the large block is gray. Therefore the answer is yes.
398,false,There are no small matte things which are behind the matte block and there is a red cube that is right of the purple metallic cylinder. Therefore the answer is False.
399,brown,There is a brown matte cube which has the identical material as a green cylinder. Therefore the answer is brown.
400,cyan,There is a large cyan metal block which is on the left side of the big purple cylinder. Therefore the answer is cyan.
401,false,There are no small brown matte cylinders that are behind the tiny green ball and there are no things which are on the left side of the brown rubber cylinder. Therefore the answer is False.
402,0,There are no things which have the identical color as a small metal ball. Therefore the answer is 0.
403,0,There are no tiny things. Therefore the answer is 0.
404,large,There is a large purple metal ball which has the identical material as a big green block. Therefore the answer is large.
405,metal,There is a large metal sphere which has the identical size as a green cylinder. Therefore the answer is metal.
406,false,There are no things which have the identical size as a matte ball. Therefore the answer is False.
407,2,There is a tiny cylinder and there is a shiny ball. Therefore the answer is 2.
408,no,There are no green cubes which are behind the big gray rubber cube and there is a cyan block. Therefore the answer is no.
409,large,There is a large shiny ball which is behind the cylinder that is behind the small metal cylinder that is behind the cyan metal cube. Therefore the answer is large.
410,yes,There is a cyan rubber cylinder which is behind the green matte cylinder and there is a cyan shiny cylinder that is behind the large purple metallic cylinder. Therefore the answer is yes.
411,yes,There is a tiny purple matte cube that is left of the metal cylinder that is right of the small matte block that is behind the large blue cylinder. Therefore the answer is yes.
412,no,There is a tiny gray cylinder which is on the left side of the brown metal sphere and there is a large yellow rubber cylinder. Therefore the answer is no.
413,purple,There is a purple cylinder which is in front of the large red shiny cylinder. Therefore the answer is purple.
414,4,There are two rubber cubes that are behind the tiny red metallic sphere and there are two large cubes. Therefore the answer is 4.
415,sphere,The small brown rubber object has the same color as a metallic cylinder. Therefore the answer is sphere.
416,rubber,There is a matte sphere to the right of the small gray rubber cube and in front of the small blue matte cylinder. Therefore the answer is rubber.
417,metal,There is a metallic cylinder which is on the right side of the small brown matte cylinder. Therefore the answer is metal.
418,large,There is a large gray metal sphere. Therefore the answer is large.
419,no,There are no small shiny things which are to the right of the brown cube. Therefore the answer is no.
420,2,There is a small cyan metal block which is behind the blue rubber cylinder and there is a cylinder that is in front of the small blue rubber cylinder. Therefore the answer is 2.
421,rubber,There is a tiny matte cube which is in front of the tiny rubber cube that is right of the large sphere. Therefore the answer is rubber.
422,sphere,There is a small brown metallic sphere which has the identical material as a big cylinder. Therefore the answer is sphere.
423,yes,There is a tiny yellow matte cylinder and there is a gray cylinder which is to the right of the tiny yellow cylinder. Therefore the answer is yes.
424,rubber,There is a large gray rubber sphere that is behind the tiny green matte cylinder. Therefore the answer is rubber.
425,large,There is the big brown metallic cube which has the identical color as a large matte sphere. Therefore the answer is large.
426,yes,There is a tiny gray matte cube that is left of the purple rubber sphere and there are no gray metallic spheres. Therefore the answer is yes.
427,cube,There is a large purple metal block which has the identical material as a big blue cylinder. Therefore the answer is cube.
428,no,The purple matte thing is a sphere and the thing in front of the large purple matte ball is a cylinder. Therefore the answer is no.
429,cube,There is a blue rubber block which has the identical material as a cyan cube. Therefore the answer is cube.
430,0,There are no small rubber cylinders right of the purple matte cylinder and behind the small cyan rubber cylinder. Therefore the answer is 0.
431,1,There is a blue cube that has the same color as a big metal cube. Therefore the answer is 1.
432,large,The shiny cylinder on the left side of the big green cylinder is large. Therefore the answer is large.
433,small,There is a tiny yellow matte sphere which is to the right of the yellow ball that is behind the yellow rubber ball that is right of the big yellow ball. Therefore the answer is small.
434,false,There are no yellow metal blocks which are in front of the yellow shiny block and there are no big purple metallic things. Therefore the answer is False.
435,no,There are no big cyan shiny balls that are to the left of the big red sphere and there is a cyan metal ball. Therefore the answer is no.
436,3,There are two matte cubes and there is a purple cylinder which is in front of the tiny purple matte cube. Therefore the answer is 3.
437,1,There is a yellow sphere that has the same color as a shiny cylinder. Therefore the answer is 1.
438,1,There is a green cylinder. Therefore the answer is 1.
439,small,There is the small red cylinder which has the identical color as a large metallic cube. Therefore the answer is small.
440,no,There are no things which have the identical color as a large metallic sphere. Therefore the answer is no.
441,no,There is a purple ball and there is a gray cube. Therefore the answer is no.
442,large,There is a large green metal sphere which has the identical material as a brown cube. Therefore the answer is large.
443,sphere,There is a big gray rubber sphere. Therefore the answer is sphere.
444,3,There is a small cylinder that is in front of the tiny cube and there are two big rubber cubes. Therefore the answer is 3.
445,1,There is a small cylinder. Therefore the answer is 1.
446,1,There is a metal ball. Therefore the answer is 1.
447,2,There are two big blocks which are on the left side of the big purple cube. Therefore the answer is 2.
448,yes,The metallic ball is red and the big rubber block is red. Therefore the answer is yes.
449,no,There is a blue shiny sphere and there is a big purple ball that is behind the purple metal block. Therefore the answer is no.
450,small,There is a small rubber block which is to the right of the large cube that is in front of the small shiny cylinder that is left of the tiny gray cylinder. Therefore the answer is small.
451,3,There are two cyan cylinders and a cyan sphere that have the same color as a big metal cylinder. Therefore the answer is 3.
452,metal,There is a brown shiny cube that has the same color as a matte ball. Therefore the answer is metal.
453,sphere,There is a tiny brown ball which has the identical color as a big metallic cylinder. Therefore the answer is sphere.
454,3,There are two big spheres which are behind the purple sphere and there is a brown ball. Therefore the answer is 3.
455,no,There are no things which have the identical color as a big ball. Therefore the answer is no.
456,purple,There is a small purple shiny block which has the identical material as a tiny purple cylinder. Therefore the answer is purple.
457,2,There are two rubber cubes that have the same material as a large red ball. Therefore the answer is 2.
458,red,There is a big red metallic cylinder that is to the left of the shiny cylinder that is behind the big rubber cylinder that is behind the green cylinder. Therefore the answer is red.
459,1,There is a tiny cyan cube that has the same color as a metal cylinder. Therefore the answer is 1.
460,rubber,There is a matte ball on the right side of the metal sphere and behind the large rubber cube. Therefore the answer is rubber.
461,no,There are no small cyan cylinders that are right of the cyan metal cylinder. Therefore the answer is no.
462,0,There are no blocks. Therefore the answer is 0.
463,no,There are no things which have the identical material as a small cyan cylinder. Therefore the answer is no.
464,large,There is a big blue ball which has the identical shape as a red rubber ball. Therefore the answer is large.
465,1,There is a cube that has the same shape as a large brown rubber cube. Therefore the answer is 1.
466,no,There are no things which have the identical shape as a gray shiny cylinder. Therefore the answer is no.
467,rubber,There is a rubber cylinder which is to the left of the big matte block. Therefore the answer is rubber.
468,0,There are no blue things. Therefore the answer is 0.
469,small,There is a small purple cylinder which has the identical color as a large metal block. Therefore the answer is small.
470,metal,There is a brown shiny cylinder which has the identical shape as a red metal cylinder. Therefore the answer is metal.
471,no,The rubber cylinder on the right side of the blue cube is big and the brown cylinder left of the large blue cube is small. Therefore the answer is no.
472,yes,The small cube to the right of the yellow rubber cube is blue and the big metal cube is blue. Therefore the answer is yes.
473,no,There is a blue shiny sphere and there is a small purple rubber block. Therefore the answer is no.
474,0,There are no cylinders. Therefore the answer is 0.
475,no,There are no things which have the identical shape as a matte ball. Therefore the answer is no.
476,yes,There is a tiny gray metallic block and there is a big gray sphere which is behind the red shiny sphere. Therefore the answer is yes.
477,false,There are no things which have the identical size as a brown rubber cylinder. Therefore the answer is False.
478,large,There is a large gray metal cylinder which has the identical material as a big purple block. Therefore the answer is large.
479,1,There is a tiny sphere which is to the left of the rubber block that is behind the big matte cube. Therefore the answer is 1.
480,cylinder,There is a small gray cylinder which has the identical color as a small rubber cube. Therefore the answer is cylinder.
481,gray,There is a gray cube to the left of the big brown ball and to the right of the large gray cylinder. Therefore the answer is gray.
482,no,There is a small cylinder which is in front of the large cube and there is a green rubber sphere. Therefore the answer is no.
483,rubber,There is a brown matte cylinder which is in front of the brown cylinder that is behind the big ball. Therefore the answer is rubber.
484,1,There is a cylinder. Therefore the answer is 1.
485,metal,There is a large blue metal sphere which has the identical color as a big matte cube. Therefore the answer is metal.
486,sphere,The small brown rubber object has the same color as a tiny shiny cube. Therefore the answer is sphere.
487,yes,There are three spheres and a cylinder and there are no small green metallic cubes. Therefore the answer is yes.
488,0,There are no metal cubes which have the identical color as a small shiny block. Therefore the answer is 0.
489,cube,There is a matte cube left of the large matte cylinder and in front of the gray block. Therefore the answer is cube.
490,yes,The brown thing is a ball and the metal object on the right side of the large brown rubber sphere is a ball. Therefore the answer is yes.
491,no,There is a large yellow rubber cube which is to the right of the small ball and there is a big gray matte sphere that is behind the big yellow matte cube. Therefore the answer is no.
492,no,There are no things which have the identical size as a gray rubber cube. Therefore the answer is no.
493,no,There is a small yellow ball and there is a cyan rubber cube that is behind the green shiny block. Therefore the answer is no.
494,yes,There is a large rubber sphere which is to the right of the large purple ball and there is a green rubber ball that is behind the blue metal cube. Therefore the answer is yes.
495,yes,There is a small metal ball and there is a small brown sphere. Therefore the answer is yes.
496,yes,There is a tiny matte cylinder which is on the left side of the tiny purple matte cylinder and there is a tiny matte cylinder which is in front of the green cylinder. Therefore the answer is yes.
497,cylinder,There is a gray cylinder that has the same color as a metal ball. Therefore the answer is cylinder.
498,cylinder,There is a large cylinder which is behind the purple cube. Therefore the answer is cylinder.
499,1,There is a tiny brown rubber cylinder which has the identical shape as a red metal cylinder. Therefore the answer is 1.
