id,answer,explanation
357,metal,metal. Explanation: There is a tiny brown metal block that has the same color as a metal cylinder.
358,no,no. Explanation: There are no things that have the same shape as a brown matte block.
359,small,small. Explanation: There is a tiny cyan ball that has the same shape as a red matte ball.
360,2,2. Explanation: There are two spheres that have the same shape as a small red rubber ball.
361,no,no. Explanation: The small green cylinder is rubber and the cyan block behind the rubber cube is shiny.
362,metal,metal. Explanation: There is a cyan metal sphere that has the same shape as a big red metallic sphere.
363,no,no. Explanation: There is a shiny cube and there is a small blue matte sphere.
364,rubber,rubber. Explanation: There is a large rubber cylinder on the left side of the small brown matte cube and behind the small green matte cylinder.
365,no,no. Explanation: There are no things that have the identical shape as a large gray rubber sphere.
366,no,no. Explanation: There are no small blue rubber things that are to the right of the purple block and there is a purple cube which is behind the small metallic cube.
367,no,no. Explanation: There are two cyan spheres which are behind the blue block and there are no small yellow rubber blocks.
368,cube,cube. Explanation: There is a tiny red block which is in front of the green matte cylinder and there is a tiny green metallic cube.
369,yes,yes. Explanation: There is a large blue metal cylinder and there is a large gray metallic ball.
370,no,no. Explanation: The tiny blue object is a ball and the big cyan object is a cube.
371,3,3. Explanation: There are two green cubes and a green sphere that have the same color as a small block.
372,0,0. Explanation: There are no gray rubber spheres.
373,0,0. Explanation: There are no tiny things.
374,no,no. Explanation: There are no red shiny things that have the same shape as a big red metallic block.
375,metal,metal. Explanation: There is a tiny gray metal cube which has the identical color as a small ball.
376,blue,"blue.
Explanation: The tiny rubber cube is blue and the tiny ball is blue."
377,small,small. Explanation: There is a small blue cylinder that has the same shape as a yellow cylinder.
378,yes,yes. Explanation: The cube is purple and the small matte cylinder is purple.
379,small,small. Explanation: There is a tiny cylinder that is in front of the rubber cylinder.
380,cube,cube. Explanation: There is a large yellow metallic cube which has the identical material as a green sphere.
381,cube,cube. Explanation: There is a metallic block to the right of the large metallic cylinder and left of the tiny brown shiny cylinder.
382,small,small. Explanation: There is a tiny gray cylinder that has the same material as a small blue cylinder.
383,sphere,sphere. Explanation: The yellow thing is a sphere.
384,no,no. Explanation: There are no things that have the same color as a large ball.
385,yes,yes. Explanation: There is a large purple ball that has the same shape as a brown ball.
386,cube,cube. Explanation: The big brown block has a brown color that is identical to a cube.
387,metal,metal. Explanation: There is a tiny red metal ball which has the identical color as a small rubber block.
388,no,no. Explanation: There are no things which have the identical material as a gray cube.
389,small,small. Explanation: There is a small block which is on the right side of the large purple metal ball.
390,1,1
391,no,no. Explanation: There are no things which have the identical material as a yellow ball.
392,0,0. Explanation: There are no large green cubes that are behind the large green cube.
393,rubber,rubber. Explanation: There is a yellow rubber cylinder that is in front of the large cyan rubber ball that is left of the cylinder that is in front of the cyan rubber ball.
394,no,no. Explanation: There are no things that have the same material as a big cube.
395,cylinder,cylinder. Explanation: There is a large shiny cylinder that is behind the brown metallic cylinder that is behind the big matte cube that is in front of the brown metal cylinder.
396,cylinder,cylinder. Explanation: There is a tiny gray metallic cylinder that has the same material as a tiny brown block.
397,yes,yes. Explanation: There is a grey tiny cylinder and there is a large gray block.
398,no,no. Explanation: There are no small matte things that are behind the matte block and there are no red things that are to the right of the purple metallic cylinder.
399,brown,brown. Explanation: The brown matte cube has the same material as a green cylinder.
400,cyan,cyan. Explanation: There is a large cyan metal thing that is on the left side of the big purple cylinder.
401,no,no. Explanation: There are no small brown matte cylinders that are behind the tiny green ball and there are no things that are to the left of the brown rubber cylinder.
402,0,0. Explanation: There are no things that have the same color as a small metal ball.
403,0,0. Explanation: There are no tiny things.
404,large,large. Explanation: The large purple metallic sphere has the same material as a big green block.
405,metal,metal. Explanation: There is a large metallic sphere that has the same size as a green cylinder.
406,no,no. Explanation: There are no things that have the same size as a matte ball.
407,2,2. Explanation: There are two tiny cylinders.
408,no,no. Explanation: There are no green cubes that are behind the big gray rubber cube and there is a cyan block.
409,large,large. Explanation: There is a large shiny ball which is behind the cylinder which is behind the small metal sphere which is behind the cyan metal cube.
410,yes,yes. Explanation: There is a turquoise rubber cylinder which is behind the green matte cylinder and there is a cyan shiny cylinder that is behind the large purple metallic cylinder.
411,no,no. Explanation: There are no tiny purple matte things that are to the left of the metal cylinder that is right of the small matte block that is behind the large blue cylinder.
412,cylinder,cylinder. Explanation: The tiny gray object to the left of the brown metallic sphere is a cylinder and the large yellow rubber thing is a cylinder.
413,purple,purple. Explanation: There is a purple cylinder that is in front of the large red shiny cylinder.
414,3,3. Explanation: There are two blocks behind the tiny red metallic sphere and there is a large cube.
415,sphere,sphere. Explanation: There is a small brown rubber sphere that has the same color as a metallic cylinder.
416,Rubber,Rubber. Explanation: There is a rubber ball that is on the right side of the small gray rubber cube and in front of the small blue matte cylinder.
417,metal,metal. Explanation: There is a metal cylinder which is to the right of the small brown matte cylinder.
418,large,large. Explanation: There is a big gray metal sphere.
419,no,no. Explanation: There are no small shiny things which are to the right of the brown cube.
420,1,1. Explanation: There is a small cyan metal block that is behind the blue matte cylinder and there is a cylinder that is in front of the small blue rubber cylinder.
421,Rubber,Rubber. Explanation: There is a tiny matte cube that is in front of the tiny rubber cube that is right of the large sphere.
422,sphere,sphere. Explanation: There is a small brown metal ball that has the same material as a big cylinder.
423,yes,yes. Explanation: There is a tiny yellow matte cylinder and there is a gray cylinder that is right of the tiny yellow cylinder.
424,Rubber,Rubber. Explanation: There is a large gray rubber ball that is behind the tiny green matte cylinder.
425,large,large. Explanation: There is a large metallic cube that has the same color as a large matte sphere.
426,yes,yes. Explanation: There is a tiny gray matte cube which is on the left side of the purple rubber sphere and there are no gray metallic spheres.
427,cube,cube. Explanation: The large purple shiny block has the same material as a big blue cylinder.
428,no,no. Explanation: The purple matte object is a ball and the object in front of the large purple matte ball is a cylinder.
429,cube,cube. Explanation: There is a blue matte block which has the identical material as a cyan block.
430,0,0. Explanation: There are no small rubber cylinders that are right of the purple matte cylinder and in front of the small cyan rubber cylinder.
431,1,1. Explanation: There is a blue cube which has the identical color as a big metal cube.
432,big,big. Explanation: There is a big shiny cylinder which is on the left side of the big green cylinder.
433,small,small
434,no,no. Explanation: There are no yellow metal blocks which are in front of the yellow shiny block and there are no big purple metallic things.
435,no,no. Explanation: There are no big cyan shiny balls that are on the left side of the big red sphere and there are no cyan metal balls.
436,three,three. Explanation: There are two matte cubes and there are two purple cylinders which are ahead of the tiny purple matte cube.
437,2,2. Explanation: There are two yellow spheres which have the identical color as a shiny cylinder.
438,1,1. Explanation: There is a large green cylinder.
439,small,small. Explanation: There is a small red cylinder that has the same color as a large metallic cube.
440,no,no. Explanation: No things have the same color as a large metallic sphere.
441,no,no. Explanation: There is a purple ball and there is a gray cube.
442,large,large. Explanation: There is a big green shiny sphere that has the same material as a brown cube.
443,sphere,sphere. Explanation: There is a big gray rubber sphere.
444,3,3. Explanation: There are a small cylinder and sphere that are in front of the tiny cube and there is a big matte cube.
445,2,2. Explanation: There are a small cyan cylinder and shiny cylinder.
446,2,2. Explanation: There are a tiny blue metal cylinder and big yellow metallic sphere.
447,2,2. Explanation: There are two big blocks that are left of the big purple block.
448,yes,yes. Explanation: There is a red metallic sphere and there is a big red rubber block.
449,no,no. Explanation: There is a blue shiny sphere and there is a big purple ball that is behind the purple metal block.
450,small,small. Explanation: There is a small rubber block that is to the right of the large cube that is in front of the small shiny cylinder that is to the left of the tiny gray cylinder.
451,2,2. Explanation: There are two cyan cylinders that have the same color as a big metal cylinder.
452,metal,metal. Explanation: There is a shiny brown block which has the identical color as a matte sphere.
453,sphere,sphere. Explanation: There is a tiny brown sphere that has the same color as a big metallic cylinder.
454,4,4. Explanation: There is a big sphere and cylinder which are behind the purple sphere and there is a tiny brown sphere.
455,no,no. Explanation: There are no things which have the identical color as a big ball.
456,purple,purple. Explanation: There is a small purple metal block which has the identical material as a tiny purple cylinder.
457,3,3. Explanation: Three cuboids have the same material as a large red ball.
458,red,red. Explanation: There is a big red metallic cylinder which is on the left side of the shiny cylinder that is behind the big rubber cylinder that is behind the green cylinder.
459,1,1. Explanation: There is a tiny cyan block that has the same color as a metal cylinder.
460,rubber,rubber. Explanation: There is a rubber ball which is to the right of the metal sphere and behind the large rubber cube.
461,no,no. Explanation: There are no small cyan cylinders which are to the right of the cyan metal cylinder.
462,0,0. Explanation: There are no blocks.
463,no,no. Explanation: No things have the same material as a small cyan cylinder.
464,large,large. Explanation: There is a big blue ball that has the same shape as a red rubber sphere.
465,1,1. Explanation: There is a large green rubber block which has the identical shape as a large brown rubber cube.
466,no,no. Explanation: There are no things that have the same shape as a gray shiny cylinder.
467,rubber,rubber. Explanation: There is a matte cylinder that is left of the big matte block.
468,blue,blue. Explanation: There is a blue ball.
469,small,small. Explanation: There is a small purple cylinder which has the identical color as a large metal block.
470,metal,metal
471,large,large. Explanation: The rubber cylinder to the right of the blue block is big and the brown cylinder to the left of the large blue block is little.
472,yes,yes. Explanation: There is a blue small cube on the right side of the yellow rubber cube and there is a big blue metal cube.
473,no,no. Explanation: There is a blue shiny sphere and there is a small purple rubber block.
474,0,0. Explanation: There are no cylinders.
475,no,no. Explanation: There are no things which have the identical shape as a matte ball.
476,yes,yes
477,no,no. Explanation: There are no things that have the same size as a brown rubber cylinder.
478,large,large. Explanation: The big gray shiny cylinder has the same material as a big purple block.
479,0,0. Explanation: There are no tiny spheres that are to the left of the rubber block that is behind the big matte cube.
480,cylinder,cylinder. Explanation: There is a small gray cylinder which has the identical color as a small rubber cube.
481,cyan,cyan. Explanation: There is a cyan cube that is left of the big brown ball and right of the large gray cylinder.
482,no,no. Explanation: There is a small cylinder in front of the large cube and there is a green rubber sphere.
483,rubber,rubber. Explanation: There is a brown matte cylinder that is in front of the brown cylinder that is behind the big ball.
484,1,1. Explanation: There is a cylinder.
485,metal,metal. Explanation: There is a large blue shiny ball that has the identical color as a big matte cube.
486,sphere,sphere. Explanation: The small brown rubber sphere has the same color as a tiny shiny block.
487,yes,yes. Explanation: There are two spheres and a cylinder and there are no small green metallic cubes.
488,0,0. Explanation: There are no metal cubes which have the identical color as a small shiny cube.
489,Cube,Cube. Explanation: There is a matte cube that is to the left of the large matte cylinder and in front of the gray block.
490,yes,yes. Explanation: There is a brown ball which is to the right of the large brown rubber ball and there is a metal sphere that is on the right side of the large brown rubber ball.
491,no,no. Explanation: There is a large yellow rubber block which is on the right side of the small ball and there is a large gray matte sphere that is behind the big yellow matte block.
492,no,no. Explanation: There are no things that have the same size as a gray rubber cube.
493,no,no. Explanation: There is a small yellow ball and there is a cyan rubber cube which is behind the green shiny block.
494,yes,yes. Explanation: There is a large rubber sphere which is on the right side of the large purple ball and there are no green rubber balls which are behind the blue metal block.
495,yes,yes. Explanation: There is a small metal ball and there is a small brown ball.
496,rubber,rubber. Explanation: There is a tiny matte cylinder which is to the left of the tiny purple matte cylinder and there is a tiny cylinder that is in front of the green cylinder.
497,cylinder,cylinder. Explanation: There is the gray cylinder which has the identical color as a metal ball.
498,cylinder,cylinder. Explanation: The large thing behind the purple cube is a cylinder.
499,1,1. Explanation: There is a tiny brown rubber cylinder which has the identical shape as a red metal cylinder.
