id,answer,explanation
338,large,large. Explanation: There is a large ball that is in front of the big blue sphere.
339,yes,yes. Explanation: There is a left of the large yellow ball and there is a tiny green rubber cylinder which is to the right of the large cyan cube.
340,large,large. Explanation: There is a big shiny ball that is to the right of the big ball that is behind the shiny ball that is right of the large purple sphere.
341,no,no. Explanation: There are no things which have the same material as a large red sphere.
342,large,large. Explanation: There is a large brown shiny ball which has the identical color as the rubber sphere.
343,rubber,rubber. Explanation: There is a rubber cylinder that is in front of the small cyan matte sphere and behind the large purple shiny sphere.
344,small,small. Explanation: There is a small blue matte block which has the identical color as a large matte cylinder.
345,no,no. Explanation: There is a small green cylinder which is behind the cyan cylinder and there are big shiny cubes that are on the right side of the blue metal cylinder.
346,no,no. Explanation: There are no things that have the same size as a purple metal cylinder.
347,cube,cube. Explanation: The big red matte block has the same material as the brown sphere.
348,yes,yes. Explanation: The large purple thing is a ball and the big red cylinder is a cylinder.
349,yes,yes. Explanation: There is a small yellow rubber cylinder and there is a matte cylinder which is to the left of the tiny metal sphere.
350,1,1. Explanation: There is a cylinder that has the same shape as a big cyan matte cylinder.
351,no,no. Explanation: There are no things which have the identical size as a purple cube.
352,rubber,rubber. Explanation: There is a small matte sphere that is the same color as the tiny green matte ball.
353,rubber,rubber. Explanation: There is a matte sphere that is green.
354,rubber,rubber. Explanation: There is a matte cube that has the same shape as a big purple rubber block.
355,no,no. Explanation: There are no cyan metal cubes which have the identical size as a cyan cube.
356,4,4. Explanation: There are two large cylinders that have the same size as a matte sphere and a large green matte block.
357,metal,metal. Explanation: There is a tiny brown metallic block which has the identical color as the metal cylinder.
358,no,no. Explanation: There is no thing that has the same shape as a brown matte block.
359,small,small. Explanation: There is a tiny cyan sphere which has the identical shape as a red matte ball.
360,2,2. Explanation: There is a small rubber sphere that has the same shape as a small red rubber ball.
361,no,no. Explanation: The small green cylinder is matte and the cyan block behind the rubber cube is metallic.
362,metal,metal. Explanation: There is a cyan shiny sphere which has the identical shape as a big red metallic sphere.
363,no,no. Explanation: The cube is metallic and the small blue sphere is matte.
364,rubber,rubber. Explanation: There is a large matte cylinder which is to the left of the small brown matte block and behind the small green matte cylinder.
365,no,no. Explanation: There are no things which have the identical shape as a large gray rubber sphere.
366,no,no. Explanation: There is a small blue rubber cylinder which is to the right of the purple cube and there are no purple things that are behind the small metallic cube.
367,no,no. Explanation: There is a cyan sphere which is behind the blue block and there are no small yellow rubber blocks.
368,no,no. Explanation: There is a tiny red cylinder that is in front of the green matte cylinder and there is a small green metallic cube.
369,yes,yes. Explanation: The blue metal cylinder is big and the gray metallic ball is big.
370,no,no. Explanation: The tiny blue sphere is a sphere and the big cyan thing is a cube.
371,2,2. Explanation: There are two green matte spheres that have the same color as a small block.
372,0,0. Explanation: There are no gray rubber spheres.
373,0,0. Explanation: There are no tiny things that are either green rubber cylinders or matte blocks.
374,no,no. Explanation: There is no other red shiny thing which has the same shape as a big red metallic block.
375,metal,metal. Explanation: There is a tiny gray metallic cube which has the identical color as a small ball.
376,yes,yes. Explanation: There is a tiny blue rubber block and there is a tiny blue ball.
377,small,small. Explanation: There is a small blue cylinder which has the identical shape as a yellow cylinder.
378,yes,yes. Explanation: The cube is purple and the small matte cylinder is purple.
379,yes,yes. Explanation: The cylinder in front of the rubber cylinder is tiny and the rubber cylinder is tiny.
380,cube,cube. Explanation: There is a large yellow shiny block which has the same material as the green sphere.
381,cube,cube. Explanation: There is a metallic cube which is right of the large metallic cylinder and left of the tiny brown shiny cylinder.
382,small,small. Explanation: There is a small gray matte cylinder which has the identical material as there is a small blue cylinder.
383,sphere,sphere. Explanation: There is a yellow sphere.
384,no,no. Explanation: There are no things which have the identical color as a large ball.
385,yes,yes. Explanation: There is a large purple sphere which has the identical shape as a brown ball.
386,cube,cube. Explanation: There is a brown block which has the identical color as the large cube.
387,metal,metal. Explanation: There is a tiny red shiny ball which has the identical color as a small rubber block.
388,no,no. Explanation: There are no things that have the same material as a gray cube.
389,small,small. Explanation: There is a tiny block that is to the right of the large purple metal ball.
390,1,1. Explanation: There is a gray metallic cylinder that is behind the big red shiny sphere.
391,no,no. Explanation: There are no things which have the identical material as a yellow sphere.
392,0,0. Explanation: There are no large green cubes that are behind the large green cube that is behind the metal sphere.
393,rubber,rubber. Explanation: There is a yellow rubber cylinder that is in front of the large cyan rubber sphere that is left of the thing that is in front of the cyan rubber sphere.
394,no,no. Explanation: There is no thing that has the same material as a big cube.
395,cylinder,cylinder. Explanation: There is a large shiny cylinder that is behind the brown metallic cylinder that is behind the big matte cube that is in front of the brown metal cylinder.
396,cylinder,cylinder. Explanation: There is a tiny gray metal cylinder which has the identical material as there is a tiny brown shiny cube.
397,yes,yes. Explanation: The tiny cylinder is gray and the large block is gray.
398,no,no. Explanation: There are no small matte things that are behind the matte block and there is a red cube that is to the right of the purple metallic cylinder.
399,brown,brown. Explanation: There is a brown rubber block which has the identical material as a green cylinder.
400,cyan,cyan. Explanation: There is a large shiny cube which is to the left of the big purple metallic cylinder.
401,no,no. Explanation: There is no small brown matte cylinder that is behind the tiny green ball and there are no things that are to the left of the brown rubber cylinder.
402,0,0. Explanation: There are no things that have the same color as a small metal ball.
403,0,0. Explanation: There are no tiny objects.
404,large,large. Explanation: There is a large purple metal ball which has the same material as there is a big green shiny block.
405,metal,metal. Explanation: There is a big metal sphere which has the identical size as a green cylinder.
406,no,no. Explanation: There are no things that have the same size as a matte sphere.
407,2,2. Explanation: There is a tiny cylinder and there is a shiny ball.
408,no,no. Explanation: There is a green cube which is behind the big gray rubber block and there is a cyan block.
409,large,large. Explanation: There is a large shiny ball which is behind the cylinder that is behind the small metal block that is behind the cyan metal cube.
410,yes,yes. Explanation: The rubber cylinder behind the green matte cylinder is cyan and the shiny cylinder that is behind the large purple metallic cylinder is cyan.
411,no,no. Explanation: There is no tiny purple matte thing which is to the left of the metal cylinder that is right of the small matte block that is behind the large blue cylinder.
412,yes,yes. Explanation: There is a tiny gray metal cylinder which is to the left of the brown metal sphere and there is a large yellow rubber cylinder.
413,purple,purple. Explanation: There is a purple cylinder which is in front of the large red shiny cylinder.
414,3,3. Explanation: There is a rubber cube that is behind the tiny red metallic sphere and there is a large gray matte block and there is a large shiny cube.
415,sphere,sphere. Explanation: There is a small brown rubber sphere which has the identical color as a metallic cylinder.
416,rubber,rubber. Explanation: There is a large green rubber sphere which is to the right of the small gray rubber cube and in front of the small blue matte cylinder.
417,metal,metal. Explanation: There is a purple metallic cylinder which is on the right side of the small brown matte cylinder.
418,large,large. Explanation: There is a large gray metal sphere.
419,no,no. Explanation: There are no small shiny things that are to the right of the brown cube.
420,2,2. Explanation: There is one small cyan metal block which is behind the blue rubber cylinder and there is a cylinder which is in front of the small blue rubber cylinder.
421,rubber,rubber. Explanation: There is a tiny blue rubber cube which is in front of the tiny rubber block that is right of the large sphere.
422,sphere,sphere. Explanation: There is a small brown metallic block which has the identical material as a big cylinder.
423,yes,yes. Explanation: There is a tiny yellow matte cylinder and there is a gray cylinder which is on the right side of the tiny yellow cylinder.
424,rubber,rubber. Explanation: There is a large gray matte sphere that is behind the tiny green matte cylinder.
425,large,large. Explanation: There is a big brown metallic cube which has the identical color as a large matte sphere.
426,yes,yes. Explanation: There is a tiny gray matte cube which is to the left of the purple rubber sphere and there are no gray metallic spheres.
427,cube,cube. Explanation: There is a large purple shiny block which has the identical material as a big blue cylinder.
428,no,no. Explanation: There is a purple matte sphere and there is a cylinder that is in front of the large purple matte ball.
429,cube,cube. Explanation: There is a blue matte block which has the identical material as a cyan cube.
430,0,0. Explanation: There are no small rubber cylinders that are to the right of the purple matte cylinder and behind the small cyan rubber cylinder.
431,1,1. Explanation: There is a blue cube that has the same color as the big metal block.
432,large,large. Explanation: There is a large shiny cylinder that is on the left side of the big green cylinder.
433,small,small. Explanation: There is a tiny yellow matte sphere which is to the right of the yellow ball that is behind the yellow rubber ball that is right of the big yellow ball.
434,no,no. Explanation: There are no yellow metal blocks that are in front of the yellow shiny block and there are no big purple metallic things.
435,no,no. Explanation: There is no big cyan shiny ball that is to the left of the big red sphere and there is no cyan metal ball.
436,3,3. Explanation: There is one matte cube and there is a purple cylinder which is in front of the tiny purple matte cube.
437,1,1. Explanation: There is a yellow sphere that has the same color as a shiny cylinder.
438,1,"1. Explanation: There is only one green cylinder, which is a large object."
439,small,small. Explanation: There is a small red cylinder which has the identical color as a large metallic cube.
440,no,no. Explanation: There is no object that has the same color as a large metallic sphere.
441,no,no. Explanation: The ball is purple and the cube is gray.
442,large,large. Explanation: There is a large green metal sphere which has the identical material as a brown cube.
443,sphere,sphere. Explanation: There is a big gray rubber sphere.
444,3,3. Explanation: There is a small red cylinder that is in front of the tiny cube and there are two big rubber cubes.
445,2,2. Explanation: There is a small cyan cylinder and there is a shiny cylinder.
446,1,1. Explanation: There is one metal cylinder and there is one big yellow sphere.
447,2,2. Explanation: There are two big blocks that are on the left side of the big purple block.
448,yes,yes. Explanation: The metallic ball is red and the big rubber block is red.
449,no,no. Explanation: The shiny sphere is blue and the big ball behind the purple metal block is purple.
450,small,small. Explanation: There is a small rubber block which is on the right side of the large cube that is in front of the small shiny cylinder that is left of the tiny gray cylinder.
451,2,2. Explanation: There are two cyan things which have the identical color as a big metal cylinder.
452,metal,metal. Explanation: There is a brown shiny cube which has the same color as the matte sphere.
453,sphere,sphere. Explanation: There is a tiny brown shiny ball which has the identical color as a big metallic cylinder.
454,3,3. Explanation: There is a big blue cylinder which is behind the purple ball and there is a brown matte sphere.
455,no,no. Explanation: There is nothing which has the identical color as a big ball.
456,purple,purple. Explanation: There is a small purple shiny block which has the identical material as there is a tiny purple cylinder.
457,3,3. Explanation: There is a rubber cylinder that has the same material as a large red ball.
458,red,red. Explanation: There is a big metallic cylinder that is to the left of the shiny cylinder that is behind the big rubber cylinder that is behind the green rubber cylinder.
459,1,1. Explanation: There is a tiny cyan block that has the same color as the metal cylinder.
460,rubber,rubber. Explanation: There is a matte ball which is on the right side of the metal sphere and behind the large rubber cube.
461,no,no. Explanation: There is no small cyan cylinder that is to the right of the cyan metal cylinder.
462,1,1. Explanation: There is one yellow block and there is no tiny yellow cylinder.
463,no,no. Explanation: There is a metal block which has a different material than the small cyan cylinder.
464,large,large. Explanation: There is a large blue ball which has the identical shape as a red rubber sphere.
465,1,"1. Explanation:

There is a cube that has the same shape as a large brown rubber block."
466,no,no. Explanation: There is a sphere which has the same shape as a gray shiny cylinder.
467,rubber,rubber. Explanation: There is a rubber cylinder which is to the left of the big matte block.
468,0,0. Explanation: There are no blue rubber cylinders and there is no metallic object that is blue.
469,small,small. Explanation: There is a small purple cylinder which has the identical color as a large metal block.
470,metal,metal. Explanation: There is a brown metal cylinder which has the same shape as the red metal cylinder.
471,no,no. Explanation: There is a rubber cylinder which is on the right side of the blue cube and there is a small brown cylinder that is left of the large blue block.
472,yes,yes. Explanation: There is a small blue cube which is to the right of the yellow rubber cube and there is a big blue metal cube.
473,no,no. Explanation: The shiny sphere is blue and the small rubber block is purple.
474,0,0. Explanation: There are no cylinders.
475,no,no. Explanation: There are no things which have the same shape as a matte sphere.
476,yes,yes. Explanation: There is a tiny metallic block which is gray and there is a big sphere that is behind the red shiny sphere.
477,no,no. Explanation: There is a tiny sphere which has the identical size as a brown rubber cylinder.
478,large,large. Explanation: There is a large gray metal cylinder which has the identical material as a big purple block.
479,0,0. Explanation: There are no tiny spheres that are to the left of the rubber block that is behind the big matte cube.
480,cylinder,cylinder. Explanation: There is a small gray shiny cylinder which has the identical color as a small rubber cube.
481,gray,gray. Explanation: There is a small gray matte cube which is to the right of the large gray cylinder and left of the big brown ball.
482,no,no. Explanation: There is a small cylinder that is in front of the large cube and there is a green rubber sphere.
483,rubber,rubber. Explanation: There is a brown rubber cylinder which is in front of the brown cylinder that is behind the big ball.
484,1,1. Explanation: There is one red rubber cylinder.
485,metal,metal. Explanation: There is a large blue shiny sphere which has the identical color as a big matte cube.
486,sphere,sphere. Explanation: There is a small brown rubber sphere which has the identical color as the tiny shiny block.
487,yes,"yes. Explanation: There is one big blue matte cylinder and two small shiny spheres, so there are more objects than there are small green metallic cubes."
488,1,"1. Explanation: There is only one metal cube that has the same color as the small shiny block, which is cyan. Therefore, the answer is 1."
489,cube,cube. Explanation: There is a matte cube which is to the left of the large matte cylinder and in front of the gray block.
490,yes,yes. Explanation: There is a brown sphere and there is a metal ball which is on the right side of the large brown rubber sphere.
491,no,no. Explanation: There is a large rubber cube that is to the right of the small ball and there is a large matte sphere which is behind the big yellow matte cube.
492,no,no. Explanation: There are no things which have the identical size as a gray rubber cube.
493,no,no. Explanation: The small ball is yellow and the rubber cube is cyan.
494,no,no. Explanation: There is a large rubber sphere which is to the right of the large purple ball and there are no green rubber balls that are behind the blue metal block.
495,yes,yes. Explanation: The small metal ball and the small brown rubber sphere both have a round shape.
496,yes,yes. Explanation: There is a tiny green rubber cylinder which is on the left side of the tiny purple matte cylinder and there is a tiny cylinder that is in front of the green cylinder.
497,sphere,sphere. Explanation: There is a gray matte sphere which has the identical color as a metal ball.
498,cylinder,cylinder. Explanation: There is a large cylinder that is behind the purple block.
499,1,1. Explanation: There is a tiny brown rubber cylinder that has the same shape as a red metal cylinder.
