id,file,question,answer,explanation
233,7f65fd12f8bb9d8d2b3362ef307bdbe7.png,The tiny thing that is both in front of the tiny blue rubber thing and right of the yellow matte thing is what color?,2,tmp
234,ea9c5abce59aeec84f4d7da14e8ad439.png,How many other objects are there of the same color as the metallic cylinder?,gray,tmp
235,beba9300232327b9b6a99ae5a351a75b.png,Are there any other cubes that have the same size as the purple cube?,no,tmp
236,2645058ca8e1f4c34dd59cba10517eb1.png,Is there anything else that has the same material as the small yellow sphere?,no,tmp
237,2f429f6cab79ed753c42c85ceed54811.png,What is the size of the other cube that is the same color as the small shiny cube?,9,tmp
238,e10eb2d9eb470a316f5916c95254e794.png,Does the small sphere that is in front of the tiny blue sphere have the same material as the small yellow cube that is behind the red shiny object?,no,tmp
239,e37ae42e1f89a562c38cb9e0ad4bd4e6.png,What is the size of the other object that is the same color as the tiny shiny thing?,8,tmp
240,b92c93704e75df551b5885825d352458.png,Are there any other things that are the same shape as the cyan metal thing?,no,tmp
241,a2b57e4d4ac44f1bd799ffd581a74917.png,Is the number of tiny brown metallic things less than the number of small purple metallic cubes?,no,tmp
242,0bf993ecd018eab78434b30ab9aaf411.png,What number of other things are there of the same color as the big cylinder?,gray,tmp
243,547050c6216ff17d06b2658c0e7de33c.png,There is a object in front of the big cyan matte object; does it have the same color as the metallic cylinder?,no,tmp
244,9257a8289caa0a98b38f0e60feba2cee.png,How big is the cylinder that is in front of the yellow rubber thing and behind the blue cylinder?,9,tmp
245,8aa6c83e09f803c34f44cddcc5b5a1d1.png,Do the rubber block and the big rubber cylinder have the same color?,brown,tmp
246,17b201390757660515f7cdfbdf95c35a.png,Is the number of yellow matte things that are behind the yellow matte thing less than the number of cyan metal cylinders?,no,tmp
247,95de3dd15b1fdb1e6abad4295e7398aa.png,What number of cyan things are there?,gray,tmp
248,af26b504a0bfe5dcc171abd1794bbf41.png,Do the ball and the small matte block have the same color?,brown,tmp
249,10e4f8cac49f4f7c973adbf6cacf616a.png,What color is the thing that is in front of the tiny purple object and to the left of the big purple ball?,yellow,tmp
250,6224572d396f00524ddc49ff2bf015ce.png,Is the number of big gray rubber blocks greater than the number of purple balls?,no,tmp
251,44c2066f15d90274f6fca71f53e84f2a.png,There is a small object that is the same color as the big rubber cylinder; what is its shape?,large,tmp
252,0de0e31a0799ead1d071a92fb8ece23e.png,Is there any other thing that has the same size as the rubber cube?,no,tmp
253,0e67ed827631127ddeb6a212d6c5ec4d.png,Is there any other thing that has the same size as the green metal sphere?,no,tmp
254,bb679a8c1488cc8ecad44fcd2fb6d0d7.png,Are there more shiny objects behind the small metallic ball than green objects?,no,tmp
255,06a19980d9abb61d22841e8b454d8400.png,What number of large objects are blue cylinders or purple matte cylinders?,gray,tmp
256,d98d48fe624dfd3cad97fbb803233c68.png,The large red matte object that is to the left of the large matte cube to the right of the brown ball is what shape?,large,tmp
257,b0bbde90ef4d853cf589a0579d2af2d3.png,Is there anything else that is the same material as the big green object?,no,tmp
258,59118a74f97e1d56171dc90a5000b5d0.png,Are there fewer small red balls that are left of the green matte cylinder than metal cylinders?,no,tmp
259,26d215c02351c8ebd7a39a121189f5d8.png,What shape is the big object that is the same color as the tiny matte cube?,large,tmp
260,8ab2b0cc5d61de0e9fc3dda4122dd902.png,There is another yellow thing that is the same shape as the tiny yellow object; what material is it?,6,tmp
261,00dd1f16208bf590d3bffe0561b27048.png,What number of large cylinders are there?,3,tmp
262,2ffa66a3ab54d5c5fcde39d8e7dbc3a7.png,Is the shape of the big rubber thing that is right of the large yellow thing the same as the shiny thing to the right of the big red metal object?,no,tmp
263,b2fe1603f2114e470dcdefcbccb79bf9.png,Is there any other thing that has the same size as the metallic thing?,no,tmp
264,471589a40d8ce67ef327f9d5f04c0672.png,There is another big thing that is the same color as the big matte thing; what material is it?,6,tmp
265,08bd726765861e903b3e2f745ac290bf.png,How many things are either big things in front of the big cyan metal object or gray blocks?,gray,tmp
266,d09a7a816c4be1c5b69b4d682685422c.png,Is there a shiny cube in front of the large metal block to the right of the red metal object?,no,tmp
267,9d18ce78d545ef1fefaefaad34b2363b.png,Is the shape of the small gray object that is in front of the big metal cylinder the same as  the tiny metal thing?,no,tmp
268,bed5c6e29270b29b8c37cd9475459687.png,Is there any other thing that is the same material as the big ball?,no,tmp
269,f4feca2e113cbd0add42737200f30cbd.png,Is there a yellow cylinder made of the same material as the large red cylinder?,no,tmp
270,e79434e65d04c65a2910e82d47f3a2fb.png,The metal cube that is to the left of the large rubber ball that is in front of the cylinder left of the large purple rubber thing is what color?,2,tmp
271,4711eb750285948321c031c025c490e1.png,There is a shiny object that is the same color as the small matte cube; what is its size?,9,tmp
272,de4c399b79fcf42e356c7cfec1c6ea6b.png,Is there any other thing that is the same size as the blue thing?,no,tmp
273,066b3004463cedba515944babe72ce87.png,Are there any other things that are the same shape as the large gray thing?,no,tmp
274,21a208b6d69b272074948b587b854c81.png,There is a green block left of the big metallic cylinder; how big is it?,9,tmp
275,d5c03e576b42eaf82caf500b38eaec8a.png,There is a object that is the same color as the tiny sphere; what material is it?,6,tmp
276,3ffb7ff7d9ad87c8446c64e2ae634672.png,How many other matte objects have the same shape as the yellow object?,3,tmp
277,84b2ddf4f8ce796cca9b0fd4111f1c29.png,There is a matte ball; is its color the same as the big metallic object in front of the gray matte block?,no,tmp
278,c8d27230c82d4b06574cc8a57d4adfb0.png,Are there any other things that have the same material as the cyan cylinder?,no,tmp
279,434bde11a81278af4166468eba2157ae.png,What number of other objects are there of the same color as the big metal cylinder?,gray,tmp
280,33c3cd50df71f5261fb98c4483934cd0.png,Are there any small objects of the same color as the cube?,no,tmp
281,f7a4336d2d23a59013cde35fd75201d3.png,Is there any other thing that is the same size as the purple shiny thing?,no,tmp
282,c954c85935208492ba936bb9099ca397.png,How many other things are there of the same material as the cyan cylinder?,gray,tmp
283,82dcdc327cd5cf971a1461d2ae8001db.png,There is a object in front of the tiny gray rubber object that is left of the tiny green ball left of the red thing; what is it made of?,cyan,tmp
284,ccdf65c31d498aeb608b75502cce5060.png,Is there anything else that has the same material as the small cyan thing?,no,tmp
285,7ea535a22f36e0a8fdba644d94ac5a70.png,There is another large cylinder that is the same color as the large matte cylinder; what is its material?,6,tmp
286,2933b52138b139dc5c0d674d6d85794e.png,What is the large block that is right of the matte thing that is on the right side of the matte object behind the yellow matte object made of?,cyan,tmp
287,5a0c1cbdc48e48620abaf071887dabb0.png,How many objects are either big objects that are in front of the tiny gray matte sphere or spheres that are to the left of the gray matte sphere?,gray,tmp
288,bd6b2891b7b93fdf53312cc811f34bea.png,Are there fewer red spheres than small metallic things?,brown,tmp
289,e722b5f43e522d0907a1e798b1144437.png,How many other objects are the same shape as the big gray thing?,gray,tmp
290,e08f8d4df3f9197212f4c4b2419e7190.png,Does the small cube have the same color as the object behind the tiny purple sphere?,brown,tmp
291,90790e4ae779735eac8eb0021d87eb92.png,Is there anything else that is made of the same material as the big gray thing?,no,tmp
292,425d5261ba0b146bdda414c91900fb9f.png,The large metallic block has what color?,2,tmp
293,d235773de8d2bc39f73b2874e5ab9217.png,There is a big thing that is the same color as the shiny cube; what is its shape?,large,tmp
294,e505712bfe230676de3940ca759dd38a.png,Is there a tiny cyan block made of the same material as the green cube?,no,tmp
295,afa58ff70deede53a8a4b455205203e9.png,Are there fewer red metal balls behind the tiny brown cube than rubber cylinders left of the green shiny sphere?,no,tmp
296,84804ab682b0fed6da03522341d8f3e8.png,Do the matte thing to the left of the yellow ball and the big cyan object have the same size?,no,tmp
297,7b334de92c6d5f971b28372f5b1bf14b.png,What material is the cylinder that is the same color as the big cube?,cyan,tmp
298,7699ee8a51b8ff8ab5c2ff4a6a5a9ca5.png,What color is the other tiny thing that is the same shape as the red shiny thing?,2,tmp
299,7706f9666de145021c585ea2cbcf2ad5.png,Is the number of small brown matte things less than the number of gray metallic objects?,no,tmp
300,5d1c86b10887947e39a09f29dfdd203e.png,What number of tiny rubber cylinders have the same color as the tiny block?,3,tmp
301,2779032e4cf4b7b97b5c5c3bfa104d00.png,Is there a tiny gray matte ball?,brown,tmp
302,95b0d04ad029096fdfbbccdfd92c3749.png,There is a cylinder that is behind the cyan cylinder and on the right side of the large blue rubber cylinder; what size is it?,9,tmp
303,2c0bfd789d999dfc53eed1b008c44e99.png,There is a rubber object that is on the left side of the yellow rubber object that is on the right side of the large shiny sphere; how big is it?,9,tmp
304,9ea2d0a542d968e0a605e289c85a9517.png,Is the small cyan metallic thing the same shape as the purple object?,no,tmp
305,e35b6c15270bcfdf31be0a0d5f9d65e8.png,Are there any other things that are made of the same material as the big cylinder?,no,tmp
306,283ac5dcabc05e736d52f4dcb5d70bb7.png,How many cubes are on the left side of the large yellow cube and behind the big cyan rubber cylinder?,3,tmp
307,a444d8871b3ca358673f3a374884e173.png,Is there any other thing that has the same size as the purple rubber cube?,no,tmp
308,8c9b6ad08d4c73c54dee88fdf542f5b8.png,Are there fewer metallic blocks that are to the left of the big red metal sphere than tiny things?,brown,tmp
309,8c7237be2afdb5f2b59cbec5bb966428.png,There is a rubber object behind the big rubber cylinder; is its size the same as the cylinder on the right side of the purple object?,no,tmp
310,7a1f530e0b1fdad256b27bcc4db5107b.png,Do the small yellow object that is to the right of the small red cylinder and the small blue thing have the same material?,no,tmp
311,e7dfd0bfef4123faaabcc32fab71dec8.png,Are there any other things that have the same shape as the big purple rubber object?,no,tmp
312,cfba463dd7b3059bc8c16819a7343b17.png,There is a object that is in front of the blue cylinder and on the left side of the small gray rubber cube; what shape is it?,large,tmp
313,58791b133a5c381f7d5118300b333198.png,How many other objects are there of the same size as the purple cube?,gray,tmp
314,42002cdb9a6bd88f8dfb9fcc75689a8a.png,Is there anything else that has the same material as the purple object?,no,tmp
315,cf9a0350beb495d08f965af0e76b8efb.png,Are there any yellow balls that have the same size as the green block?,no,tmp
316,d5e7abd420bae22fd72c37886c91a504.png,The large red rubber thing behind the brown object to the right of the brown thing on the left side of the tiny metallic object is what shape?,large,tmp
317,05e1f961d0497a8b901a129f1d385833.png,There is a big object that is the same shape as the small purple thing; what is its color?,2,tmp
318,4276265e332aff4d08ee9e6c9bc767cf.png,There is a blue metal thing that is the same shape as the big blue matte thing; what is its size?,9,tmp
319,f2b2a4c905765b2de3ff5140e7a88d13.png,There is a large metal object to the right of the small blue rubber thing; how many big blue metallic objects are to the left of it?,3,tmp
320,00dcad474c35721eb57226d186a08000.png,There is a purple metal thing that is behind the large purple metallic object in front of the big gray object; what is its shape?,large,tmp
321,554cca0fd1dc94673776ff1205793491.png,How many things are to the right of the metal cylinder and in front of the small brown cylinder?,gray,tmp
322,4a665a0bf9006aa20153c5551dbe717f.png,Are the cyan object to the right of the small cyan block and the red thing made of the same material?,no,tmp
323,272d37d1a0310dd89304f9bd9e36ef32.png,There is a small object that is the same color as the large rubber cylinder; what is its material?,6,tmp
324,7bee58d6fb3462e46f896f79958443ee.png,Is there anything else that is the same size as the green metallic cylinder?,no,tmp
325,183ec403bc03ea4896b66f56db4ec287.png,Are there any other things that have the same shape as the red thing?,no,tmp
326,771a5825be13ccbd1efce2be6db2718d.png,How many things are both to the left of the small yellow rubber block and in front of the large metal object?,gray,tmp
327,a446a8e4032e6a2f39304a0e14227bd4.png,How many things are either rubber objects or red objects to the right of the large red thing?,gray,tmp
328,b068efce9721f36ca67f827695d88e6e.png,Are there any blue metal spheres behind the green block?,no,tmp
329,9d361feae758d439f2d3b623a1eeaa71.png,What size is the blue thing?,8,tmp
330,4e77c1967564579507345fdef42a12fe.png,What is the color of the small sphere that is the same material as the big gray thing?,2,tmp
331,9a53ea086cd44afabfb5f521d95015ae.png,Are there more green objects behind the brown block than metallic blocks on the left side of the small purple cylinder?,no,tmp
332,a2dff192f8c0ac9bc29dc53d54a03ab5.png,Is there any other thing that is the same color as the matte cylinder?,no,tmp
333,0944a57fad2db4545d992db334362e9b.png,Are there any other things that have the same shape as the large cyan shiny thing?,no,tmp
334,5ce668f9d1f8a74484d2f1a3d1761eb6.png,What number of things are either green metal spheres or big brown spheres behind the matte ball?,gray,tmp
335,e9550fc06604f96b54eef272c636feaf.png,The object that is both left of the blue sphere and in front of the large gray metallic ball has what shape?,cylinder,tmp
336,6d5596e293853ec5895fc4a855162b78.png,Is there anything else that has the same size as the brown metal sphere?,no,tmp
337,296f2daf6be801c8bc65033df4e0991d.png,How big is the metal sphere that is in front of the cylinder that is to the right of the red ball?,9,tmp
338,a103c185d548ddeb3622ab1754290ed0.png,What is the size of the ball in front of the big blue object?,9,tmp
339,448baf6a1a47e66b50842959a9e044ae.png,Does the object that is left of the large yellow ball have the same shape as the tiny green rubber object that is right of the large cyan thing?,no,tmp
340,f9383c4aa0a599746075484f30431164.png,There is a ball on the right side of the big ball behind the shiny ball right of the large purple object; how big is it?,9,tmp
341,2ef2131012be76ba5a54835bb8f0d1c1.png,Are there any other things that are the same material as the large red sphere?,no,tmp
342,513ea3132268bfd8d71386651478ebe5.png,There is a shiny thing that is the same color as the rubber sphere; what size is it?,9,tmp
343,7626122b795ad00aed8184f1138cba91.png,There is a thing that is in front of the small cyan matte sphere and behind the large purple shiny sphere; what is it made of?,cyan,tmp
344,621840f1dfb6ae9c0f9b22d4594f7412.png,There is a cube that is the same color as the large matte cylinder; what size is it?,9,tmp
345,dbe54f76cfdfae6ed6adf58fe3e7d496.png,Is the shape of the small object that is behind the cyan cylinder the same as the big shiny object to the right of the blue metal object?,no,tmp
346,e19c41731f40bc5b22d1417bd4e5021f.png,Are there any other things that have the same size as the purple metal thing?,no,tmp
347,90930a9566c3b59a742902ebefad2886.png,What is the shape of the big thing that is the same material as the brown sphere?,large,tmp
348,59ec045f43785aa1e50cc6a317e9a721.png,Do the large purple thing and the big red thing to the right of the big red rubber sphere have the same shape?,brown,tmp
349,da2b8d5ec499ab2e3fa4ac22906c4721.png,There is a yellow rubber cylinder; is its size the same as the matte cylinder to the left of the tiny metal sphere?,no,tmp
350,46e14ac521ec84a7bc1fd2bd33364391.png,How many other objects have the same shape as the big cyan matte object?,gray,tmp
351,86be66411a98bf69fae5f81033ed88cf.png,Is there any other thing that is the same size as the purple thing?,no,tmp
352,0c5b319ec09c52d00503f020ee2e3d66.png,What material is the small green sphere?,cyan,tmp
353,e8990687dc640b32014cfd3267dedd90.png,What material is the green thing?,cyan,tmp
354,7681acb3283680c246f4a767389c50fa.png,What is the material of the other object that is the same shape as the big purple rubber object?,6,tmp
355,dbf1830ad92e9d55790bc57619efee33.png,Are there any cyan metal cubes that have the same size as the cyan object?,no,tmp
356,0d61876f83f23fae8a5498b9d7bef730.png,What number of other things are there of the same size as the matte sphere?,gray,tmp
357,0d7cf958da306d7de9ac9dbd279d4420.png,There is a tiny block that is the same color as the metal cylinder; what is it made of?,cyan,tmp
358,ca67bf029cf17df120efc1a3f20a9cfa.png,Are there any other things that have the same shape as the brown matte object?,no,tmp
359,891c1eeddb8423765a31129883a52628.png,What is the size of the cyan thing that is the same shape as the red matte thing?,8,tmp
360,5a26e53b66d1812fef881304ebdf9c0d.png,What number of other rubber objects have the same shape as the small red rubber object?,3,tmp
361,06710cd442247e4baddc5c9d4943fc1e.png,Is the small green cylinder made of the same material as the cyan block that is behind the rubber cube?,no,tmp
362,77e58ce45e6ec39933c75c597eef85d5.png,What material is the cyan thing that is the same shape as the big red metallic thing?,cyan,tmp
363,6350a56b0122f8be833a20ffbf4958ac.png,Are the cube and the small blue sphere made of the same material?,no,tmp
364,e422ee4a69dc7d4ff1998ab319d613c8.png,What is the material of the large object that is on the left side of the small brown matte object and behind the small green matte cylinder?,6,tmp
365,76eafb137c67d59ac069b93cbe29ca09.png,Is there anything else that has the same shape as the large gray rubber thing?,no,tmp
366,7c21f5d63e4502fd606b9b23d7e579ad.png,Are there an equal number of small blue rubber things to the right of the purple object and purple things that are behind the small metallic cube?,no,tmp
367,1584d3a0dfa3b726c4494836bf9074b4.png,Is the number of cyan objects that are behind the blue block less than the number of small yellow rubber blocks?,no,tmp
368,f54125937127768092397aabd0449135.png,There is a tiny red thing in front of the green matte thing; is its shape the same as the small green metallic object?,no,tmp
369,523adc5604ee6d9dfa7d6aee6e8c58f4.png,Is the size of the blue metal cylinder the same as the gray metallic ball?,no,tmp
370,041cc77cee340a0b866f3abf979159c2.png,Is the shape of the tiny blue thing the same as the big cyan object?,no,tmp
371,031b27fb90193d91787758cc161978c6.png,How many other objects are there of the same color as the small block?,gray,tmp
372,9179026678e455d1b9222c2b6b9ab0d0.png,How many gray rubber spheres are there?,3,tmp
373,3c02bc8fac21f56ac11760cc5baeb263.png,How many tiny things are green rubber objects or matte blocks?,gray,tmp
374,3fd8cf2a569727b522cefcfd7f918a85.png,Is there another red shiny object of the same shape as the big red metallic thing?,no,tmp
375,033f5a8ddcbb490d08f9849834ece515.png,What material is the tiny cube that is the same color as the small ball?,cyan,tmp
376,947c7072b3615d1d1b5a1683c16d74da.png,Does the tiny rubber thing have the same color as the tiny ball?,brown,tmp
377,e8bdbe4c93bd0c990b564a12b98580f8.png,There is a blue object that is the same shape as the yellow object; what size is it?,9,tmp
378,dadbb05fc02f2d5618cf53471c67ccfe.png,Is the cube the same color as the small matte cylinder?,brown,tmp
379,207df0f64b3e873be1fc268bfcd856d4.png,Is the size of the cylinder in front of the rubber cylinder the same as the matte cylinder?,no,tmp
380,87bfdd44b72d223bf385db2866ef7c4f.png,There is a large yellow thing that is made of the same material as the green sphere; what shape is it?,cylinder,tmp
381,91a7753e2088cbaaa6a481eb176c76ae.png,There is a metallic object that is both on the right side of the large metallic cylinder and to the left of the tiny brown shiny cylinder; what shape is it?,cylinder,tmp
382,ccfb9c4c1ba4d1e080eaf4c1c925a9cf.png,What is the size of the gray cylinder that is made of the same material as the small blue cylinder?,9,tmp
383,43ea322fbb034d3ca1a7a6989eeb8842.png,What is the shape of the yellow object?,large,tmp
384,3b62fcef8909bc0205a9cd69be57af90.png,Are there any other things that have the same color as the large ball?,no,tmp
385,fdef6377f0bcfbc50632de228ee3e85b.png,Are there any large purple things that have the same shape as the brown object?,no,tmp
386,c8007800d27cf69abd7d9db27d0b4ca9.png,The object that is the same color as the large cube is what shape?,cylinder,tmp
387,93f4ca1b0e2e9243fe892b229382c399.png,What is the material of the tiny ball that is the same color as the small rubber block?,6,tmp
388,a80134748600963ef19e84f5ce1e9148.png,Is there anything else that is made of the same material as the gray cube?,no,tmp
389,58c5112e10017b70419eed703d8ebf17.png,What size is the block on the right side of the large purple metal ball?,9,tmp
390,d41959314aaef5cea2cb04077101c362.png,What number of gray metallic cylinders are behind the big red shiny sphere?,3,tmp
391,04ac84e4b18d1973a378df91dad52ab9.png,Is there any other thing that has the same material as the yellow object?,no,tmp
392,12e734bf3f685fa28513c01def385d71.png,There is a metal thing behind the large green cube; how many large green cubes are behind it?,3,tmp
393,3ff18612d7e99ce6bc080dfe6a67b341.png,What is the material of the object in front of the large cyan rubber ball on the left side of the thing in front of the cyan rubber thing?,6,tmp
394,2a61b3064dda92d38f3089ce029bb8d9.png,Are there any other things that are made of the same material as the big cube?,no,tmp
395,3bee816b95c59561e5c4a3b51c2d7c6f.png,What is the shape of the large shiny object that is behind the brown metallic object behind the big matte cube that is in front of the brown metal cylinder?,large,tmp
396,4dc657c019b5e566744ccc5916bd2aa2.png,The tiny gray thing that is made of the same material as the tiny brown thing is what shape?,cylinder,tmp
397,cb6807a92ea32d863a9d100ee0518c7e.png,Do the tiny cylinder and the large block have the same color?,brown,tmp
398,98031edc25a1e1073c938dbdc7788284.png,Is the number of small matte things behind the matte block greater than the number of red things that are right of the purple metallic object?,no,tmp
399,c0a381f41b21a2b8fde61d393e0381e7.png,The cube that is the same material as the green cylinder is what color?,2,tmp
400,391c8d4bf1f745739bc7428a2302656c.png,What is the color of the large metal thing that is left of the big purple object?,7,tmp
401,61aa5b451a572bb75ec46769c8321947.png,Are there more small brown matte cylinders behind the tiny green ball than things to the left of the brown rubber cylinder?,no,tmp
402,97561a4fe3361c4cb31f5879e3b87d69.png,What number of other things are the same color as the small metal ball?,gray,tmp
403,29d35e12cbb055b036d6c18562c3c0d0.png,How many tiny objects are either yellow objects or purple shiny cubes?,gray,tmp
404,ede1073303fb5c68b768254988e85f58.png,The purple object that is made of the same material as the big green thing is what size?,9,tmp
405,4b2c23e8833ac6692092bc4d00ea5ab5.png,What is the material of the sphere that is the same size as the green cylinder?,6,tmp
406,a312497afc0edef2eee32def5b5d05e0.png,Are there any other things that are the same size as the matte object?,no,tmp
407,d5932b129eb2cf98f19ef4f2a5237532.png,What number of things are tiny cylinders or shiny balls?,gray,tmp
408,33ac7408d39c74b1910a9eaeb2807d4f.png,Are there an equal number of green cubes that are behind the big gray rubber thing and cyan blocks?,no,tmp
409,556c27aafe5f5187a35bf91b3e576ec5.png,How big is the shiny object that is behind the cylinder that is behind the small metal object that is behind the cyan metal cube?,9,tmp
410,27a7491f8e02406d7524efcb74c1d3b3.png,Does the rubber cylinder behind the green matte cylinder have the same color as the shiny cylinder that is behind the large purple metallic thing?,brown,tmp
411,fa4c74166f649f345af114ff67342652.png,Are there any tiny purple matte objects that are to the left of the metal cylinder on the right side of the small matte block that is behind the large blue object?,no,tmp
412,2d44fcfcf37ef06871012a012b4cacad.png,Is the shape of the tiny gray object that is left of the brown metal sphere the same as  the large yellow rubber object?,no,tmp
413,82c833394d5f3737c047cbecdccd8247.png,The cylinder that is in front of the large red shiny cylinder is what color?,2,tmp
414,b8dafe0428f5cc526958dcd82f0a0895.png,What number of things are rubber things behind the tiny red metallic object or large things?,gray,tmp
415,a7e53a57cbd5e816ba4f483a5496e6e6.png,There is a small rubber thing that is the same color as the metallic cylinder; what is its shape?,cylinder,tmp
416,53a9c2a403d154255bf5c715de747a0b.png,What is the thing that is both on the right side of the small gray rubber thing and in front of the small blue matte cylinder made of?,cyan,tmp
417,0b946e7c961af64e58678b11771d22b4.png,There is a cylinder that is to the right of the small brown matte thing; what is it made of?,cyan,tmp
418,8080408bdf2457839ea47febaabc6bd2.png,How big is the gray metal sphere?,9,tmp
419,42ef7e606033d2dbfe2ca3bbe01f8fd6.png,There is a brown cube; are there any small shiny objects right of it?,no,tmp
420,fd22282ebbcfcf1658555bf371241613.png,How many things are either small cyan metal blocks that are behind the blue rubber cylinder or cylinders in front of the small blue matte cylinder?,gray,tmp
421,bbeee7befa43f68351b0111707c9f680.png,The tiny cube in front of the tiny rubber thing that is on the right side of the large object is made of what material?,cyan,tmp
422,1d7eb087d65fbde1ad7460c3ece2fe6f.png,The small brown thing that is the same material as the big cylinder is what shape?,large,tmp
423,c2381f19d7a6d32a8f0f9307655374a9.png,Does the tiny yellow matte thing have the same shape as the gray object that is on the right side of the tiny yellow object?,no,tmp
424,dc2537e78d76c4614b1e96bcdb8c33ed.png,What material is the large gray object behind the tiny green matte cylinder?,cyan,tmp
425,809f04845a606d8415c911e5a9060dc3.png,The metallic cube that is the same color as the large matte sphere is what size?,9,tmp
426,6495b2eb7bc6212db5faf4571afe18ab.png,Is the number of tiny gray matte cubes to the left of the purple rubber sphere greater than the number of gray metallic spheres?,no,tmp
427,9b2053d1ac05ef4d8f8def7f9cc10ec2.png,What shape is the large purple object that is made of the same material as the big blue cylinder?,cylinder,tmp
428,8b65d9c89c142c90687ade245daaa29f.png,There is a purple matte object; is its shape the same as the object that is in front of the large purple matte ball?,no,tmp
429,7d0cba2dc10e11020537f39559ae574e.png,There is a blue thing that is made of the same material as the cyan object; what shape is it?,cylinder,tmp
430,1ecdcc2c6d106c47187ad07df9408e34.png,How many small rubber cylinders are on the right side of the purple matte thing and behind the small cyan rubber cylinder?,3,tmp
431,78a394bd701474bbd8e3df922e854ccc.png,How many other objects are there of the same color as the big metal thing?,gray,tmp
432,b24df9bbccfdd26865a1ce7dc865c952.png,There is a shiny cylinder to the left of the big green object; how big is it?,9,tmp
433,28abf46607e36d5fc63af160d66c040f.png,What size is the yellow matte thing that is on the right side of the yellow ball behind the yellow rubber ball on the right side of the big yellow ball?,8,tmp
434,b12de6128e558ae48c8316df3728b935.png,Is the number of yellow metal blocks in front of the yellow shiny block greater than the number of big purple metallic things?,no,tmp
435,749f9ecd048640bcf1ef899a6cbb2491.png,Are there more big cyan shiny balls on the left side of the big red sphere than cyan metal objects?,no,tmp
436,e9a25e03980754eeb559bd6769004213.png,What number of things are matte cubes or purple objects that are in front of the tiny purple matte cube?,gray,tmp
437,013c68a5013969c01076feaac966b4bb.png,What number of other objects are there of the same color as the shiny cylinder?,gray,tmp
438,bcb894413da19f963dce6d992c2d857f.png,How many green things are either large things or small objects?,gray,tmp
439,50dd90a45349e4e5fedb48c235f3a090.png,What size is the cylinder that is the same color as the large metallic thing?,9,tmp
440,0190befed4815db3e31e8c08dede6df4.png,Is there any other thing of the same color as the large metallic sphere?,no,tmp
441,a23f9922adeb229c662a0c999547dc1c.png,Is the ball the same color as the cube?,brown,tmp
442,32772fef5d5897ed38ff4cfff4c3bc3f.png,The green thing that is the same material as the brown cube is what size?,9,tmp
443,8807681cc61df01534a21f1eafbffb55.png,The big gray rubber thing is what shape?,cylinder,tmp
444,5daf48bb68fc2196b2d606794e499a99.png,How many things are either small things in front of the tiny cube or big rubber cubes?,gray,tmp
445,2fc4b66f1f0206bc8276a395b4760ec4.png,How many small things are cyan cylinders or shiny cylinders?,gray,tmp
446,131147d6d9da68ea867b81889514a31f.png,How many metal objects are tiny blue cylinders or big yellow spheres?,gray,tmp
447,094a853e22ffb6dcbab23430a63d37ff.png,How many big blocks are to the left of the big purple object?,3,tmp
448,696092c949590f86073b56a5b29b01b7.png,Is the metallic thing the same color as the big rubber block?,brown,tmp
449,22a45fa74c75d813e6065f6d48138776.png,Is the color of the shiny sphere the same as the big ball behind the purple metal block?,no,tmp
450,1f6eb9dd9250af39abaee9f9fffbcee3.png,What is the size of the rubber block on the right side of the large cube that is in front of the small shiny thing to the left of the tiny gray object?,9,tmp
451,82d43e7b5f572eab1c6f9721bc60af63.png,What number of other things are there of the same color as the big metal object?,gray,tmp
452,f4a24971a89c6eec519920081123f1d2.png,There is another object that is the same color as the matte object; what is its material?,6,tmp
453,72c7bdc780bc0c523455ecc9bfa1a2bb.png,What shape is the tiny thing that is the same color as the big metallic cylinder?,cube,tmp
454,7dc6233e70392079afce686f118d6b19.png,How many things are big objects that are behind the purple object or brown objects?,gray,tmp
455,8ab9be738b0fc5bad8e12897201cc0b6.png,Is there anything else that has the same color as the big ball?,no,tmp
456,e742fa0cd4a6cc0b344aa33b036573a0.png,The small block that is the same material as the tiny purple cylinder is what color?,2,tmp
457,4a2ed8359846ad373a0212f525a30047.png,How many other things are the same material as the large red ball?,gray,tmp
458,541ff8d98d3040e8af9154d8c6d75826.png,The big metallic cylinder on the left side of the shiny thing behind the big rubber thing behind the green cylinder is what color?,2,tmp
459,e1d03fdb99381e2362a07de21df88628.png,What number of tiny things have the same color as the metal cylinder?,gray,tmp
460,f30b2ef6390c4ffcb2b818a0fbed1961.png,There is a thing that is both to the right of the metal object and behind the large rubber thing; what material is it?,6,tmp
461,6144c0a012fea222c3beab3f5513b53a.png,Are there any small cyan cylinders to the right of the cyan metal thing?,no,tmp
462,40d9d3e7416e2bff17c2fd3ba1f42e84.png,How many blocks are either yellow things or tiny yellow things?,3,tmp
463,d030e85c856cd9a42e67db67784c5df4.png,Are there any other things that are made of the same material as the small cyan cylinder?,no,tmp
464,98ef1cfe7611098071a9b5e8d45654aa.png,What size is the blue thing that is the same shape as the red rubber object?,9,tmp
465,ff0839a3199bbbdc9eced7db99cec26c.png,What number of other objects are the same shape as the large brown rubber thing?,gray,tmp
466,ebf3aedfb569afddf4c4d2ca90778100.png,Are there any other things that are the same shape as the gray shiny object?,no,tmp
467,43da9ceeb3a5831c3b750948315c8400.png,There is a cylinder that is on the left side of the big matte block; what is its material?,6,tmp
