id,answer,explanation
427,cube,There is the large purple metal cube that has the same material as a big blue cylinder.
428,no,The purple matte object is a ball and the object in front of a large purple matte ball is a cylinder.
429,cube,There is the blue matte block which has the identical material as a cyan block.
430,0,There are no small rubber cylinders to the right of the purple matte cylinder and behind the small cyan rubber cylinder. answer: 0
431,1,There is a blue block which has the identical color as a big metal block.
432,large,There is a big shiny cylinder that is to the left of the big green cylinder.
433,small,There is a tiny yellow matte sphere which is to the right of the yellow ball that is behind the yellow rubber ball that is right of the big yellow ball. answer: tiny
434,no,There are no yellow metal blocks that are in front of the yellow shiny block and there are no big purple metallic things.
435,no,There are no big cyan shiny balls which are to the left of the big red sphere and there is a cyan metal sphere.
436,3,There are three matte cubes and there is a purple cylinder that is in front of the tiny purple matte cube.
437,2,There are two yellow cylinders which have the identical color as a shiny cylinder.
438,1,There is a green cylinder.
439,small,The small red cylinder has the same color as a large metallic cube.
440,no,There are no things which have the identical color as a large metallic sphere.
441,no,There is a purple ball and there is a gray cube.
442,large,The big green metallic sphere has the same material as a brown cube.
443,sphere,There is a big gray rubber ball.
444,3,There is a small cylinder that is in front of the tiny cube and there are two big rubber cubes.
445,2,There are two small cylinders.
446,2,There are two metal spheres.
447,2,There are two big cubes which are on the left side of the big purple cube.
448,yes,The metallic ball is red and the big rubber block is red.
449,no,There is a blue shiny sphere and there is a big purple ball that is behind the purple metal block.
450,small,There is a tiny rubber block that is right of the large cube that is in front of the small shiny cylinder that is left of the tiny gray cylinder.
451,2,There are the small cyan metallic cylinder and sphere which have the identical color as a big metal cylinder.
452,metal,There is the brown metallic cube that has the same color as a matte sphere.
453,sphere,There is a tiny brown sphere that has the same color as a big metallic cylinder.
454,3,There are two big spheres and a big cylinder which are behind the purple sphere and there is a brown sphere.
455,no,There are no things which have the identical color as a big ball.
456,purple,There is a small purple shiny block which has the identical material as a tiny purple cylinder.
457,3,"The small gray matte cylinder, cube and sphere have the same material as a large red ball."
458,red,There is a big red metallic cylinder that is left of the shiny cylinder that is behind the big rubber cylinder that is behind the green cylinder.
459,1,There is a tiny cyan block which has the identical color as a metal cylinder.
460,rubber,There is a rubber ball on the right side of the metal sphere and behind the large rubber cube.
461,no,There are no small cyan cylinders which are to the right of the cyan metal cylinder.
462,0,There are no blocks.
463,no,No things have the same material as a small cyan cylinder.
464,large,There is a large blue ball which has the identical shape as a red rubber ball.
465,1,There is the cube that has the same shape as a large brown rubber cube.
466,no,There are no things that have the same shape as a gray shiny cylinder.
467,rubber,There is a rubber cylinder that is left of the big matte block.
468,0,There are no blue things. answer: 0.
469,small,There is a small purple sphere that has the same color as a large metal block.
470,metal,There is a brown metal cylinder which has the identical shape as a red metal cylinder.
471,no,The rubber cylinder to the right of the blue cube is big and the brown cylinder to the left of the large blue cube is small.
472,yes,There is a small blue cube which is to the right of the yellow rubber cube and there is a big blue metal cube.
473,no,There is a blue shiny sphere and there is a small purple rubber block.
474,0,There are no cylinders.
475,no,There are no things that have the same shape as a matte sphere.
476,yes,The tiny metallic block is gray and the big sphere behind the red shiny sphere is gray.
477,no,There are no things which have the identical size as a brown rubber cylinder.
478,large,There is the large gray shiny cylinder which has the identical material as a big purple block.
479,1,There is a tiny sphere that is left of the rubber block that is behind the big matte cube.
480,cylinder,There is a small gray cylinder that has the same color as a small rubber cube.
481,gray,There is a gray cube to the left of the big brown ball and to the right of the large gray cylinder. answer: gray.
482,no,There is a small cylinder which is in front of the large cube and there is a green rubber sphere.
483,rubber,There is a brown rubber cylinder that is in front of the brown cylinder that is behind the big ball.
484,1,There is a cylinder.
485,metal,The large blue metallic sphere has the same color as a big matte cube.
486,sphere,There is a small brown rubber sphere that has the same color as a tiny shiny cube.
487,yes,There are two spheres and a cylinder and there are no small green metallic cubes.
488,0,There are no metal cubes that have the same color as a small shiny block. answer: 0.
489,cube,There is a matte cube on the left side of the large matte cylinder and in front of the gray block. answer: cube
490,yes,There is a brown sphere and there is a metal ball which is to the right of the large brown rubber sphere.
491,no,The large rubber block on the right side of the small ball is yellow and the large matte sphere behind the big yellow matte cube is gray.
492,no,No things have the same size as a gray rubber cube.
493,no,There is a small yellow ball and there is a cyan rubber cube that is behind the green shiny block.
494,yes,There is a large rubber ball which is on the right side of the large purple ball and there are no green rubber balls which are behind the blue metal cube.
495,yes,There is a small metal sphere and there is a small brown sphere.
496,yes,There is a tiny matte cylinder that is to the left of the tiny purple matte cylinder and there is a tiny matte cylinder that is in front of the green cylinder.
497,cylinder,There is the gray cylinder that has the same color as a metal ball.
498,cylinder,There is a large cylinder which is behind the purple cube.
499,1,There is a tiny brown rubber cylinder which has the identical shape as a red metal cylinder.
