id,answer,explanation
430,0,There are no small rubber cylinders on the right side of the purple matte cylinder and behind the small cyan rubber cylinder. answer: 0
431,1,There is a blue cube that has the same color as a big metal cube.
432,large,There is a large shiny cylinder that is left of the big green cylinder.
433,small,There is a small yellow matte sphere that is to the right of the yellow ball that is behind the yellow rubber ball that is right of the big yellow ball.
434,no,There are no yellow metal blocks which are in front of the yellow shiny block and there are no big purple metallic things.
435,no,There are no big cyan shiny balls which are on the left side of the big red sphere and there is a cyan metal sphere.
436,3,There are a small purple rubber cube and two purple things which are in front of the tiny purple matte cube.
437,2,There are two yellow spheres that have the same color as a shiny cylinder.
438,1,There is a green cylinder.
439,small,There is the small red cylinder that has the same color as a large metallic cube.
440,no,There are no things that have the same color as a large metallic sphere.
441,no,There is a purple ball and there is a gray cube.
442,large,The big green shiny ball has the same material as a brown cube.
443,sphere,There is a big gray rubber ball.
444,3,There are a small cylinder and two small cylinders which are in front of the tiny cube and there are two big rubber cubes.
445,2,There are a small gray rubber cube and two small cylinders.
446,2,There are two metal cubes.
447,2,There are two big blocks which are to the left of the big purple cube.
448,yes,The metallic sphere is red and the big rubber block is red.
449,no,There is a blue shiny sphere and there is a big purple ball which is behind the purple metal block.
450,small,There is a tiny rubber block which is on the right side of the large cube that is in front of the small shiny cylinder that is left of the tiny gray cylinder. answer: tiny
451,2,There are two cyan cylinders which have the identical color as a big metal cylinder.
452,metal,There is the brown metal block which has the identical color as a matte ball.
453,sphere,There is a tiny brown ball which has the identical color as a big metallic cylinder.
454,3,There are three big things that are behind the purple sphere.
455,no,No things have the same color as a big ball.
456,purple,There is the small purple metallic block which has the identical material as a tiny purple cylinder.
457,3,There are a small gray matte cylinder and two small gray matte cubes which have the identical material as a large red ball.
458,red,There is a big red metallic cylinder that is left of the shiny cylinder that is behind the big rubber cylinder that is behind the green cylinder.
459,1,There is a tiny cyan block which has the identical color as a metal cylinder.
460,rubber,There is a rubber ball on the right side of the metal ball and behind the large rubber cube.
461,no,There are no small cyan cylinders which are on the right side of the cyan metal cylinder.
462,0,There are no blocks.
463,no,No things have the same material as a small cyan cylinder.
464,large,There is a large blue sphere that has the same shape as a red rubber sphere.
465,1,There is the cube that has the same shape as a large brown rubber cube.
466,no,There are no things that have the same shape as a gray shiny cylinder.
467,rubber,There is a rubber cylinder which is on the left side of the big matte block.
468,0,There are no blue things.
469,small,The tiny purple cylinder has the same color as a large metal block.
470,metal,There is the brown metal cylinder which has the identical shape as a red metal cylinder.
471,no,There is a large rubber cylinder which is on the right side of the blue cube and there is a tiny brown cylinder that is left of the large blue cube.
472,yes,The small cube right of a yellow rubber cube is blue and the big metal cube is blue.
473,no,The shiny sphere is blue and the small rubber block is purple.
474,0,There are no cylinders.
475,no,There are no things which have the identical shape as a matte ball.
476,yes,There is a tiny gray metallic block and there is a big gray sphere which is behind the red shiny sphere.
477,no,There are no things which have the identical size as a brown rubber cylinder.
478,large,There is a big gray metal cylinder that has the same material as a big purple cube.
479,1,There is a tiny sphere which is on the left side of the rubber block that is behind the big matte block.
480,cylinder,The small gray cylinder has the same color as a small rubber cube.
481,gray,There is a gray cube to the left of the big brown ball and to the right of the large gray cylinder.
482,no,There is a small cylinder that is in front of the large cube and there is a green rubber sphere.
483,rubber,There is a brown matte cylinder that is in front of the brown cylinder that is behind the big ball.
484,1,There is a cylinder.
485,metal,The large blue metal sphere has the same color as a big matte cube.
486,sphere,There is a small brown rubber ball which has the identical color as a tiny shiny cube.
487,yes,There are three spheres and a cylinder which are in the picture and there are no small green metallic cubes.
488,0,There are no metal cubes that have the same color as a small shiny block. answer: 0.
489,cube,There is a matte block left of the large matte cylinder and in front of the gray block.
490,yes,The brown thing is a ball and the metal thing to the right of a large brown rubber ball is a sphere.
491,no,There is a large yellow rubber block which is to the right of the small ball and there is a large gray matte ball which is behind the big yellow matte cube.
492,no,There are no things which have the identical size as a gray rubber cube.
493,no,There is a small yellow ball and there is a cyan rubber cube which is behind the green shiny block.
494,yes,There is a large rubber ball which is to the right of the large purple ball and there are no green rubber balls that are behind the blue metal cube.
495,yes,The small metal object is a ball and the small brown thing is a ball.
496,yes,There is a tiny matte cylinder that is left of the tiny purple matte cylinder and there is a tiny rubber cylinder that is in front of the green cylinder.
497,cylinder,There is the gray cylinder which has the identical color as a metal ball.
498,cylinder,The large thing behind a purple cube is a cylinder.
499,1,There is a tiny brown rubber cylinder that has the same shape as a red metal cylinder.
