id,answer,explanation
448,yes,The metallic sphere is red and the big rubber block is red.
449,no,There is a shiny blue sphere and there is a big purple ball which is behind the purple metal block.
450,small,There is a tiny rubber block that is right of the large cube that is in front of the small shiny cylinder that is left of the tiny gray cylinder.
451,2,There are two cyan cylinders which have the identical color as a big metal cylinder.
452,metal,There is a brown shiny block which has the identical color as a matte ball.
453,sphere,The tiny brown sphere has the same color as a big metallic cylinder.
454,3,There are three big things that are behind the purple sphere.
455,no,No things have the same color as a big ball.
456,purple,There is a small purple metal block which has the identical material as a tiny purple cylinder.
457,3,"The small gray matte cylinder, cube and sphere have the same material as a large red ball."
458,red,There is a big red metallic cylinder that is left of the shiny cylinder that is behind the big rubber cylinder that is behind the green cylinder.
459,1,There is the tiny cyan block which has the identical color as a metal cylinder.
460,rubber,There is a rubber ball to the right of the metal ball and behind the large rubber block.
461,no,There are no small cyan cylinders that are to the right of the cyan metal cylinder.
462,0,There are no blocks.
463,no,No things have the same material as a small cyan cylinder.
464,large,There is a large blue sphere that has the same shape as a red rubber sphere.
465,1,The cube has the same shape as a large brown rubber cube.
466,no,No things have the same shape as a gray shiny cylinder.
467,rubber,There is a rubber cylinder that is left of the big matte block.
468,0,There are no blue things.
469,small,The tiny purple cylinder has the same color as a large metal block.
470,metal,The brown shiny cylinder has the same shape as a red metal cylinder.
471,no,The rubber cylinder to the right of the blue cube is big and the brown cylinder to the left of the large blue cube is small.
472,yes,The small cube right of a yellow rubber cube is blue and the big metal cube is blue.
473,no,The shiny sphere is blue and the small rubber block is purple.
474,0,There are no cylinders.
475,no,No things have the same shape as a matte sphere.
476,yes,The tiny metallic block is gray and the big sphere behind the red shiny sphere is gray.
477,no,There are no things which have the identical size as a brown rubber cylinder.
478,large,There is a big gray shiny cylinder which has the identical material as a big purple block.
479,1,There is a tiny sphere that is left of the rubber block that is behind the big matte cube.
480,cylinder,The small gray cylinder has the same color as a small rubber cube.
481,gray,There is a gray cube left of the big brown ball and right of the large gray cylinder.
482,no,The small thing in front of a large cube is a cylinder and the green rubber object is a ball.
483,rubber,There is a brown matte cylinder which is in front of the brown cylinder that is behind the big ball.
484,1,There is a cylinder.
485,metal,The large blue metal sphere has the same color as a big matte cube.
486,sphere,There is the small brown rubber ball which has the identical color as a tiny shiny block.
487,yes,There are three spheres and a cylinder and there are no small green metallic cubes.
488,0,There are no metal cubes that have the same color as a small shiny block
489,cube,There is a matte block left of the large matte cylinder and in front of the gray block.
490,yes,The brown thing is a ball and the metal thing to the right of a large brown rubber ball is a sphere.
491,no,The large rubber block on the right side of the small ball is yellow and the large matte sphere behind the big yellow matte cube is gray.
492,no,No things have the same size as a gray rubber cube.
493,no,There is a small yellow ball and there is a cyan rubber cube that is behind the green shiny block.
494,yes,There is a large rubber sphere that is to the right of the large purple ball and there are no green rubber balls which are behind the blue metal cube.
495,yes,There is a small metal sphere and there is a small brown sphere.
496,yes,There is a tiny matte cylinder that is left of the tiny purple matte cylinder and there is a tiny rubber cylinder that is in front of the green cylinder.
497,cylinder,There is the gray cylinder that has the same color as a metal ball.
498,cylinder,The large thing behind a purple cube is a cylinder.
499,1,The tiny brown rubber cylinder has the same shape as a red metal cylinder.
