id,answer,explanation
433,small,There is a tiny yellow matte sphere that is to the right of the yellow ball that is behind the yellow rubber ball that is right of the big yellow ball.
434,no,There are no yellow metal blocks that are in front of the yellow shiny block and there are no big purple metallic things.
435,no,There are no big cyan shiny balls that are to the left of the big red sphere and there is a cyan metal sphere.
436,3,There are two matte cubes and there is a purple cylinder which is in front of the tiny purple matte cube.
437,2,There are two yellow spheres that have the same color as a shiny cylinder.
438,1,There is a green cylinder.
439,small,There is a small red cylinder that has the same color as a large metallic cube.
440,no,There are no things that have the same color as a large metallic sphere.
441,no,There is a purple ball and there is a gray cube.
442,large,There is a big green shiny sphere that has the same material as a brown cube.
443,sphere,There is a big gray rubber ball.
444,3,There are a small red rubber cylinder and two small cylinders which are in front of the tiny cube and there are two big rubber cubes.
445,2,There are a small cyan rubber cylinder and shiny cylinder.
446,2,There are two metal cubes.
447,2,There are two big blocks which are to the left of the big purple cube.
448,yes,There is a red metallic sphere and there is a big red rubber block.
449,no,There is a shiny blue sphere and there is a big purple ball which is behind the purple metal block.
450,small,There is a tiny rubber block that is to the right of the large cube that is in front of the small shiny cylinder that is left of the tiny gray cube.
451,2,There are two cyan cylinders which have the identical color as a big metal cylinder.
452,metal,There is a brown shiny block which has the identical color as a matte ball.
453,sphere,The tiny brown sphere has the same color as a big metallic cylinder.
454,3,There are a large green metallic sphere and cylinder that are behind the purple sphere and there is a brown sphere.
455,no,No things have the same color as a big ball.
456,purple,There is a small purple metal block which has the identical material as a tiny purple cylinder.
457,3,"There are a large brown rubber cube, a large gray rubber cylinder and a small green rubber cube which have the identical material as a large red ball."
458,red,There is a big red metallic cylinder that is to the left of the shiny cylinder that is behind the big rubber cylinder that is behind the green cylinder.
459,1,There is the tiny cyan block which has the identical color as a metal cylinder.
460,rubber,There is a rubber ball to the right of the metal ball and behind the large rubber block.
461,no,There are no small cyan cylinders that are to the right of the cyan metal cylinder.
462,0,There are no blocks.
463,no,There are no things that have the same material as a small cyan cylinder.
464,large,There is a large blue sphere that has the same shape as a red rubber sphere.
465,1,The cube has the same shape as a large brown rubber cube.
466,no,No things have the same shape as a gray shiny cylinder.
467,rubber,There is a matte cylinder which is on the left side of the big matte block.
468,0,There are no blue things.
469,small,There is the tiny purple cylinder which has the identical color as a large metal block.
470,metal,The brown shiny cylinder has the same shape as a red metal cylinder.
471,no,There is a large rubber cylinder which is to the right of the blue cube and there is a small brown cylinder that is left of the large blue cube.
472,yes,The small cube to the right of the yellow rubber cube is blue and the big metal cube is blue.
473,no,There is a purple shiny sphere and there is a small purple rubber block.
474,0,There are no cylinders.
475,no,No things have the same shape as a matte sphere.
476,yes,There is a tiny gray metallic block and there is a big gray sphere that is behind the red shiny sphere.
477,no,There are no things which have the identical size as a brown rubber cylinder.
478,large,There is a big gray shiny cylinder which has the identical material as a big purple block.
479,1,There is a tiny sphere that is left of the rubber block that is behind the big matte cube.
480,cylinder,There is the small gray cylinder that has the same color as a small rubber cube.
481,gray,There is a gray cube left of the big brown ball and right of the large gray cylinder.
482,no,The small thing in front of a large cube is a cylinder and the green rubber object is a ball.
483,rubber,There is a brown matte cylinder which is in front of the brown cylinder that is behind the big ball.
484,1,There is a cylinder.
485,metal,There is a large blue metallic sphere which has the identical color as a big matte cube.
486,sphere,There is the small brown rubber ball which has the identical color as a tiny shiny block.
487,yes,There are three spheres and a cylinder and there are no small green metallic cubes.
488,0,There are no metal cubes that have the same color as a small shiny block
489,cube,There is a matte cube on the left side of the large matte cylinder and in front of the gray block.
490,yes,The brown thing is a ball and the metal thing on the right side of the large brown rubber ball is a ball.
491,no,There is a large yellow rubber cube that is right of the small ball and there is a large gray matte sphere that is behind the big yellow matte cube.
492,no,No things have the same size as a gray rubber cube.
493,no,There is a small yellow ball and there is a cyan rubber cube that is behind the green shiny block.
494,yes,There is a large rubber sphere that is to the right of the large purple ball and there are no green rubber balls which are behind the blue metal cube.
495,yes,The small metal thing is a ball and the small brown thing is a ball.
496,yes,There is a tiny rubber cylinder which is on the left side of the tiny purple matte cylinder and there is a tiny matte cylinder that is in front of the green cylinder.
497,cylinder,There is the gray cylinder that has the same color as a metal ball.
498,cylinder,There is a large cylinder that is behind the purple cube.
499,1,The tiny brown rubber cylinder has the same shape as a red metal cylinder.
